==========readrandom] key size = 128, value size = 4096 ===========
benchmark.Run() start : 1626787087383156
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 39 : 0.412061
Latency for percentile 40 : 0.422626
Latency for percentile 41 : 0.433192
Latency for percentile 42 : 0.443758
Latency for percentile 43 : 0.454323
Latency for percentile 44 : 0.464889
Latency for percentile 45 : 0.475455
Latency for percentile 46 : 0.486020
Latency for percentile 47 : 0.496586
Latency for percentile 48 : 0.507152
Latency for percentile 49 : 0.517717
Latency for percentile 50 : 0.528283
Latency for percentile 51 : 0.538849
Latency for percentile 52 : 0.549414
Latency for percentile 53 : 0.559980
Latency for percentile 54 : 0.570546
Latency for percentile 55 : 0.581111
Latency for percentile 56 : 0.591677
Latency for percentile 57 : 0.602243
Latency for percentile 58 : 0.612808
Latency for percentile 59 : 0.623374
Latency for percentile 60 : 0.633940
Latency for percentile 61 : 0.644505
Latency for percentile 62 : 0.655071
Latency for percentile 63 : 0.665637
Latency for percentile 64 : 0.676202
Latency for percentile 65 : 0.686768
Latency for percentile 66 : 0.697334
Latency for percentile 67 : 0.707899
Latency for percentile 68 : 0.718465
Latency for percentile 69 : 0.729031
Latency for percentile 70 : 0.739596
Latency for percentile 71 : 0.750162
Latency for percentile 72 : 0.760728
Latency for percentile 73 : 0.771293
Latency for percentile 74 : 0.781859
Latency for percentile 75 : 0.792425
Latency for percentile 76 : 0.802990
Latency for percentile 77 : 0.813556
Latency for percentile 78 : 0.824122
Latency for percentile 79 : 0.834687
Latency for percentile 80 : 0.845253
Latency for percentile 81 : 0.855819
Latency for percentile 82 : 0.866384
Latency for percentile 83 : 0.876950
Latency for percentile 84 : 0.887516
Latency for percentile 85 : 0.898081
Latency for percentile 86 : 0.908647
Latency for percentile 87 : 0.919213
Latency for percentile 88 : 0.929778
Latency for percentile 89 : 0.940344
Latency for percentile 90 : 0.950910
Latency for percentile 91 : 0.961475
Latency for percentile 92 : 0.972041
Latency for percentile 93 : 0.982607
Latency for percentile 94 : 0.993172
Latency for percentile 95 : 1.147950
Latency for percentile 96 : 1.566156
Latency for percentile 97 : 1.984362
Latency for percentile 98 : 78.060601
Latency for percentile 99 : 104.991618
Latency for percentile 100 : 3650.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.012190
Latency for percentile 2 : 0.024380
Latency for percentile 3 : 0.036569
Latency for percentile 4 : 0.048759
Latency for percentile 5 : 0.060949
Latency for percentile 6 : 0.073139
Latency for percentile 7 : 0.085329
Latency for percentile 8 : 0.097519
Latency for percentile 9 : 0.109708
Latency for percentile 10 : 0.121898
Latency for percentile 11 : 0.134088
Latency for percentile 12 : 0.146278
Latency for percentile 13 : 0.158468
Latency for percentile 14 : 0.170658
Latency for percentile 15 : 0.182847
Latency for percentile 16 : 0.195037
Latency for percentile 17 : 0.207227
Latency for percentile 18 : 0.219417
Latency for percentile 19 : 0.231607
Latency for percentile 20 : 0.243797
Latency for percentile 21 : 0.255986
Latency for percentile 22 : 0.268176
Latency for percentile 23 : 0.280366
Latency for percentile 24 : 0.292556
Latency for percentile 25 : 0.304746
Latency for percentile 26 : 0.316936
Latency for percentile 27 : 0.329125
Latency for percentile 28 : 0.341315
Latency for percentile 29 : 0.353505
Latency for percentile 30 : 0.365695
Latency for percentile 31 : 0.377885
Latency for percentile 32 : 0.390074
Latency for percentile 33 : 0.402264
Latency for percentile 34 : 0.414454
Latency for percentile 35 : 0.426644
Latency for percentile 36 : 0.438834
Latency for percentile 37 : 0.451024
Latency for percentile 38 : 0.463213
Latency for percentile 39 : 0.475403
Latency for percentile 40 : 0.487593
Latency for percentile 41 : 0.499783
Latency for percentile 42 : 0.511973
Latency for percentile 43 : 0.524163
Latency for percentile 44 : 0.536352
Latency for percentile 45 : 0.548542
Latency for percentile 46 : 0.560732
Latency for percentile 47 : 0.572922
Latency for percentile 48 : 0.585112
Latency for percentile 49 : 0.597302
Latency for percentile 50 : 0.609491
Latency for percentile 51 : 0.621681
Latency for percentile 52 : 0.633871
Latency for percentile 53 : 0.646061
Latency for percentile 54 : 0.658251
Latency for percentile 55 : 0.670441
Latency for percentile 56 : 0.682630
Latency for percentile 57 : 0.694820
Latency for percentile 58 : 0.707010
Latency for percentile 59 : 0.719200
Latency for percentile 60 : 0.731390
Latency for percentile 61 : 0.743579
Latency for percentile 62 : 0.755769
Latency for percentile 63 : 0.767959
Latency for percentile 64 : 0.780149
Latency for percentile 65 : 0.792339
Latency for percentile 66 : 0.804529
Latency for percentile 67 : 0.816718
Latency for percentile 68 : 0.828908
Latency for percentile 69 : 0.841098
Latency for percentile 70 : 0.853288
Latency for percentile 71 : 0.865478
Latency for percentile 72 : 0.877668
Latency for percentile 73 : 0.889857
Latency for percentile 74 : 0.902047
Latency for percentile 75 : 0.914237
Latency for percentile 76 : 0.926427
Latency for percentile 77 : 0.938617
Latency for percentile 78 : 0.950807
Latency for percentile 79 : 0.962996
Latency for percentile 80 : 0.975186
Latency for percentile 81 : 0.987376
Latency for percentile 82 : 0.999566
Latency for percentile 83 : 1.294774
Latency for percentile 84 : 1.600435
Latency for percentile 85 : 1.906095
Latency for percentile 86 : 23.819784
Latency for percentile 87 : 57.456806
Latency for percentile 88 : 64.246756
Latency for percentile 89 : 71.036705
Latency for percentile 90 : 77.023480
Latency for percentile 91 : 80.827908
Latency for percentile 92 : 84.632337
Latency for percentile 93 : 88.436765
Latency for percentile 94 : 92.241193
Latency for percentile 95 : 96.045621
Latency for percentile 96 : 99.850049
Latency for percentile 97 : 103.654478
Latency for percentile 98 : 107.458906
Latency for percentile 99 : 130.181437
Latency for percentile 100 : 3610.526316


** Compaction Stats [default] **
Level    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  L0      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.1      0.1       0.0   1.0      0.0    224.8      0.28              0.00         2    0.141       0      0       0.0       0.0
  L1      4/0   246.66 MB   1.0      0.6     0.2      0.4       0.6      0.2       0.0   2.7    156.5    153.8      4.10              2.40         1    4.102    288K   4888       0.0       0.0
  L2     45/0    2.44 GB   1.0      8.1     1.9      6.2       7.3      1.1       0.0   3.8    173.9    155.8     47.96             28.30        32    1.499   3749K   389K       0.0       0.0
  L3     77/0    4.46 GB   0.2      0.0     0.0      0.0       0.0      0.0       4.5   0.0      0.0      0.0      0.00              0.00         0    0.000       0      0       0.0       0.0
 Sum    126/0    7.14 GB   0.0      8.8     2.2      6.6       8.0      1.4       4.5 129.0    171.6    156.0     52.35             30.70        35    1.496   4037K   394K       0.0       0.0
 Int      0/0    0.00 KB   0.0      8.8     2.2      6.6       7.9      1.3       4.5 8498344579.0    172.5    155.7     52.07             30.70        33    1.578   4037K   394K       0.0       0.0

** Compaction Stats [default] **
Priority    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 Low      0/0    0.00 KB   0.0      8.8     2.2      6.6       7.9      1.3       0.0   0.0    172.5    155.7     52.07             30.70        33    1.578   4037K   394K       0.0       0.0
User      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.1      0.1       0.0   0.0      0.0    224.8      0.28              0.00         2    0.141       0      0       0.0       0.0

Blob file count: 0, total size: 0.0 GB

Uptime(secs): 221.4 total, 221.0 interval
Flush(GB): cumulative 0.062, interval 0.000
AddFile(GB): cumulative 0.000, interval 0.000
AddFile(Total Files): cumulative 0, interval 0
AddFile(L0 Files): cumulative 0, interval 0
AddFile(Keys): cumulative 0, interval 0
Cumulative compaction: 7.98 GB write, 36.88 MB/s write, 8.77 GB read, 40.57 MB/s read, 52.3 seconds
Interval compaction: 7.91 GB write, 36.67 MB/s write, 8.77 GB read, 40.64 MB/s read, 52.1 seconds
Stalls(count): 0 level0_slowdown, 0 level0_slowdown_with_compaction, 0 level0_numfiles, 0 level0_numfiles_with_compaction, 0 stop for pending_compaction_bytes, 0 slowdown for pending_compaction_bytes, 0 memtable_compaction, 0 memtable_slowdown, interval 0 total count
Block cache LRUCache@0x562289df5d30 capacity: 8.00 MB collections: 2 last_copies: 0 last_secs: 0.000102 secs_since: 0
Block cache entry stats(count,size,portion): DataBlock(1856,7.67 MB,95.9356%) Misc(1,0.00 KB,0%)

** File Read Latency Histogram By Level [default] **
** Level 0 read latency histogram (micros):
Count: 392908 Average: 56.0578  StdDev: 239.10
Min: 0  Median: 0.6255  Max: 7432
Percentiles: P50: 0.63 P75: 0.94 P99: 1238.00 P99.1: 1406.03 P99.2: 1600.86 P99.3: 1795.69 P99.4: 1974.45 P99.5: 2134.69 P99.6: 2294.93 P99.7: 2455.17 P99.8: 2615.41 P99.9: 2775.65 P99.91: 2791.67 P99.92: 2807.70 P99.93: 2823.72 P99.94: 2839.75 P99.95: 2855.77 P99.96: 2871.79 P99.97: 2887.82 P99.98: 3147.85 P99.99: 4181.82 P100: 7432.00
------------------------------------------------------
[       0,       1 ]   314098  79.942%  79.942% ################
(       1,       2 ]    27734   7.059%  87.001% #
(       2,       3 ]     3621   0.922%  87.922% 
(       3,       4 ]     1005   0.256%  88.178% 
(       4,       6 ]      293   0.075%  88.252% 
(       6,      10 ]      143   0.036%  88.289% 
(      10,      15 ]      146   0.037%  88.326% 
(      15,      22 ]      148   0.038%  88.364% 
(      22,      34 ]       13   0.003%  88.367% 
(      34,      51 ]        1   0.000%  88.367% 
(      51,      76 ]     1066   0.271%  88.639% 
(      76,     110 ]     5408   1.376%  90.015% 
(     110,     170 ]     7780   1.980%  91.995% 
(     170,     250 ]     1738   0.442%  92.437% 
(     250,     380 ]    12143   3.091%  95.528% #
(     380,     580 ]     8502   2.164%  97.692% 
(     580,     870 ]     4077   1.038%  98.729% 
(     870,    1300 ]     1242   0.316%  99.046% 
(    1300,    1900 ]     1210   0.308%  99.354% 
(    1900,    2900 ]     2452   0.624%  99.978% 
(    2900,    4400 ]       57   0.015%  99.992% 
(    4400,    6600 ]       11   0.003%  99.995% 
(    6600,    9900 ]        1   0.000%  99.995% 

** Level 1 read latency histogram (micros):
Count: 3022373 Average: 5.5595  StdDev: 60.24
Min: 0  Median: 0.5283  Max: 6029
Percentiles: P50: 0.53 P75: 0.79 P99: 104.99 P99.1: 107.68 P99.2: 112.73 P99.3: 132.16 P99.4: 151.59 P99.5: 178.71 P99.6: 284.23 P99.7: 344.08 P99.8: 448.30 P99.9: 704.99 P99.91: 759.53 P99.92: 814.08 P99.93: 868.62 P99.94: 1134.44 P99.95: 1450.08 P99.96: 1835.10 P99.97: 2121.59 P99.98: 2388.12 P99.99: 2654.64 P100: 3650.00
------------------------------------------------------
[       0,       1 ]  2860562  94.646%  94.646% ###################
(       1,       2 ]    72270   2.391%  97.037% 
(       2,       3 ]     2545   0.084%  97.122% 
(       3,       4 ]      553   0.018%  97.140% 
(       4,       6 ]      757   0.025%  97.165% 
(       6,      10 ]      297   0.010%  97.175% 
(      10,      15 ]     1979   0.065%  97.240% 
(      15,      22 ]    13904   0.460%  97.700% 
(      22,      34 ]     2068   0.068%  97.769% 
(      34,      51 ]      163   0.005%  97.774% 
(      51,      76 ]     4515   0.149%  97.923% 
(      76,     110 ]    38157   1.262%  99.186% 
(     110,     170 ]     9333   0.309%  99.495% 
(     170,     250 ]     1452   0.048%  99.543% 
(     250,     380 ]     6565   0.217%  99.760% 
(     380,     580 ]     3538   0.117%  99.877% 
(     580,     870 ]     1607   0.053%  99.930% 
(     870,    1300 ]      479   0.016%  99.946% 
(    1300,    1900 ]      471   0.016%  99.962% 
(    1900,    2900 ]     1134   0.038%  99.999% 
(    2900,    4400 ]       48   0.002% 100.001% 
(    4400,    6600 ]        4   0.000% 100.001% 

** Level 2 read latency histogram (micros):
Count: 10120719 Average: 15.0494  StdDev: 56.53
Min: 0  Median: 0.6095  Max: 5747
Percentiles: P50: 0.61 P75: 0.91 P99: 130.18 P99.1: 136.26 P99.2: 142.34 P99.3: 148.41 P99.4: 154.49 P99.5: 160.57 P99.6: 166.65 P99.7: 243.38 P99.8: 336.20 P99.9: 515.47 P99.91: 541.92 P99.92: 568.36 P99.93: 632.52 P99.94: 726.35 P99.95: 820.18 P99.96: 1082.19 P99.97: 1619.67 P99.98: 2118.82 P99.99: 2520.11 P100: 3610.53
------------------------------------------------------
[       0,       1 ]  8302594  82.036%  82.036% ################
(       1,       2 ]   331110   3.272%  85.307% #
(       2,       3 ]    26688   0.264%  85.571% 
(       3,       4 ]     1568   0.015%  85.586% 
(       4,       6 ]     2184   0.022%  85.608% 
(       6,      10 ]      444   0.004%  85.612% 
(      10,      15 ]     5028   0.050%  85.662% 
(      15,      22 ]    33403   0.330%  85.992% 
(      22,      34 ]     5271   0.052%  86.044% 
(      34,      51 ]      494   0.005%  86.049% 
(      51,      76 ]   372636   3.682%  89.731% #
(      76,     110 ]   904484   8.937%  98.668% ##
(     110,     170 ]    99917   0.987%  99.655% 
(     170,     250 ]     4945   0.049%  99.704% 
(     250,     380 ]    14647   0.145%  99.849% 
(     380,     580 ]     7655   0.076%  99.924% 
(     580,     870 ]     3128   0.031%  99.955% 
(     870,    1300 ]      962   0.010%  99.965% 
(    1300,    1900 ]      985   0.010%  99.975% 
(    1900,    2900 ]     2522   0.025%  99.999% 
(    2900,    4400 ]      114   0.001% 100.001% 
(    4400,    6600 ]       15   0.000% 100.001% 


** DB Stats **
Uptime(secs): 221.4 total, 221.0 interval
Cumulative writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 GB, 0.00 MB/s
Cumulative WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Cumulative stall: 00:00:0.000 H:M:S, 0.0 percent
Interval writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 MB, 0.00 MB/s
Interval WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Interval stall: 00:00:0.000 H:M:S, 0.0 percent

STATISTICS:
rocksdb.block.cache.miss COUNT : 13535039
rocksdb.block.cache.hit COUNT : 88551
rocksdb.block.cache.add COUNT : 9500101
rocksdb.block.cache.add.failures COUNT : 0
rocksdb.block.cache.index.miss COUNT : 0
rocksdb.block.cache.index.hit COUNT : 0
rocksdb.block.cache.index.add COUNT : 0
rocksdb.block.cache.index.bytes.insert COUNT : 0
rocksdb.block.cache.index.bytes.evict COUNT : 0
rocksdb.block.cache.filter.miss COUNT : 0
rocksdb.block.cache.filter.hit COUNT : 0
rocksdb.block.cache.filter.add COUNT : 0
rocksdb.block.cache.filter.bytes.insert COUNT : 0
rocksdb.block.cache.filter.bytes.evict COUNT : 0
rocksdb.block.cache.data.miss COUNT : 13535039
rocksdb.block.cache.data.hit COUNT : 88551
rocksdb.block.cache.data.add COUNT : 9500101
rocksdb.block.cache.data.bytes.insert COUNT : 41192678144
rocksdb.block.cache.bytes.read COUNT : 383959248
rocksdb.block.cache.bytes.write COUNT : 41192678144
rocksdb.bloom.filter.useful COUNT : 0
rocksdb.bloom.filter.full.positive COUNT : 0
rocksdb.bloom.filter.full.true.positive COUNT : 0
rocksdb.bloom.filter.micros COUNT : 0
rocksdb.persistent.cache.hit COUNT : 0
rocksdb.persistent.cache.miss COUNT : 0
rocksdb.sim.block.cache.hit COUNT : 0
rocksdb.sim.block.cache.miss COUNT : 0
rocksdb.memtable.hit COUNT : 0
rocksdb.memtable.miss COUNT : 5000000
rocksdb.l0.hit COUNT : 750
rocksdb.l1.hit COUNT : 213084
rocksdb.l2andup.hit COUNT : 4786166
rocksdb.compaction.key.drop.new COUNT : 394866
rocksdb.compaction.key.drop.obsolete COUNT : 0
rocksdb.compaction.key.drop.range_del COUNT : 0
rocksdb.compaction.key.drop.user COUNT : 0
rocksdb.compaction.range_del.drop.obsolete COUNT : 0
rocksdb.compaction.optimized.del.drop.obsolete COUNT : 0
rocksdb.compaction.cancelled COUNT : 0
rocksdb.number.keys.written COUNT : 0
rocksdb.number.keys.read COUNT : 5000000
rocksdb.number.keys.updated COUNT : 0
rocksdb.bytes.written COUNT : 0
rocksdb.bytes.read COUNT : 20480000000
rocksdb.number.db.seek COUNT : 0
rocksdb.number.db.next COUNT : 0
rocksdb.number.db.prev COUNT : 0
rocksdb.number.db.seek.found COUNT : 0
rocksdb.number.db.next.found COUNT : 0
rocksdb.number.db.prev.found COUNT : 0
rocksdb.db.iter.bytes.read COUNT : 0
rocksdb.no.file.closes COUNT : 0
rocksdb.no.file.opens COUNT : 291
rocksdb.no.file.errors COUNT : 0
rocksdb.l0.slowdown.micros COUNT : 0
rocksdb.memtable.compaction.micros COUNT : 0
rocksdb.l0.num.files.stall.micros COUNT : 0
rocksdb.stall.micros COUNT : 0
rocksdb.db.mutex.wait.micros COUNT : 0
rocksdb.rate.limit.delay.millis COUNT : 0
rocksdb.num.iterators COUNT : 0
rocksdb.number.multiget.get COUNT : 0
rocksdb.number.multiget.keys.read COUNT : 0
rocksdb.number.multiget.bytes.read COUNT : 0
rocksdb.number.deletes.filtered COUNT : 0
rocksdb.number.merge.failures COUNT : 0
rocksdb.bloom.filter.prefix.checked COUNT : 0
rocksdb.bloom.filter.prefix.useful COUNT : 0
rocksdb.number.reseeks.iteration COUNT : 0
rocksdb.getupdatessince.calls COUNT : 0
rocksdb.block.cachecompressed.miss COUNT : 0
rocksdb.block.cachecompressed.hit COUNT : 0
rocksdb.block.cachecompressed.add COUNT : 0
rocksdb.block.cachecompressed.add.failures COUNT : 0
rocksdb.wal.synced COUNT : 0
rocksdb.wal.bytes COUNT : 0
rocksdb.write.self COUNT : 0
rocksdb.write.other COUNT : 0
rocksdb.write.timeout COUNT : 0
rocksdb.write.wal COUNT : 0
rocksdb.compact.read.bytes COUNT : 9408903099
rocksdb.compact.write.bytes COUNT : 8564765064
rocksdb.flush.write.bytes COUNT : 0
rocksdb.compact.read.marked.bytes COUNT : 0
rocksdb.compact.read.periodic.bytes COUNT : 0
rocksdb.compact.read.ttl.bytes COUNT : 0
rocksdb.compact.write.marked.bytes COUNT : 0
rocksdb.compact.write.periodic.bytes COUNT : 0
rocksdb.compact.write.ttl.bytes COUNT : 0
rocksdb.number.direct.load.table.properties COUNT : 0
rocksdb.number.superversion_acquires COUNT : 111
rocksdb.number.superversion_releases COUNT : 110
rocksdb.number.superversion_cleanups COUNT : 110
rocksdb.number.block.compressed COUNT : 3671216
rocksdb.number.block.decompressed COUNT : 13535330
rocksdb.number.block.not_compressed COUNT : 0
rocksdb.merge.operation.time.nanos COUNT : 0
rocksdb.filter.operation.time.nanos COUNT : 0
rocksdb.row.cache.hit COUNT : 0
rocksdb.row.cache.miss COUNT : 0
rocksdb.read.amp.estimate.useful.bytes COUNT : 0
rocksdb.read.amp.total.read.bytes COUNT : 0
rocksdb.number.rate_limiter.drains COUNT : 0
rocksdb.number.iter.skip COUNT : 0
rocksdb.blobdb.num.put COUNT : 0
rocksdb.blobdb.num.write COUNT : 0
rocksdb.blobdb.num.get COUNT : 0
rocksdb.blobdb.num.multiget COUNT : 0
rocksdb.blobdb.num.seek COUNT : 0
rocksdb.blobdb.num.next COUNT : 0
rocksdb.blobdb.num.prev COUNT : 0
rocksdb.blobdb.num.keys.written COUNT : 0
rocksdb.blobdb.num.keys.read COUNT : 0
rocksdb.blobdb.bytes.written COUNT : 0
rocksdb.blobdb.bytes.read COUNT : 0
rocksdb.blobdb.write.inlined COUNT : 0
rocksdb.blobdb.write.inlined.ttl COUNT : 0
rocksdb.blobdb.write.blob COUNT : 0
rocksdb.blobdb.write.blob.ttl COUNT : 0
rocksdb.blobdb.blob.file.bytes.written COUNT : 0
rocksdb.blobdb.blob.file.bytes.read COUNT : 0
rocksdb.blobdb.blob.file.synced COUNT : 0
rocksdb.blobdb.blob.index.expired.count COUNT : 0
rocksdb.blobdb.blob.index.expired.size COUNT : 0
rocksdb.blobdb.blob.index.evicted.count COUNT : 0
rocksdb.blobdb.blob.index.evicted.size COUNT : 0
rocksdb.blobdb.gc.num.files COUNT : 0
rocksdb.blobdb.gc.num.new.files COUNT : 0
rocksdb.blobdb.gc.failures COUNT : 0
rocksdb.blobdb.gc.num.keys.overwritten COUNT : 0
rocksdb.blobdb.gc.num.keys.expired COUNT : 0
rocksdb.blobdb.gc.num.keys.relocated COUNT : 0
rocksdb.blobdb.gc.bytes.overwritten COUNT : 0
rocksdb.blobdb.gc.bytes.expired COUNT : 0
rocksdb.blobdb.gc.bytes.relocated COUNT : 0
rocksdb.blobdb.fifo.num.files.evicted COUNT : 0
rocksdb.blobdb.fifo.num.keys.evicted COUNT : 0
rocksdb.blobdb.fifo.bytes.evicted COUNT : 0
rocksdb.txn.overhead.mutex.prepare COUNT : 0
rocksdb.txn.overhead.mutex.old.commit.map COUNT : 0
rocksdb.txn.overhead.duplicate.key COUNT : 0
rocksdb.txn.overhead.mutex.snapshot COUNT : 0
rocksdb.txn.get.tryagain COUNT : 0
rocksdb.number.multiget.keys.found COUNT : 0
rocksdb.num.iterator.created COUNT : 0
rocksdb.num.iterator.deleted COUNT : 0
rocksdb.block.cache.compression.dict.miss COUNT : 0
rocksdb.block.cache.compression.dict.hit COUNT : 0
rocksdb.block.cache.compression.dict.add COUNT : 0
rocksdb.block.cache.compression.dict.bytes.insert COUNT : 0
rocksdb.block.cache.compression.dict.bytes.evict COUNT : 0
rocksdb.block.cache.add.redundant COUNT : 0
rocksdb.block.cache.index.add.redundant COUNT : 0
rocksdb.block.cache.filter.add.redundant COUNT : 0
rocksdb.block.cache.data.add.redundant COUNT : 0
rocksdb.block.cache.compression.dict.add.redundant COUNT : 0
rocksdb.files.marked.trash COUNT : 0
rocksdb.files.deleted.immediately COUNT : 165
rocksdb.error.handler.bg.errro.count COUNT : 0
rocksdb.error.handler.bg.io.errro.count COUNT : 0
rocksdb.error.handler.bg.retryable.io.errro.count COUNT : 0
rocksdb.error.handler.autoresume.count COUNT : 0
rocksdb.error.handler.autoresume.retry.total.count COUNT : 0
rocksdb.error.handler.autoresume.success.count COUNT : 0
rocksdb.db.get.micros P50 : 8.582734 P95 : 131.482767 P99 : 234.958423 P100 : 17656.000000 COUNT : 5000000 SUM : 219585114
rocksdb.db.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.compaction.times.micros P50 : 1550000.000000 P95 : 2818750.000000 P99 : 3838000.000000 P100 : 4102448.000000 COUNT : 33 SUM : 52066736
rocksdb.compaction.times.cpu_micros P50 : 896428.571429 P95 : 1748333.333333 P99 : 2402833.000000 P100 : 2402833.000000 COUNT : 33 SUM : 30699746
rocksdb.subcompaction.setup.times.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.table.sync.micros P50 : 1300.000000 P95 : 1905.000000 P99 : 1905.000000 P100 : 1905.000000 COUNT : 2 SUM : 3050
rocksdb.compaction.outfile.sync.micros P50 : 926.230769 P95 : 1692.500000 P99 : 2179.000000 P100 : 2179.000000 COUNT : 143 SUM : 129640
rocksdb.wal.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.manifest.file.sync.micros P50 : 2433.653846 P95 : 3487.500000 P99 : 5357.000000 P100 : 6190.000000 COUNT : 113 SUM : 269157
rocksdb.table.open.io.micros P50 : 909.489796 P95 : 1292.540816 P99 : 2445.000000 P100 : 2970.000000 COUNT : 291 SUM : 263726
rocksdb.db.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.compaction.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.get.micros P50 : 1.515122 P95 : 95.656105 P99 : 146.561623 P100 : 7436.000000 COUNT : 13535330 SUM : 207295945
rocksdb.write.raw.block.micros P50 : 0.503607 P95 : 0.956853 P99 : 0.997142 P100 : 5637.000000 COUNT : 3671506 SUM : 20787802
rocksdb.l0.slowdown.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.memtable.compaction.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.files.stall.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.hard.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.soft.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.numfiles.in.singlecompaction P50 : 1.000000 P95 : 1.000000 P99 : 1.000000 P100 : 7.000000 COUNT : 111 SUM : 117
rocksdb.db.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.write.stall P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.read.micros P50 : 0.589691 P95 : 92.854695 P99 : 142.490115 P100 : 7432.000000 COUNT : 13536203 SUM : 191161922
rocksdb.num.subcompactions.scheduled P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.read P50 : 4096.000000 P95 : 4096.000000 P99 : 4096.000000 P100 : 4096.000000 COUNT : 5000000 SUM : 20480000000
rocksdb.bytes.per.write P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.multiget P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.compressed P50 : 4245.000000 P95 : 4325.056285 P99 : 4385.058655 P100 : 577603.000000 COUNT : 3671216 SUM : 15656914836
rocksdb.bytes.decompressed P50 : 4245.000000 P95 : 4325.030637 P99 : 4385.031927 P100 : 577603.000000 COUNT : 13535330 SUM : 57602237752
rocksdb.compression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.decompression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.num.merge_operands P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.key.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.value.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.get.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
