==========readrandom] key size = 256, value size = 1024 ===========
benchmark.Run() start : 1626789807945490
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 99 : 104.258573
Latency for percentile 100 : 3784.615385
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.011085
Latency for percentile 2 : 0.022169
Latency for percentile 3 : 0.033254
Latency for percentile 4 : 0.044338
Latency for percentile 5 : 0.055423
Latency for percentile 6 : 0.066507
Latency for percentile 7 : 0.077592
Latency for percentile 8 : 0.088676
Latency for percentile 9 : 0.099761
Latency for percentile 10 : 0.110846
Latency for percentile 11 : 0.121930
Latency for percentile 12 : 0.133015
Latency for percentile 13 : 0.144099
Latency for percentile 14 : 0.155184
Latency for percentile 15 : 0.166268
Latency for percentile 16 : 0.177353
Latency for percentile 17 : 0.188437
Latency for percentile 18 : 0.199522
Latency for percentile 19 : 0.210607
Latency for percentile 20 : 0.221691
Latency for percentile 21 : 0.232776
Latency for percentile 22 : 0.243860
Latency for percentile 23 : 0.254945
Latency for percentile 24 : 0.266029
Latency for percentile 25 : 0.277114
Latency for percentile 26 : 0.288198
Latency for percentile 27 : 0.299283
Latency for percentile 28 : 0.310368
Latency for percentile 29 : 0.321452
Latency for percentile 30 : 0.332537
Latency for percentile 31 : 0.343621
Latency for percentile 32 : 0.354706
Latency for percentile 33 : 0.365790
Latency for percentile 34 : 0.376875
Latency for percentile 35 : 0.387959
Latency for percentile 36 : 0.399044
Latency for percentile 37 : 0.410129
Latency for percentile 38 : 0.421213
Latency for percentile 39 : 0.432298
Latency for percentile 40 : 0.443382
Latency for percentile 41 : 0.454467
Latency for percentile 42 : 0.465551
Latency for percentile 43 : 0.476636
Latency for percentile 44 : 0.487720
Latency for percentile 45 : 0.498805
Latency for percentile 46 : 0.509890
Latency for percentile 47 : 0.520974
Latency for percentile 48 : 0.532059
Latency for percentile 49 : 0.543143
Latency for percentile 50 : 0.554228
Latency for percentile 51 : 0.565312
Latency for percentile 52 : 0.576397
Latency for percentile 53 : 0.587481
Latency for percentile 54 : 0.598566
Latency for percentile 55 : 0.609651
Latency for percentile 56 : 0.620735
Latency for percentile 57 : 0.631820
Latency for percentile 58 : 0.642904
Latency for percentile 59 : 0.653989
Latency for percentile 60 : 0.665073
Latency for percentile 61 : 0.676158
Latency for percentile 62 : 0.687242
Latency for percentile 63 : 0.698327
Latency for percentile 64 : 0.709412
Latency for percentile 65 : 0.720496
Latency for percentile 66 : 0.731581
Latency for percentile 67 : 0.742665
Latency for percentile 68 : 0.753750
Latency for percentile 69 : 0.764834
Latency for percentile 70 : 0.775919
Latency for percentile 71 : 0.787003
Latency for percentile 72 : 0.798088
Latency for percentile 73 : 0.809173
Latency for percentile 74 : 0.820257
Latency for percentile 75 : 0.831342
Latency for percentile 76 : 0.842426
Latency for percentile 77 : 0.853511
Latency for percentile 78 : 0.864595
Latency for percentile 79 : 0.875680
Latency for percentile 80 : 0.886764
Latency for percentile 81 : 0.897849
Latency for percentile 82 : 0.908933
Latency for percentile 83 : 0.920018
Latency for percentile 84 : 0.931103
Latency for percentile 85 : 0.942187
Latency for percentile 86 : 0.953272
Latency for percentile 87 : 0.964356
Latency for percentile 88 : 0.975441
Latency for percentile 89 : 0.986525
Latency for percentile 90 : 0.997610
Latency for percentile 91 : 1.369599
Latency for percentile 92 : 1.840798
Latency for percentile 93 : 56.746256
Latency for percentile 94 : 74.025618
Latency for percentile 95 : 82.082499
Latency for percentile 96 : 88.949656
Latency for percentile 97 : 95.816814
Latency for percentile 98 : 102.683971
Latency for percentile 99 : 109.551128
Latency for percentile 100 : 2866.733871


** Compaction Stats [default] **
Level    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  L0      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   1.0      0.0    192.7      0.20              0.00         2    0.101       0      0       0.0       0.0
  L1      3/0   193.29 MB   0.8      1.2     0.5      0.8       1.1      0.3       0.0   2.4    155.1    137.0      8.23              5.33         1    8.230   2135K   249K       0.0       0.0
  L2     31/0    1.74 GB   0.7      2.3     0.9      1.4       2.1      0.6       0.0   2.2    158.6    139.2     15.09              9.79        15    1.006   4016K   479K       0.0       0.0
 Sum     34/0    1.93 GB   0.0      3.6     1.4      2.2       3.2      1.0       0.0  84.2    156.0    138.9     23.52             15.12        18    1.307   6151K   728K       0.0       0.0
 Int      0/0    0.00 KB   0.0      3.6     1.4      2.2       3.2      0.9       0.0 3384688703.0    157.4    138.4     23.32             15.12        16    1.457   6151K   728K       0.0       0.0

** Compaction Stats [default] **
Priority    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 Low      0/0    0.00 KB   0.0      3.6     1.4      2.2       3.2      0.9       0.0   0.0    157.4    138.4     23.32             15.12        16    1.457   6151K   728K       0.0       0.0
User      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   0.0      0.0    192.7      0.20              0.00         2    0.101       0      0       0.0       0.0

Blob file count: 0, total size: 0.0 GB

Uptime(secs): 84.5 total, 84.1 interval
Flush(GB): cumulative 0.038, interval 0.000
AddFile(GB): cumulative 0.000, interval 0.000
AddFile(Total Files): cumulative 0, interval 0
AddFile(L0 Files): cumulative 0, interval 0
AddFile(Keys): cumulative 0, interval 0
Cumulative compaction: 3.19 GB write, 38.65 MB/s write, 3.58 GB read, 43.42 MB/s read, 23.5 seconds
Interval compaction: 3.15 GB write, 38.36 MB/s write, 3.58 GB read, 43.61 MB/s read, 23.3 seconds
Stalls(count): 0 level0_slowdown, 0 level0_slowdown_with_compaction, 0 level0_numfiles, 0 level0_numfiles_with_compaction, 0 stop for pending_compaction_bytes, 0 slowdown for pending_compaction_bytes, 0 memtable_compaction, 0 memtable_slowdown, interval 0 total count
Block cache LRUCache@0x563da1a63d30 capacity: 8.00 MB collections: 1 last_copies: 1 last_secs: 2.6e-05 secs_since: 84
Block cache entry stats(count,size,portion): Misc(1,0.00 KB,0%)

** File Read Latency Histogram By Level [default] **
** Level 0 read latency histogram (micros):
Count: 358095 Average: 18.4240  StdDev: 132.41
Min: 0  Median: 0.5502  Max: 6382
Percentiles: P50: 0.55 P75: 0.83 P99: 400.67 P99.1: 446.35 P99.2: 492.02 P99.3: 537.70 P99.4: 590.11 P99.5: 727.11 P99.6: 864.12 P99.7: 1286.29 P99.8: 1810.01 P99.9: 2375.05 P99.91: 2432.34 P99.92: 2489.64 P99.93: 2546.93 P99.94: 2604.23 P99.95: 2661.52 P99.96: 2718.82 P99.97: 2776.11 P99.98: 2833.41 P99.99: 2890.70 P100: 4116.22
------------------------------------------------------
[       0,       1 ]   325394  90.868%  90.868% ##################
(       1,       2 ]     8049   2.248%  93.116% 
(       2,       3 ]      607   0.170%  93.285% 
(       3,       4 ]      250   0.070%  93.355% 
(       4,       6 ]      534   0.149%  93.504% 
(       6,      10 ]      910   0.254%  93.758% 
(      10,      15 ]     1025   0.286%  94.045% 
(      15,      22 ]     1922   0.537%  94.581% 
(      22,      34 ]      185   0.052%  94.633% 
(      34,      51 ]       23   0.006%  94.639% 
(      51,      76 ]      943   0.263%  94.903% 
(      76,     110 ]     6012   1.679%  96.582% 
(     110,     170 ]     3985   1.113%  97.694% 
(     170,     250 ]      978   0.273%  97.968% 
(     250,     380 ]     3535   0.987%  98.955% 
(     380,     580 ]     1568   0.438%  99.393% 
(     580,     870 ]      758   0.212%  99.604% 
(     870,    1300 ]      354   0.099%  99.703% 
(    1300,    1900 ]      408   0.114%  99.817% 
(    1900,    2900 ]      625   0.175%  99.992% 
(    2900,    4400 ]       37   0.010% 100.002% 
(    4400,    6600 ]        4   0.001% 100.003% 

** Level 1 read latency histogram (micros):
Count: 2265186 Average: 5.4080  StdDev: 58.63
Min: 0  Median: 0.5228  Max: 5043
Percentiles: P50: 0.52 P75: 0.78 P99: 104.26 P99.1: 106.59 P99.2: 108.93 P99.3: 121.85 P99.4: 143.76 P99.5: 165.67 P99.6: 263.48 P99.7: 317.01 P99.8: 370.54 P99.9: 646.18 P99.91: 726.00 P99.92: 805.82 P99.93: 917.82 P99.94: 1161.93 P99.95: 1444.36 P99.96: 1776.66 P99.97: 2078.28 P99.98: 2361.78 P99.99: 2645.28 P100: 3784.62
------------------------------------------------------
[       0,       1 ]  2166381  95.638%  95.638% ###################
(       1,       2 ]    29872   1.319%  96.957% 
(       2,       3 ]     1116   0.049%  97.006% 
(       3,       4 ]      233   0.010%  97.016% 
(       4,       6 ]      126   0.006%  97.022% 
(       6,      10 ]       91   0.004%  97.026% 
(      10,      15 ]     1332   0.059%  97.085% 
(      15,      22 ]    10341   0.457%  97.541% 
(      22,      34 ]     1151   0.051%  97.592% 
(      34,      51 ]      129   0.006%  97.598% 
(      51,      76 ]     4348   0.192%  97.790% 
(      76,     110 ]    32984   1.456%  99.246% 
(     110,     170 ]     6204   0.274%  99.520% 
(     170,     250 ]     1247   0.055%  99.575% 
(     250,     380 ]     5501   0.243%  99.818% 
(     380,     580 ]     1677   0.074%  99.892% 
(     580,     870 ]      823   0.036%  99.928% 
(     870,    1300 ]      399   0.018%  99.946% 
(    1300,    1900 ]      409   0.018%  99.964% 
(    1900,    2900 ]      799   0.035%  99.999% 
(    2900,    4400 ]       39   0.002% 100.001% 
(    4400,    6600 ]        5   0.000% 100.001% 

** Level 2 read latency histogram (micros):
Count: 5201710 Average: 8.7564  StdDev: 47.58
Min: 0  Median: 0.5542  Max: 6152
Percentiles: P50: 0.55 P75: 0.83 P99: 109.55 P99.1: 113.20 P99.2: 122.44 P99.3: 131.67 P99.4: 140.91 P99.5: 150.15 P99.6: 159.39 P99.7: 168.62 P99.8: 288.03 P99.9: 377.76 P99.91: 415.71 P99.92: 463.28 P99.93: 510.85 P99.94: 558.42 P99.95: 667.29 P99.96: 827.09 P99.97: 1232.77 P99.98: 1808.09 P99.99: 2342.37 P100: 2866.73
------------------------------------------------------
[       0,       1 ]  4692755  90.216%  90.216% ##################
(       1,       2 ]   110393   2.122%  92.338% 
(       2,       3 ]     5539   0.106%  92.444% 
(       3,       4 ]      329   0.006%  92.451% 
(       4,       6 ]       79   0.002%  92.452% 
(       6,      10 ]       77   0.001%  92.454% 
(      10,      15 ]     1294   0.025%  92.479% 
(      15,      22 ]     8411   0.162%  92.640% 
(      22,      34 ]     1298   0.025%  92.665% 
(      34,      51 ]      117   0.002%  92.667% 
(      51,      76 ]    75259   1.447%  94.114% 
(      76,     110 ]   257542   4.951%  99.065% #
(     110,     170 ]    33787   0.650%  99.715% 
(     170,     250 ]     2222   0.043%  99.758% 
(     250,     380 ]     7536   0.145%  99.902% 
(     380,     580 ]     2187   0.042%  99.945% 
(     580,     870 ]      944   0.018%  99.963% 
(     870,    1300 ]      451   0.009%  99.971% 
(    1300,    1900 ]      531   0.010%  99.982% 
(    1900,    2900 ]      992   0.019% 100.001% 
(    2900,    4400 ]       35   0.001% 100.001% 
(    4400,    6600 ]        3   0.000% 100.001% 


** DB Stats **
Uptime(secs): 84.5 total, 84.1 interval
Cumulative writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 GB, 0.00 MB/s
Cumulative WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Cumulative stall: 00:00:0.000 H:M:S, 0.0 percent
Interval writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 MB, 0.00 MB/s
Interval WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Interval stall: 00:00:0.000 H:M:S, 0.0 percent

STATISTICS:
rocksdb.block.cache.miss COUNT : 7824780
rocksdb.block.cache.hit COUNT : 17163
rocksdb.block.cache.add COUNT : 5777832
rocksdb.block.cache.add.failures COUNT : 0
rocksdb.block.cache.index.miss COUNT : 0
rocksdb.block.cache.index.hit COUNT : 0
rocksdb.block.cache.index.add COUNT : 0
rocksdb.block.cache.index.bytes.insert COUNT : 0
rocksdb.block.cache.index.bytes.evict COUNT : 0
rocksdb.block.cache.filter.miss COUNT : 0
rocksdb.block.cache.filter.hit COUNT : 0
rocksdb.block.cache.filter.add COUNT : 0
rocksdb.block.cache.filter.bytes.insert COUNT : 0
rocksdb.block.cache.filter.bytes.evict COUNT : 0
rocksdb.block.cache.data.miss COUNT : 7824780
rocksdb.block.cache.data.hit COUNT : 17163
rocksdb.block.cache.data.add COUNT : 5777832
rocksdb.block.cache.data.bytes.insert COUNT : 22926308928
rocksdb.block.cache.bytes.read COUNT : 68102784
rocksdb.block.cache.bytes.write COUNT : 22926308928
rocksdb.bloom.filter.useful COUNT : 0
rocksdb.bloom.filter.full.positive COUNT : 0
rocksdb.bloom.filter.full.true.positive COUNT : 0
rocksdb.bloom.filter.micros COUNT : 0
rocksdb.persistent.cache.hit COUNT : 0
rocksdb.persistent.cache.miss COUNT : 0
rocksdb.sim.block.cache.hit COUNT : 0
rocksdb.sim.block.cache.miss COUNT : 0
rocksdb.memtable.hit COUNT : 0
rocksdb.memtable.miss COUNT : 5000000
rocksdb.l0.hit COUNT : 900
rocksdb.l1.hit COUNT : 607743
rocksdb.l2andup.hit COUNT : 4391357
rocksdb.compaction.key.drop.new COUNT : 728683
rocksdb.compaction.key.drop.obsolete COUNT : 0
rocksdb.compaction.key.drop.range_del COUNT : 0
rocksdb.compaction.key.drop.user COUNT : 0
rocksdb.compaction.range_del.drop.obsolete COUNT : 0
rocksdb.compaction.optimized.del.drop.obsolete COUNT : 0
rocksdb.compaction.cancelled COUNT : 0
rocksdb.number.keys.written COUNT : 0
rocksdb.number.keys.read COUNT : 5000000
rocksdb.number.keys.updated COUNT : 0
rocksdb.bytes.written COUNT : 0
rocksdb.bytes.read COUNT : 5120000000
rocksdb.number.db.seek COUNT : 0
rocksdb.number.db.next COUNT : 0
rocksdb.number.db.prev COUNT : 0
rocksdb.number.db.seek.found COUNT : 0
rocksdb.number.db.next.found COUNT : 0
rocksdb.number.db.prev.found COUNT : 0
rocksdb.db.iter.bytes.read COUNT : 0
rocksdb.no.file.closes COUNT : 0
rocksdb.no.file.opens COUNT : 105
rocksdb.no.file.errors COUNT : 0
rocksdb.l0.slowdown.micros COUNT : 0
rocksdb.memtable.compaction.micros COUNT : 0
rocksdb.l0.num.files.stall.micros COUNT : 0
rocksdb.stall.micros COUNT : 0
rocksdb.db.mutex.wait.micros COUNT : 0
rocksdb.rate.limit.delay.millis COUNT : 0
rocksdb.num.iterators COUNT : 0
rocksdb.number.multiget.get COUNT : 0
rocksdb.number.multiget.keys.read COUNT : 0
rocksdb.number.multiget.bytes.read COUNT : 0
rocksdb.number.deletes.filtered COUNT : 0
rocksdb.number.merge.failures COUNT : 0
rocksdb.bloom.filter.prefix.checked COUNT : 0
rocksdb.bloom.filter.prefix.useful COUNT : 0
rocksdb.number.reseeks.iteration COUNT : 0
rocksdb.getupdatessince.calls COUNT : 0
rocksdb.block.cachecompressed.miss COUNT : 0
rocksdb.block.cachecompressed.hit COUNT : 0
rocksdb.block.cachecompressed.add COUNT : 0
rocksdb.block.cachecompressed.add.failures COUNT : 0
rocksdb.wal.synced COUNT : 0
rocksdb.wal.bytes COUNT : 0
rocksdb.write.self COUNT : 0
rocksdb.write.other COUNT : 0
rocksdb.write.timeout COUNT : 0
rocksdb.write.wal COUNT : 0
rocksdb.compact.read.bytes COUNT : 3837851505
rocksdb.compact.write.bytes COUNT : 3425399377
rocksdb.flush.write.bytes COUNT : 0
rocksdb.compact.read.marked.bytes COUNT : 0
rocksdb.compact.read.periodic.bytes COUNT : 0
rocksdb.compact.read.ttl.bytes COUNT : 0
rocksdb.compact.write.marked.bytes COUNT : 0
rocksdb.compact.write.periodic.bytes COUNT : 0
rocksdb.compact.write.ttl.bytes COUNT : 0
rocksdb.number.direct.load.table.properties COUNT : 0
rocksdb.number.superversion_acquires COUNT : 17
rocksdb.number.superversion_releases COUNT : 16
rocksdb.number.superversion_cleanups COUNT : 16
rocksdb.number.block.compressed COUNT : 1829451
rocksdb.number.block.decompressed COUNT : 7824885
rocksdb.number.block.not_compressed COUNT : 0
rocksdb.merge.operation.time.nanos COUNT : 0
rocksdb.filter.operation.time.nanos COUNT : 0
rocksdb.row.cache.hit COUNT : 0
rocksdb.row.cache.miss COUNT : 0
rocksdb.read.amp.estimate.useful.bytes COUNT : 0
rocksdb.read.amp.total.read.bytes COUNT : 0
rocksdb.number.rate_limiter.drains COUNT : 0
rocksdb.number.iter.skip COUNT : 0
rocksdb.blobdb.num.put COUNT : 0
rocksdb.blobdb.num.write COUNT : 0
rocksdb.blobdb.num.get COUNT : 0
rocksdb.blobdb.num.multiget COUNT : 0
rocksdb.blobdb.num.seek COUNT : 0
rocksdb.blobdb.num.next COUNT : 0
rocksdb.blobdb.num.prev COUNT : 0
rocksdb.blobdb.num.keys.written COUNT : 0
rocksdb.blobdb.num.keys.read COUNT : 0
rocksdb.blobdb.bytes.written COUNT : 0
rocksdb.blobdb.bytes.read COUNT : 0
rocksdb.blobdb.write.inlined COUNT : 0
rocksdb.blobdb.write.inlined.ttl COUNT : 0
rocksdb.blobdb.write.blob COUNT : 0
rocksdb.blobdb.write.blob.ttl COUNT : 0
rocksdb.blobdb.blob.file.bytes.written COUNT : 0
rocksdb.blobdb.blob.file.bytes.read COUNT : 0
rocksdb.blobdb.blob.file.synced COUNT : 0
rocksdb.blobdb.blob.index.expired.count COUNT : 0
rocksdb.blobdb.blob.index.expired.size COUNT : 0
rocksdb.blobdb.blob.index.evicted.count COUNT : 0
rocksdb.blobdb.blob.index.evicted.size COUNT : 0
rocksdb.blobdb.gc.num.files COUNT : 0
rocksdb.blobdb.gc.num.new.files COUNT : 0
rocksdb.blobdb.gc.failures COUNT : 0
rocksdb.blobdb.gc.num.keys.overwritten COUNT : 0
rocksdb.blobdb.gc.num.keys.expired COUNT : 0
rocksdb.blobdb.gc.num.keys.relocated COUNT : 0
rocksdb.blobdb.gc.bytes.overwritten COUNT : 0
rocksdb.blobdb.gc.bytes.expired COUNT : 0
rocksdb.blobdb.gc.bytes.relocated COUNT : 0
rocksdb.blobdb.fifo.num.files.evicted COUNT : 0
rocksdb.blobdb.fifo.num.keys.evicted COUNT : 0
rocksdb.blobdb.fifo.bytes.evicted COUNT : 0
rocksdb.txn.overhead.mutex.prepare COUNT : 0
rocksdb.txn.overhead.mutex.old.commit.map COUNT : 0
rocksdb.txn.overhead.duplicate.key COUNT : 0
rocksdb.txn.overhead.mutex.snapshot COUNT : 0
rocksdb.txn.get.tryagain COUNT : 0
rocksdb.number.multiget.keys.found COUNT : 0
rocksdb.num.iterator.created COUNT : 0
rocksdb.num.iterator.deleted COUNT : 0
rocksdb.block.cache.compression.dict.miss COUNT : 0
rocksdb.block.cache.compression.dict.hit COUNT : 0
rocksdb.block.cache.compression.dict.add COUNT : 0
rocksdb.block.cache.compression.dict.bytes.insert COUNT : 0
rocksdb.block.cache.compression.dict.bytes.evict COUNT : 0
rocksdb.block.cache.add.redundant COUNT : 0
rocksdb.block.cache.index.add.redundant COUNT : 0
rocksdb.block.cache.filter.add.redundant COUNT : 0
rocksdb.block.cache.data.add.redundant COUNT : 0
rocksdb.block.cache.compression.dict.add.redundant COUNT : 0
rocksdb.files.marked.trash COUNT : 0
rocksdb.files.deleted.immediately COUNT : 67
rocksdb.error.handler.bg.errro.count COUNT : 0
rocksdb.error.handler.bg.io.errro.count COUNT : 0
rocksdb.error.handler.bg.retryable.io.errro.count COUNT : 0
rocksdb.error.handler.autoresume.count COUNT : 0
rocksdb.error.handler.autoresume.retry.total.count COUNT : 0
rocksdb.error.handler.autoresume.success.count COUNT : 0
rocksdb.db.get.micros P50 : 4.392148 P95 : 92.727259 P99 : 165.234644 P100 : 31259.000000 COUNT : 5000000 SUM : 82925796
rocksdb.db.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.compaction.times.micros P50 : 1030000.000000 P95 : 7160000.000000 P99 : 8230157.000000 P100 : 8230157.000000 COUNT : 16 SUM : 23317567
rocksdb.compaction.times.cpu_micros P50 : 642500.000000 P95 : 4740000.000000 P99 : 5327451.000000 P100 : 5327451.000000 COUNT : 16 SUM : 15119499
rocksdb.subcompaction.setup.times.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.table.sync.micros P50 : 870.000000 P95 : 1330.000000 P99 : 1330.000000 P100 : 1330.000000 COUNT : 2 SUM : 2069
rocksdb.compaction.outfile.sync.micros P50 : 1080.113636 P95 : 1615.000000 P99 : 1769.000000 P100 : 1769.000000 COUNT : 57 SUM : 57479
rocksdb.wal.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.manifest.file.sync.micros P50 : 2462.500000 P95 : 6930.000000 P99 : 7467.000000 P100 : 7467.000000 COUNT : 18 SUM : 49019
rocksdb.table.open.io.micros P50 : 1246.250000 P95 : 1882.142857 P99 : 3269.000000 P100 : 3269.000000 COUNT : 105 SUM : 134251
rocksdb.db.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.compaction.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.get.micros P50 : 1.410922 P95 : 77.694867 P99 : 113.853121 P100 : 6387.000000 COUNT : 7824885 SUM : 72923468
rocksdb.write.raw.block.micros P50 : 0.502169 P95 : 0.954121 P99 : 0.994294 P100 : 4377.000000 COUNT : 1829569 SUM : 8259917
rocksdb.l0.slowdown.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.memtable.compaction.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.files.stall.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.hard.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.soft.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.numfiles.in.singlecompaction P50 : 1.000000 P95 : 16.000000 P99 : 16.000000 P100 : 16.000000 COUNT : 16 SUM : 31
rocksdb.db.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.write.stall P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.read.micros P50 : 0.544579 P95 : 70.823402 P99 : 109.976037 P100 : 6382.000000 COUNT : 7825200 SUM : 64413296
rocksdb.num.subcompactions.scheduled P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.read P50 : 1024.000000 P95 : 1024.000000 P99 : 1024.000000 P100 : 1024.000000 COUNT : 5000000 SUM : 5120000000
rocksdb.bytes.per.write P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.multiget P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.compressed P50 : 3650.004510 P95 : 4325.043991 P99 : 4385.047501 P100 : 722023.000000 COUNT : 1829451 SUM : 7121662673
rocksdb.bytes.decompressed P50 : 3649.999425 P95 : 4325.018058 P99 : 4385.019715 P100 : 722023.000000 COUNT : 7824885 SUM : 30368450377
rocksdb.compression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.decompression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.num.merge_operands P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.key.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.value.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.get.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.next.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.prev.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.read.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.gc.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.compression.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.decompression.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.flush.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.batch.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.index.and.filter.blocks.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.data.blocks.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.sst.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.error.handler.autoresume.retry.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0

benchmark.Run() end : 1626789892456582
