==========readrandom] key size = 64, value size = 512 ===========
benchmark.Run() start : 1626783501972130
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 52 : 0.572165
Latency for percentile 53 : 0.583168
Latency for percentile 54 : 0.594172
Latency for percentile 55 : 0.605175
Latency for percentile 56 : 0.616178
Latency for percentile 57 : 0.627181
Latency for percentile 58 : 0.638184
Latency for percentile 59 : 0.649188
Latency for percentile 60 : 0.660191
Latency for percentile 61 : 0.671194
Latency for percentile 62 : 0.682197
Latency for percentile 63 : 0.693200
Latency for percentile 64 : 0.704203
Latency for percentile 65 : 0.715207
Latency for percentile 66 : 0.726210
Latency for percentile 67 : 0.737213
Latency for percentile 68 : 0.748216
Latency for percentile 69 : 0.759219
Latency for percentile 70 : 0.770223
Latency for percentile 71 : 0.781226
Latency for percentile 72 : 0.792229
Latency for percentile 73 : 0.803232
Latency for percentile 74 : 0.814235
Latency for percentile 75 : 0.825238
Latency for percentile 76 : 0.836242
Latency for percentile 77 : 0.847245
Latency for percentile 78 : 0.858248
Latency for percentile 79 : 0.869251
Latency for percentile 80 : 0.880254
Latency for percentile 81 : 0.891257
Latency for percentile 82 : 0.902261
Latency for percentile 83 : 0.913264
Latency for percentile 84 : 0.924267
Latency for percentile 85 : 0.935270
Latency for percentile 86 : 0.946273
Latency for percentile 87 : 0.957277
Latency for percentile 88 : 0.968280
Latency for percentile 89 : 0.979283
Latency for percentile 90 : 0.990286
Latency for percentile 91 : 1.052025
Latency for percentile 92 : 1.496021
Latency for percentile 93 : 1.940016
Latency for percentile 94 : 64.659555
Latency for percentile 95 : 78.736274
Latency for percentile 96 : 86.433755
Latency for percentile 97 : 94.131237
Latency for percentile 98 : 101.828718
Latency for percentile 99 : 109.526200
Latency for percentile 100 : 4588.000000


** Compaction Stats [default] **
Level    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  L0      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   1.0      0.0    178.2      0.11              0.00         1    0.109       0      0       0.0       0.0
  L1      4/0   231.22 MB   0.9      1.2     0.6      0.6       0.9      0.3       0.0   1.6    165.2    125.3      7.49              5.15         1    7.493   3993K   973K       0.0       0.0
  L2     12/0   772.36 MB   0.3      0.0     0.0      0.0       0.0      0.0       0.7   0.0      0.0      0.0      0.00              0.00         0    0.000       0      0       0.0       0.0
 Sum     16/0   1003.58 MB   0.0      1.2     0.6      0.6       0.9      0.3       0.7  49.4    162.8    126.1      7.60              5.15         2    3.801   3993K   973K       0.0       0.0
 Int      0/0    0.00 KB   0.0      1.2     0.6      0.6       0.9      0.3       0.7 984832544.0    165.2    125.3      7.49              5.15         1    7.493   3993K   973K       0.0       0.0

** Compaction Stats [default] **
Priority    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 Low      0/0    0.00 KB   0.0      1.2     0.6      0.6       0.9      0.3       0.0   0.0    165.2    125.3      7.49              5.15         1    7.493   3993K   973K       0.0       0.0
User      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   0.0      0.0    178.2      0.11              0.00         1    0.109       0      0       0.0       0.0

Blob file count: 0, total size: 0.0 GB

Uptime(secs): 50.7 total, 50.4 interval
Flush(GB): cumulative 0.019, interval 0.000
AddFile(GB): cumulative 0.000, interval 0.000
AddFile(Total Files): cumulative 0, interval 0
AddFile(L0 Files): cumulative 0, interval 0
AddFile(Keys): cumulative 0, interval 0
Cumulative compaction: 0.94 GB write, 18.92 MB/s write, 1.21 GB read, 24.43 MB/s read, 7.6 seconds
Interval compaction: 0.92 GB write, 18.63 MB/s write, 1.21 GB read, 24.54 MB/s read, 7.5 seconds
Stalls(count): 0 level0_slowdown, 0 level0_slowdown_with_compaction, 0 level0_numfiles, 0 level0_numfiles_with_compaction, 0 stop for pending_compaction_bytes, 0 slowdown for pending_compaction_bytes, 0 memtable_compaction, 0 memtable_slowdown, interval 0 total count
Block cache LRUCache@0x56460329bd30 capacity: 8.00 MB collections: 1 last_copies: 1 last_secs: 2.6e-05 secs_since: 50
Block cache entry stats(count,size,portion): Misc(1,0.00 KB,0%)

** File Read Latency Histogram By Level [default] **
** Level 0 read latency histogram (micros):
Count: 473019 Average: 13.4845  StdDev: 104.16
Min: 0  Median: 0.5549  Max: 4732
Percentiles: P50: 0.55 P75: 0.83 P99: 283.44 P99.1: 308.99 P99.2: 334.55 P99.3: 360.11 P99.4: 396.41 P99.5: 470.44 P99.6: 544.46 P99.7: 710.87 P99.8: 1234.90 P99.9: 2083.60 P99.91: 2169.61 P99.92: 2255.61 P99.93: 2341.61 P99.94: 2427.62 P99.95: 2513.62 P99.96: 2599.62 P99.97: 2685.63 P99.98: 2771.63 P99.99: 2857.63 P100: 4185.71
------------------------------------------------------
[       0,       1 ]   426201  90.102%  90.102% ##################
(       1,       2 ]    15658   3.310%  93.413% #
(       2,       3 ]     1182   0.250%  93.662% 
(       3,       4 ]      344   0.073%  93.735% 
(       4,       6 ]      696   0.147%  93.882% 
(       6,      10 ]     1059   0.224%  94.106% 
(      10,      15 ]     1089   0.230%  94.336% 
(      15,      22 ]     1601   0.338%  94.675% 
(      22,      34 ]      291   0.062%  94.736% 
(      34,      51 ]       26   0.005%  94.742% 
(      51,      76 ]     1395   0.295%  95.037% 
(      76,     110 ]    10479   2.215%  97.252% 
(     110,     170 ]     6397   1.352%  98.604% 
(     170,     250 ]     1252   0.265%  98.869% 
(     250,     380 ]     2406   0.509%  99.378% 
(     380,     580 ]     1278   0.270%  99.648% 
(     580,     870 ]      545   0.115%  99.763% 
(     870,    1300 ]      205   0.043%  99.807% 
(    1300,    1900 ]      341   0.072%  99.879% 
(    1900,    2900 ]      550   0.116%  99.995% 
(    2900,    4400 ]       28   0.006% 100.001% 
(    4400,    6600 ]        3   0.001% 100.001% 

** Level 1 read latency histogram (micros):
Count: 5272117 Average: 4.2042  StdDev: 19.83
Min: 0  Median: 0.5315  Max: 3441
Percentiles: P50: 0.53 P75: 0.80 P99: 102.36 P99.1: 103.69 P99.2: 105.03 P99.3: 106.37 P99.4: 107.70 P99.5: 109.04 P99.6: 114.07 P99.7: 128.61 P99.8: 143.15 P99.9: 157.70 P99.91: 159.15 P99.92: 160.60 P99.93: 162.06 P99.94: 163.51 P99.95: 164.97 P99.96: 166.42 P99.97: 167.87 P99.98: 169.33 P99.99: 286.02 P100: 2841.18
------------------------------------------------------
[       0,       1 ]  4959610  94.072%  94.072% ###################
(       1,       2 ]   116112   2.202%  96.275% 
(       2,       3 ]     3395   0.064%  96.339% 
(       3,       4 ]      367   0.007%  96.346% 
(       4,       6 ]      299   0.006%  96.352% 
(       6,      10 ]       46   0.001%  96.353% 
(      10,      15 ]      304   0.006%  96.359% 
(      15,      22 ]     3031   0.057%  96.416% 
(      22,      34 ]      513   0.010%  96.426% 
(      34,      51 ]       17   0.000%  96.426% 
(      51,      76 ]    31714   0.602%  97.028% 
(      76,     110 ]   134144   2.544%  99.572% #
(     110,     170 ]    21754   0.413%  99.985% 
(     170,     250 ]      222   0.004%  99.989% 
(     250,     380 ]      223   0.004%  99.993% 
(     380,     580 ]      146   0.003%  99.996% 
(     580,     870 ]       64   0.001%  99.997% 
(     870,    1300 ]       64   0.001%  99.998% 
(    1300,    1900 ]       44   0.001%  99.999% 
(    1900,    2900 ]       51   0.001% 100.000% 
(    2900,    4400 ]        2   0.000% 100.000% 

** Level 2 read latency histogram (micros):
Count: 189675 Average: 8.4623  StdDev: 55.21
Min: 0  Median: 0.5502  Max: 4588
Percentiles: P50: 0.55 P75: 0.83 P99: 109.53 P99.1: 113.15 P99.2: 121.34 P99.3: 129.52 P99.4: 137.71 P99.5: 145.90 P99.6: 154.08 P99.7: 162.27 P99.8: 180.65 P99.9: 375.14 P99.91: 428.45 P99.92: 492.75 P99.93: 557.04 P99.94: 788.03 P99.95: 1361.21 P99.96: 1728.32 P99.97: 2055.35 P99.98: 2347.15 P99.99: 2638.96 P100: 4588.00
------------------------------------------------------
[       0,       1 ]   172382  90.883%  90.883% ##################
(       1,       2 ]     4272   2.252%  93.135% 
(       2,       3 ]      148   0.078%  93.213% 
(       3,       4 ]        8   0.004%  93.217% 
(       4,       6 ]        1   0.001%  93.218% 
(      10,      15 ]        1   0.001%  93.218% 
(      15,      22 ]        7   0.004%  93.222% 
(      22,      34 ]        3   0.002%  93.224% 
(      51,      76 ]     2695   1.421%  94.645% 
(      76,     110 ]     8378   4.417%  99.062% #
(     110,     170 ]     1390   0.733%  99.794% 
(     170,     250 ]       80   0.042%  99.837% 
(     250,     380 ]      125   0.066%  99.902% 
(     380,     580 ]       59   0.031%  99.934% 
(     580,     870 ]       17   0.009%  99.943% 
(     870,    1300 ]       11   0.006%  99.948% 
(    1300,    1900 ]       31   0.016%  99.965% 
(    1900,    2900 ]       65   0.034%  99.999% 
(    2900,    4400 ]        1   0.001%  99.999% 
(    4400,    6600 ]        1   0.001% 100.000% 


** DB Stats **
Uptime(secs): 50.7 total, 50.4 interval
Cumulative writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 GB, 0.00 MB/s
Cumulative WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Cumulative stall: 00:00:0.000 H:M:S, 0.0 percent
Interval writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 MB, 0.00 MB/s
Interval WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Interval stall: 00:00:0.000 H:M:S, 0.0 percent

STATISTICS:
rocksdb.block.cache.miss COUNT : 5934860
rocksdb.block.cache.hit COUNT : 25274
rocksdb.block.cache.add COUNT : 5366259
rocksdb.block.cache.add.failures COUNT : 0
rocksdb.block.cache.index.miss COUNT : 0
rocksdb.block.cache.index.hit COUNT : 0
rocksdb.block.cache.index.add COUNT : 0
rocksdb.block.cache.index.bytes.insert COUNT : 0
rocksdb.block.cache.index.bytes.evict COUNT : 0
rocksdb.block.cache.filter.miss COUNT : 0
rocksdb.block.cache.filter.hit COUNT : 0
rocksdb.block.cache.filter.add COUNT : 0
rocksdb.block.cache.filter.bytes.insert COUNT : 0
rocksdb.block.cache.filter.bytes.evict COUNT : 0
rocksdb.block.cache.data.miss COUNT : 5934860
rocksdb.block.cache.data.hit COUNT : 25274
rocksdb.block.cache.data.add COUNT : 5366259
rocksdb.block.cache.data.bytes.insert COUNT : 22409399968
rocksdb.block.cache.bytes.read COUNT : 105544240
rocksdb.block.cache.bytes.write COUNT : 22409399968
rocksdb.bloom.filter.useful COUNT : 0
rocksdb.bloom.filter.full.positive COUNT : 0
rocksdb.bloom.filter.full.true.positive COUNT : 0
rocksdb.bloom.filter.micros COUNT : 0
rocksdb.persistent.cache.hit COUNT : 0
rocksdb.persistent.cache.miss COUNT : 0
rocksdb.sim.block.cache.hit COUNT : 0
rocksdb.sim.block.cache.miss COUNT : 0
rocksdb.memtable.hit COUNT : 0
rocksdb.memtable.miss COUNT : 5000000
rocksdb.l0.hit COUNT : 4187
rocksdb.l1.hit COUNT : 1215133
rocksdb.l2andup.hit COUNT : 3780680
rocksdb.compaction.key.drop.new COUNT : 973876
rocksdb.compaction.key.drop.obsolete COUNT : 0
rocksdb.compaction.key.drop.range_del COUNT : 0
rocksdb.compaction.key.drop.user COUNT : 0
rocksdb.compaction.range_del.drop.obsolete COUNT : 0
rocksdb.compaction.optimized.del.drop.obsolete COUNT : 0
rocksdb.compaction.cancelled COUNT : 0
rocksdb.number.keys.written COUNT : 0
rocksdb.number.keys.read COUNT : 5000000
rocksdb.number.keys.updated COUNT : 0
rocksdb.bytes.written COUNT : 0
rocksdb.bytes.read COUNT : 2560000000
rocksdb.number.db.seek COUNT : 0
rocksdb.number.db.next COUNT : 0
rocksdb.number.db.prev COUNT : 0
rocksdb.number.db.seek.found COUNT : 0
rocksdb.number.db.next.found COUNT : 0
rocksdb.number.db.prev.found COUNT : 0
rocksdb.db.iter.bytes.read COUNT : 0
rocksdb.no.file.closes COUNT : 0
rocksdb.no.file.opens COUNT : 44
rocksdb.no.file.errors COUNT : 0
rocksdb.l0.slowdown.micros COUNT : 0
rocksdb.memtable.compaction.micros COUNT : 0
rocksdb.l0.num.files.stall.micros COUNT : 0
rocksdb.stall.micros COUNT : 0
rocksdb.db.mutex.wait.micros COUNT : 0
rocksdb.rate.limit.delay.millis COUNT : 0
rocksdb.num.iterators COUNT : 0
rocksdb.number.multiget.get COUNT : 0
rocksdb.number.multiget.keys.read COUNT : 0
rocksdb.number.multiget.bytes.read COUNT : 0
rocksdb.number.deletes.filtered COUNT : 0
rocksdb.number.merge.failures COUNT : 0
rocksdb.bloom.filter.prefix.checked COUNT : 0
rocksdb.bloom.filter.prefix.useful COUNT : 0
rocksdb.number.reseeks.iteration COUNT : 0
rocksdb.getupdatessince.calls COUNT : 0
rocksdb.block.cachecompressed.miss COUNT : 0
rocksdb.block.cachecompressed.hit COUNT : 0
rocksdb.block.cachecompressed.add COUNT : 0
rocksdb.block.cachecompressed.add.failures COUNT : 0
rocksdb.wal.synced COUNT : 0
rocksdb.wal.bytes COUNT : 0
rocksdb.write.self COUNT : 0
rocksdb.write.other COUNT : 0
rocksdb.write.timeout COUNT : 0
rocksdb.write.wal COUNT : 0
rocksdb.compact.read.bytes COUNT : 1291504360
rocksdb.compact.write.bytes COUNT : 1005197671
rocksdb.flush.write.bytes COUNT : 0
rocksdb.compact.read.marked.bytes COUNT : 0
rocksdb.compact.read.periodic.bytes COUNT : 0
rocksdb.compact.read.ttl.bytes COUNT : 0
rocksdb.compact.write.marked.bytes COUNT : 0
rocksdb.compact.write.periodic.bytes COUNT : 0
rocksdb.compact.write.ttl.bytes COUNT : 0
rocksdb.number.direct.load.table.properties COUNT : 0
rocksdb.number.superversion_acquires COUNT : 13
rocksdb.number.superversion_releases COUNT : 12
rocksdb.number.superversion_cleanups COUNT : 12
rocksdb.number.block.compressed COUNT : 440215
rocksdb.number.block.decompressed COUNT : 5934904
rocksdb.number.block.not_compressed COUNT : 0
rocksdb.merge.operation.time.nanos COUNT : 0
rocksdb.filter.operation.time.nanos COUNT : 0
rocksdb.row.cache.hit COUNT : 0
rocksdb.row.cache.miss COUNT : 0
rocksdb.read.amp.estimate.useful.bytes COUNT : 0
rocksdb.read.amp.total.read.bytes COUNT : 0
rocksdb.number.rate_limiter.drains COUNT : 0
rocksdb.number.iter.skip COUNT : 0
rocksdb.blobdb.num.put COUNT : 0
rocksdb.blobdb.num.write COUNT : 0
rocksdb.blobdb.num.get COUNT : 0
rocksdb.blobdb.num.multiget COUNT : 0
rocksdb.blobdb.num.seek COUNT : 0
rocksdb.blobdb.num.next COUNT : 0
rocksdb.blobdb.num.prev COUNT : 0
rocksdb.blobdb.num.keys.written COUNT : 0
rocksdb.blobdb.num.keys.read COUNT : 0
rocksdb.blobdb.bytes.written COUNT : 0
rocksdb.blobdb.bytes.read COUNT : 0
rocksdb.blobdb.write.inlined COUNT : 0
rocksdb.blobdb.write.inlined.ttl COUNT : 0
rocksdb.blobdb.write.blob COUNT : 0
rocksdb.blobdb.write.blob.ttl COUNT : 0
rocksdb.blobdb.blob.file.bytes.written COUNT : 0
rocksdb.blobdb.blob.file.bytes.read COUNT : 0
rocksdb.blobdb.blob.file.synced COUNT : 0
rocksdb.blobdb.blob.index.expired.count COUNT : 0
rocksdb.blobdb.blob.index.expired.size COUNT : 0
rocksdb.blobdb.blob.index.evicted.count COUNT : 0
rocksdb.blobdb.blob.index.evicted.size COUNT : 0
rocksdb.blobdb.gc.num.files COUNT : 0
rocksdb.blobdb.gc.num.new.files COUNT : 0
rocksdb.blobdb.gc.failures COUNT : 0
rocksdb.blobdb.gc.num.keys.overwritten COUNT : 0
rocksdb.blobdb.gc.num.keys.expired COUNT : 0
rocksdb.blobdb.gc.num.keys.relocated COUNT : 0
rocksdb.blobdb.gc.bytes.overwritten COUNT : 0
rocksdb.blobdb.gc.bytes.expired COUNT : 0
rocksdb.blobdb.gc.bytes.relocated COUNT : 0
rocksdb.blobdb.fifo.num.files.evicted COUNT : 0
rocksdb.blobdb.fifo.num.keys.evicted COUNT : 0
rocksdb.blobdb.fifo.bytes.evicted COUNT : 0
rocksdb.txn.overhead.mutex.prepare COUNT : 0
rocksdb.txn.overhead.mutex.old.commit.map COUNT : 0
rocksdb.txn.overhead.duplicate.key COUNT : 0
rocksdb.txn.overhead.mutex.snapshot COUNT : 0
rocksdb.txn.get.tryagain COUNT : 0
rocksdb.number.multiget.keys.found COUNT : 0
rocksdb.num.iterator.created COUNT : 0
rocksdb.num.iterator.deleted COUNT : 0
rocksdb.block.cache.compression.dict.miss COUNT : 0
rocksdb.block.cache.compression.dict.hit COUNT : 0
rocksdb.block.cache.compression.dict.add COUNT : 0
rocksdb.block.cache.compression.dict.bytes.insert COUNT : 0
rocksdb.block.cache.compression.dict.bytes.evict COUNT : 0
rocksdb.block.cache.add.redundant COUNT : 0
rocksdb.block.cache.index.add.redundant COUNT : 0
rocksdb.block.cache.filter.add.redundant COUNT : 0
rocksdb.block.cache.data.add.redundant COUNT : 0
rocksdb.block.cache.compression.dict.add.redundant COUNT : 0
rocksdb.files.marked.trash COUNT : 0
rocksdb.files.deleted.immediately COUNT : 28
rocksdb.error.handler.bg.errro.count COUNT : 0
rocksdb.error.handler.bg.io.errro.count COUNT : 0
rocksdb.error.handler.bg.retryable.io.errro.count COUNT : 0
rocksdb.error.handler.autoresume.count COUNT : 0
rocksdb.error.handler.autoresume.retry.total.count COUNT : 0
rocksdb.error.handler.autoresume.success.count COUNT : 0
rocksdb.db.get.micros P50 : 4.188293 P95 : 9.127292 P99 : 108.066218 P100 : 30777.000000 COUNT : 5000000 SUM : 49287430
rocksdb.db.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.compaction.times.micros P50 : 7493253.000000 P95 : 7493253.000000 P99 : 7493253.000000 P100 : 7493253.000000 COUNT : 1 SUM : 7493253
rocksdb.compaction.times.cpu_micros P50 : 5154125.000000 P95 : 5154125.000000 P99 : 5154125.000000 P100 : 5154125.000000 COUNT : 1 SUM : 5154125
rocksdb.subcompaction.setup.times.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.table.sync.micros P50 : 1036.000000 P95 : 1036.000000 P99 : 1036.000000 P100 : 1036.000000 COUNT : 1 SUM : 1036
rocksdb.compaction.outfile.sync.micros P50 : 849.285714 P95 : 952.000000 P99 : 952.000000 P100 : 952.000000 COUNT : 15 SUM : 12373
rocksdb.wal.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.manifest.file.sync.micros P50 : 2483.333333 P95 : 7590.000000 P99 : 8468.000000 P100 : 8468.000000 COUNT : 14 SUM : 38811
rocksdb.table.open.io.micros P50 : 1058.125000 P95 : 1527.000000 P99 : 1527.000000 P100 : 1527.000000 COUNT : 44 SUM : 44808
rocksdb.db.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.compaction.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.get.micros P50 : 1.527879 P95 : 2.922188 P99 : 105.954515 P100 : 4734.000000 COUNT : 5934904 SUM : 37228908
rocksdb.write.raw.block.micros P50 : 0.503821 P95 : 0.957260 P99 : 0.997566 P100 : 3957.000000 COUNT : 440247 SUM : 2332239
rocksdb.l0.slowdown.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.memtable.compaction.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.files.stall.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.hard.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.soft.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.numfiles.in.singlecompaction P50 : 1.000000 P95 : 17.800000 P99 : 18.000000 P100 : 18.000000 COUNT : 12 SUM : 29
rocksdb.db.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.write.stall P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.read.micros P50 : 0.533880 P95 : 1.587191 P99 : 105.113063 P100 : 4732.000000 COUNT : 5935036 SUM : 30156624
rocksdb.num.subcompactions.scheduled P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.read P50 : 512.000000 P95 : 512.000000 P99 : 512.000000 P100 : 512.000000 COUNT : 5000000 SUM : 2560000000
rocksdb.bytes.per.write P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.multiget P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.compressed P50 : 3650.000000 P95 : 4325.049071 P99 : 4385.053432 P100 : 590328.000000 COUNT : 440215 SUM : 1805655853
rocksdb.bytes.decompressed P50 : 3649.999874 P95 : 4325.009996 P99 : 4385.010896 P100 : 596711.000000 COUNT : 5934904 SUM : 24247263881
rocksdb.compression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.decompression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.num.merge_operands P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.key.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.value.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.get.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.next.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.prev.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.read.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.gc.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.compression.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.decompression.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.flush.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.batch.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.index.and.filter.blocks.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.data.blocks.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.sst.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.error.handler.autoresume.retry.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0

benchmark.Run() end : 1626783552634815
