==========readrandom] key size = 64, value size = 4096 ===========
benchmark.Run() start : 1626783962575376
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 72 : 0.781153
Latency for percentile 73 : 0.792002
Latency for percentile 74 : 0.802851
Latency for percentile 75 : 0.813701
Latency for percentile 76 : 0.824550
Latency for percentile 77 : 0.835399
Latency for percentile 78 : 0.846249
Latency for percentile 79 : 0.857098
Latency for percentile 80 : 0.867947
Latency for percentile 81 : 0.878797
Latency for percentile 82 : 0.889646
Latency for percentile 83 : 0.900495
Latency for percentile 84 : 0.911345
Latency for percentile 85 : 0.922194
Latency for percentile 86 : 0.933043
Latency for percentile 87 : 0.943893
Latency for percentile 88 : 0.954742
Latency for percentile 89 : 0.965591
Latency for percentile 90 : 0.976441
Latency for percentile 91 : 0.987290
Latency for percentile 92 : 0.998140
Latency for percentile 93 : 1.311206
Latency for percentile 94 : 1.686824
Latency for percentile 95 : 2.772198
Latency for percentile 96 : 59.385541
Latency for percentile 97 : 79.898850
Latency for percentile 98 : 96.044825
Latency for percentile 99 : 132.829249
Latency for percentile 100 : 4253.982301
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.013292
Latency for percentile 2 : 0.026584
Latency for percentile 3 : 0.039875
Latency for percentile 4 : 0.053167
Latency for percentile 5 : 0.066459
Latency for percentile 6 : 0.079751
Latency for percentile 7 : 0.093043
Latency for percentile 8 : 0.106334
Latency for percentile 9 : 0.119626
Latency for percentile 10 : 0.132918
Latency for percentile 11 : 0.146210
Latency for percentile 12 : 0.159502
Latency for percentile 13 : 0.172793
Latency for percentile 14 : 0.186085
Latency for percentile 15 : 0.199377
Latency for percentile 16 : 0.212669
Latency for percentile 17 : 0.225961
Latency for percentile 18 : 0.239252
Latency for percentile 19 : 0.252544
Latency for percentile 20 : 0.265836
Latency for percentile 21 : 0.279128
Latency for percentile 22 : 0.292420
Latency for percentile 23 : 0.305711
Latency for percentile 24 : 0.319003
Latency for percentile 25 : 0.332295
Latency for percentile 26 : 0.345587
Latency for percentile 27 : 0.358879
Latency for percentile 28 : 0.372170
Latency for percentile 29 : 0.385462
Latency for percentile 30 : 0.398754
Latency for percentile 31 : 0.412046
Latency for percentile 32 : 0.425338
Latency for percentile 33 : 0.438629
Latency for percentile 34 : 0.451921
Latency for percentile 35 : 0.465213
Latency for percentile 36 : 0.478505
Latency for percentile 37 : 0.491797
Latency for percentile 38 : 0.505088
Latency for percentile 39 : 0.518380
Latency for percentile 40 : 0.531672
Latency for percentile 41 : 0.544964
Latency for percentile 42 : 0.558255
Latency for percentile 43 : 0.571547
Latency for percentile 44 : 0.584839
Latency for percentile 45 : 0.598131
Latency for percentile 46 : 0.611423
Latency for percentile 47 : 0.624714
Latency for percentile 48 : 0.638006
Latency for percentile 49 : 0.651298
Latency for percentile 50 : 0.664590
Latency for percentile 51 : 0.677882
Latency for percentile 52 : 0.691173
Latency for percentile 53 : 0.704465
Latency for percentile 54 : 0.717757
Latency for percentile 55 : 0.731049
Latency for percentile 56 : 0.744341
Latency for percentile 57 : 0.757632
Latency for percentile 58 : 0.770924
Latency for percentile 59 : 0.784216
Latency for percentile 60 : 0.797508
Latency for percentile 61 : 0.810800
Latency for percentile 62 : 0.824091
Latency for percentile 63 : 0.837383
Latency for percentile 64 : 0.850675
Latency for percentile 65 : 0.863967
Latency for percentile 66 : 0.877259
Latency for percentile 67 : 0.890550
Latency for percentile 68 : 0.903842
Latency for percentile 69 : 0.917134
Latency for percentile 70 : 0.930426
Latency for percentile 71 : 0.943718
Latency for percentile 72 : 0.957009
Latency for percentile 73 : 0.970301
Latency for percentile 74 : 0.983593
Latency for percentile 75 : 0.996885
Latency for percentile 76 : 1.192577
Latency for percentile 77 : 1.444103
Latency for percentile 78 : 1.695630
Latency for percentile 79 : 1.947157
Latency for percentile 80 : 19.525558
Latency for percentile 81 : 54.278057
Latency for percentile 82 : 58.387005
Latency for percentile 83 : 62.495953
Latency for percentile 84 : 66.604902
Latency for percentile 85 : 70.713850
Latency for percentile 86 : 74.822798
Latency for percentile 87 : 78.033358
Latency for percentile 88 : 80.883184
Latency for percentile 89 : 83.733009
Latency for percentile 90 : 86.582834
Latency for percentile 91 : 89.432659
Latency for percentile 92 : 92.282484
Latency for percentile 93 : 95.132309
Latency for percentile 94 : 97.982134
Latency for percentile 95 : 100.831959
Latency for percentile 96 : 103.681784
Latency for percentile 97 : 106.531609
Latency for percentile 98 : 109.381434
Latency for percentile 99 : 146.748562
Latency for percentile 100 : 3906.849315


** Compaction Stats [default] **
Level    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  L0      2/0   60.67 MB   0.5      0.0     0.0      0.0       0.0      0.0       0.0   1.0      0.0    220.7      0.11              0.00         1    0.115       0      0       0.0       0.0
  L1      4/0   214.86 MB   0.8      0.0     0.0      0.0       0.0      0.0       0.0   0.0      0.0      0.0      0.00              0.00         0    0.000       0      0       0.0       0.0
  L2     45/0    2.48 GB   1.0      6.4     1.5      4.9       5.6      0.8       0.3   3.8    167.4    148.2     38.98             22.25        24    1.624   2937K   337K       0.0       0.0
  L3     78/0    4.42 GB   0.2      0.0     0.0      0.0       0.0      0.0       4.4   0.0      0.0      0.0      0.00              0.00         0    0.000       0      0       0.0       0.0
 Sum    129/0    7.16 GB   0.0      6.4     1.5      4.9       5.7      0.8       4.7 229.1    166.9    148.4     39.10             22.25        25    1.564   2937K   337K       0.0       0.0
 Int      0/0    0.00 KB   0.0      6.4     1.5      4.9       5.6      0.8       4.7 6056411966.0    167.4    148.2     38.98             22.25        24    1.624   2937K   337K       0.0       0.0

** Compaction Stats [default] **
Priority    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 Low      0/0    0.00 KB   0.0      6.4     1.5      4.9       5.6      0.8       0.0   0.0    167.4    148.2     38.98             22.25        24    1.624   2937K   337K       0.0       0.0
User      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   0.0      0.0    220.7      0.11              0.00         1    0.115       0      0       0.0       0.0

Blob file count: 0, total size: 0.0 GB

Uptime(secs): 234.2 total, 234.0 interval
Flush(GB): cumulative 0.025, interval 0.000
AddFile(GB): cumulative 0.000, interval 0.000
AddFile(Total Files): cumulative 0, interval 0
AddFile(L0 Files): cumulative 0, interval 0
AddFile(Keys): cumulative 0, interval 0
Cumulative compaction: 5.67 GB write, 24.77 MB/s write, 6.37 GB read, 27.86 MB/s read, 39.1 seconds
Interval compaction: 5.64 GB write, 24.68 MB/s write, 6.37 GB read, 27.88 MB/s read, 39.0 seconds
Stalls(count): 0 level0_slowdown, 0 level0_slowdown_with_compaction, 0 level0_numfiles, 0 level0_numfiles_with_compaction, 0 stop for pending_compaction_bytes, 0 slowdown for pending_compaction_bytes, 0 memtable_compaction, 0 memtable_slowdown, interval 0 total count
Block cache LRUCache@0x556660653d30 capacity: 8.00 MB collections: 2 last_copies: 0 last_secs: 0.000107 secs_since: 0
Block cache entry stats(count,size,portion): DataBlock(1920,7.82 MB,97.7785%) Misc(1,0.00 KB,0%)

** File Read Latency Histogram By Level [default] **
** Level 0 read latency histogram (micros):
Count: 11261057 Average: 1.2678  StdDev: 23.54
Min: 0  Median: 0.5076  Max: 5855
Percentiles: P50: 0.51 P75: 0.76 P99: 1.44 P99.1: 1.53 P99.2: 1.62 P99.3: 1.71 P99.4: 1.80 P99.5: 1.89 P99.6: 1.97 P99.7: 2.40 P99.8: 2.98 P99.9: 91.28 P99.91: 121.41 P99.92: 156.02 P99.93: 262.26 P99.94: 298.37 P99.95: 334.48 P99.96: 370.59 P99.97: 468.16 P99.98: 599.17 P99.99: 1081.07 P100: 5855.00
------------------------------------------------------
[       0,       1 ] 11091720  98.496%  98.496% ####################
(       1,       2 ]   127630   1.133%  99.630% 
(       2,       3 ]    19579   0.174%  99.803% 
(       3,       4 ]     7679   0.068%  99.872% 
(       4,       6 ]      736   0.007%  99.878% 
(       6,      10 ]      720   0.006%  99.885% 
(      10,      15 ]      330   0.003%  99.888% 
(      15,      22 ]      292   0.003%  99.890% 
(      22,      34 ]      280   0.002%  99.893% 
(      34,      51 ]        8   0.000%  99.893% 
(      51,      76 ]      206   0.002%  99.895% 
(      76,     110 ]     1371   0.012%  99.907% 
(     110,     170 ]     1952   0.017%  99.924% 
(     170,     250 ]      289   0.003%  99.927% 
(     250,     380 ]     4054   0.036%  99.963% 
(     380,     580 ]     1889   0.017%  99.979% 
(     580,     870 ]     1056   0.009%  99.989% 
(     870,    1300 ]      285   0.003%  99.991% 
(    1300,    1900 ]      298   0.003%  99.994% 
(    1900,    2900 ]      658   0.006% 100.000% 
(    2900,    4400 ]       21   0.000% 100.000% 
(    4400,    6600 ]        4   0.000% 100.000% 

** Level 1 read latency histogram (micros):
Count: 2519532 Average: 9.1837  StdDev: 80.44
Min: 0  Median: 0.5425  Max: 8143
Percentiles: P50: 0.54 P75: 0.81 P99: 132.83 P99.1: 149.65 P99.2: 166.48 P99.3: 263.44 P99.4: 300.12 P99.5: 336.80 P99.6: 373.48 P99.7: 475.22 P99.8: 614.01 P99.9: 1262.82 P99.91: 1455.41 P99.92: 1667.73 P99.93: 1880.05 P99.94: 2039.37 P99.95: 2193.18 P99.96: 2347.00 P99.97: 2500.82 P99.98: 2654.64 P99.99: 2808.45 P100: 4253.98
------------------------------------------------------
[       0,       1 ]  2322290  92.171%  92.171% ##################
(       1,       2 ]    67077   2.662%  94.834% #
(       2,       3 ]     5424   0.215%  95.049% 
(       3,       4 ]     1644   0.065%  95.114% 
(       4,       6 ]      785   0.031%  95.145% 
(       6,      10 ]      227   0.009%  95.154% 
(      10,      15 ]     1089   0.043%  95.198% 
(      15,      22 ]     8851   0.351%  95.549% 
(      22,      34 ]     1589   0.063%  95.612% 
(      34,      51 ]      129   0.005%  95.617% 
(      51,      76 ]    28757   1.141%  96.759% 
(      76,     110 ]    53056   2.106%  98.864% 
(     110,     170 ]     8985   0.357%  99.221% 
(     170,     250 ]     1069   0.042%  99.263% 
(     250,     380 ]     8930   0.354%  99.618% 
(     380,     580 ]     4351   0.173%  99.790% 
(     580,     870 ]     2046   0.081%  99.872% 
(     870,    1300 ]      781   0.031%  99.903% 
(    1300,    1900 ]      712   0.028%  99.931% 
(    1900,    2900 ]     1638   0.065%  99.996% 
(    2900,    4400 ]      113   0.004% 100.000% 
(    4400,    6600 ]        9   0.000% 100.001% 
(    6600,    9900 ]        1   0.000% 100.001% 

** Level 2 read latency histogram (micros):
Count: 6838457 Average: 21.2393  StdDev: 70.76
Min: 0  Median: 0.6646  Max: 6952
Percentiles: P50: 0.66 P75: 1.00 P99: 146.75 P99.1: 151.44 P99.2: 156.14 P99.3: 160.83 P99.4: 165.52 P99.5: 176.28 P99.6: 278.42 P99.7: 340.41 P99.8: 445.96 P99.9: 741.45 P99.91: 802.22 P99.92: 863.00 P99.93: 1059.78 P99.94: 1274.26 P99.95: 1563.93 P99.96: 1863.87 P99.97: 2140.01 P99.98: 2412.89 P99.99: 2685.78 P100: 3906.85
------------------------------------------------------
[       0,       1 ]  5144870  75.234%  75.234% ###############
(       1,       2 ]   271878   3.976%  79.210% #
(       2,       3 ]    30457   0.445%  79.655% 
(       3,       4 ]     1457   0.021%  79.677% 
(       4,       6 ]     1641   0.024%  79.701% 
(       6,      10 ]      349   0.005%  79.706% 
(      10,      15 ]     3616   0.053%  79.759% 
(      15,      22 ]    25518   0.373%  80.132% 
(      22,      34 ]     4595   0.067%  80.199% 
(      34,      51 ]      213   0.003%  80.202% 
(      51,      76 ]   416071   6.084%  86.286% #
(      76,     110 ]   815866  11.931%  98.217% ##
(     110,     170 ]    87418   1.278%  99.495% 
(     170,     250 ]     4019   0.059%  99.554% 
(     250,     380 ]    14341   0.210%  99.764% 
(     380,     580 ]     7493   0.110%  99.873% 
(     580,     870 ]     3263   0.048%  99.921% 
(     870,    1300 ]     1371   0.020%  99.941% 
(    1300,    1900 ]     1368   0.020%  99.961% 
(    1900,    2900 ]     2506   0.037%  99.998% 
(    2900,    4400 ]      219   0.003% 100.001% 
(    4400,    6600 ]       33   0.000% 100.002% 
(    6600,    9900 ]        1   0.000% 100.002% 


** DB Stats **
Uptime(secs): 234.2 total, 234.0 interval
Cumulative writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 GB, 0.00 MB/s
Cumulative WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Cumulative stall: 00:00:0.000 H:M:S, 0.0 percent
Interval writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 MB, 0.00 MB/s
Interval WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Interval stall: 00:00:0.000 H:M:S, 0.0 percent

STATISTICS:
rocksdb.block.cache.miss COUNT : 20618204
rocksdb.block.cache.hit COUNT : 950324
rocksdb.block.cache.add COUNT : 17681119
rocksdb.block.cache.add.failures COUNT : 0
rocksdb.block.cache.index.miss COUNT : 0
rocksdb.block.cache.index.hit COUNT : 0
rocksdb.block.cache.index.add COUNT : 0
rocksdb.block.cache.index.bytes.insert COUNT : 0
rocksdb.block.cache.index.bytes.evict COUNT : 0
rocksdb.block.cache.filter.miss COUNT : 0
rocksdb.block.cache.filter.hit COUNT : 0
rocksdb.block.cache.filter.add COUNT : 0
rocksdb.block.cache.filter.bytes.insert COUNT : 0
rocksdb.block.cache.filter.bytes.evict COUNT : 0
rocksdb.block.cache.data.miss COUNT : 20618204
rocksdb.block.cache.data.hit COUNT : 950324
rocksdb.block.cache.data.add COUNT : 17681119
rocksdb.block.cache.data.bytes.insert COUNT : 75533887136
rocksdb.block.cache.bytes.read COUNT : 4059791680
rocksdb.block.cache.bytes.write COUNT : 75533887136
rocksdb.bloom.filter.useful COUNT : 0
rocksdb.bloom.filter.full.positive COUNT : 0
rocksdb.bloom.filter.full.true.positive COUNT : 0
rocksdb.bloom.filter.micros COUNT : 0
rocksdb.persistent.cache.hit COUNT : 0
rocksdb.persistent.cache.miss COUNT : 0
rocksdb.sim.block.cache.hit COUNT : 0
rocksdb.sim.block.cache.miss COUNT : 0
rocksdb.memtable.hit COUNT : 0
rocksdb.memtable.miss COUNT : 5000000
rocksdb.l0.hit COUNT : 54306
rocksdb.l1.hit COUNT : 186067
rocksdb.l2andup.hit COUNT : 4759627
rocksdb.compaction.key.drop.new COUNT : 337269
rocksdb.compaction.key.drop.obsolete COUNT : 0
rocksdb.compaction.key.drop.range_del COUNT : 0
rocksdb.compaction.key.drop.user COUNT : 0
rocksdb.compaction.range_del.drop.obsolete COUNT : 0
rocksdb.compaction.optimized.del.drop.obsolete COUNT : 0
rocksdb.compaction.cancelled COUNT : 0
rocksdb.number.keys.written COUNT : 0
rocksdb.number.keys.read COUNT : 5000000
rocksdb.number.keys.updated COUNT : 0
rocksdb.bytes.written COUNT : 0
rocksdb.bytes.read COUNT : 20480000000
rocksdb.number.db.seek COUNT : 0
rocksdb.number.db.next COUNT : 0
rocksdb.number.db.prev COUNT : 0
rocksdb.number.db.seek.found COUNT : 0
rocksdb.number.db.next.found COUNT : 0
rocksdb.number.db.prev.found COUNT : 0
rocksdb.db.iter.bytes.read COUNT : 0
rocksdb.no.file.closes COUNT : 0
rocksdb.no.file.opens COUNT : 244
rocksdb.no.file.errors COUNT : 0
rocksdb.l0.slowdown.micros COUNT : 0
rocksdb.memtable.compaction.micros COUNT : 0
rocksdb.l0.num.files.stall.micros COUNT : 0
rocksdb.stall.micros COUNT : 0
rocksdb.db.mutex.wait.micros COUNT : 0
rocksdb.rate.limit.delay.millis COUNT : 0
rocksdb.num.iterators COUNT : 0
rocksdb.number.multiget.get COUNT : 0
rocksdb.number.multiget.keys.read COUNT : 0
rocksdb.number.multiget.bytes.read COUNT : 0
rocksdb.number.deletes.filtered COUNT : 0
rocksdb.number.merge.failures COUNT : 0
rocksdb.bloom.filter.prefix.checked COUNT : 0
rocksdb.bloom.filter.prefix.useful COUNT : 0
rocksdb.number.reseeks.iteration COUNT : 0
rocksdb.getupdatessince.calls COUNT : 0
rocksdb.block.cachecompressed.miss COUNT : 0
rocksdb.block.cachecompressed.hit COUNT : 0
rocksdb.block.cachecompressed.add COUNT : 0
rocksdb.block.cachecompressed.add.failures COUNT : 0
rocksdb.wal.synced COUNT : 0
rocksdb.wal.bytes COUNT : 0
rocksdb.write.self COUNT : 0
rocksdb.write.other COUNT : 0
rocksdb.write.timeout COUNT : 0
rocksdb.write.wal COUNT : 0
rocksdb.compact.read.bytes COUNT : 6836432368
rocksdb.compact.write.bytes COUNT : 6082987861
rocksdb.flush.write.bytes COUNT : 0
rocksdb.compact.read.marked.bytes COUNT : 0
rocksdb.compact.read.periodic.bytes COUNT : 0
rocksdb.compact.read.ttl.bytes COUNT : 0
rocksdb.compact.write.marked.bytes COUNT : 0
rocksdb.compact.write.periodic.bytes COUNT : 0
rocksdb.compact.write.ttl.bytes COUNT : 0
rocksdb.number.direct.load.table.properties COUNT : 0
rocksdb.number.superversion_acquires COUNT : 108
rocksdb.number.superversion_releases COUNT : 107
rocksdb.number.superversion_cleanups COUNT : 107
rocksdb.number.block.compressed COUNT : 2611935
rocksdb.number.block.decompressed COUNT : 20618448
rocksdb.number.block.not_compressed COUNT : 0
rocksdb.merge.operation.time.nanos COUNT : 0
rocksdb.filter.operation.time.nanos COUNT : 0
rocksdb.row.cache.hit COUNT : 0
rocksdb.row.cache.miss COUNT : 0
rocksdb.read.amp.estimate.useful.bytes COUNT : 0
rocksdb.read.amp.total.read.bytes COUNT : 0
rocksdb.number.rate_limiter.drains COUNT : 0
rocksdb.number.iter.skip COUNT : 0
rocksdb.blobdb.num.put COUNT : 0
rocksdb.blobdb.num.write COUNT : 0
rocksdb.blobdb.num.get COUNT : 0
rocksdb.blobdb.num.multiget COUNT : 0
rocksdb.blobdb.num.seek COUNT : 0
rocksdb.blobdb.num.next COUNT : 0
rocksdb.blobdb.num.prev COUNT : 0
rocksdb.blobdb.num.keys.written COUNT : 0
rocksdb.blobdb.num.keys.read COUNT : 0
rocksdb.blobdb.bytes.written COUNT : 0
rocksdb.blobdb.bytes.read COUNT : 0
rocksdb.blobdb.write.inlined COUNT : 0
rocksdb.blobdb.write.inlined.ttl COUNT : 0
rocksdb.blobdb.write.blob COUNT : 0
rocksdb.blobdb.write.blob.ttl COUNT : 0
rocksdb.blobdb.blob.file.bytes.written COUNT : 0
rocksdb.blobdb.blob.file.bytes.read COUNT : 0
rocksdb.blobdb.blob.file.synced COUNT : 0
rocksdb.blobdb.blob.index.expired.count COUNT : 0
rocksdb.blobdb.blob.index.expired.size COUNT : 0
rocksdb.blobdb.blob.index.evicted.count COUNT : 0
rocksdb.blobdb.blob.index.evicted.size COUNT : 0
rocksdb.blobdb.gc.num.files COUNT : 0
rocksdb.blobdb.gc.num.new.files COUNT : 0
rocksdb.blobdb.gc.failures COUNT : 0
rocksdb.blobdb.gc.num.keys.overwritten COUNT : 0
rocksdb.blobdb.gc.num.keys.expired COUNT : 0
rocksdb.blobdb.gc.num.keys.relocated COUNT : 0
rocksdb.blobdb.gc.bytes.overwritten COUNT : 0
rocksdb.blobdb.gc.bytes.expired COUNT : 0
rocksdb.blobdb.gc.bytes.relocated COUNT : 0
rocksdb.blobdb.fifo.num.files.evicted COUNT : 0
rocksdb.blobdb.fifo.num.keys.evicted COUNT : 0
rocksdb.blobdb.fifo.bytes.evicted COUNT : 0
rocksdb.txn.overhead.mutex.prepare COUNT : 0
rocksdb.txn.overhead.mutex.old.commit.map COUNT : 0
rocksdb.txn.overhead.duplicate.key COUNT : 0
rocksdb.txn.overhead.mutex.snapshot COUNT : 0
rocksdb.txn.get.tryagain COUNT : 0
rocksdb.number.multiget.keys.found COUNT : 0
rocksdb.num.iterator.created COUNT : 0
rocksdb.num.iterator.deleted COUNT : 0
rocksdb.block.cache.compression.dict.miss COUNT : 0
rocksdb.block.cache.compression.dict.hit COUNT : 0
rocksdb.block.cache.compression.dict.add COUNT : 0
rocksdb.block.cache.compression.dict.bytes.insert COUNT : 0
rocksdb.block.cache.compression.dict.bytes.evict COUNT : 0
rocksdb.block.cache.add.redundant COUNT : 0
rocksdb.block.cache.index.add.redundant COUNT : 0
rocksdb.block.cache.filter.add.redundant COUNT : 0
rocksdb.block.cache.data.add.redundant COUNT : 0
rocksdb.block.cache.compression.dict.add.redundant COUNT : 0
rocksdb.files.marked.trash COUNT : 0
rocksdb.files.deleted.immediately COUNT : 115
rocksdb.error.handler.bg.errro.count COUNT : 0
rocksdb.error.handler.bg.io.errro.count COUNT : 0
rocksdb.error.handler.bg.retryable.io.errro.count COUNT : 0
rocksdb.error.handler.autoresume.count COUNT : 0
rocksdb.error.handler.autoresume.retry.total.count COUNT : 0
rocksdb.error.handler.autoresume.success.count COUNT : 0
rocksdb.db.get.micros P50 : 14.091641 P95 : 139.224035 P99 : 238.856614 P100 : 9092.000000 COUNT : 5000000 SUM : 232413206
rocksdb.db.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.compaction.times.micros P50 : 1605263.157895 P95 : 2405465.000000 P99 : 2405465.000000 P100 : 2405465.000000 COUNT : 24 SUM : 38984775
rocksdb.compaction.times.cpu_micros P50 : 932857.142857 P95 : 1195142.857143 P99 : 1242921.000000 P100 : 1242921.000000 COUNT : 24 SUM : 22245605
rocksdb.subcompaction.setup.times.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.table.sync.micros P50 : 687.000000 P95 : 687.000000 P99 : 687.000000 P100 : 687.000000 COUNT : 1 SUM : 687
rocksdb.compaction.outfile.sync.micros P50 : 1033.809524 P95 : 1760.000000 P99 : 2190.000000 P100 : 2190.000000 COUNT : 102 SUM : 97933
rocksdb.wal.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.manifest.file.sync.micros P50 : 2461.855670 P95 : 5701.666667 P99 : 8052.000000 P100 : 8052.000000 COUNT : 109 SUM : 289520
rocksdb.table.open.io.micros P50 : 908.738739 P95 : 1652.000000 P99 : 2790.000000 P100 : 3118.000000 COUNT : 244 SUM : 226105
rocksdb.db.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.compaction.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.get.micros P50 : 1.408164 P95 : 82.344808 P99 : 109.005842 P100 : 8147.000000 COUNT : 20618448 SUM : 205149001
rocksdb.write.raw.block.micros P50 : 0.503809 P95 : 0.957237 P99 : 0.997542 P100 : 4245.000000 COUNT : 2612141 SUM : 15129953
rocksdb.l0.slowdown.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.memtable.compaction.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.files.stall.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.hard.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.soft.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.numfiles.in.singlecompaction P50 : 1.000000 P95 : 1.000000 P99 : 1.000000 P100 : 1.000000 COUNT : 107 SUM : 107
rocksdb.db.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.write.stall P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.read.micros P50 : 0.555507 P95 : 76.019807 P99 : 108.241237 P100 : 8143.000000 COUNT : 20619180 SUM : 182682134
rocksdb.num.subcompactions.scheduled P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.read P50 : 4096.000000 P95 : 4096.000000 P99 : 4096.000000 P100 : 4096.000000 COUNT : 5000000 SUM : 20480000000
rocksdb.bytes.per.write P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.multiget P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.compressed P50 : 4180.000000 P95 : 4325.056196 P99 : 4385.058562 P100 : 578583.000000 COUNT : 2611935 SUM : 10969574406
rocksdb.bytes.decompressed P50 : 4180.000000 P95 : 4325.016864 P99 : 4385.017574 P100 : 578583.000000 COUNT : 20618448 SUM : 86308583788
rocksdb.compression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.decompression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.num.merge_operands P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.key.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.value.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.get.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.next.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.prev.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.read.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.gc.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
