==========readrandom] key size = 1024, value size = 512 ===========
benchmark.Run() start : 1626792942460797
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 38 : 0.406862
Latency for percentile 39 : 0.417569
Latency for percentile 40 : 0.428276
Latency for percentile 41 : 0.438983
Latency for percentile 42 : 0.449689
Latency for percentile 43 : 0.460396
Latency for percentile 44 : 0.471103
Latency for percentile 45 : 0.481810
Latency for percentile 46 : 0.492517
Latency for percentile 47 : 0.503224
Latency for percentile 48 : 0.513931
Latency for percentile 49 : 0.524638
Latency for percentile 50 : 0.535345
Latency for percentile 51 : 0.546051
Latency for percentile 52 : 0.556758
Latency for percentile 53 : 0.567465
Latency for percentile 54 : 0.578172
Latency for percentile 55 : 0.588879
Latency for percentile 56 : 0.599586
Latency for percentile 57 : 0.610293
Latency for percentile 58 : 0.621000
Latency for percentile 59 : 0.631707
Latency for percentile 60 : 0.642413
Latency for percentile 61 : 0.653120
Latency for percentile 62 : 0.663827
Latency for percentile 63 : 0.674534
Latency for percentile 64 : 0.685241
Latency for percentile 65 : 0.695948
Latency for percentile 66 : 0.706655
Latency for percentile 67 : 0.717362
Latency for percentile 68 : 0.728069
Latency for percentile 69 : 0.738776
Latency for percentile 70 : 0.749482
Latency for percentile 71 : 0.760189
Latency for percentile 72 : 0.770896
Latency for percentile 73 : 0.781603
Latency for percentile 74 : 0.792310
Latency for percentile 75 : 0.803017
Latency for percentile 76 : 0.813724
Latency for percentile 77 : 0.824431
Latency for percentile 78 : 0.835138
Latency for percentile 79 : 0.845844
Latency for percentile 80 : 0.856551
Latency for percentile 81 : 0.867258
Latency for percentile 82 : 0.877965
Latency for percentile 83 : 0.888672
Latency for percentile 84 : 0.899379
Latency for percentile 85 : 0.910086
Latency for percentile 86 : 0.920793
Latency for percentile 87 : 0.931500
Latency for percentile 88 : 0.942206
Latency for percentile 89 : 0.952913
Latency for percentile 90 : 0.963620
Latency for percentile 91 : 0.974327
Latency for percentile 92 : 0.985034
Latency for percentile 93 : 0.995741
Latency for percentile 94 : 1.631921
Latency for percentile 95 : 60.642258
Latency for percentile 96 : 77.950553
Latency for percentile 97 : 87.056903
Latency for percentile 98 : 96.163252
Latency for percentile 99 : 105.269602
Latency for percentile 100 : 3674.193548


** Compaction Stats [default] **
Level    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  L0      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   1.0      0.0    150.5      0.14              0.00         2    0.072       0      0       0.0       0.0
  L1      3/0   194.12 MB   0.8      0.8     0.2      0.6       0.7      0.1       0.0   4.0    108.6     99.1      7.64              5.63         1    7.643   2285K   201K       0.0       0.0
  L2     17/0   1019.76 MB   0.4      0.6     0.3      0.4       0.5      0.2       0.3   2.2    109.2     98.5      5.71              4.08         4    1.426   1719K   156K       0.0       0.0
 Sum     20/0    1.19 GB   0.0      1.4     0.4      1.0       1.3      0.3       0.3  61.6    107.7     99.4     13.49              9.71         7    1.928   4004K   358K       0.0       0.0
 Int      0/0    0.00 KB   0.0      1.4     0.4      1.0       1.3      0.3       0.3 1383409630.0    108.9     98.8     13.35              9.71         5    2.670   4004K   358K       0.0       0.0

** Compaction Stats [default] **
Priority    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 Low      0/0    0.00 KB   0.0      1.4     0.4      1.0       1.3      0.3       0.0   0.0    108.9     98.8     13.35              9.71         5    2.670   4004K   358K       0.0       0.0
User      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   0.0      0.0    150.5      0.14              0.00         2    0.072       0      0       0.0       0.0

Blob file count: 0, total size: 0.0 GB

Uptime(secs): 62.2 total, 61.9 interval
Flush(GB): cumulative 0.021, interval 0.000
AddFile(GB): cumulative 0.000, interval 0.000
AddFile(Total Files): cumulative 0, interval 0
AddFile(L0 Files): cumulative 0, interval 0
AddFile(Keys): cumulative 0, interval 0
Cumulative compaction: 1.31 GB write, 21.57 MB/s write, 1.42 GB read, 23.37 MB/s read, 13.5 seconds
Interval compaction: 1.29 GB write, 21.32 MB/s write, 1.42 GB read, 23.49 MB/s read, 13.3 seconds
Stalls(count): 0 level0_slowdown, 0 level0_slowdown_with_compaction, 0 level0_numfiles, 0 level0_numfiles_with_compaction, 0 stop for pending_compaction_bytes, 0 slowdown for pending_compaction_bytes, 0 memtable_compaction, 0 memtable_slowdown, interval 0 total count
Block cache LRUCache@0x562e7ad73d30 capacity: 8.00 MB collections: 1 last_copies: 1 last_secs: 2.7e-05 secs_since: 61
Block cache entry stats(count,size,portion): Misc(1,0.00 KB,0%)

** File Read Latency Histogram By Level [default] **
** Level 0 read latency histogram (micros):
Count: 448643 Average: 8.1325  StdDev: 80.81
Min: 0  Median: 0.5274  Max: 4899
Percentiles: P50: 0.53 P75: 0.79 P99: 151.63 P99.1: 162.29 P99.2: 187.89 P99.3: 251.36 P99.4: 284.27 P99.5: 317.19 P99.6: 350.10 P99.7: 394.49 P99.8: 552.74 P99.9: 1468.99 P99.91: 1608.46 P99.92: 1747.93 P99.93: 1887.41 P99.94: 2054.02 P99.95: 2223.32 P99.96: 2392.61 P99.97: 2561.91 P99.98: 2731.21 P99.99: 2905.99 P100: 4899.00
------------------------------------------------------
[       0,       1 ]   425365  94.811%  94.811% ###################
(       1,       2 ]     5084   1.133%  95.945% 
(       2,       3 ]      363   0.081%  96.026% 
(       3,       4 ]      179   0.040%  96.065% 
(       4,       6 ]      307   0.068%  96.134% 
(       6,      10 ]      477   0.106%  96.240% 
(      10,      15 ]      687   0.153%  96.393% 
(      15,      22 ]      653   0.146%  96.539% 
(      22,      34 ]       84   0.019%  96.558% 
(      34,      51 ]       10   0.002%  96.560% 
(      51,      76 ]     1965   0.438%  96.998% 
(      76,     110 ]     7230   1.612%  98.609% 
(     110,     170 ]     2526   0.563%  99.172% 
(     170,     250 ]      554   0.123%  99.296% 
(     250,     380 ]     1772   0.395%  99.691% 
(     380,     580 ]      567   0.126%  99.817% 
(     580,     870 ]      212   0.047%  99.864% 
(     870,    1300 ]      105   0.023%  99.888% 
(    1300,    1900 ]      193   0.043%  99.931% 
(    1900,    2900 ]      265   0.059%  99.990% 
(    2900,    4400 ]       34   0.008%  99.998% 
(    4400,    6600 ]        4   0.001%  99.998% 

** Level 1 read latency histogram (micros):
Count: 3836772 Average: 4.2820  StdDev: 39.52
Min: 0  Median: 0.5213  Max: 6029
Percentiles: P50: 0.52 P75: 0.78 P99: 99.76 P99.1: 101.31 P99.2: 102.85 P99.3: 104.40 P99.4: 105.94 P99.5: 107.49 P99.6: 109.03 P99.7: 121.79 P99.8: 153.41 P99.9: 293.69 P99.91: 314.40 P99.92: 335.11 P99.93: 355.83 P99.94: 376.54 P99.95: 480.51 P99.96: 626.69 P99.97: 908.11 P99.98: 1375.67 P99.99: 2089.12 P100: 4166.23
------------------------------------------------------
[       0,       1 ]  3680005  95.914%  95.914% ###################
(       1,       2 ]    29235   0.762%  96.676% 
(       2,       3 ]     1704   0.044%  96.720% 
(       3,       4 ]      148   0.004%  96.724% 
(       4,       6 ]       33   0.001%  96.725% 
(       6,      10 ]       40   0.001%  96.726% 
(      10,      15 ]      692   0.018%  96.744% 
(      15,      22 ]     5569   0.145%  96.889% 
(      22,      34 ]      837   0.022%  96.911% 
(      34,      51 ]      112   0.003%  96.914% 
(      51,      76 ]    21030   0.548%  97.462% 
(      76,     110 ]    84426   2.200%  99.663% 
(     110,     170 ]     7281   0.190%  99.852% 
(     170,     250 ]     1014   0.026%  99.879% 
(     250,     380 ]     2408   0.063%  99.942% 
(     380,     580 ]      636   0.017%  99.958% 
(     580,     870 ]      418   0.011%  99.969% 
(     870,    1300 ]      372   0.010%  99.979% 
(    1300,    1900 ]      354   0.009%  99.988% 
(    1900,    2900 ]      393   0.010%  99.998% 
(    2900,    4400 ]       77   0.002% 100.000% 
(    4400,    6600 ]        8   0.000% 100.001% 

** Level 2 read latency histogram (micros):
Count: 3051993 Average: 6.4941  StdDev: 43.09
Min: 0  Median: 0.5353  Max: 4642
Percentiles: P50: 0.54 P75: 0.80 P99: 105.27 P99.1: 106.18 P99.2: 107.09 P99.3: 108.00 P99.4: 108.91 P99.5: 109.82 P99.6: 126.12 P99.7: 146.14 P99.8: 166.15 P99.9: 313.33 P99.91: 329.51 P99.92: 345.68 P99.93: 361.85 P99.94: 378.03 P99.95: 480.75 P99.96: 616.88 P99.97: 919.91 P99.98: 1594.75 P99.99: 2277.68 P100: 3674.19
------------------------------------------------------
[       0,       1 ]  2850494  93.398%  93.398% ###################
(       1,       2 ]    29085   0.953%  94.351% 
(       2,       3 ]     1689   0.055%  94.406% 
(       3,       4 ]      100   0.003%  94.409% 
(       4,       6 ]        8   0.000%  94.410% 
(       6,      10 ]       48   0.002%  94.411% 
(      10,      15 ]      248   0.008%  94.419% 
(      15,      22 ]     2042   0.067%  94.486% 
(      22,      34 ]      574   0.019%  94.505% 
(      34,      51 ]       48   0.002%  94.507% 
(      51,      76 ]    39040   1.279%  95.786% 
(      76,     110 ]   113951   3.734%  99.519% #
(     110,     170 ]     9149   0.300%  99.819% 
(     170,     250 ]     1270   0.042%  99.861% 
(     250,     380 ]     2453   0.080%  99.941% 
(     380,     580 ]      532   0.017%  99.959% 
(     580,     870 ]      324   0.011%  99.969% 
(     870,    1300 ]      193   0.006%  99.976% 
(    1300,    1900 ]      274   0.009%  99.985% 
(    1900,    2900 ]      439   0.014%  99.999% 
(    2900,    4400 ]       62   0.002% 100.001% 
(    4400,    6600 ]        1   0.000% 100.001% 


** DB Stats **
Uptime(secs): 62.2 total, 61.9 interval
Cumulative writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 GB, 0.00 MB/s
Cumulative WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Cumulative stall: 00:00:0.000 H:M:S, 0.0 percent
Interval writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 MB, 0.00 MB/s
Interval WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Interval stall: 00:00:0.000 H:M:S, 0.0 percent

STATISTICS:
rocksdb.block.cache.miss COUNT : 7337436
rocksdb.block.cache.hit COUNT : 16688
rocksdb.block.cache.add COUNT : 6005162
rocksdb.block.cache.add.failures COUNT : 0
rocksdb.block.cache.index.miss COUNT : 0
rocksdb.block.cache.index.hit COUNT : 0
rocksdb.block.cache.index.add COUNT : 0
rocksdb.block.cache.index.bytes.insert COUNT : 0
rocksdb.block.cache.index.bytes.evict COUNT : 0
rocksdb.block.cache.filter.miss COUNT : 0
rocksdb.block.cache.filter.hit COUNT : 0
rocksdb.block.cache.filter.add COUNT : 0
rocksdb.block.cache.filter.bytes.insert COUNT : 0
rocksdb.block.cache.filter.bytes.evict COUNT : 0
rocksdb.block.cache.data.miss COUNT : 7337436
rocksdb.block.cache.data.hit COUNT : 16688
rocksdb.block.cache.data.add COUNT : 6005162
rocksdb.block.cache.data.bytes.insert COUNT : 28440360912
rocksdb.block.cache.bytes.read COUNT : 79034368
rocksdb.block.cache.bytes.write COUNT : 28440360912
rocksdb.bloom.filter.useful COUNT : 0
rocksdb.bloom.filter.full.positive COUNT : 0
rocksdb.bloom.filter.full.true.positive COUNT : 0
rocksdb.bloom.filter.micros COUNT : 0
rocksdb.persistent.cache.hit COUNT : 0
rocksdb.persistent.cache.miss COUNT : 0
rocksdb.sim.block.cache.hit COUNT : 0
rocksdb.sim.block.cache.miss COUNT : 0
rocksdb.memtable.hit COUNT : 0
rocksdb.memtable.miss COUNT : 5000000
rocksdb.l0.hit COUNT : 2046
rocksdb.l1.hit COUNT : 957941
rocksdb.l2andup.hit COUNT : 4040013
rocksdb.compaction.key.drop.new COUNT : 358239
rocksdb.compaction.key.drop.obsolete COUNT : 0
rocksdb.compaction.key.drop.range_del COUNT : 0
rocksdb.compaction.key.drop.user COUNT : 0
rocksdb.compaction.range_del.drop.obsolete COUNT : 0
rocksdb.compaction.optimized.del.drop.obsolete COUNT : 0
rocksdb.compaction.cancelled COUNT : 0
rocksdb.number.keys.written COUNT : 0
rocksdb.number.keys.read COUNT : 5000000
rocksdb.number.keys.updated COUNT : 0
rocksdb.bytes.written COUNT : 0
rocksdb.bytes.read COUNT : 2560000000
rocksdb.number.db.seek COUNT : 0
rocksdb.number.db.next COUNT : 0
rocksdb.number.db.prev COUNT : 0
rocksdb.number.db.seek.found COUNT : 0
rocksdb.number.db.next.found COUNT : 0
rocksdb.number.db.prev.found COUNT : 0
rocksdb.db.iter.bytes.read COUNT : 0
rocksdb.no.file.closes COUNT : 0
rocksdb.no.file.opens COUNT : 53
rocksdb.no.file.errors COUNT : 0
rocksdb.l0.slowdown.micros COUNT : 0
rocksdb.memtable.compaction.micros COUNT : 0
rocksdb.l0.num.files.stall.micros COUNT : 0
rocksdb.stall.micros COUNT : 0
rocksdb.db.mutex.wait.micros COUNT : 0
rocksdb.rate.limit.delay.millis COUNT : 0
rocksdb.num.iterators COUNT : 0
rocksdb.number.multiget.get COUNT : 0
rocksdb.number.multiget.keys.read COUNT : 0
rocksdb.number.multiget.bytes.read COUNT : 0
rocksdb.number.deletes.filtered COUNT : 0
rocksdb.number.merge.failures COUNT : 0
rocksdb.bloom.filter.prefix.checked COUNT : 0
rocksdb.bloom.filter.prefix.useful COUNT : 0
rocksdb.number.reseeks.iteration COUNT : 0
rocksdb.getupdatessince.calls COUNT : 0
rocksdb.block.cachecompressed.miss COUNT : 0
rocksdb.block.cachecompressed.hit COUNT : 0
rocksdb.block.cachecompressed.add COUNT : 0
rocksdb.block.cachecompressed.add.failures COUNT : 0
rocksdb.wal.synced COUNT : 0
rocksdb.wal.bytes COUNT : 0
rocksdb.write.self COUNT : 0
rocksdb.write.other COUNT : 0
rocksdb.write.timeout COUNT : 0
rocksdb.write.wal COUNT : 0
rocksdb.compact.read.bytes COUNT : 1519607480
rocksdb.compact.write.bytes COUNT : 1406233454
rocksdb.flush.write.bytes COUNT : 0
rocksdb.compact.read.marked.bytes COUNT : 0
rocksdb.compact.read.periodic.bytes COUNT : 0
rocksdb.compact.read.ttl.bytes COUNT : 0
rocksdb.compact.write.marked.bytes COUNT : 0
rocksdb.compact.write.periodic.bytes COUNT : 0
rocksdb.compact.write.ttl.bytes COUNT : 0
rocksdb.number.direct.load.table.properties COUNT : 0
rocksdb.number.superversion_acquires COUNT : 11
rocksdb.number.superversion_releases COUNT : 10
rocksdb.number.superversion_cleanups COUNT : 10
rocksdb.number.block.compressed COUNT : 1235318
rocksdb.number.block.decompressed COUNT : 7337489
rocksdb.number.block.not_compressed COUNT : 0
rocksdb.merge.operation.time.nanos COUNT : 0
rocksdb.filter.operation.time.nanos COUNT : 0
rocksdb.row.cache.hit COUNT : 0
rocksdb.row.cache.miss COUNT : 0
rocksdb.read.amp.estimate.useful.bytes COUNT : 0
rocksdb.read.amp.total.read.bytes COUNT : 0
rocksdb.number.rate_limiter.drains COUNT : 0
rocksdb.number.iter.skip COUNT : 0
rocksdb.blobdb.num.put COUNT : 0
rocksdb.blobdb.num.write COUNT : 0
rocksdb.blobdb.num.get COUNT : 0
rocksdb.blobdb.num.multiget COUNT : 0
rocksdb.blobdb.num.seek COUNT : 0
rocksdb.blobdb.num.next COUNT : 0
rocksdb.blobdb.num.prev COUNT : 0
rocksdb.blobdb.num.keys.written COUNT : 0
rocksdb.blobdb.num.keys.read COUNT : 0
rocksdb.blobdb.bytes.written COUNT : 0
rocksdb.blobdb.bytes.read COUNT : 0
rocksdb.blobdb.write.inlined COUNT : 0
rocksdb.blobdb.write.inlined.ttl COUNT : 0
rocksdb.blobdb.write.blob COUNT : 0
rocksdb.blobdb.write.blob.ttl COUNT : 0
rocksdb.blobdb.blob.file.bytes.written COUNT : 0
rocksdb.blobdb.blob.file.bytes.read COUNT : 0
rocksdb.blobdb.blob.file.synced COUNT : 0
rocksdb.blobdb.blob.index.expired.count COUNT : 0
rocksdb.blobdb.blob.index.expired.size COUNT : 0
rocksdb.blobdb.blob.index.evicted.count COUNT : 0
rocksdb.blobdb.blob.index.evicted.size COUNT : 0
rocksdb.blobdb.gc.num.files COUNT : 0
rocksdb.blobdb.gc.num.new.files COUNT : 0
rocksdb.blobdb.gc.failures COUNT : 0
rocksdb.blobdb.gc.num.keys.overwritten COUNT : 0
rocksdb.blobdb.gc.num.keys.expired COUNT : 0
rocksdb.blobdb.gc.num.keys.relocated COUNT : 0
rocksdb.blobdb.gc.bytes.overwritten COUNT : 0
rocksdb.blobdb.gc.bytes.expired COUNT : 0
rocksdb.blobdb.gc.bytes.relocated COUNT : 0
rocksdb.blobdb.fifo.num.files.evicted COUNT : 0
rocksdb.blobdb.fifo.num.keys.evicted COUNT : 0
rocksdb.blobdb.fifo.bytes.evicted COUNT : 0
rocksdb.txn.overhead.mutex.prepare COUNT : 0
rocksdb.txn.overhead.mutex.old.commit.map COUNT : 0
rocksdb.txn.overhead.duplicate.key COUNT : 0
rocksdb.txn.overhead.mutex.snapshot COUNT : 0
rocksdb.txn.get.tryagain COUNT : 0
rocksdb.number.multiget.keys.found COUNT : 0
rocksdb.num.iterator.created COUNT : 0
rocksdb.num.iterator.deleted COUNT : 0
rocksdb.block.cache.compression.dict.miss COUNT : 0
rocksdb.block.cache.compression.dict.hit COUNT : 0
rocksdb.block.cache.compression.dict.add COUNT : 0
rocksdb.block.cache.compression.dict.bytes.insert COUNT : 0
rocksdb.block.cache.compression.dict.bytes.evict COUNT : 0
rocksdb.block.cache.add.redundant COUNT : 0
rocksdb.block.cache.index.add.redundant COUNT : 0
rocksdb.block.cache.filter.add.redundant COUNT : 0
rocksdb.block.cache.data.add.redundant COUNT : 0
rocksdb.block.cache.compression.dict.add.redundant COUNT : 0
rocksdb.files.marked.trash COUNT : 0
rocksdb.files.deleted.immediately COUNT : 33
rocksdb.error.handler.bg.errro.count COUNT : 0
rocksdb.error.handler.bg.io.errro.count COUNT : 0
rocksdb.error.handler.bg.retryable.io.errro.count COUNT : 0
rocksdb.error.handler.autoresume.count COUNT : 0
rocksdb.error.handler.autoresume.retry.total.count COUNT : 0
rocksdb.error.handler.autoresume.success.count COUNT : 0
rocksdb.db.get.micros P50 : 4.390742 P95 : 78.066243 P99 : 122.977502 P100 : 24186.000000 COUNT : 5000000 SUM : 60667867
rocksdb.db.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.compaction.times.micros P50 : 1637500.000000 P95 : 7643328.000000 P99 : 7643328.000000 P100 : 7643328.000000 COUNT : 5 SUM : 13348902
rocksdb.compaction.times.cpu_micros P50 : 1115000.000000 P95 : 5627484.000000 P99 : 5627484.000000 P100 : 5627484.000000 COUNT : 5 SUM : 9705963
rocksdb.subcompaction.setup.times.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.table.sync.micros P50 : 870.000000 P95 : 1064.000000 P99 : 1064.000000 P100 : 1064.000000 COUNT : 2 SUM : 1803
rocksdb.compaction.outfile.sync.micros P50 : 1552.631579 P95 : 1787.000000 P99 : 1787.000000 P100 : 1787.000000 COUNT : 22 SUM : 30736
rocksdb.wal.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.manifest.file.sync.micros P50 : 2500.000000 P95 : 3450.000000 P99 : 3450.000000 P100 : 3450.000000 COUNT : 12 SUM : 29989
rocksdb.table.open.io.micros P50 : 1835.714286 P95 : 2831.250000 P99 : 3605.000000 P100 : 3774.000000 COUNT : 53 SUM : 88591
rocksdb.db.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.compaction.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.get.micros P50 : 1.442022 P95 : 2.884413 P99 : 104.331796 P100 : 6034.000000 COUNT : 7337489 SUM : 48892896
rocksdb.write.raw.block.micros P50 : 0.501460 P95 : 0.952774 P99 : 0.992891 P100 : 4250.000000 COUNT : 1235366 SUM : 3567600
rocksdb.l0.slowdown.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.memtable.compaction.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.files.stall.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.hard.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.soft.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.numfiles.in.singlecompaction P50 : 1.000000 P95 : 12.500000 P99 : 13.000000 P100 : 13.000000 COUNT : 10 SUM : 22
rocksdb.db.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.write.stall P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.read.micros P50 : 0.527428 P95 : 1.231935 P99 : 103.470357 P100 : 6029.000000 COUNT : 7337648 SUM : 39902644
rocksdb.num.subcompactions.scheduled P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.read P50 : 512.000000 P95 : 512.000000 P99 : 512.000000 P100 : 512.000000 COUNT : 5000000 SUM : 2560000000
rocksdb.bytes.per.write P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.multiget P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.compressed P50 : 5500.001781 P95 : 6490.038647 P99 : 6578.041924 P100 : 1196598.000000 COUNT : 1235318 SUM : 5757617735
rocksdb.bytes.decompressed P50 : 5499.998951 P95 : 6490.014197 P99 : 6578.015552 P100 : 1196598.000000 COUNT : 7337489 SUM : 34102317038
rocksdb.compression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.decompression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.num.merge_operands P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.key.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.value.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.get.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.next.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.prev.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.read.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.gc.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.compression.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.decompression.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.flush.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.batch.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.index.and.filter.blocks.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.data.blocks.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.sst.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.error.handler.autoresume.retry.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0

benchmark.Run() end : 1626793004643544
