==========readrandom] key size = 128, value size = 1024 ===========
benchmark.Run() start : 1626786721099373
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.011233
Latency for percentile 2 : 0.022466
Latency for percentile 3 : 0.033700
Latency for percentile 4 : 0.044933
Latency for percentile 5 : 0.056166
Latency for percentile 6 : 0.067399
Latency for percentile 7 : 0.078633
Latency for percentile 8 : 0.089866
Latency for percentile 9 : 0.101099
Latency for percentile 10 : 0.112332
Latency for percentile 11 : 0.123566
Latency for percentile 12 : 0.134799
Latency for percentile 13 : 0.146032
Latency for percentile 14 : 0.157265
Latency for percentile 15 : 0.168498
Latency for percentile 16 : 0.179732
Latency for percentile 17 : 0.190965
Latency for percentile 18 : 0.202198
Latency for percentile 19 : 0.213431
Latency for percentile 20 : 0.224665
Latency for percentile 21 : 0.235898
Latency for percentile 22 : 0.247131
Latency for percentile 23 : 0.258364
Latency for percentile 24 : 0.269598
Latency for percentile 25 : 0.280831
Latency for percentile 26 : 0.292064
Latency for percentile 27 : 0.303297
Latency for percentile 28 : 0.314531
Latency for percentile 29 : 0.325764
Latency for percentile 30 : 0.336997
Latency for percentile 31 : 0.348230
Latency for percentile 32 : 0.359463
Latency for percentile 33 : 0.370697
Latency for percentile 34 : 0.381930
Latency for percentile 35 : 0.393163
Latency for percentile 36 : 0.404396
Latency for percentile 37 : 0.415630
Latency for percentile 38 : 0.426863
Latency for percentile 39 : 0.438096
Latency for percentile 40 : 0.449329
Latency for percentile 41 : 0.460563
Latency for percentile 42 : 0.471796
Latency for percentile 43 : 0.483029
Latency for percentile 44 : 0.494262
Latency for percentile 45 : 0.505495
Latency for percentile 46 : 0.516729
Latency for percentile 47 : 0.527962
Latency for percentile 48 : 0.539195
Latency for percentile 49 : 0.550428
Latency for percentile 50 : 0.561662
Latency for percentile 51 : 0.572895
Latency for percentile 52 : 0.584128
Latency for percentile 53 : 0.595361
Latency for percentile 54 : 0.606595
Latency for percentile 55 : 0.617828
Latency for percentile 56 : 0.629061
Latency for percentile 57 : 0.640294
Latency for percentile 58 : 0.651527
Latency for percentile 59 : 0.662761
Latency for percentile 60 : 0.673994
Latency for percentile 61 : 0.685227
Latency for percentile 62 : 0.696460
Latency for percentile 63 : 0.707694
Latency for percentile 64 : 0.718927
Latency for percentile 65 : 0.730160
Latency for percentile 66 : 0.741393
Latency for percentile 67 : 0.752627
Latency for percentile 68 : 0.763860
Latency for percentile 69 : 0.775093
Latency for percentile 70 : 0.786326
Latency for percentile 71 : 0.797560
Latency for percentile 72 : 0.808793
Latency for percentile 73 : 0.820026
Latency for percentile 74 : 0.831259
Latency for percentile 75 : 0.842492
Latency for percentile 76 : 0.853726
Latency for percentile 77 : 0.864959
Latency for percentile 78 : 0.876192
Latency for percentile 79 : 0.887425
Latency for percentile 80 : 0.898659
Latency for percentile 81 : 0.909892
Latency for percentile 82 : 0.921125
Latency for percentile 83 : 0.932358
Latency for percentile 84 : 0.943592
Latency for percentile 85 : 0.954825
Latency for percentile 86 : 0.966058
Latency for percentile 87 : 0.977291
Latency for percentile 88 : 0.988524
Latency for percentile 89 : 0.999758
Latency for percentile 90 : 1.278430
Latency for percentile 91 : 1.562998
Latency for percentile 92 : 1.847566
Latency for percentile 93 : 52.589223
Latency for percentile 94 : 71.582688
Latency for percentile 95 : 81.615013
Latency for percentile 96 : 88.931660
Latency for percentile 97 : 96.248306
Latency for percentile 98 : 103.564953
Latency for percentile 99 : 118.677666
Latency for percentile 100 : 3730.357143


** Compaction Stats [default] **
Level    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  L0      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.1      0.1       0.0   1.0      0.0    197.1      0.29              0.00         2    0.144       0      0       0.0       0.0
  L1      4/0   200.65 MB   0.8      1.3     0.6      0.6       1.1      0.4       0.0   1.7    164.1    139.7      7.88              4.93         1    7.882   2199K   326K       0.0       0.0
  L2     31/0    1.70 GB   0.7      2.3     0.9      1.4       2.0      0.6       0.0   2.3    166.3    145.2     14.23              8.83        14    1.017   4038K   498K       0.0       0.0
 Sum     35/0    1.90 GB   0.0      3.6     1.5      2.1       3.1      1.1       0.0  56.9    163.4    143.9     22.40             13.76        17    1.318   6237K   824K       0.0       0.0
 Int      0/0    0.00 KB   0.0      3.6     1.5      2.1       3.1      1.0       0.0 3322186936.0    165.5    143.3     22.12             13.76        15    1.474   6237K   824K       0.0       0.0

** Compaction Stats [default] **
Priority    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 Low      0/0    0.00 KB   0.0      3.6     1.5      2.1       3.1      1.0       0.0   0.0    165.5    143.3     22.12             13.76        15    1.474   6237K   824K       0.0       0.0
User      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.1      0.1       0.0   0.0      0.0    197.1      0.29              0.00         2    0.144       0      0       0.0       0.0

Blob file count: 0, total size: 0.0 GB

Uptime(secs): 82.5 total, 81.9 interval
Flush(GB): cumulative 0.055, interval 0.000
AddFile(GB): cumulative 0.000, interval 0.000
AddFile(Total Files): cumulative 0, interval 0
AddFile(L0 Files): cumulative 0, interval 0
AddFile(Keys): cumulative 0, interval 0
Cumulative compaction: 3.15 GB write, 39.11 MB/s write, 3.58 GB read, 44.40 MB/s read, 22.4 seconds
Interval compaction: 3.09 GB write, 38.67 MB/s write, 3.58 GB read, 44.68 MB/s read, 22.1 seconds
Stalls(count): 1 level0_slowdown, 0 level0_slowdown_with_compaction, 0 level0_numfiles, 0 level0_numfiles_with_compaction, 0 stop for pending_compaction_bytes, 0 slowdown for pending_compaction_bytes, 0 memtable_compaction, 0 memtable_slowdown, interval 0 total count
Block cache LRUCache@0x557295babd30 capacity: 8.00 MB collections: 1 last_copies: 1 last_secs: 2.6e-05 secs_since: 81
Block cache entry stats(count,size,portion): Misc(1,0.00 KB,0%)

** File Read Latency Histogram By Level [default] **
** Level 0 read latency histogram (micros):
Count: 356317 Average: 19.5674  StdDev: 138.88
Min: 0  Median: 0.5587  Max: 5646
Percentiles: P50: 0.56 P75: 0.84 P99: 426.51 P99.1: 465.79 P99.2: 505.08 P99.3: 544.36 P99.4: 592.15 P99.5: 722.95 P99.6: 853.75 P99.7: 1374.66 P99.8: 1962.32 P99.9: 2441.24 P99.91: 2489.13 P99.92: 2537.02 P99.93: 2584.92 P99.94: 2632.81 P99.95: 2680.70 P99.96: 2728.59 P99.97: 2776.49 P99.98: 2824.38 P99.99: 2872.27 P100: 3309.09
------------------------------------------------------
[       0,       1 ]   318880  89.493%  89.493% ##################
(       1,       2 ]     9787   2.747%  92.240% #
(       2,       3 ]      794   0.223%  92.463% 
(       3,       4 ]      345   0.097%  92.560% 
(       4,       6 ]      416   0.117%  92.676% 
(       6,      10 ]     1061   0.298%  92.974% 
(      10,      15 ]     1324   0.372%  93.346% 
(      15,      22 ]     2586   0.726%  94.072% 
(      22,      34 ]      275   0.077%  94.149% 
(      34,      51 ]       30   0.008%  94.157% 
(      51,      76 ]     1073   0.301%  94.458% 
(      76,     110 ]     6793   1.906%  96.365% 
(     110,     170 ]     4903   1.376%  97.741% 
(     170,     250 ]     1027   0.288%  98.029% 
(     250,     380 ]     3038   0.853%  98.882% 
(     380,     580 ]     1814   0.509%  99.391% 
(     580,     870 ]      790   0.222%  99.612% 
(     870,    1300 ]      268   0.075%  99.688% 
(    1300,    1900 ]      354   0.099%  99.787% 
(    1900,    2900 ]      744   0.209%  99.996% 
(    2900,    4400 ]       55   0.015% 100.011% 
(    4400,    6600 ]        6   0.002% 100.013% 

** Level 1 read latency histogram (micros):
Count: 1872993 Average: 6.1259  StdDev: 61.70
Min: 0  Median: 0.5304  Max: 7064
Percentiles: P50: 0.53 P75: 0.80 P99: 109.11 P99.1: 118.85 P99.2: 133.47 P99.3: 148.08 P99.4: 162.69 P99.5: 235.69 P99.6: 292.51 P99.7: 340.22 P99.8: 413.12 P99.9: 682.59 P99.91: 745.39 P99.92: 808.18 P99.93: 875.18 P99.94: 1209.37 P99.95: 1597.83 P99.96: 1962.01 P99.97: 2200.00 P99.98: 2437.99 P99.99: 2675.99 P100: 3725.00
------------------------------------------------------
[       0,       1 ]  1765576  94.265%  94.265% ###################
(       1,       2 ]    44308   2.366%  96.631% 
(       2,       3 ]     1208   0.064%  96.695% 
(       3,       4 ]      210   0.011%  96.706% 
(       4,       6 ]       53   0.003%  96.709% 
(       6,      10 ]       75   0.004%  96.713% 
(      10,      15 ]     1088   0.058%  96.771% 
(      15,      22 ]     8432   0.450%  97.221% 
(      22,      34 ]      913   0.049%  97.270% 
(      34,      51 ]      105   0.006%  97.276% 
(      51,      76 ]     4796   0.256%  97.532% 
(      76,     110 ]    28237   1.508%  99.039% 
(     110,     170 ]     7691   0.411%  99.450% 
(     170,     250 ]     1140   0.061%  99.511% 
(     250,     380 ]     5104   0.273%  99.783% 
(     380,     580 ]     1878   0.100%  99.884% 
(     580,     870 ]      865   0.046%  99.930% 
(     870,    1300 ]      241   0.013%  99.943% 
(    1300,    1900 ]      275   0.015%  99.957% 
(    1900,    2900 ]      787   0.042%  99.999% 
(    2900,    4400 ]       20   0.001% 100.000% 
(    4400,    6600 ]        4   0.000% 100.001% 
(    6600,    9900 ]        1   0.000% 100.001% 

** Level 2 read latency histogram (micros):
Count: 4990039 Average: 8.7942  StdDev: 49.95
Min: 0  Median: 0.5617  Max: 7533
Percentiles: P50: 0.56 P75: 0.84 P99: 118.68 P99.1: 125.88 P99.2: 133.08 P99.3: 140.28 P99.4: 147.49 P99.5: 154.69 P99.6: 161.89 P99.7: 169.09 P99.8: 294.46 P99.9: 412.53 P99.91: 453.74 P99.92: 494.94 P99.93: 536.15 P99.94: 577.36 P99.95: 702.56 P99.96: 833.52 P99.97: 1320.32 P99.98: 2039.67 P99.99: 2483.63 P100: 3730.36
------------------------------------------------------
[       0,       1 ]  4442211  89.022%  89.022% ##################
(       1,       2 ]   175355   3.514%  92.536% #
(       2,       3 ]     7330   0.147%  92.683% 
(       3,       4 ]      416   0.008%  92.691% 
(       4,       6 ]       65   0.001%  92.692% 
(       6,      10 ]       63   0.001%  92.693% 
(      10,      15 ]     1046   0.021%  92.714% 
(      15,      22 ]     8581   0.172%  92.886% 
(      22,      34 ]     1391   0.028%  92.914% 
(      34,      51 ]      103   0.002%  92.916% 
(      51,      76 ]    65681   1.316%  94.233% 
(      76,     110 ]   231884   4.647%  98.880% #
(     110,     170 ]    41573   0.833%  99.713% 
(     170,     250 ]     1971   0.039%  99.752% 
(     250,     380 ]     6985   0.140%  99.892% 
(     380,     580 ]     2422   0.049%  99.941% 
(     580,     870 ]     1105   0.022%  99.963% 
(     870,    1300 ]      348   0.007%  99.970% 
(    1300,    1900 ]      354   0.007%  99.977% 
(    1900,    2900 ]     1124   0.023%  99.999% 
(    2900,    4400 ]       56   0.001% 100.001% 
(    4400,    6600 ]        9   0.000% 100.001% 
(    6600,    9900 ]        1   0.000% 100.001% 


** DB Stats **
Uptime(secs): 82.5 total, 81.9 interval
Cumulative writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 GB, 0.00 MB/s
Cumulative WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Cumulative stall: 00:00:0.000 H:M:S, 0.0 percent
Interval writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 MB, 0.00 MB/s
Interval WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Interval stall: 00:00:0.000 H:M:S, 0.0 percent

STATISTICS:
rocksdb.block.cache.miss COUNT : 7219100
rocksdb.block.cache.hit COUNT : 17111
rocksdb.block.cache.add COUNT : 5662504
rocksdb.block.cache.add.failures COUNT : 0
rocksdb.block.cache.index.miss COUNT : 0
rocksdb.block.cache.index.hit COUNT : 0
rocksdb.block.cache.index.add COUNT : 0
rocksdb.block.cache.index.bytes.insert COUNT : 0
rocksdb.block.cache.index.bytes.evict COUNT : 0
rocksdb.block.cache.filter.miss COUNT : 0
rocksdb.block.cache.filter.hit COUNT : 0
rocksdb.block.cache.filter.add COUNT : 0
rocksdb.block.cache.filter.bytes.insert COUNT : 0
rocksdb.block.cache.filter.bytes.evict COUNT : 0
rocksdb.block.cache.data.miss COUNT : 7219100
rocksdb.block.cache.data.hit COUNT : 17111
rocksdb.block.cache.data.add COUNT : 5662504
rocksdb.block.cache.data.bytes.insert COUNT : 26823572832
rocksdb.block.cache.bytes.read COUNT : 81067536
rocksdb.block.cache.bytes.write COUNT : 26823572832
rocksdb.bloom.filter.useful COUNT : 0
rocksdb.bloom.filter.full.positive COUNT : 0
rocksdb.bloom.filter.full.true.positive COUNT : 0
rocksdb.bloom.filter.micros COUNT : 0
rocksdb.persistent.cache.hit COUNT : 0
rocksdb.persistent.cache.miss COUNT : 0
rocksdb.sim.block.cache.hit COUNT : 0
rocksdb.sim.block.cache.miss COUNT : 0
rocksdb.memtable.hit COUNT : 0
rocksdb.memtable.miss COUNT : 5000000
rocksdb.l0.hit COUNT : 845
rocksdb.l1.hit COUNT : 627463
rocksdb.l2andup.hit COUNT : 4371692
rocksdb.compaction.key.drop.new COUNT : 824793
rocksdb.compaction.key.drop.obsolete COUNT : 0
rocksdb.compaction.key.drop.range_del COUNT : 0
rocksdb.compaction.key.drop.user COUNT : 0
rocksdb.compaction.range_del.drop.obsolete COUNT : 0
rocksdb.compaction.optimized.del.drop.obsolete COUNT : 0
rocksdb.compaction.cancelled COUNT : 0
rocksdb.number.keys.written COUNT : 0
rocksdb.number.keys.read COUNT : 5000000
rocksdb.number.keys.updated COUNT : 0
rocksdb.bytes.written COUNT : 0
rocksdb.bytes.read COUNT : 5120000000
rocksdb.number.db.seek COUNT : 0
rocksdb.number.db.next COUNT : 0
rocksdb.number.db.prev COUNT : 0
rocksdb.number.db.seek.found COUNT : 0
rocksdb.number.db.next.found COUNT : 0
rocksdb.number.db.prev.found COUNT : 0
rocksdb.db.iter.bytes.read COUNT : 0
rocksdb.no.file.closes COUNT : 0
rocksdb.no.file.opens COUNT : 105
rocksdb.no.file.errors COUNT : 0
rocksdb.l0.slowdown.micros COUNT : 0
rocksdb.memtable.compaction.micros COUNT : 0
rocksdb.l0.num.files.stall.micros COUNT : 0
rocksdb.stall.micros COUNT : 0
rocksdb.db.mutex.wait.micros COUNT : 0
rocksdb.rate.limit.delay.millis COUNT : 0
rocksdb.num.iterators COUNT : 0
rocksdb.number.multiget.get COUNT : 0
rocksdb.number.multiget.keys.read COUNT : 0
rocksdb.number.multiget.bytes.read COUNT : 0
rocksdb.number.deletes.filtered COUNT : 0
rocksdb.number.merge.failures COUNT : 0
rocksdb.bloom.filter.prefix.checked COUNT : 0
rocksdb.bloom.filter.prefix.useful COUNT : 0
rocksdb.number.reseeks.iteration COUNT : 0
rocksdb.getupdatessince.calls COUNT : 0
rocksdb.block.cachecompressed.miss COUNT : 0
rocksdb.block.cachecompressed.hit COUNT : 0
rocksdb.block.cachecompressed.add COUNT : 0
rocksdb.block.cachecompressed.add.failures COUNT : 0
rocksdb.wal.synced COUNT : 0
rocksdb.wal.bytes COUNT : 0
rocksdb.write.self COUNT : 0
rocksdb.write.other COUNT : 0
rocksdb.write.timeout COUNT : 0
rocksdb.write.wal COUNT : 0
rocksdb.compact.read.bytes COUNT : 3829444916
rocksdb.compact.write.bytes COUNT : 3381596311
rocksdb.flush.write.bytes COUNT : 0
rocksdb.compact.read.marked.bytes COUNT : 0
rocksdb.compact.read.periodic.bytes COUNT : 0
rocksdb.compact.read.ttl.bytes COUNT : 0
rocksdb.compact.write.marked.bytes COUNT : 0
rocksdb.compact.write.periodic.bytes COUNT : 0
rocksdb.compact.write.ttl.bytes COUNT : 0
rocksdb.number.direct.load.table.properties COUNT : 0
rocksdb.number.superversion_acquires COUNT : 16
rocksdb.number.superversion_releases COUNT : 15
rocksdb.number.superversion_cleanups COUNT : 15
rocksdb.number.block.compressed COUNT : 1377221
rocksdb.number.block.decompressed COUNT : 7219205
rocksdb.number.block.not_compressed COUNT : 0
rocksdb.merge.operation.time.nanos COUNT : 0
rocksdb.filter.operation.time.nanos COUNT : 0
rocksdb.row.cache.hit COUNT : 0
rocksdb.row.cache.miss COUNT : 0
rocksdb.read.amp.estimate.useful.bytes COUNT : 0
rocksdb.read.amp.total.read.bytes COUNT : 0
rocksdb.number.rate_limiter.drains COUNT : 0
rocksdb.number.iter.skip COUNT : 0
rocksdb.blobdb.num.put COUNT : 0
rocksdb.blobdb.num.write COUNT : 0
rocksdb.blobdb.num.get COUNT : 0
rocksdb.blobdb.num.multiget COUNT : 0
rocksdb.blobdb.num.seek COUNT : 0
rocksdb.blobdb.num.next COUNT : 0
rocksdb.blobdb.num.prev COUNT : 0
rocksdb.blobdb.num.keys.written COUNT : 0
rocksdb.blobdb.num.keys.read COUNT : 0
rocksdb.blobdb.bytes.written COUNT : 0
rocksdb.blobdb.bytes.read COUNT : 0
rocksdb.blobdb.write.inlined COUNT : 0
rocksdb.blobdb.write.inlined.ttl COUNT : 0
rocksdb.blobdb.write.blob COUNT : 0
rocksdb.blobdb.write.blob.ttl COUNT : 0
rocksdb.blobdb.blob.file.bytes.written COUNT : 0
rocksdb.blobdb.blob.file.bytes.read COUNT : 0
rocksdb.blobdb.blob.file.synced COUNT : 0
rocksdb.blobdb.blob.index.expired.count COUNT : 0
rocksdb.blobdb.blob.index.expired.size COUNT : 0
rocksdb.blobdb.blob.index.evicted.count COUNT : 0
rocksdb.blobdb.blob.index.evicted.size COUNT : 0
rocksdb.blobdb.gc.num.files COUNT : 0
rocksdb.blobdb.gc.num.new.files COUNT : 0
rocksdb.blobdb.gc.failures COUNT : 0
rocksdb.blobdb.gc.num.keys.overwritten COUNT : 0
rocksdb.blobdb.gc.num.keys.expired COUNT : 0
rocksdb.blobdb.gc.num.keys.relocated COUNT : 0
rocksdb.blobdb.gc.bytes.overwritten COUNT : 0
rocksdb.blobdb.gc.bytes.expired COUNT : 0
rocksdb.blobdb.gc.bytes.relocated COUNT : 0
rocksdb.blobdb.fifo.num.files.evicted COUNT : 0
rocksdb.blobdb.fifo.num.keys.evicted COUNT : 0
rocksdb.blobdb.fifo.bytes.evicted COUNT : 0
rocksdb.txn.overhead.mutex.prepare COUNT : 0
rocksdb.txn.overhead.mutex.old.commit.map COUNT : 0
rocksdb.txn.overhead.duplicate.key COUNT : 0
rocksdb.txn.overhead.mutex.snapshot COUNT : 0
rocksdb.txn.get.tryagain COUNT : 0
rocksdb.number.multiget.keys.found COUNT : 0
rocksdb.num.iterator.created COUNT : 0
rocksdb.num.iterator.deleted COUNT : 0
rocksdb.block.cache.compression.dict.miss COUNT : 0
rocksdb.block.cache.compression.dict.hit COUNT : 0
rocksdb.block.cache.compression.dict.add COUNT : 0
rocksdb.block.cache.compression.dict.bytes.insert COUNT : 0
rocksdb.block.cache.compression.dict.bytes.evict COUNT : 0
rocksdb.block.cache.add.redundant COUNT : 0
rocksdb.block.cache.index.add.redundant COUNT : 0
rocksdb.block.cache.filter.add.redundant COUNT : 0
rocksdb.block.cache.data.add.redundant COUNT : 0
rocksdb.block.cache.compression.dict.add.redundant COUNT : 0
rocksdb.files.marked.trash COUNT : 0
rocksdb.files.deleted.immediately COUNT : 66
rocksdb.error.handler.bg.errro.count COUNT : 0
rocksdb.error.handler.bg.io.errro.count COUNT : 0
rocksdb.error.handler.bg.retryable.io.errro.count COUNT : 0
rocksdb.error.handler.autoresume.count COUNT : 0
rocksdb.error.handler.autoresume.retry.total.count COUNT : 0
rocksdb.error.handler.autoresume.success.count COUNT : 0
rocksdb.db.get.micros P50 : 4.664259 P95 : 91.376800 P99 : 161.822794 P100 : 42630.000000 COUNT : 5000000 SUM : 80757637
rocksdb.db.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.compaction.times.micros P50 : 1013000.000000 P95 : 7325000.000000 P99 : 7882264.000000 P100 : 7882264.000000 COUNT : 15 SUM : 22115810
rocksdb.compaction.times.cpu_micros P50 : 671500.000000 P95 : 4850000.000000 P99 : 4927956.000000 P100 : 4927956.000000 COUNT : 15 SUM : 13762483
rocksdb.subcompaction.setup.times.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.table.sync.micros P50 : 1900.000000 P95 : 2222.000000 P99 : 2222.000000 P100 : 2222.000000 COUNT : 2 SUM : 3737
rocksdb.compaction.outfile.sync.micros P50 : 1024.531250 P95 : 1815.000000 P99 : 2008.000000 P100 : 2008.000000 COUNT : 57 SUM : 54991
rocksdb.wal.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.manifest.file.sync.micros P50 : 2608.333333 P95 : 7095.000000 P99 : 7410.000000 P100 : 7410.000000 COUNT : 17 SUM : 49962
rocksdb.table.open.io.micros P50 : 1035.144928 P95 : 1707.142857 P99 : 2875.000000 P100 : 2917.000000 COUNT : 105 SUM : 110419
rocksdb.db.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.compaction.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.get.micros P50 : 1.533170 P95 : 78.650814 P99 : 129.833319 P100 : 7538.000000 COUNT : 7219205 SUM : 70877823
rocksdb.write.raw.block.micros P50 : 0.502961 P95 : 0.955626 P99 : 0.995863 P100 : 4017.000000 COUNT : 1377339 SUM : 8052811
rocksdb.l0.slowdown.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.memtable.compaction.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.files.stall.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.hard.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.soft.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.numfiles.in.singlecompaction P50 : 1.000000 P95 : 16.750000 P99 : 20.000000 P100 : 20.000000 COUNT : 15 SUM : 34
rocksdb.db.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.write.stall P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.read.micros P50 : 0.553072 P95 : 73.516073 P99 : 126.347001 P100 : 7533.000000 COUNT : 7219520 SUM : 62343940
rocksdb.num.subcompactions.scheduled P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.read P50 : 1024.000000 P95 : 1024.000000 P99 : 1024.000000 P100 : 1024.000000 COUNT : 5000000 SUM : 5120000000
rocksdb.bytes.per.write P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.multiget P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.compressed P50 : 5500.003195 P95 : 6490.085150 P99 : 6578.092434 P100 : 549921.000000 COUNT : 1377221 SUM : 6427026633
rocksdb.bytes.decompressed P50 : 5499.996800 P95 : 6490.028479 P99 : 6578.031295 P100 : 549921.000000 COUNT : 7219205 SUM : 33594912745
rocksdb.compression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.decompression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.num.merge_operands P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.key.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.value.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.get.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.next.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.prev.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.read.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.gc.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.compression.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.decompression.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.flush.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.batch.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.index.and.filter.blocks.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.data.blocks.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.sst.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.error.handler.autoresume.retry.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0

benchmark.Run() end : 1626786803559893
