==========readrandom] key size = 128, value size = 256 ===========
benchmark.Run() start : 1626786558002357
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 53 : 0.554227
Latency for percentile 54 : 0.564684
Latency for percentile 55 : 0.575142
Latency for percentile 56 : 0.585599
Latency for percentile 57 : 0.596056
Latency for percentile 58 : 0.606513
Latency for percentile 59 : 0.616970
Latency for percentile 60 : 0.627427
Latency for percentile 61 : 0.637884
Latency for percentile 62 : 0.648341
Latency for percentile 63 : 0.658799
Latency for percentile 64 : 0.669256
Latency for percentile 65 : 0.679713
Latency for percentile 66 : 0.690170
Latency for percentile 67 : 0.700627
Latency for percentile 68 : 0.711084
Latency for percentile 69 : 0.721541
Latency for percentile 70 : 0.731998
Latency for percentile 71 : 0.742456
Latency for percentile 72 : 0.752913
Latency for percentile 73 : 0.763370
Latency for percentile 74 : 0.773827
Latency for percentile 75 : 0.784284
Latency for percentile 76 : 0.794741
Latency for percentile 77 : 0.805198
Latency for percentile 78 : 0.815655
Latency for percentile 79 : 0.826112
Latency for percentile 80 : 0.836570
Latency for percentile 81 : 0.847027
Latency for percentile 82 : 0.857484
Latency for percentile 83 : 0.867941
Latency for percentile 84 : 0.878398
Latency for percentile 85 : 0.888855
Latency for percentile 86 : 0.899312
Latency for percentile 87 : 0.909769
Latency for percentile 88 : 0.920227
Latency for percentile 89 : 0.930684
Latency for percentile 90 : 0.941141
Latency for percentile 91 : 0.951598
Latency for percentile 92 : 0.962055
Latency for percentile 93 : 0.972512
Latency for percentile 94 : 0.982969
Latency for percentile 95 : 0.993426
Latency for percentile 96 : 1.287645
Latency for percentile 97 : 51.321555
Latency for percentile 98 : 80.616818
Latency for percentile 99 : 97.428230
Latency for percentile 100 : 3900.000000


** Compaction Stats [default] **
Level    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  L0      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   1.0      0.0    159.0      0.21              0.00         2    0.107       0      0       0.0       0.0
  L1      4/0   214.63 MB   0.8      0.4     0.2      0.2       0.3      0.1       0.0   1.7    139.2    118.6      2.90              2.14         1    2.897   2246K   334K       0.0       0.0
  L2      7/0   417.88 MB   0.2      0.2     0.1      0.1       0.2      0.1       0.0   1.2    141.3    117.1      1.37              0.99         1    1.368   1086K   169K       0.0       0.0
 Sum     11/0   632.51 MB   0.0      0.6     0.3      0.3       0.5      0.3       0.0  15.8    133.2    120.0      4.48              3.13         4    1.120   3333K   503K       0.0       0.0
 Int      0/0    0.00 KB   0.0      0.6     0.3      0.3       0.5      0.2       0.0 528102992.0    139.9    118.1      4.26              3.13         2    2.132   3333K   503K       0.0       0.0

** Compaction Stats [default] **
Priority    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 Low      0/0    0.00 KB   0.0      0.6     0.3      0.3       0.5      0.2       0.0   0.0    139.9    118.1      4.26              3.13         2    2.132   3333K   503K       0.0       0.0
User      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   0.0      0.0    159.0      0.21              0.00         2    0.107       0      0       0.0       0.0

Blob file count: 0, total size: 0.0 GB

Uptime(secs): 43.4 total, 42.8 interval
Flush(GB): cumulative 0.033, interval 0.000
AddFile(GB): cumulative 0.000, interval 0.000
AddFile(Total Files): cumulative 0, interval 0
AddFile(L0 Files): cumulative 0, interval 0
AddFile(Keys): cumulative 0, interval 0
Cumulative compaction: 0.53 GB write, 12.39 MB/s write, 0.58 GB read, 13.74 MB/s read, 4.5 seconds
Interval compaction: 0.49 GB write, 11.76 MB/s write, 0.58 GB read, 13.93 MB/s read, 4.3 seconds
Stalls(count): 0 level0_slowdown, 0 level0_slowdown_with_compaction, 0 level0_numfiles, 0 level0_numfiles_with_compaction, 0 stop for pending_compaction_bytes, 0 slowdown for pending_compaction_bytes, 0 memtable_compaction, 0 memtable_slowdown, interval 0 total count
Block cache LRUCache@0x55ab62045d30 capacity: 8.00 MB collections: 1 last_copies: 1 last_secs: 2.6e-05 secs_since: 42
Block cache entry stats(count,size,portion): Misc(1,0.00 KB,0%)

** File Read Latency Histogram By Level [default] **
** Level 0 read latency histogram (micros):
Count: 170230 Average: 11.2052  StdDev: 84.99
Min: 0  Median: 0.5504  Max: 4067
Percentiles: P50: 0.55 P75: 0.83 P99: 153.08 P99.1: 158.42 P99.2: 163.76 P99.3: 169.10 P99.4: 206.08 P99.5: 249.45 P99.6: 336.03 P99.7: 459.54 P99.8: 721.80 P99.9: 1591.28 P99.91: 1677.11 P99.92: 1762.94 P99.93: 1848.77 P99.94: 1954.03 P99.95: 2088.07 P99.96: 2222.11 P99.97: 2356.15 P99.98: 2490.19 P99.99: 2624.23 P100: 2758.27
------------------------------------------------------
[       0,       1 ]   154634  90.838%  90.838% ##################
(       1,       2 ]     3119   1.832%  92.671% 
(       2,       3 ]      134   0.079%  92.749% 
(       3,       4 ]      104   0.061%  92.810% 
(       4,       6 ]      204   0.120%  92.930% 
(       6,      10 ]      334   0.196%  93.126% 
(      10,      15 ]      357   0.210%  93.336% 
(      15,      22 ]      361   0.212%  93.548% 
(      22,      34 ]       83   0.049%  93.597% 
(      34,      51 ]        4   0.002%  93.599% 
(      51,      76 ]     1717   1.009%  94.608% 
(      76,     110 ]     6104   3.586%  98.194% #
(     110,     170 ]     1912   1.123%  99.317% 
(     170,     250 ]      314   0.184%  99.501% 
(     250,     380 ]      254   0.149%  99.650% 
(     380,     580 ]      212   0.125%  99.775% 
(     580,     870 ]       87   0.051%  99.826% 
(     870,    1300 ]       68   0.040%  99.866% 
(    1300,    1900 ]      119   0.070%  99.936% 
(    1900,    2900 ]      127   0.075% 100.011% 
(    2900,    4400 ]        6   0.004% 100.014% 

** Level 1 read latency histogram (micros):
Count: 3696281 Average: 2.0526  StdDev: 16.83
Min: 0  Median: 0.5121  Max: 5109
Percentiles: P50: 0.51 P75: 0.77 P99: 77.13 P99.1: 81.01 P99.2: 84.89 P99.3: 88.77 P99.4: 92.65 P99.5: 96.53 P99.6: 100.41 P99.7: 104.29 P99.8: 108.17 P99.9: 136.99 P99.91: 142.10 P99.92: 147.22 P99.93: 152.33 P99.94: 157.45 P99.95: 162.57 P99.96: 167.68 P99.97: 260.37 P99.98: 323.10 P99.99: 418.40 P100: 2867.74
------------------------------------------------------
[       0,       1 ]  3608982  97.638%  97.638% ####################
(       1,       2 ]    39443   1.067%  98.705% 
(       2,       3 ]      949   0.026%  98.731% 
(       3,       4 ]       87   0.002%  98.733% 
(       4,       6 ]       13   0.000%  98.734% 
(       6,      10 ]       11   0.000%  98.734% 
(      10,      15 ]      195   0.005%  98.739% 
(      15,      22 ]     1061   0.029%  98.768% 
(      22,      34 ]      266   0.007%  98.775% 
(      34,      51 ]       12   0.000%  98.775% 
(      51,      76 ]     7224   0.195%  98.971% 
(      76,     110 ]    32392   0.876%  99.847% 
(     110,     170 ]     4335   0.117%  99.965% 
(     170,     250 ]      141   0.004%  99.968% 
(     250,     380 ]      766   0.021%  99.989% 
(     380,     580 ]      179   0.005%  99.994% 
(     580,     870 ]       80   0.002%  99.996% 
(     870,    1300 ]       29   0.001%  99.997% 
(    1300,    1900 ]       56   0.002%  99.998% 
(    1900,    2900 ]       62   0.002% 100.000% 
(    2900,    4400 ]        3   0.000% 100.000% 
(    4400,    6600 ]        1   0.000% 100.000% 

** Level 2 read latency histogram (micros):
Count: 2921230 Average: 3.7173  StdDev: 23.93
Min: 0  Median: 0.5229  Max: 4179
Percentiles: P50: 0.52 P75: 0.78 P99: 97.43 P99.1: 99.11 P99.2: 100.79 P99.3: 102.47 P99.4: 104.15 P99.5: 105.83 P99.6: 107.52 P99.7: 109.20 P99.8: 125.05 P99.9: 153.90 P99.91: 156.79 P99.92: 159.67 P99.93: 162.56 P99.94: 165.44 P99.95: 168.33 P99.96: 208.43 P99.97: 290.37 P99.98: 364.26 P99.99: 751.04 P100: 3900.00
------------------------------------------------------
[       0,       1 ]  2793532  95.629%  95.629% ###################
(       1,       2 ]    37716   1.291%  96.920% 
(       2,       3 ]     1233   0.042%  96.962% 
(       3,       4 ]       79   0.003%  96.965% 
(       4,       6 ]        5   0.000%  96.965% 
(       6,      10 ]        3   0.000%  96.965% 
(      10,      15 ]       98   0.003%  96.968% 
(      15,      22 ]      490   0.017%  96.985% 
(      22,      34 ]      153   0.005%  96.990% 
(      34,      51 ]        8   0.000%  96.991% 
(      51,      76 ]    21466   0.735%  97.725% 
(      76,     110 ]    59080   2.022%  99.748% 
(     110,     170 ]     6076   0.208%  99.956% 
(     170,     250 ]      255   0.009%  99.965% 
(     250,     380 ]      514   0.018%  99.982% 
(     380,     580 ]      165   0.006%  99.988% 
(     580,     870 ]      110   0.004%  99.992% 
(     870,    1300 ]       44   0.002%  99.993% 
(    1300,    1900 ]       90   0.003%  99.996% 
(    1900,    2900 ]      109   0.004% 100.000% 
(    2900,    4400 ]        6   0.000% 100.000% 


** DB Stats **
Uptime(secs): 43.4 total, 42.8 interval
Cumulative writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 GB, 0.00 MB/s
Cumulative WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Cumulative stall: 00:00:0.000 H:M:S, 0.0 percent
Interval writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 MB, 0.00 MB/s
Interval WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Interval stall: 00:00:0.000 H:M:S, 0.0 percent

STATISTICS:
rocksdb.block.cache.miss COUNT : 6787737
rocksdb.block.cache.hit COUNT : 55199
rocksdb.block.cache.add COUNT : 6456687
rocksdb.block.cache.add.failures COUNT : 0
rocksdb.block.cache.index.miss COUNT : 0
rocksdb.block.cache.index.hit COUNT : 0
rocksdb.block.cache.index.add COUNT : 0
rocksdb.block.cache.index.bytes.insert COUNT : 0
rocksdb.block.cache.index.bytes.evict COUNT : 0
rocksdb.block.cache.filter.miss COUNT : 0
rocksdb.block.cache.filter.hit COUNT : 0
rocksdb.block.cache.filter.add COUNT : 0
rocksdb.block.cache.filter.bytes.insert COUNT : 0
rocksdb.block.cache.filter.bytes.evict COUNT : 0
rocksdb.block.cache.data.miss COUNT : 6787737
rocksdb.block.cache.data.hit COUNT : 55199
rocksdb.block.cache.data.add COUNT : 6456687
rocksdb.block.cache.data.bytes.insert COUNT : 25929978736
rocksdb.block.cache.bytes.read COUNT : 221677232
rocksdb.block.cache.bytes.write COUNT : 25929978736
rocksdb.bloom.filter.useful COUNT : 0
rocksdb.bloom.filter.full.positive COUNT : 0
rocksdb.bloom.filter.full.true.positive COUNT : 0
rocksdb.bloom.filter.micros COUNT : 0
rocksdb.persistent.cache.hit COUNT : 0
rocksdb.persistent.cache.miss COUNT : 0
rocksdb.sim.block.cache.hit COUNT : 0
rocksdb.sim.block.cache.miss COUNT : 0
rocksdb.memtable.hit COUNT : 0
rocksdb.memtable.miss COUNT : 5000000
rocksdb.l0.hit COUNT : 1654
rocksdb.l1.hit COUNT : 2100953
rocksdb.l2andup.hit COUNT : 2897393
rocksdb.compaction.key.drop.new COUNT : 503689
rocksdb.compaction.key.drop.obsolete COUNT : 0
rocksdb.compaction.key.drop.range_del COUNT : 0
rocksdb.compaction.key.drop.user COUNT : 0
rocksdb.compaction.range_del.drop.obsolete COUNT : 0
rocksdb.compaction.optimized.del.drop.obsolete COUNT : 0
rocksdb.compaction.cancelled COUNT : 0
rocksdb.number.keys.written COUNT : 0
rocksdb.number.keys.read COUNT : 5000000
rocksdb.number.keys.updated COUNT : 0
rocksdb.bytes.written COUNT : 0
rocksdb.bytes.read COUNT : 1280000000
rocksdb.number.db.seek COUNT : 0
rocksdb.number.db.next COUNT : 0
rocksdb.number.db.prev COUNT : 0
rocksdb.number.db.seek.found COUNT : 0
rocksdb.number.db.next.found COUNT : 0
rocksdb.number.db.prev.found COUNT : 0
rocksdb.db.iter.bytes.read COUNT : 0
rocksdb.no.file.closes COUNT : 0
rocksdb.no.file.opens COUNT : 26
rocksdb.no.file.errors COUNT : 0
rocksdb.l0.slowdown.micros COUNT : 0
rocksdb.memtable.compaction.micros COUNT : 0
rocksdb.l0.num.files.stall.micros COUNT : 0
rocksdb.stall.micros COUNT : 0
rocksdb.db.mutex.wait.micros COUNT : 0
rocksdb.rate.limit.delay.millis COUNT : 0
rocksdb.num.iterators COUNT : 0
rocksdb.number.multiget.get COUNT : 0
rocksdb.number.multiget.keys.read COUNT : 0
rocksdb.number.multiget.bytes.read COUNT : 0
rocksdb.number.deletes.filtered COUNT : 0
rocksdb.number.merge.failures COUNT : 0
rocksdb.bloom.filter.prefix.checked COUNT : 0
rocksdb.bloom.filter.prefix.useful COUNT : 0
rocksdb.number.reseeks.iteration COUNT : 0
rocksdb.getupdatessince.calls COUNT : 0
rocksdb.block.cachecompressed.miss COUNT : 0
rocksdb.block.cachecompressed.hit COUNT : 0
rocksdb.block.cachecompressed.add COUNT : 0
rocksdb.block.cachecompressed.add.failures COUNT : 0
rocksdb.wal.synced COUNT : 0
rocksdb.wal.bytes COUNT : 0
rocksdb.write.self COUNT : 0
rocksdb.write.other COUNT : 0
rocksdb.write.timeout COUNT : 0
rocksdb.write.wal COUNT : 0
rocksdb.compact.read.bytes COUNT : 620494661
rocksdb.compact.write.bytes COUNT : 563846990
rocksdb.flush.write.bytes COUNT : 0
rocksdb.compact.read.marked.bytes COUNT : 0
rocksdb.compact.read.periodic.bytes COUNT : 0
rocksdb.compact.read.ttl.bytes COUNT : 0
rocksdb.compact.write.marked.bytes COUNT : 0
rocksdb.compact.write.periodic.bytes COUNT : 0
rocksdb.compact.write.ttl.bytes COUNT : 0
rocksdb.number.direct.load.table.properties COUNT : 0
rocksdb.number.superversion_acquires COUNT : 3
rocksdb.number.superversion_releases COUNT : 2
rocksdb.number.superversion_cleanups COUNT : 2
rocksdb.number.block.compressed COUNT : 301945
rocksdb.number.block.decompressed COUNT : 6787763
rocksdb.number.block.not_compressed COUNT : 0
rocksdb.merge.operation.time.nanos COUNT : 0
rocksdb.filter.operation.time.nanos COUNT : 0
rocksdb.row.cache.hit COUNT : 0
rocksdb.row.cache.miss COUNT : 0
rocksdb.read.amp.estimate.useful.bytes COUNT : 0
rocksdb.read.amp.total.read.bytes COUNT : 0
rocksdb.number.rate_limiter.drains COUNT : 0
rocksdb.number.iter.skip COUNT : 0
rocksdb.blobdb.num.put COUNT : 0
rocksdb.blobdb.num.write COUNT : 0
rocksdb.blobdb.num.get COUNT : 0
rocksdb.blobdb.num.multiget COUNT : 0
rocksdb.blobdb.num.seek COUNT : 0
rocksdb.blobdb.num.next COUNT : 0
rocksdb.blobdb.num.prev COUNT : 0
rocksdb.blobdb.num.keys.written COUNT : 0
rocksdb.blobdb.num.keys.read COUNT : 0
rocksdb.blobdb.bytes.written COUNT : 0
rocksdb.blobdb.bytes.read COUNT : 0
rocksdb.blobdb.write.inlined COUNT : 0
rocksdb.blobdb.write.inlined.ttl COUNT : 0
rocksdb.blobdb.write.blob COUNT : 0
rocksdb.blobdb.write.blob.ttl COUNT : 0
rocksdb.blobdb.blob.file.bytes.written COUNT : 0
rocksdb.blobdb.blob.file.bytes.read COUNT : 0
rocksdb.blobdb.blob.file.synced COUNT : 0
rocksdb.blobdb.blob.index.expired.count COUNT : 0
rocksdb.blobdb.blob.index.expired.size COUNT : 0
rocksdb.blobdb.blob.index.evicted.count COUNT : 0
rocksdb.blobdb.blob.index.evicted.size COUNT : 0
rocksdb.blobdb.gc.num.files COUNT : 0
rocksdb.blobdb.gc.num.new.files COUNT : 0
rocksdb.blobdb.gc.failures COUNT : 0
rocksdb.blobdb.gc.num.keys.overwritten COUNT : 0
rocksdb.blobdb.gc.num.keys.expired COUNT : 0
rocksdb.blobdb.gc.num.keys.relocated COUNT : 0
rocksdb.blobdb.gc.bytes.overwritten COUNT : 0
rocksdb.blobdb.gc.bytes.expired COUNT : 0
rocksdb.blobdb.gc.bytes.relocated COUNT : 0
rocksdb.blobdb.fifo.num.files.evicted COUNT : 0
rocksdb.blobdb.fifo.num.keys.evicted COUNT : 0
rocksdb.blobdb.fifo.bytes.evicted COUNT : 0
rocksdb.txn.overhead.mutex.prepare COUNT : 0
rocksdb.txn.overhead.mutex.old.commit.map COUNT : 0
rocksdb.txn.overhead.duplicate.key COUNT : 0
rocksdb.txn.overhead.mutex.snapshot COUNT : 0
rocksdb.txn.get.tryagain COUNT : 0
rocksdb.number.multiget.keys.found COUNT : 0
rocksdb.num.iterator.created COUNT : 0
rocksdb.num.iterator.deleted COUNT : 0
rocksdb.block.cache.compression.dict.miss COUNT : 0
rocksdb.block.cache.compression.dict.hit COUNT : 0
rocksdb.block.cache.compression.dict.add COUNT : 0
rocksdb.block.cache.compression.dict.bytes.insert COUNT : 0
rocksdb.block.cache.compression.dict.bytes.evict COUNT : 0
rocksdb.block.cache.add.redundant COUNT : 0
rocksdb.block.cache.index.add.redundant COUNT : 0
rocksdb.block.cache.filter.add.redundant COUNT : 0
rocksdb.block.cache.data.add.redundant COUNT : 0
rocksdb.block.cache.compression.dict.add.redundant COUNT : 0
rocksdb.files.marked.trash COUNT : 0
rocksdb.files.deleted.immediately COUNT : 12
rocksdb.error.handler.bg.errro.count COUNT : 0
rocksdb.error.handler.bg.io.errro.count COUNT : 0
rocksdb.error.handler.bg.retryable.io.errro.count COUNT : 0
rocksdb.error.handler.autoresume.count COUNT : 0
rocksdb.error.handler.autoresume.retry.total.count COUNT : 0
rocksdb.error.handler.autoresume.success.count COUNT : 0
rocksdb.db.get.micros P50 : 3.963451 P95 : 9.627050 P99 : 103.663927 P100 : 9465.000000 COUNT : 5000000 SUM : 41676685
rocksdb.db.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.compaction.times.micros P50 : 1900000.000000 P95 : 2800000.000000 P99 : 2880000.000000 P100 : 2896826.000000 COUNT : 2 SUM : 4264976
rocksdb.compaction.times.cpu_micros P50 : 1200000.000000 P95 : 2137038.000000 P99 : 2137038.000000 P100 : 2137038.000000 COUNT : 2 SUM : 3129860
rocksdb.subcompaction.setup.times.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.table.sync.micros P50 : 870.000000 P95 : 1593.000000 P99 : 1593.000000 P100 : 1593.000000 COUNT : 2 SUM : 2444
rocksdb.compaction.outfile.sync.micros P50 : 1023.571429 P95 : 1077.000000 P99 : 1077.000000 P100 : 1077.000000 COUNT : 9 SUM : 8812
rocksdb.wal.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.manifest.file.sync.micros P50 : 2400.000000 P95 : 5292.000000 P99 : 5292.000000 P100 : 5292.000000 COUNT : 4 SUM : 11681
rocksdb.table.open.io.micros P50 : 1013.333333 P95 : 1513.000000 P99 : 1513.000000 P100 : 1513.000000 COUNT : 26 SUM : 25520
rocksdb.db.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.compaction.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.get.micros P50 : 1.424428 P95 : 1.997590 P99 : 94.077653 P100 : 5122.000000 COUNT : 6787763 SUM : 27704470
rocksdb.write.raw.block.micros P50 : 0.502531 P95 : 0.954809 P99 : 0.995012 P100 : 3965.000000 COUNT : 301967 SUM : 1320256
rocksdb.l0.slowdown.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.memtable.compaction.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.files.stall.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.hard.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.soft.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.numfiles.in.singlecompaction P50 : 2.000000 P95 : 8.000000 P99 : 8.000000 P100 : 8.000000 COUNT : 2 SUM : 10
rocksdb.db.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.write.stall P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.read.micros P50 : 0.517586 P95 : 0.983413 P99 : 91.964972 P100 : 5109.000000 COUNT : 6787841 SUM : 20354595
rocksdb.num.subcompactions.scheduled P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.read P50 : 256.000000 P95 : 256.000000 P99 : 256.000000 P100 : 256.000000 COUNT : 5000000 SUM : 1280000000
rocksdb.bytes.per.write P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.multiget P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.compressed P50 : 3650.002484 P95 : 4325.049433 P99 : 4385.053606 P100 : 736428.000000 COUNT : 301945 SUM : 1188113878
rocksdb.bytes.decompressed P50 : 3649.998453 P95 : 4325.005016 P99 : 4385.005600 P100 : 736428.000000 COUNT : 6787763 SUM : 26588492220
rocksdb.compression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.decompression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.num.merge_operands P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.key.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.value.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.get.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.next.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.prev.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.read.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.gc.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.compression.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.decompression.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.flush.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.batch.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.index.and.filter.blocks.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.data.blocks.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.sst.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.error.handler.autoresume.retry.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0

benchmark.Run() end : 1626786601402709
