==========readrandom] key size = 64, value size = 1024 ===========
benchmark.Run() start : 1626783595333872
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 8 : 0.088955
Latency for percentile 9 : 0.100074
Latency for percentile 10 : 0.111193
Latency for percentile 11 : 0.122313
Latency for percentile 12 : 0.133432
Latency for percentile 13 : 0.144551
Latency for percentile 14 : 0.155670
Latency for percentile 15 : 0.166790
Latency for percentile 16 : 0.177909
Latency for percentile 17 : 0.189028
Latency for percentile 18 : 0.200148
Latency for percentile 19 : 0.211267
Latency for percentile 20 : 0.222386
Latency for percentile 21 : 0.233506
Latency for percentile 22 : 0.244625
Latency for percentile 23 : 0.255744
Latency for percentile 24 : 0.266864
Latency for percentile 25 : 0.277983
Latency for percentile 26 : 0.289102
Latency for percentile 27 : 0.300222
Latency for percentile 28 : 0.311341
Latency for percentile 29 : 0.322460
Latency for percentile 30 : 0.333580
Latency for percentile 31 : 0.344699
Latency for percentile 32 : 0.355818
Latency for percentile 33 : 0.366938
Latency for percentile 34 : 0.378057
Latency for percentile 35 : 0.389176
Latency for percentile 36 : 0.400296
Latency for percentile 37 : 0.411415
Latency for percentile 38 : 0.422534
Latency for percentile 39 : 0.433654
Latency for percentile 40 : 0.444773
Latency for percentile 41 : 0.455892
Latency for percentile 42 : 0.467011
Latency for percentile 43 : 0.478131
Latency for percentile 44 : 0.489250
Latency for percentile 45 : 0.500369
Latency for percentile 46 : 0.511489
Latency for percentile 47 : 0.522608
Latency for percentile 48 : 0.533727
Latency for percentile 49 : 0.544847
Latency for percentile 50 : 0.555966
Latency for percentile 51 : 0.567085
Latency for percentile 52 : 0.578205
Latency for percentile 53 : 0.589324
Latency for percentile 54 : 0.600443
Latency for percentile 55 : 0.611563
Latency for percentile 56 : 0.622682
Latency for percentile 57 : 0.633801
Latency for percentile 58 : 0.644921
Latency for percentile 59 : 0.656040
Latency for percentile 60 : 0.667159
Latency for percentile 61 : 0.678279
Latency for percentile 62 : 0.689398
Latency for percentile 63 : 0.700517
Latency for percentile 64 : 0.711637
Latency for percentile 65 : 0.722756
Latency for percentile 66 : 0.733875
Latency for percentile 67 : 0.744994
Latency for percentile 68 : 0.756114
Latency for percentile 69 : 0.767233
Latency for percentile 70 : 0.778352
Latency for percentile 71 : 0.789472
Latency for percentile 72 : 0.800591
Latency for percentile 73 : 0.811710
Latency for percentile 74 : 0.822830
Latency for percentile 75 : 0.833949
Latency for percentile 76 : 0.845068
Latency for percentile 77 : 0.856188
Latency for percentile 78 : 0.867307
Latency for percentile 79 : 0.878426
Latency for percentile 80 : 0.889546
Latency for percentile 81 : 0.900665
Latency for percentile 82 : 0.911784
Latency for percentile 83 : 0.922904
Latency for percentile 84 : 0.934023
Latency for percentile 85 : 0.945142
Latency for percentile 86 : 0.956262
Latency for percentile 87 : 0.967381
Latency for percentile 88 : 0.978500
Latency for percentile 89 : 0.989620
Latency for percentile 90 : 1.025963
Latency for percentile 91 : 1.416677
Latency for percentile 92 : 1.807391
Latency for percentile 93 : 54.246414
Latency for percentile 94 : 72.115883
Latency for percentile 95 : 81.621093
Latency for percentile 96 : 88.803318
Latency for percentile 97 : 95.985543
Latency for percentile 98 : 103.167767
Latency for percentile 99 : 113.705914
Latency for percentile 100 : 2897.933884


** Compaction Stats [default] **
Level    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  L0      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   1.0      0.0    197.6      0.15              0.00         1    0.155       0      0       0.0       0.0
  L1      4/0   199.60 MB   0.8      1.2     0.5      0.8       1.1      0.3       0.0   2.3    161.7    142.0      7.75              4.98         1    7.750   2143K   261K       0.0       0.0
  L2     32/0    1.70 GB   0.7      2.0     0.9      1.2       1.8      0.6       0.0   2.0    166.5    145.1     12.49              8.07        12    1.041   3568K   445K       0.0       0.0
 Sum     36/0    1.89 GB   0.0      3.3     1.3      1.9       2.9      1.0       0.0  96.3    163.4    144.3     20.40             13.05        14    1.457   5711K   706K       0.0       0.0
 Int      0/0    0.00 KB   0.0      3.3     1.3      1.9       2.8      0.9       0.0 3054083879.0    164.6    143.9     20.24             13.05        13    1.557   5711K   706K       0.0       0.0

** Compaction Stats [default] **
Priority    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 Low      0/0    0.00 KB   0.0      3.3     1.3      1.9       2.8      0.9       0.0   0.0    164.6    143.9     20.24             13.05        13    1.557   5711K   706K       0.0       0.0
User      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   0.0      0.0    197.6      0.15              0.00         1    0.155       0      0       0.0       0.0

Blob file count: 0, total size: 0.0 GB

Uptime(secs): 80.9 total, 80.6 interval
Flush(GB): cumulative 0.030, interval 0.000
AddFile(GB): cumulative 0.000, interval 0.000
AddFile(Total Files): cumulative 0, interval 0
AddFile(L0 Files): cumulative 0, interval 0
AddFile(Keys): cumulative 0, interval 0
Cumulative compaction: 2.87 GB write, 36.37 MB/s write, 3.25 GB read, 41.18 MB/s read, 20.4 seconds
Interval compaction: 2.84 GB write, 36.12 MB/s write, 3.25 GB read, 41.32 MB/s read, 20.2 seconds
Stalls(count): 0 level0_slowdown, 0 level0_slowdown_with_compaction, 0 level0_numfiles, 0 level0_numfiles_with_compaction, 0 stop for pending_compaction_bytes, 0 slowdown for pending_compaction_bytes, 0 memtable_compaction, 0 memtable_slowdown, interval 0 total count
Block cache LRUCache@0x555626758d30 capacity: 8.00 MB collections: 1 last_copies: 1 last_secs: 3.3e-05 secs_since: 80
Block cache entry stats(count,size,portion): Misc(1,0.00 KB,0%)

** File Read Latency Histogram By Level [default] **
** Level 0 read latency histogram (micros):
Count: 273941 Average: 23.7656  StdDev: 146.04
Min: 0  Median: 0.5631  Max: 5529
Percentiles: P50: 0.56 P75: 0.84 P99: 508.18 P99.1: 536.35 P99.2: 564.52 P99.3: 621.00 P99.4: 712.00 P99.5: 803.00 P99.6: 1006.23 P99.7: 1576.98 P99.8: 2099.88 P99.9: 2502.14 P99.91: 2542.37 P99.92: 2582.60 P99.93: 2622.82 P99.94: 2663.05 P99.95: 2703.27 P99.96: 2743.50 P99.97: 2783.73 P99.98: 2823.95 P99.99: 2864.18 P100: 3246.15
------------------------------------------------------
[       0,       1 ]   243238  88.792%  88.792% ##################
(       1,       2 ]     6634   2.422%  91.214% 
(       2,       3 ]      458   0.167%  91.381% 
(       3,       4 ]      210   0.077%  91.458% 
(       4,       6 ]      397   0.145%  91.603% 
(       6,      10 ]      924   0.337%  91.940% 
(      10,      15 ]     1182   0.431%  92.371% 
(      15,      22 ]     2120   0.774%  93.145% 
(      22,      34 ]      197   0.072%  93.217% 
(      34,      51 ]       30   0.011%  93.228% 
(      51,      76 ]      617   0.225%  93.453% 
(      76,     110 ]     4729   1.726%  95.180% 
(     110,     170 ]     4332   1.581%  96.761% 
(     170,     250 ]     1030   0.376%  97.137% 
(     250,     380 ]     3857   1.408%  98.545% 
(     380,     580 ]     1945   0.710%  99.255% 
(     580,     870 ]      873   0.319%  99.574% 
(     870,    1300 ]      228   0.083%  99.657% 
(    1300,    1900 ]      256   0.093%  99.750% 
(    1900,    2900 ]      681   0.249%  99.999% 
(    2900,    4400 ]       13   0.005% 100.004% 
(    4400,    6600 ]        4   0.001% 100.005% 

** Level 1 read latency histogram (micros):
Count: 2259133 Average: 4.8311  StdDev: 50.98
Min: 0  Median: 0.5235  Max: 4950
Percentiles: P50: 0.52 P75: 0.79 P99: 102.57 P99.1: 105.18 P99.2: 107.79 P99.3: 113.04 P99.4: 132.91 P99.5: 152.79 P99.6: 194.20 P99.7: 290.54 P99.8: 349.20 P99.9: 525.18 P99.91: 555.75 P99.92: 598.03 P99.93: 685.27 P99.94: 772.50 P99.95: 859.74 P99.96: 1266.85 P99.97: 1746.82 P99.98: 2151.92 P99.99: 2521.06 P100: 2890.20
------------------------------------------------------
[       0,       1 ]  2157795  95.514%  95.514% ###################
(       1,       2 ]    37001   1.638%  97.152% 
(       2,       3 ]     1472   0.065%  97.217% 
(       3,       4 ]      296   0.013%  97.230% 
(       4,       6 ]       76   0.003%  97.234% 
(       6,      10 ]       77   0.003%  97.237% 
(      10,      15 ]     1064   0.047%  97.284% 
(      15,      22 ]    10239   0.453%  97.737% 
(      22,      34 ]     1271   0.056%  97.794% 
(      34,      51 ]      166   0.007%  97.801% 
(      51,      76 ]     4095   0.181%  97.982% 
(      76,     110 ]    29422   1.302%  99.285% 
(     110,     170 ]     6820   0.302%  99.587% 
(     170,     250 ]     1000   0.044%  99.631% 
(     250,     380 ]     5007   0.222%  99.853% 
(     380,     580 ]     1478   0.065%  99.918% 
(     580,     870 ]      751   0.033%  99.951% 
(     870,    1300 ]      216   0.010%  99.961% 
(    1300,    1900 ]      281   0.012%  99.973% 
(    1900,    2900 ]      612   0.027% 100.000% 
(    2900,    4400 ]       19   0.001% 100.001% 
(    4400,    6600 ]        1   0.000% 100.001% 

** Level 2 read latency histogram (micros):
Count: 4858923 Average: 8.6502  StdDev: 46.82
Min: 0  Median: 0.5560  Max: 5357
Percentiles: P50: 0.56 P75: 0.83 P99: 113.71 P99.1: 121.31 P99.2: 128.92 P99.3: 136.52 P99.4: 144.13 P99.5: 151.73 P99.6: 159.34 P99.7: 166.94 P99.8: 274.97 P99.9: 369.69 P99.91: 379.16 P99.92: 429.51 P99.93: 483.83 P99.94: 538.15 P99.95: 613.21 P99.96: 757.88 P99.97: 1034.94 P99.98: 1889.02 P99.99: 2395.98 P100: 2897.93
------------------------------------------------------
[       0,       1 ]  4369802  89.934%  89.934% ##################
(       1,       2 ]   124360   2.559%  92.493% #
(       2,       3 ]     6153   0.127%  92.620% 
(       3,       4 ]      386   0.008%  92.628% 
(       4,       6 ]       73   0.002%  92.629% 
(       6,      10 ]       39   0.001%  92.630% 
(      10,      15 ]      679   0.014%  92.644% 
(      15,      22 ]     7297   0.150%  92.794% 
(      22,      34 ]     1052   0.022%  92.816% 
(      34,      51 ]      130   0.003%  92.818% 
(      51,      76 ]    67978   1.399%  94.217% 
(      76,     110 ]   230017   4.734%  98.951% #
(     110,     170 ]    38335   0.789%  99.740% 
(     170,     250 ]     1623   0.033%  99.774% 
(     250,     380 ]     6669   0.137%  99.911% 
(     380,     580 ]     1789   0.037%  99.948% 
(     580,     870 ]      974   0.020%  99.968% 
(     870,    1300 ]      285   0.006%  99.974% 
(    1300,    1900 ]      316   0.007%  99.980% 
(    1900,    2900 ]      968   0.020% 100.000% 
(    2900,    4400 ]       27   0.001% 100.001% 
(    4400,    6600 ]        5   0.000% 100.001% 


** DB Stats **
Uptime(secs): 80.9 total, 80.6 interval
Cumulative writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 GB, 0.00 MB/s
Cumulative WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Cumulative stall: 00:00:0.000 H:M:S, 0.0 percent
Interval writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 MB, 0.00 MB/s
Interval WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Interval stall: 00:00:0.000 H:M:S, 0.0 percent

STATISTICS:
rocksdb.block.cache.miss COUNT : 7391762
rocksdb.block.cache.hit COUNT : 22133
rocksdb.block.cache.add COUNT : 5967091
rocksdb.block.cache.add.failures COUNT : 0
rocksdb.block.cache.index.miss COUNT : 0
rocksdb.block.cache.index.hit COUNT : 0
rocksdb.block.cache.index.add COUNT : 0
rocksdb.block.cache.index.bytes.insert COUNT : 0
rocksdb.block.cache.index.bytes.evict COUNT : 0
rocksdb.block.cache.filter.miss COUNT : 0
rocksdb.block.cache.filter.hit COUNT : 0
rocksdb.block.cache.filter.add COUNT : 0
rocksdb.block.cache.filter.bytes.insert COUNT : 0
rocksdb.block.cache.filter.bytes.evict COUNT : 0
rocksdb.block.cache.data.miss COUNT : 7391762
rocksdb.block.cache.data.hit COUNT : 22133
rocksdb.block.cache.data.add COUNT : 5967091
rocksdb.block.cache.data.bytes.insert COUNT : 26732366832
rocksdb.block.cache.bytes.read COUNT : 99155840
rocksdb.block.cache.bytes.write COUNT : 26732366832
rocksdb.bloom.filter.useful COUNT : 0
rocksdb.bloom.filter.full.positive COUNT : 0
rocksdb.bloom.filter.full.true.positive COUNT : 0
rocksdb.bloom.filter.micros COUNT : 0
rocksdb.persistent.cache.hit COUNT : 0
rocksdb.persistent.cache.miss COUNT : 0
rocksdb.sim.block.cache.hit COUNT : 0
rocksdb.sim.block.cache.miss COUNT : 0
rocksdb.memtable.hit COUNT : 0
rocksdb.memtable.miss COUNT : 5000000
rocksdb.l0.hit COUNT : 780
rocksdb.l1.hit COUNT : 639142
rocksdb.l2andup.hit COUNT : 4360078
rocksdb.compaction.key.drop.new COUNT : 706819
rocksdb.compaction.key.drop.obsolete COUNT : 0
rocksdb.compaction.key.drop.range_del COUNT : 0
rocksdb.compaction.key.drop.user COUNT : 0
rocksdb.compaction.range_del.drop.obsolete COUNT : 0
rocksdb.compaction.optimized.del.drop.obsolete COUNT : 0
rocksdb.compaction.cancelled COUNT : 0
rocksdb.number.keys.written COUNT : 0
rocksdb.number.keys.read COUNT : 5000000
rocksdb.number.keys.updated COUNT : 0
rocksdb.bytes.written COUNT : 0
rocksdb.bytes.read COUNT : 5120000000
rocksdb.number.db.seek COUNT : 0
rocksdb.number.db.next COUNT : 0
rocksdb.number.db.prev COUNT : 0
rocksdb.number.db.seek.found COUNT : 0
rocksdb.number.db.next.found COUNT : 0
rocksdb.number.db.prev.found COUNT : 0
rocksdb.db.iter.bytes.read COUNT : 0
rocksdb.no.file.closes COUNT : 0
rocksdb.no.file.opens COUNT : 96
rocksdb.no.file.errors COUNT : 0
rocksdb.l0.slowdown.micros COUNT : 0
rocksdb.memtable.compaction.micros COUNT : 0
rocksdb.l0.num.files.stall.micros COUNT : 0
rocksdb.stall.micros COUNT : 0
rocksdb.db.mutex.wait.micros COUNT : 0
rocksdb.rate.limit.delay.millis COUNT : 0
rocksdb.num.iterators COUNT : 0
rocksdb.number.multiget.get COUNT : 0
rocksdb.number.multiget.keys.read COUNT : 0
rocksdb.number.multiget.bytes.read COUNT : 0
rocksdb.number.deletes.filtered COUNT : 0
rocksdb.number.merge.failures COUNT : 0
rocksdb.bloom.filter.prefix.checked COUNT : 0
rocksdb.bloom.filter.prefix.useful COUNT : 0
rocksdb.number.reseeks.iteration COUNT : 0
rocksdb.getupdatessince.calls COUNT : 0
rocksdb.block.cachecompressed.miss COUNT : 0
rocksdb.block.cachecompressed.hit COUNT : 0
rocksdb.block.cachecompressed.add COUNT : 0
rocksdb.block.cachecompressed.add.failures COUNT : 0
rocksdb.wal.synced COUNT : 0
rocksdb.wal.bytes COUNT : 0
rocksdb.write.self COUNT : 0
rocksdb.write.other COUNT : 0
rocksdb.write.timeout COUNT : 0
rocksdb.write.wal COUNT : 0
rocksdb.compact.read.bytes COUNT : 3484210860
rocksdb.compact.write.bytes COUNT : 3086159854
rocksdb.flush.write.bytes COUNT : 0
rocksdb.compact.read.marked.bytes COUNT : 0
rocksdb.compact.read.periodic.bytes COUNT : 0
rocksdb.compact.read.ttl.bytes COUNT : 0
rocksdb.compact.write.marked.bytes COUNT : 0
rocksdb.compact.write.periodic.bytes COUNT : 0
rocksdb.compact.write.ttl.bytes COUNT : 0
rocksdb.number.direct.load.table.properties COUNT : 0
rocksdb.number.superversion_acquires COUNT : 14
rocksdb.number.superversion_releases COUNT : 13
rocksdb.number.superversion_cleanups COUNT : 13
rocksdb.number.block.compressed COUNT : 1264329
rocksdb.number.block.decompressed COUNT : 7391858
rocksdb.number.block.not_compressed COUNT : 0
rocksdb.merge.operation.time.nanos COUNT : 0
rocksdb.filter.operation.time.nanos COUNT : 0
rocksdb.row.cache.hit COUNT : 0
rocksdb.row.cache.miss COUNT : 0
rocksdb.read.amp.estimate.useful.bytes COUNT : 0
rocksdb.read.amp.total.read.bytes COUNT : 0
rocksdb.number.rate_limiter.drains COUNT : 0
rocksdb.number.iter.skip COUNT : 0
rocksdb.blobdb.num.put COUNT : 0
rocksdb.blobdb.num.write COUNT : 0
rocksdb.blobdb.num.get COUNT : 0
rocksdb.blobdb.num.multiget COUNT : 0
rocksdb.blobdb.num.seek COUNT : 0
rocksdb.blobdb.num.next COUNT : 0
rocksdb.blobdb.num.prev COUNT : 0
rocksdb.blobdb.num.keys.written COUNT : 0
rocksdb.blobdb.num.keys.read COUNT : 0
rocksdb.blobdb.bytes.written COUNT : 0
rocksdb.blobdb.bytes.read COUNT : 0
rocksdb.blobdb.write.inlined COUNT : 0
rocksdb.blobdb.write.inlined.ttl COUNT : 0
rocksdb.blobdb.write.blob COUNT : 0
rocksdb.blobdb.write.blob.ttl COUNT : 0
rocksdb.blobdb.blob.file.bytes.written COUNT : 0
rocksdb.blobdb.blob.file.bytes.read COUNT : 0
rocksdb.blobdb.blob.file.synced COUNT : 0
rocksdb.blobdb.blob.index.expired.count COUNT : 0
rocksdb.blobdb.blob.index.expired.size COUNT : 0
rocksdb.blobdb.blob.index.evicted.count COUNT : 0
rocksdb.blobdb.blob.index.evicted.size COUNT : 0
rocksdb.blobdb.gc.num.files COUNT : 0
rocksdb.blobdb.gc.num.new.files COUNT : 0
rocksdb.blobdb.gc.failures COUNT : 0
rocksdb.blobdb.gc.num.keys.overwritten COUNT : 0
rocksdb.blobdb.gc.num.keys.expired COUNT : 0
rocksdb.blobdb.gc.num.keys.relocated COUNT : 0
rocksdb.blobdb.gc.bytes.overwritten COUNT : 0
rocksdb.blobdb.gc.bytes.expired COUNT : 0
rocksdb.blobdb.gc.bytes.relocated COUNT : 0
rocksdb.blobdb.fifo.num.files.evicted COUNT : 0
rocksdb.blobdb.fifo.num.keys.evicted COUNT : 0
rocksdb.blobdb.fifo.bytes.evicted COUNT : 0
rocksdb.txn.overhead.mutex.prepare COUNT : 0
rocksdb.txn.overhead.mutex.old.commit.map COUNT : 0
rocksdb.txn.overhead.duplicate.key COUNT : 0
rocksdb.txn.overhead.mutex.snapshot COUNT : 0
rocksdb.txn.get.tryagain COUNT : 0
rocksdb.number.multiget.keys.found COUNT : 0
rocksdb.num.iterator.created COUNT : 0
rocksdb.num.iterator.deleted COUNT : 0
rocksdb.block.cache.compression.dict.miss COUNT : 0
rocksdb.block.cache.compression.dict.hit COUNT : 0
rocksdb.block.cache.compression.dict.add COUNT : 0
rocksdb.block.cache.compression.dict.bytes.insert COUNT : 0
rocksdb.block.cache.compression.dict.bytes.evict COUNT : 0
rocksdb.block.cache.add.redundant COUNT : 0
rocksdb.block.cache.index.add.redundant COUNT : 0
rocksdb.block.cache.filter.add.redundant COUNT : 0
rocksdb.block.cache.data.add.redundant COUNT : 0
rocksdb.block.cache.compression.dict.add.redundant COUNT : 0
rocksdb.files.marked.trash COUNT : 0
rocksdb.files.deleted.immediately COUNT : 56
rocksdb.error.handler.bg.errro.count COUNT : 0
rocksdb.error.handler.bg.io.errro.count COUNT : 0
rocksdb.error.handler.bg.retryable.io.errro.count COUNT : 0
rocksdb.error.handler.autoresume.count COUNT : 0
rocksdb.error.handler.autoresume.retry.total.count COUNT : 0
rocksdb.error.handler.autoresume.success.count COUNT : 0
rocksdb.db.get.micros P50 : 4.806642 P95 : 90.732821 P99 : 160.869319 P100 : 34983.000000 COUNT : 5000000 SUM : 79502361
rocksdb.db.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.compaction.times.micros P50 : 1001666.666667 P95 : 7655000.000000 P99 : 7749729.000000 P100 : 7749729.000000 COUNT : 13 SUM : 20240649
rocksdb.compaction.times.cpu_micros P50 : 690833.333333 P95 : 4977429.000000 P99 : 4977429.000000 P100 : 4977429.000000 COUNT : 13 SUM : 13050291
rocksdb.subcompaction.setup.times.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.table.sync.micros P50 : 1367.000000 P95 : 1367.000000 P99 : 1367.000000 P100 : 1367.000000 COUNT : 1 SUM : 1367
rocksdb.compaction.outfile.sync.micros P50 : 923.750000 P95 : 1660.000000 P99 : 1956.000000 P100 : 1956.000000 COUNT : 52 SUM : 46824
rocksdb.wal.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.manifest.file.sync.micros P50 : 2435.714286 P95 : 7299.000000 P99 : 7299.000000 P100 : 7299.000000 COUNT : 15 SUM : 38117
rocksdb.table.open.io.micros P50 : 1085.000000 P95 : 1748.000000 P99 : 1940.000000 P100 : 1946.000000 COUNT : 96 SUM : 101814
rocksdb.db.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.compaction.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.get.micros P50 : 1.529152 P95 : 77.037631 P99 : 122.673396 P100 : 5534.000000 COUNT : 7391858 SUM : 68449711
rocksdb.write.raw.block.micros P50 : 0.503110 P95 : 0.955908 P99 : 0.996157 P100 : 4219.000000 COUNT : 1264435 SUM : 7315837
rocksdb.l0.slowdown.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.memtable.compaction.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.files.stall.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.hard.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.soft.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.numfiles.in.singlecompaction P50 : 1.000000 P95 : 11.750000 P99 : 14.000000 P100 : 14.000000 COUNT : 13 SUM : 28
rocksdb.db.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.write.stall P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.read.micros P50 : 0.545875 P95 : 67.386608 P99 : 117.848776 P100 : 5529.000000 COUNT : 7392146 SUM : 59466790
rocksdb.num.subcompactions.scheduled P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.read P50 : 1024.000000 P95 : 1024.000000 P99 : 1024.000000 P100 : 1024.000000 COUNT : 5000000 SUM : 5120000000
rocksdb.bytes.per.write P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.multiget P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.compressed P50 : 3650.002373 P95 : 4325.056833 P99 : 4385.061674 P100 : 553320.000000 COUNT : 1264329 SUM : 5571491363
rocksdb.bytes.decompressed P50 : 3649.998478 P95 : 4325.017381 P99 : 4385.019061 P100 : 553320.000000 COUNT : 7391858 SUM : 32472843262
rocksdb.compression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.decompression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.num.merge_operands P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.key.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.value.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.get.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.next.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.prev.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.read.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.gc.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.compression.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.decompression.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.flush.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.batch.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.index.and.filter.blocks.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.data.blocks.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.sst.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.error.handler.autoresume.retry.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0

benchmark.Run() end : 1626783676259289
