==========readrandom] key size = 128, value size = 16384 ===========
benchmark.Run() start : 1626789010409536
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
1626789147265841 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626789148456712 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626789149426295 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626789149906633 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626789150851509 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626789151986984 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626789153222363 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626789154415850 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626789155806125 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626789157211397 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626789158444666 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626789159794074 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626789161113829 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626789162479087 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626789163664241 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626789164977887 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626789166481613 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626789167814871 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626789169173542 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626789170362864 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626789171031644 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626789172477485 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626789173970589 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626789175461427 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626789176200981 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626789177337651 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626789178833655 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626789180250269 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626789181682610 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626789183145737 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626789184642915 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626789186388313 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626789188040195 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626789189521218 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626789191119024 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626789192959644 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626789194652124 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626789196362127 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626789198158859 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626789199159966 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626789200765009 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626789203383765 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626789205060581 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626789207008715 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626789208098911 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.040389
Latency for percentile 2 : 0.080779
Latency for percentile 3 : 0.121168
Latency for percentile 4 : 0.161557
Latency for percentile 5 : 0.201947
Latency for percentile 6 : 0.242336
Latency for percentile 7 : 0.282726
Latency for percentile 8 : 0.323115
Latency for percentile 9 : 0.363504
Latency for percentile 10 : 0.403894
Latency for percentile 11 : 0.444283
Latency for percentile 12 : 0.484672
Latency for percentile 13 : 0.525062
Latency for percentile 14 : 0.565451
Latency for percentile 15 : 0.605840
Latency for percentile 16 : 0.646230
Latency for percentile 17 : 0.686619
Latency for percentile 18 : 0.727009
Latency for percentile 19 : 0.767398
Latency for percentile 20 : 0.807787
Latency for percentile 21 : 0.848177
Latency for percentile 22 : 0.888566
Latency for percentile 23 : 0.928955
Latency for percentile 24 : 0.969345
Latency for percentile 25 : 1.004116
Latency for percentile 26 : 1.021196
Latency for percentile 27 : 1.038276
Latency for percentile 28 : 1.055357
Latency for percentile 29 : 1.072437
Latency for percentile 30 : 1.089517
Latency for percentile 31 : 1.106597
Latency for percentile 32 : 1.123677
Latency for percentile 33 : 1.140757
Latency for percentile 34 : 1.157837
Latency for percentile 35 : 1.174917
Latency for percentile 36 : 1.191997
Latency for percentile 37 : 1.209077
Latency for percentile 38 : 1.226157
Latency for percentile 39 : 1.243237
Latency for percentile 40 : 1.260317
Latency for percentile 41 : 1.277397
Latency for percentile 42 : 1.294477
Latency for percentile 43 : 1.311557
Latency for percentile 44 : 1.328637
Latency for percentile 45 : 1.345717
Latency for percentile 46 : 1.362797
Latency for percentile 47 : 1.379877
Latency for percentile 48 : 1.396957
Latency for percentile 49 : 1.414037
Latency for percentile 50 : 1.431117
Latency for percentile 51 : 1.448198
Latency for percentile 52 : 1.465278
Latency for percentile 53 : 1.482358
Latency for percentile 54 : 1.499438
Latency for percentile 55 : 1.516518
Latency for percentile 56 : 1.533598
Latency for percentile 57 : 1.550678
Latency for percentile 58 : 1.567758
Latency for percentile 59 : 1.584838
Latency for percentile 60 : 1.601918
Latency for percentile 61 : 1.618998
Latency for percentile 62 : 1.636078
Latency for percentile 63 : 1.653158
Latency for percentile 64 : 1.670238
Latency for percentile 65 : 1.687318
Latency for percentile 66 : 1.704398
Latency for percentile 67 : 1.721478
Latency for percentile 68 : 1.738558
Latency for percentile 69 : 1.755638
Latency for percentile 70 : 1.772718
Latency for percentile 71 : 1.789798
Latency for percentile 72 : 1.806878
Latency for percentile 73 : 1.823958
Latency for percentile 74 : 1.841038
Latency for percentile 75 : 1.858119
Latency for percentile 76 : 1.875199
Latency for percentile 77 : 1.892279
Latency for percentile 78 : 1.909359
Latency for percentile 79 : 1.926439
Latency for percentile 80 : 1.943519
Latency for percentile 81 : 1.960599
Latency for percentile 82 : 1.977679
Latency for percentile 83 : 1.994759
Latency for percentile 84 : 2.084794
Latency for percentile 85 : 2.207126
Latency for percentile 86 : 2.329458
Latency for percentile 87 : 2.451790
Latency for percentile 88 : 2.574122
Latency for percentile 89 : 2.696454
Latency for percentile 90 : 2.818786
Latency for percentile 91 : 2.941118
Latency for percentile 92 : 3.476766
Latency for percentile 93 : 8.671718
Latency for percentile 94 : 157.622035
Latency for percentile 95 : 276.913106
Latency for percentile 96 : 345.140649
Latency for percentile 97 : 446.672930
Latency for percentile 98 : 586.877434
Latency for percentile 99 : 1029.875410
Latency for percentile 100 : 6187.500000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.022084
Latency for percentile 2 : 0.044167
Latency for percentile 3 : 0.066251
Latency for percentile 4 : 0.088335
Latency for percentile 5 : 0.110418
Latency for percentile 6 : 0.132502
Latency for percentile 7 : 0.154585
Latency for percentile 8 : 0.176669
Latency for percentile 9 : 0.198752
Latency for percentile 10 : 0.220836
Latency for percentile 11 : 0.242920
Latency for percentile 12 : 0.265003
Latency for percentile 13 : 0.287087
Latency for percentile 14 : 0.309170
Latency for percentile 15 : 0.331254
Latency for percentile 16 : 0.353337
Latency for percentile 17 : 0.375421
Latency for percentile 18 : 0.397505
Latency for percentile 19 : 0.419588
Latency for percentile 20 : 0.441672
Latency for percentile 21 : 0.463755
Latency for percentile 22 : 0.485839
Latency for percentile 23 : 0.507923
Latency for percentile 24 : 0.530006
Latency for percentile 25 : 0.552090
Latency for percentile 26 : 0.574173
Latency for percentile 27 : 0.596257
Latency for percentile 28 : 0.618341
Latency for percentile 29 : 0.640424
Latency for percentile 30 : 0.662508
Latency for percentile 31 : 0.684591
Latency for percentile 32 : 0.706675
Latency for percentile 33 : 0.728759
Latency for percentile 34 : 0.750842
Latency for percentile 35 : 0.772926
Latency for percentile 36 : 0.795009
Latency for percentile 37 : 0.817093
Latency for percentile 38 : 0.839176
Latency for percentile 39 : 0.861260
Latency for percentile 40 : 0.883344
Latency for percentile 41 : 0.905427
Latency for percentile 42 : 0.927511
Latency for percentile 43 : 0.949594
Latency for percentile 44 : 0.971678
Latency for percentile 45 : 0.993762
Latency for percentile 46 : 1.014655
Latency for percentile 47 : 1.035081
Latency for percentile 48 : 1.055507
Latency for percentile 49 : 1.075932
Latency for percentile 50 : 1.096358
Latency for percentile 51 : 1.116783
Latency for percentile 52 : 1.137209
Latency for percentile 53 : 1.157634
Latency for percentile 54 : 1.178060
Latency for percentile 55 : 1.198485
Latency for percentile 56 : 1.218911
Latency for percentile 57 : 1.239336
Latency for percentile 58 : 1.259762
Latency for percentile 59 : 1.280187
Latency for percentile 60 : 1.300613
Latency for percentile 61 : 1.321038
Latency for percentile 62 : 1.341464
Latency for percentile 63 : 1.361889
Latency for percentile 64 : 1.382315
Latency for percentile 65 : 1.402740
Latency for percentile 66 : 1.423166
Latency for percentile 67 : 1.443591
Latency for percentile 68 : 1.464017
Latency for percentile 69 : 1.484442
Latency for percentile 70 : 1.504868
Latency for percentile 71 : 1.525293
Latency for percentile 72 : 1.545719
Latency for percentile 73 : 1.566144
Latency for percentile 74 : 1.586570
Latency for percentile 75 : 1.606995
Latency for percentile 76 : 1.627421
Latency for percentile 77 : 1.647846
Latency for percentile 78 : 1.668272
Latency for percentile 79 : 1.688697
Latency for percentile 80 : 1.709123
Latency for percentile 81 : 1.729548
Latency for percentile 82 : 1.749974
Latency for percentile 83 : 1.770399
Latency for percentile 84 : 1.790825
Latency for percentile 85 : 1.811250
Latency for percentile 86 : 1.831676
Latency for percentile 87 : 1.852101
Latency for percentile 88 : 1.872527
Latency for percentile 89 : 1.892952
Latency for percentile 90 : 1.913378
Latency for percentile 91 : 1.933803
Latency for percentile 92 : 1.954229
Latency for percentile 93 : 1.974654
Latency for percentile 94 : 1.995080
Latency for percentile 95 : 2.560682
Latency for percentile 96 : 4.313166
Latency for percentile 97 : 71.621133
Latency for percentile 98 : 127.972635
Latency for percentile 99 : 342.145988
Latency for percentile 100 : 6160.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.023774
Latency for percentile 2 : 0.047548
Latency for percentile 3 : 0.071322
Latency for percentile 4 : 0.095096
Latency for percentile 5 : 0.118870
Latency for percentile 6 : 0.142644
Latency for percentile 7 : 0.166418
Latency for percentile 8 : 0.190192
Latency for percentile 9 : 0.213966
Latency for percentile 10 : 0.237741
Latency for percentile 11 : 0.261515
Latency for percentile 12 : 0.285289
Latency for percentile 13 : 0.309063
Latency for percentile 14 : 0.332837
Latency for percentile 15 : 0.356611
Latency for percentile 16 : 0.380385
Latency for percentile 17 : 0.404159
Latency for percentile 18 : 0.427933
Latency for percentile 19 : 0.451707
Latency for percentile 20 : 0.475481
Latency for percentile 21 : 0.499255
Latency for percentile 22 : 0.523029
Latency for percentile 23 : 0.546803
Latency for percentile 24 : 0.570577
Latency for percentile 25 : 0.594351
Latency for percentile 26 : 0.618125
Latency for percentile 27 : 0.641899
Latency for percentile 28 : 0.665674
Latency for percentile 29 : 0.689448
Latency for percentile 30 : 0.713222
Latency for percentile 31 : 0.736996
Latency for percentile 32 : 0.760770
Latency for percentile 33 : 0.784544
Latency for percentile 34 : 0.808318
Latency for percentile 35 : 0.832092
Latency for percentile 36 : 0.855866
Latency for percentile 37 : 0.879640
Latency for percentile 38 : 0.903414
Latency for percentile 39 : 0.927188
Latency for percentile 40 : 0.950962
Latency for percentile 41 : 0.974736
Latency for percentile 42 : 0.998510
Latency for percentile 43 : 1.024658
Latency for percentile 44 : 1.050964
Latency for percentile 45 : 1.077270
Latency for percentile 46 : 1.103576
Latency for percentile 47 : 1.129882
Latency for percentile 48 : 1.156188
Latency for percentile 49 : 1.182494
Latency for percentile 50 : 1.208800
Latency for percentile 51 : 1.235107
Latency for percentile 52 : 1.261413
Latency for percentile 53 : 1.287719
Latency for percentile 54 : 1.314025
Latency for percentile 55 : 1.340331
Latency for percentile 56 : 1.366637
Latency for percentile 57 : 1.392943
Latency for percentile 58 : 1.419249
Latency for percentile 59 : 1.445555
Latency for percentile 60 : 1.471861
Latency for percentile 61 : 1.498167
Latency for percentile 62 : 1.524474
Latency for percentile 63 : 1.550780
Latency for percentile 64 : 1.577086
Latency for percentile 65 : 1.603392
Latency for percentile 66 : 1.629698
Latency for percentile 67 : 1.656004
Latency for percentile 68 : 1.682310
Latency for percentile 69 : 1.708616
Latency for percentile 70 : 1.734922
Latency for percentile 71 : 1.761228
Latency for percentile 72 : 1.787535
Latency for percentile 73 : 1.813841
Latency for percentile 74 : 1.840147
Latency for percentile 75 : 1.866453
Latency for percentile 76 : 1.892759
Latency for percentile 77 : 1.919065
Latency for percentile 78 : 1.945371
Latency for percentile 79 : 1.971677
Latency for percentile 80 : 1.997983
Latency for percentile 81 : 2.591993
Latency for percentile 82 : 5.203133
Latency for percentile 83 : 19.678611
Latency for percentile 84 : 56.539855
Latency for percentile 85 : 76.837699
Latency for percentile 86 : 81.669218
Latency for percentile 87 : 86.500737
Latency for percentile 88 : 91.332256
Latency for percentile 89 : 96.163775
Latency for percentile 90 : 100.995295
Latency for percentile 91 : 105.826814
Latency for percentile 92 : 111.322583
Latency for percentile 93 : 121.029045
Latency for percentile 94 : 130.735508
Latency for percentile 95 : 140.441970
Latency for percentile 96 : 150.148432
Latency for percentile 97 : 159.854895
Latency for percentile 98 : 169.561357
Latency for percentile 99 : 396.792578
Latency for percentile 100 : 5274.358974
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.032631
Latency for percentile 2 : 0.065262
Latency for percentile 3 : 0.097894
Latency for percentile 4 : 0.130525
Latency for percentile 5 : 0.163156
Latency for percentile 6 : 0.195787
Latency for percentile 7 : 0.228419
Latency for percentile 8 : 0.261050
Latency for percentile 9 : 0.293681
Latency for percentile 10 : 0.326312
Latency for percentile 11 : 0.358944
Latency for percentile 12 : 0.391575
Latency for percentile 13 : 0.424206
Latency for percentile 14 : 0.456837
Latency for percentile 15 : 0.489468
Latency for percentile 16 : 0.522100
Latency for percentile 17 : 0.554731
Latency for percentile 18 : 0.587362
Latency for percentile 19 : 0.619993
Latency for percentile 20 : 0.652625
Latency for percentile 21 : 0.685256
Latency for percentile 22 : 0.717887
Latency for percentile 23 : 0.750518
Latency for percentile 24 : 0.783149
Latency for percentile 25 : 0.815781
Latency for percentile 26 : 0.848412
Latency for percentile 27 : 0.881043
Latency for percentile 28 : 0.913674
Latency for percentile 29 : 0.946306
Latency for percentile 30 : 0.978937
Latency for percentile 31 : 1.015302
Latency for percentile 32 : 1.058466
Latency for percentile 33 : 1.101630
Latency for percentile 34 : 1.144794
Latency for percentile 35 : 1.187958
Latency for percentile 36 : 1.231122
Latency for percentile 37 : 1.274286
Latency for percentile 38 : 1.317450
Latency for percentile 39 : 1.360614
Latency for percentile 40 : 1.403778
Latency for percentile 41 : 1.446942
Latency for percentile 42 : 1.490106
Latency for percentile 43 : 1.533270
Latency for percentile 44 : 1.576435
Latency for percentile 45 : 1.619599
Latency for percentile 46 : 1.662763
Latency for percentile 47 : 1.705927
Latency for percentile 48 : 1.749091
Latency for percentile 49 : 1.792255
Latency for percentile 50 : 1.835419
Latency for percentile 51 : 1.878583
Latency for percentile 52 : 1.921747
Latency for percentile 53 : 1.964911
Latency for percentile 54 : 2.078966
Latency for percentile 55 : 2.501075
Latency for percentile 56 : 2.923184
Latency for percentile 57 : 16.956990
Latency for percentile 58 : 23.445594
Latency for percentile 59 : 55.478443
Latency for percentile 60 : 64.420685
Latency for percentile 61 : 73.362928
Latency for percentile 62 : 77.254665
Latency for percentile 63 : 79.034080
Latency for percentile 64 : 80.813495
Latency for percentile 65 : 82.592910
Latency for percentile 66 : 84.372325
Latency for percentile 67 : 86.151741
Latency for percentile 68 : 87.931156
Latency for percentile 69 : 89.710571
Latency for percentile 70 : 91.489986
Latency for percentile 71 : 93.269401
Latency for percentile 72 : 95.048816
Latency for percentile 73 : 96.828232
Latency for percentile 74 : 98.607647
Latency for percentile 75 : 100.387062
Latency for percentile 76 : 102.166477
Latency for percentile 77 : 103.945892
Latency for percentile 78 : 105.725307
Latency for percentile 79 : 107.504723
Latency for percentile 80 : 109.284138
Latency for percentile 81 : 112.048636
Latency for percentile 82 : 115.476178
Latency for percentile 83 : 118.903721
Latency for percentile 84 : 122.331263
Latency for percentile 85 : 125.758806
Latency for percentile 86 : 129.186348
Latency for percentile 87 : 132.613891
Latency for percentile 88 : 136.041433
Latency for percentile 89 : 139.468976
Latency for percentile 90 : 142.896519
Latency for percentile 91 : 146.324061
Latency for percentile 92 : 149.751604
Latency for percentile 93 : 153.179146
Latency for percentile 94 : 156.606689
Latency for percentile 95 : 160.034231
Latency for percentile 96 : 163.461774
Latency for percentile 97 : 166.889317
Latency for percentile 98 : 189.366030
Latency for percentile 99 : 404.266833
Latency for percentile 100 : 5193.023256
readrandom   :     120.163 micros/op 8322 ops/sec;  131.0 MB/s (5000000 of 5000000 found)
 PERF_CONTEXT:
user_key_comparison_count = 204189344, block_cache_hit_count = 52189, block_read_count = 11510323, block_read_byte = 104464552127, block_read_time = 534037237410, block_cache_index_hit_count = 0, index_block_read_count = 0, block_cache_filter_hit_count = 0, filter_block_read_count = 0, compression_dict_block_read_count = 0, block_checksum_time = 3471450107, block_decompress_time = 24119574934, get_read_bytes = 81920000000, multiget_read_bytes = 0, iter_read_bytes = 0, internal_key_skipped_count = 0, internal_delete_skipped_count = 0, internal_recent_skipped_count = 0, internal_merge_count = 0, write_wal_time = 0, get_snapshot_time = 1569636480, get_from_memtable_time = 0, get_from_memtable_count = 0, get_post_process_time = 799229882, get_from_output_files_time = 595400278127, seek_on_memtable_time = 0, seek_on_memtable_count = 0, next_on_memtable_count = 0, prev_on_memtable_count = 0, seek_child_seek_time = 0, seek_child_seek_count = 0, seek_min_heap_time = 0, seek_internal_seek_time = 0, find_next_user_entry_time = 0, write_pre_and_post_process_time = 0, write_memtable_time = 0, write_thread_wait_nanos = 0, write_scheduling_flushes_compactions_time = 0, db_mutex_lock_nanos = 0, db_condition_wait_nanos = 0, merge_operator_time_nanos = 0, write_delay_time = 0, read_index_block_nanos = 0, read_filter_block_nanos = 0, new_table_block_iter_nanos = 573932434078, new_table_iterator_nanos = 0, block_seek_nanos = 9378190177, find_table_nanos = 0, bloom_memtable_hit_count = 0, bloom_memtable_miss_count = 0, bloom_sst_hit_count = 0, bloom_sst_miss_count = 0, key_lock_wait_time = 0, key_lock_wait_count = 0, env_new_sequential_file_nanos = 0, env_new_random_access_file_nanos = 0, env_new_writable_file_nanos = 0, env_reuse_writable_file_nanos = 0, env_new_random_rw_file_nanos = 0, env_new_directory_nanos = 0, env_file_exists_nanos = 0, env_get_children_nanos = 0, env_get_children_file_attributes_nanos = 0, env_delete_file_nanos = 0, env_create_dir_nanos = 0, env_create_dir_if_missing_nanos = 0, env_delete_dir_nanos = 0, env_get_file_size_nanos = 0, env_get_file_modification_time_nanos = 0, env_rename_file_nanos = 0, env_link_file_nanos = 0, env_lock_file_nanos = 0, env_unlock_file_nanos = 0, env_new_logger_nanos = 0, get_cpu_nanos = 0, iter_next_cpu_nanos = 0, iter_prev_cpu_nanos = 0, iter_seek_cpu_nanos = 0, bloom_filter_useful = 0@level0, 0@level1, 0@level2, 0@level3, 0@level4, bloom_filter_full_positive = 0@level0, 0@level1, 0@level2, 0@level3, 0@level4, bloom_filter_full_true_positive = 0@level0, 0@level1, 0@level2, 0@level3, 0@level4, block_cache_hit_count = 8253@level0, 27852@level1, 15978@level2, 106@level3, 0@level4, block_cache_miss_count = 512763@level0, 3325641@level1, 4319470@level2, 3352449@level3, 0@level4
Latency for percentile 0 : 2.000000
Latency for percentile 1 : 6.222919
Latency for percentile 2 : 6.604655
Latency for percentile 3 : 6.986391
Latency for percentile 4 : 7.368127
Latency for percentile 5 : 7.749864
Latency for percentile 6 : 8.131600
Latency for percentile 7 : 8.513336
Latency for percentile 8 : 8.895072
Latency for percentile 9 : 9.276808
Latency for percentile 10 : 9.658545
Latency for percentile 11 : 10.035940
Latency for percentile 12 : 10.376537
Latency for percentile 13 : 10.717134
Latency for percentile 14 : 11.057731
Latency for percentile 15 : 11.398328
Latency for percentile 16 : 11.738925
Latency for percentile 17 : 12.079523
Latency for percentile 18 : 12.420120
Latency for percentile 19 : 12.760717
Latency for percentile 20 : 13.101314
Latency for percentile 21 : 13.441911
Latency for percentile 22 : 13.782508
Latency for percentile 23 : 14.123105
Latency for percentile 24 : 14.463703
Latency for percentile 25 : 14.804300
Latency for percentile 26 : 15.256488
Latency for percentile 27 : 15.859392
Latency for percentile 28 : 16.462297
Latency for percentile 29 : 17.065202
Latency for percentile 30 : 17.668106
Latency for percentile 31 : 18.271011
Latency for percentile 32 : 18.873915
Latency for percentile 33 : 19.476820
Latency for percentile 34 : 20.079725
Latency for percentile 35 : 20.682629
Latency for percentile 36 : 21.285534
Latency for percentile 37 : 21.888439
Latency for percentile 38 : 25.923610
Latency for percentile 39 : 30.738092
Latency for percentile 40 : 76.245853
Latency for percentile 41 : 78.206090
Latency for percentile 42 : 80.166327
Latency for percentile 43 : 82.126564
Latency for percentile 44 : 84.086802
Latency for percentile 45 : 86.047039
Latency for percentile 46 : 88.007276
Latency for percentile 47 : 89.967513
Latency for percentile 48 : 91.927750
Latency for percentile 49 : 93.887987
Latency for percentile 50 : 95.848225
Latency for percentile 51 : 97.808462
Latency for percentile 52 : 99.768699
Latency for percentile 53 : 101.728936
Latency for percentile 54 : 103.689173
Latency for percentile 55 : 105.649410
Latency for percentile 56 : 107.609648
Latency for percentile 57 : 109.569885
Latency for percentile 58 : 111.344571
Latency for percentile 59 : 113.067099
Latency for percentile 60 : 114.789628
Latency for percentile 61 : 116.512156
Latency for percentile 62 : 118.234684
Latency for percentile 63 : 119.957212
Latency for percentile 64 : 121.679741
Latency for percentile 65 : 123.402269
Latency for percentile 66 : 125.124797
Latency for percentile 67 : 126.847325
Latency for percentile 68 : 128.569854
Latency for percentile 69 : 130.292382
Latency for percentile 70 : 132.014910
Latency for percentile 71 : 133.737438
Latency for percentile 72 : 135.459967
Latency for percentile 73 : 137.182495
Latency for percentile 74 : 138.905023
Latency for percentile 75 : 140.627551
Latency for percentile 76 : 142.350080
Latency for percentile 77 : 144.072608
Latency for percentile 78 : 145.795136
Latency for percentile 79 : 147.517665
Latency for percentile 80 : 149.240193
Latency for percentile 81 : 150.962721
Latency for percentile 82 : 152.685249
Latency for percentile 83 : 154.407778
Latency for percentile 84 : 156.130306
Latency for percentile 85 : 157.852834
Latency for percentile 86 : 159.575362
Latency for percentile 87 : 161.297891
Latency for percentile 88 : 163.020419
Latency for percentile 89 : 164.742947
Latency for percentile 90 : 166.465475
Latency for percentile 91 : 168.188004
Latency for percentile 92 : 169.910532
Latency for percentile 93 : 190.906324
Latency for percentile 94 : 212.958014
Latency for percentile 95 : 235.009703
Latency for percentile 96 : 272.998972
Latency for percentile 97 : 344.821383
Latency for percentile 98 : 555.598004
Latency for percentile 99 : 1200.788506
Latency for percentile 100 : 28649.000000
Microseconds per read:
Count: 5000000 Average: 120.1627  StdDev: 329.59
Min: 2  Median: 95.8482  Max: 28649
Percentiles: P50: 95.85 P75: 140.63 P99: 1200.79 P99.1: 1297.17 P99.2: 1622.82 P99.3: 1949.25 P99.4: 2244.90 P99.5: 2540.55 P99.6: 2836.20 P99.7: 3311.73 P99.8: 3836.75 P99.9: 4361.78 P99.91: 4501.25 P99.92: 4873.50 P99.93: 5245.75 P99.94: 5618.00 P99.95: 5990.25 P99.96: 6362.50 P99.97: 7050.79 P99.98: 8296.08 P99.99: 9541.36 P100: 28649.00
------------------------------------------------------
(       1,       2 ]       41   0.001%   0.001% 
(       2,       3 ]      106   0.002%   0.003% 
(       3,       4 ]       91   0.002%   0.005% 
(       4,       6 ]    20564   0.411%   0.416% 
(       6,      10 ]   523922  10.478%  10.894% ##
(      10,      15 ]   734005  14.680%  25.575% ###
(      15,      22 ]   580523  11.610%  37.185% ##
(      22,      34 ]   124624   2.492%  39.678% 
(      34,      51 ]     4700   0.094%  39.772% 
(      51,      76 ]     5153   0.103%  39.875% 
(      76,     110 ]   867242  17.345%  57.219% ###
(     110,     170 ]  1741626  34.833%  92.052% #######
(     170,     250 ]   181392   3.628%  95.680% #
(     250,     380 ]    90501   1.810%  97.490% 
(     380,     580 ]    29055   0.581%  98.071% 
(     580,     870 ]    29294   0.586%  98.657% 
(     870,    1300 ]    22308   0.446%  99.103% 
(    1300,    1900 ]     9020   0.180%  99.283% 
(    1900,    2900 ]    16912   0.338%  99.622% 
(    2900,    4400 ]    14285   0.286%  99.907% 
(    4400,    6600 ]     2955   0.059%  99.966% 
(    6600,    9900 ]     1325   0.027%  99.993% 
(    9900,   14000 ]      324   0.006%  99.999% 
(   14000,   22000 ]       25   0.001% 100.000% 
(   22000,   33000 ]        7   0.000% 100.000% 


Level Files Size(MB)
--------------------
  0        0        0
  1        5      209
  2       48     2549
  3      443    25575
  4        8      463
  5        0        0
  6        0        0

Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.040389
Latency for percentile 2 : 0.080779
Latency for percentile 3 : 0.121168
Latency for percentile 4 : 0.161557
Latency for percentile 5 : 0.201947
Latency for percentile 6 : 0.242336
Latency for percentile 7 : 0.282726
Latency for percentile 8 : 0.323115
Latency for percentile 9 : 0.363504
Latency for percentile 10 : 0.403894
Latency for percentile 11 : 0.444283
Latency for percentile 12 : 0.484672
