==========readrandom] key size = 16, value size = 1024 ===========
benchmark.Run() start : 1626777448482839
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 99 : 104.251818
Latency for percentile 100 : 2900.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.011139
Latency for percentile 2 : 0.022278
Latency for percentile 3 : 0.033417
Latency for percentile 4 : 0.044556
Latency for percentile 5 : 0.055695
Latency for percentile 6 : 0.066834
Latency for percentile 7 : 0.077973
Latency for percentile 8 : 0.089112
Latency for percentile 9 : 0.100251
Latency for percentile 10 : 0.111390
Latency for percentile 11 : 0.122529
Latency for percentile 12 : 0.133668
Latency for percentile 13 : 0.144807
Latency for percentile 14 : 0.155946
Latency for percentile 15 : 0.167085
Latency for percentile 16 : 0.178224
Latency for percentile 17 : 0.189363
Latency for percentile 18 : 0.200502
Latency for percentile 19 : 0.211641
Latency for percentile 20 : 0.222780
Latency for percentile 21 : 0.233919
Latency for percentile 22 : 0.245058
Latency for percentile 23 : 0.256197
Latency for percentile 24 : 0.267336
Latency for percentile 25 : 0.278475
Latency for percentile 26 : 0.289614
Latency for percentile 27 : 0.300753
Latency for percentile 28 : 0.311892
Latency for percentile 29 : 0.323031
Latency for percentile 30 : 0.334170
Latency for percentile 31 : 0.345309
Latency for percentile 32 : 0.356448
Latency for percentile 33 : 0.367587
Latency for percentile 34 : 0.378726
Latency for percentile 35 : 0.389865
Latency for percentile 36 : 0.401004
Latency for percentile 37 : 0.412143
Latency for percentile 38 : 0.423282
Latency for percentile 39 : 0.434421
Latency for percentile 40 : 0.445560
Latency for percentile 41 : 0.456699
Latency for percentile 42 : 0.467838
Latency for percentile 43 : 0.478977
Latency for percentile 44 : 0.490116
Latency for percentile 45 : 0.501255
Latency for percentile 46 : 0.512394
Latency for percentile 47 : 0.523533
Latency for percentile 48 : 0.534672
Latency for percentile 49 : 0.545811
Latency for percentile 50 : 0.556950
Latency for percentile 51 : 0.568089
Latency for percentile 52 : 0.579228
Latency for percentile 53 : 0.590367
Latency for percentile 54 : 0.601506
Latency for percentile 55 : 0.612645
Latency for percentile 56 : 0.623785
Latency for percentile 57 : 0.634924
Latency for percentile 58 : 0.646063
Latency for percentile 59 : 0.657202
Latency for percentile 60 : 0.668341
Latency for percentile 61 : 0.679480
Latency for percentile 62 : 0.690619
Latency for percentile 63 : 0.701758
Latency for percentile 64 : 0.712897
Latency for percentile 65 : 0.724036
Latency for percentile 66 : 0.735175
Latency for percentile 67 : 0.746314
Latency for percentile 68 : 0.757453
Latency for percentile 69 : 0.768592
Latency for percentile 70 : 0.779731
Latency for percentile 71 : 0.790870
Latency for percentile 72 : 0.802009
Latency for percentile 73 : 0.813148
Latency for percentile 74 : 0.824287
Latency for percentile 75 : 0.835426
Latency for percentile 76 : 0.846565
Latency for percentile 77 : 0.857704
Latency for percentile 78 : 0.868843
Latency for percentile 79 : 0.879982
Latency for percentile 80 : 0.891121
Latency for percentile 81 : 0.902260
Latency for percentile 82 : 0.913399
Latency for percentile 83 : 0.924538
Latency for percentile 84 : 0.935677
Latency for percentile 85 : 0.946816
Latency for percentile 86 : 0.957955
Latency for percentile 87 : 0.969094
Latency for percentile 88 : 0.980233
Latency for percentile 89 : 0.991372
Latency for percentile 90 : 1.078556
Latency for percentile 91 : 1.427063
Latency for percentile 92 : 1.775570
Latency for percentile 93 : 30.022345
Latency for percentile 94 : 69.701883
Latency for percentile 95 : 80.952844
Latency for percentile 96 : 88.362252
Latency for percentile 97 : 95.771661
Latency for percentile 98 : 103.181069
Latency for percentile 99 : 115.958790
Latency for percentile 100 : 3507.142857


** Compaction Stats [default] **
Level    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  L0      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   1.0      0.0    202.8      0.23              0.00         2    0.114       0      0       0.0       0.0
  L1      4/0   225.84 MB   0.9      1.1     0.4      0.7       1.0      0.3       0.0   2.4    160.4    143.4      6.96              4.35         1    6.956   1910K   201K       0.0       0.0
  L2     32/0    1.67 GB   0.7      2.4     0.9      1.5       2.1      0.6       0.0   2.3    165.4    144.9     15.07              9.31        15    1.005   4283K   519K       0.0       0.0
 Sum     36/0    1.89 GB   0.0      3.5     1.3      2.2       3.2      1.0       0.0  69.6    162.1    145.0     22.25             13.66        18    1.236   6194K   720K       0.0       0.0
 Int      0/0    0.00 KB   0.0      3.5     1.3      2.2       3.1      0.9       0.0 3335264484.0    163.8    144.4     22.03             13.66        16    1.377   6194K   720K       0.0       0.0

** Compaction Stats [default] **
Priority    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 Low      0/0    0.00 KB   0.0      3.5     1.3      2.2       3.1      0.9       0.0   0.0    163.8    144.4     22.03             13.66        16    1.377   6194K   720K       0.0       0.0
User      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   0.0      0.0    202.8      0.23              0.00         2    0.114       0      0       0.0       0.0

Blob file count: 0, total size: 0.0 GB

Uptime(secs): 82.6 total, 82.2 interval
Flush(GB): cumulative 0.045, interval 0.000
AddFile(GB): cumulative 0.000, interval 0.000
AddFile(Total Files): cumulative 0, interval 0
AddFile(L0 Files): cumulative 0, interval 0
AddFile(Keys): cumulative 0, interval 0
Cumulative compaction: 3.15 GB write, 39.08 MB/s write, 3.52 GB read, 43.70 MB/s read, 22.3 seconds
Interval compaction: 3.11 GB write, 38.71 MB/s write, 3.52 GB read, 43.91 MB/s read, 22.0 seconds
Stalls(count): 0 level0_slowdown, 0 level0_slowdown_with_compaction, 0 level0_numfiles, 0 level0_numfiles_with_compaction, 0 stop for pending_compaction_bytes, 0 slowdown for pending_compaction_bytes, 0 memtable_compaction, 0 memtable_slowdown, interval 0 total count
Block cache LRUCache@0x5567543a6d30 capacity: 8.00 MB collections: 1 last_copies: 1 last_secs: 2.6e-05 secs_since: 82
Block cache entry stats(count,size,portion): Misc(3,8.38 KB,0.102234%)

** File Read Latency Histogram By Level [default] **
** Level 0 read latency histogram (micros):
Count: 248202 Average: 29.5147  StdDev: 165.37
Min: 0  Median: 0.5817  Max: 6526
Percentiles: P50: 0.58 P75: 0.87 P99: 571.35 P99.1: 626.02 P99.2: 702.60 P99.3: 779.17 P99.4: 855.74 P99.5: 1126.97 P99.6: 1464.58 P99.7: 1828.70 P99.8: 2192.66 P99.9: 2556.60 P99.91: 2592.99 P99.92: 2629.38 P99.93: 2665.78 P99.94: 2702.17 P99.95: 2738.56 P99.96: 2774.95 P99.97: 2811.35 P99.98: 2847.74 P99.99: 2884.13 P100: 3536.36
------------------------------------------------------
[       0,       1 ]   213331  85.951%  85.951% #################
(       1,       2 ]     9658   3.891%  89.842% #
(       2,       3 ]      992   0.400%  90.241% 
(       3,       4 ]      346   0.139%  90.381% 
(       4,       6 ]      978   0.394%  90.775% 
(       6,      10 ]      859   0.346%  91.121% 
(      10,      15 ]      912   0.367%  91.488% 
(      15,      22 ]     1581   0.637%  92.125% 
(      22,      34 ]      342   0.138%  92.263% 
(      34,      51 ]       11   0.004%  92.268% 
(      51,      76 ]      200   0.081%  92.348% 
(      76,     110 ]     3172   1.278%  93.626% 
(     110,     170 ]     5714   2.302%  95.928% 
(     170,     250 ]     1126   0.454%  96.382% 
(     250,     380 ]     4308   1.736%  98.118% 
(     380,     580 ]     2289   0.922%  99.040% 
(     580,     870 ]      940   0.379%  99.419% 
(     870,    1300 ]      338   0.136%  99.555% 
(    1300,    1900 ]      409   0.165%  99.720% 
(    1900,    2900 ]      682   0.275%  99.994% 
(    2900,    4400 ]       33   0.013% 100.008% 
(    4400,    6600 ]        4   0.002% 100.009% 

** Level 1 read latency histogram (micros):
Count: 2321514 Average: 5.0749  StdDev: 51.93
Min: 0  Median: 0.5259  Max: 5118
Percentiles: P50: 0.53 P75: 0.79 P99: 104.25 P99.1: 106.78 P99.2: 109.31 P99.3: 122.34 P99.4: 139.31 P99.5: 156.27 P99.6: 210.92 P99.7: 299.74 P99.8: 360.56 P99.9: 549.84 P99.91: 574.80 P99.92: 643.68 P99.93: 724.11 P99.94: 804.55 P99.95: 940.97 P99.96: 1323.43 P99.97: 1729.53 P99.98: 2124.87 P99.99: 2512.44 P100: 2900.00
------------------------------------------------------
[       0,       1 ]  2207105  95.072%  95.072% ###################
(       1,       2 ]    44231   1.905%  96.977% 
(       2,       3 ]     1407   0.061%  97.038% 
(       3,       4 ]      550   0.024%  97.061% 
(       4,       6 ]     1321   0.057%  97.118% 
(       6,      10 ]      164   0.007%  97.125% 
(      10,      15 ]      462   0.020%  97.145% 
(      15,      22 ]     9573   0.412%  97.558% 
(      22,      34 ]     2470   0.106%  97.664% 
(      34,      51 ]       55   0.002%  97.666% 
(      51,      76 ]     5034   0.217%  97.883% 
(      76,     110 ]    31202   1.344%  99.227% 
(     110,     170 ]     8211   0.354%  99.581% 
(     170,     250 ]      866   0.037%  99.618% 
(     250,     380 ]     4962   0.214%  99.832% 
(     380,     580 ]     1860   0.080%  99.912% 
(     580,     870 ]      837   0.036%  99.948% 
(     870,    1300 ]      262   0.011%  99.959% 
(    1300,    1900 ]      343   0.015%  99.974% 
(    1900,    2900 ]      599   0.026% 100.000% 
(    2900,    4400 ]       18   0.001% 100.001% 
(    4400,    6600 ]        4   0.000% 100.001% 

** Level 2 read latency histogram (micros):
Count: 4942424 Average: 8.6081  StdDev: 47.60
Min: 0  Median: 0.5570  Max: 6973
Percentiles: P50: 0.56 P75: 0.84 P99: 115.96 P99.1: 123.44 P99.2: 130.91 P99.3: 138.39 P99.4: 145.87 P99.5: 153.34 P99.6: 160.82 P99.7: 168.30 P99.8: 290.92 P99.9: 403.35 P99.91: 444.04 P99.92: 484.74 P99.93: 525.43 P99.94: 566.13 P99.95: 674.20 P99.96: 817.10 P99.97: 1215.86 P99.98: 1773.79 P99.99: 2345.07 P100: 3507.14
------------------------------------------------------
[       0,       1 ]  4437041  89.775%  89.775% ##################
(       1,       2 ]   141817   2.869%  92.644% #
(       2,       3 ]     6174   0.125%  92.769% 
(       3,       4 ]      381   0.008%  92.777% 
(       4,       6 ]      358   0.007%  92.784% 
(       6,      10 ]       90   0.002%  92.786% 
(      10,      15 ]      386   0.008%  92.793% 
(      15,      22 ]     8776   0.178%  92.971% 
(      22,      34 ]     2141   0.043%  93.014% 
(      34,      51 ]       56   0.001%  93.015% 
(      51,      76 ]    65045   1.316%  94.332% 
(      76,     110 ]   226796   4.589%  98.920% #
(     110,     170 ]    39660   0.802%  99.723% 
(     170,     250 ]     1678   0.034%  99.757% 
(     250,     380 ]     6799   0.138%  99.894% 
(     380,     580 ]     2429   0.049%  99.943% 
(     580,     870 ]     1003   0.020%  99.964% 
(     870,    1300 ]      387   0.008%  99.972% 
(    1300,    1900 ]      530   0.011%  99.982% 
(    1900,    2900 ]      860   0.017% 100.000% 
(    2900,    4400 ]       42   0.001% 100.001% 
(    4400,    6600 ]        4   0.000% 100.001% 
(    6600,    9900 ]        1   0.000% 100.001% 


** DB Stats **
Uptime(secs): 82.6 total, 82.2 interval
Cumulative writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 GB, 0.00 MB/s
Cumulative WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Cumulative stall: 00:00:0.000 H:M:S, 0.0 percent
Interval writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 MB, 0.00 MB/s
Interval WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Interval stall: 00:00:0.000 H:M:S, 0.0 percent

STATISTICS:
rocksdb.block.cache.miss COUNT : 7511871
rocksdb.block.cache.hit COUNT : 24653
rocksdb.block.cache.add COUNT : 5966302
rocksdb.block.cache.add.failures COUNT : 0
rocksdb.block.cache.index.miss COUNT : 0
rocksdb.block.cache.index.hit COUNT : 0
rocksdb.block.cache.index.add COUNT : 0
rocksdb.block.cache.index.bytes.insert COUNT : 0
rocksdb.block.cache.index.bytes.evict COUNT : 0
rocksdb.block.cache.filter.miss COUNT : 0
rocksdb.block.cache.filter.hit COUNT : 0
rocksdb.block.cache.filter.add COUNT : 0
rocksdb.block.cache.filter.bytes.insert COUNT : 0
rocksdb.block.cache.filter.bytes.evict COUNT : 0
rocksdb.block.cache.data.miss COUNT : 7511871
rocksdb.block.cache.data.hit COUNT : 24653
rocksdb.block.cache.data.add COUNT : 5966302
rocksdb.block.cache.data.bytes.insert COUNT : 25583271008
rocksdb.block.cache.bytes.read COUNT : 105712096
rocksdb.block.cache.bytes.write COUNT : 25583271008
rocksdb.bloom.filter.useful COUNT : 0
rocksdb.bloom.filter.full.positive COUNT : 0
rocksdb.bloom.filter.full.true.positive COUNT : 0
rocksdb.bloom.filter.micros COUNT : 0
rocksdb.persistent.cache.hit COUNT : 0
rocksdb.persistent.cache.miss COUNT : 0
rocksdb.sim.block.cache.hit COUNT : 0
rocksdb.sim.block.cache.miss COUNT : 0
rocksdb.memtable.hit COUNT : 0
rocksdb.memtable.miss COUNT : 5000000
rocksdb.l0.hit COUNT : 828
rocksdb.l1.hit COUNT : 705974
rocksdb.l2andup.hit COUNT : 4293198
rocksdb.compaction.key.drop.new COUNT : 720440
rocksdb.compaction.key.drop.obsolete COUNT : 0
rocksdb.compaction.key.drop.range_del COUNT : 0
rocksdb.compaction.key.drop.user COUNT : 0
rocksdb.compaction.range_del.drop.obsolete COUNT : 0
rocksdb.compaction.optimized.del.drop.obsolete COUNT : 0
rocksdb.compaction.cancelled COUNT : 0
rocksdb.number.keys.written COUNT : 0
rocksdb.number.keys.read COUNT : 5000000
rocksdb.number.keys.updated COUNT : 0
rocksdb.bytes.written COUNT : 0
rocksdb.bytes.read COUNT : 5120000000
rocksdb.number.db.seek COUNT : 0
rocksdb.number.db.next COUNT : 0
rocksdb.number.db.prev COUNT : 0
rocksdb.number.db.seek.found COUNT : 0
rocksdb.number.db.next.found COUNT : 0
rocksdb.number.db.prev.found COUNT : 0
rocksdb.db.iter.bytes.read COUNT : 0
rocksdb.no.file.closes COUNT : 0
rocksdb.no.file.opens COUNT : 100
rocksdb.no.file.errors COUNT : 0
rocksdb.l0.slowdown.micros COUNT : 0
rocksdb.memtable.compaction.micros COUNT : 0
rocksdb.l0.num.files.stall.micros COUNT : 0
rocksdb.stall.micros COUNT : 0
rocksdb.db.mutex.wait.micros COUNT : 0
rocksdb.rate.limit.delay.millis COUNT : 0
rocksdb.num.iterators COUNT : 0
rocksdb.number.multiget.get COUNT : 0
rocksdb.number.multiget.keys.read COUNT : 0
rocksdb.number.multiget.bytes.read COUNT : 0
rocksdb.number.deletes.filtered COUNT : 0
rocksdb.number.merge.failures COUNT : 0
rocksdb.bloom.filter.prefix.checked COUNT : 0
rocksdb.bloom.filter.prefix.useful COUNT : 0
rocksdb.number.reseeks.iteration COUNT : 0
rocksdb.getupdatessince.calls COUNT : 0
rocksdb.block.cachecompressed.miss COUNT : 0
rocksdb.block.cachecompressed.hit COUNT : 0
rocksdb.block.cachecompressed.add COUNT : 0
rocksdb.block.cachecompressed.add.failures COUNT : 0
rocksdb.wal.synced COUNT : 0
rocksdb.wal.bytes COUNT : 0
rocksdb.write.self COUNT : 0
rocksdb.write.other COUNT : 0
rocksdb.write.timeout COUNT : 0
rocksdb.write.wal COUNT : 0
rocksdb.compact.read.bytes COUNT : 3773540661
rocksdb.compact.write.bytes COUNT : 3383861423
rocksdb.flush.write.bytes COUNT : 0
rocksdb.compact.read.marked.bytes COUNT : 0
rocksdb.compact.read.periodic.bytes COUNT : 0
rocksdb.compact.read.ttl.bytes COUNT : 0
rocksdb.compact.write.marked.bytes COUNT : 0
rocksdb.compact.write.periodic.bytes COUNT : 0
rocksdb.compact.write.ttl.bytes COUNT : 0
rocksdb.number.direct.load.table.properties COUNT : 0
rocksdb.number.superversion_acquires COUNT : 17
rocksdb.number.superversion_releases COUNT : 16
rocksdb.number.superversion_cleanups COUNT : 16
rocksdb.number.block.compressed COUNT : 1388533
rocksdb.number.block.decompressed COUNT : 7511971
rocksdb.number.block.not_compressed COUNT : 0
rocksdb.merge.operation.time.nanos COUNT : 0
rocksdb.filter.operation.time.nanos COUNT : 0
rocksdb.row.cache.hit COUNT : 0
rocksdb.row.cache.miss COUNT : 0
rocksdb.read.amp.estimate.useful.bytes COUNT : 0
rocksdb.read.amp.total.read.bytes COUNT : 0
rocksdb.number.rate_limiter.drains COUNT : 0
rocksdb.number.iter.skip COUNT : 0
rocksdb.blobdb.num.put COUNT : 0
rocksdb.blobdb.num.write COUNT : 0
rocksdb.blobdb.num.get COUNT : 0
rocksdb.blobdb.num.multiget COUNT : 0
rocksdb.blobdb.num.seek COUNT : 0
rocksdb.blobdb.num.next COUNT : 0
rocksdb.blobdb.num.prev COUNT : 0
rocksdb.blobdb.num.keys.written COUNT : 0
rocksdb.blobdb.num.keys.read COUNT : 0
rocksdb.blobdb.bytes.written COUNT : 0
rocksdb.blobdb.bytes.read COUNT : 0
rocksdb.blobdb.write.inlined COUNT : 0
rocksdb.blobdb.write.inlined.ttl COUNT : 0
rocksdb.blobdb.write.blob COUNT : 0
rocksdb.blobdb.write.blob.ttl COUNT : 0
rocksdb.blobdb.blob.file.bytes.written COUNT : 0
rocksdb.blobdb.blob.file.bytes.read COUNT : 0
rocksdb.blobdb.blob.file.synced COUNT : 0
rocksdb.blobdb.blob.index.expired.count COUNT : 0
rocksdb.blobdb.blob.index.expired.size COUNT : 0
rocksdb.blobdb.blob.index.evicted.count COUNT : 0
rocksdb.blobdb.blob.index.evicted.size COUNT : 0
rocksdb.blobdb.gc.num.files COUNT : 0
rocksdb.blobdb.gc.num.new.files COUNT : 0
rocksdb.blobdb.gc.failures COUNT : 0
rocksdb.blobdb.gc.num.keys.overwritten COUNT : 0
rocksdb.blobdb.gc.num.keys.expired COUNT : 0
rocksdb.blobdb.gc.num.keys.relocated COUNT : 0
rocksdb.blobdb.gc.bytes.overwritten COUNT : 0
rocksdb.blobdb.gc.bytes.expired COUNT : 0
rocksdb.blobdb.gc.bytes.relocated COUNT : 0
rocksdb.blobdb.fifo.num.files.evicted COUNT : 0
rocksdb.blobdb.fifo.num.keys.evicted COUNT : 0
rocksdb.blobdb.fifo.bytes.evicted COUNT : 0
rocksdb.txn.overhead.mutex.prepare COUNT : 0
rocksdb.txn.overhead.mutex.old.commit.map COUNT : 0
rocksdb.txn.overhead.duplicate.key COUNT : 0
rocksdb.txn.overhead.mutex.snapshot COUNT : 0
rocksdb.txn.get.tryagain COUNT : 0
rocksdb.number.multiget.keys.found COUNT : 0
rocksdb.num.iterator.created COUNT : 0
rocksdb.num.iterator.deleted COUNT : 0
rocksdb.block.cache.compression.dict.miss COUNT : 0
rocksdb.block.cache.compression.dict.hit COUNT : 0
rocksdb.block.cache.compression.dict.add COUNT : 0
rocksdb.block.cache.compression.dict.bytes.insert COUNT : 0
rocksdb.block.cache.compression.dict.bytes.evict COUNT : 0
rocksdb.block.cache.add.redundant COUNT : 0
rocksdb.block.cache.index.add.redundant COUNT : 0
rocksdb.block.cache.filter.add.redundant COUNT : 0
rocksdb.block.cache.data.add.redundant COUNT : 0
rocksdb.block.cache.compression.dict.add.redundant COUNT : 0
rocksdb.files.marked.trash COUNT : 0
rocksdb.files.deleted.immediately COUNT : 60
rocksdb.error.handler.bg.errro.count COUNT : 0
rocksdb.error.handler.bg.io.errro.count COUNT : 0
rocksdb.error.handler.bg.retryable.io.errro.count COUNT : 0
rocksdb.error.handler.autoresume.count COUNT : 0
rocksdb.error.handler.autoresume.retry.total.count COUNT : 0
rocksdb.error.handler.autoresume.success.count COUNT : 0
rocksdb.db.get.micros P50 : 4.492177 P95 : 90.878447 P99 : 161.199609 P100 : 28002.000000 COUNT : 5000000 SUM : 80830632
rocksdb.db.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.compaction.times.micros P50 : 928000.000000 P95 : 6956063.000000 P99 : 6956063.000000 P100 : 6956063.000000 COUNT : 16 SUM : 22025687
rocksdb.compaction.times.cpu_micros P50 : 606250.000000 P95 : 4351679.000000 P99 : 4351679.000000 P100 : 4351679.000000 COUNT : 16 SUM : 13658050
rocksdb.subcompaction.setup.times.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.table.sync.micros P50 : 580.000000 P95 : 591.000000 P99 : 591.000000 P100 : 591.000000 COUNT : 2 SUM : 1047
rocksdb.compaction.outfile.sync.micros P50 : 792.968750 P95 : 2437.500000 P99 : 3137.000000 P100 : 3137.000000 COUNT : 57 SUM : 53818
rocksdb.wal.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.manifest.file.sync.micros P50 : 2462.500000 P95 : 5610.000000 P99 : 6117.000000 P100 : 6117.000000 COUNT : 18 SUM : 49843
rocksdb.table.open.io.micros P50 : 1068.461538 P95 : 1660.000000 P99 : 2279.000000 P100 : 2279.000000 COUNT : 100 SUM : 103266
rocksdb.db.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.compaction.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.get.micros P50 : 1.504665 P95 : 77.325923 P99 : 128.000295 P100 : 6978.000000 COUNT : 7511971 SUM : 70437605
rocksdb.write.raw.block.micros P50 : 0.504153 P95 : 0.957890 P99 : 0.998222 P100 : 4713.000000 COUNT : 1388651 SUM : 8162203
rocksdb.l0.slowdown.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.memtable.compaction.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.files.stall.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.hard.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.soft.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.numfiles.in.singlecompaction P50 : 1.000000 P95 : 11.000000 P99 : 12.000000 P100 : 12.000000 COUNT : 16 SUM : 27
rocksdb.db.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.write.stall P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.read.micros P50 : 0.547739 P95 : 66.308787 P99 : 123.523139 P100 : 6973.000000 COUNT : 7512271 SUM : 61663845
rocksdb.num.subcompactions.scheduled P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.read P50 : 1024.000000 P95 : 1024.000000 P99 : 1024.000000 P100 : 1024.000000 COUNT : 5000000 SUM : 5120000000
rocksdb.bytes.per.write P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.multiget P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.compressed P50 : 3650.002701 P95 : 4325.057637 P99 : 4385.062521 P100 : 553811.000000 COUNT : 1388533 SUM : 5852239839
rocksdb.bytes.decompressed P50 : 3649.996905 P95 : 4325.017662 P99 : 4385.019507 P100 : 553811.000000 COUNT : 7511971 SUM : 31559839041
rocksdb.compression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.decompression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.num.merge_operands P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.key.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.value.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.get.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.next.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.prev.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.read.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.gc.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.compression.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.decompression.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.flush.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.batch.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.index.and.filter.blocks.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.data.blocks.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.sst.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.error.handler.autoresume.retry.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0

benchmark.Run() end : 1626777531060313
