==========readrandom] key size = 32, value size = 1024 ===========
benchmark.Run() start : 1626780524901560
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.011157
Latency for percentile 2 : 0.022314
Latency for percentile 3 : 0.033472
Latency for percentile 4 : 0.044629
Latency for percentile 5 : 0.055786
Latency for percentile 6 : 0.066943
Latency for percentile 7 : 0.078101
Latency for percentile 8 : 0.089258
Latency for percentile 9 : 0.100415
Latency for percentile 10 : 0.111572
Latency for percentile 11 : 0.122729
Latency for percentile 12 : 0.133887
Latency for percentile 13 : 0.145044
Latency for percentile 14 : 0.156201
Latency for percentile 15 : 0.167358
Latency for percentile 16 : 0.178516
Latency for percentile 17 : 0.189673
Latency for percentile 18 : 0.200830
Latency for percentile 19 : 0.211987
Latency for percentile 20 : 0.223144
Latency for percentile 21 : 0.234302
Latency for percentile 22 : 0.245459
Latency for percentile 23 : 0.256616
Latency for percentile 24 : 0.267773
Latency for percentile 25 : 0.278931
Latency for percentile 26 : 0.290088
Latency for percentile 27 : 0.301245
Latency for percentile 28 : 0.312402
Latency for percentile 29 : 0.323559
Latency for percentile 30 : 0.334717
Latency for percentile 31 : 0.345874
Latency for percentile 32 : 0.357031
Latency for percentile 33 : 0.368188
Latency for percentile 34 : 0.379346
Latency for percentile 35 : 0.390503
Latency for percentile 36 : 0.401660
Latency for percentile 37 : 0.412817
Latency for percentile 38 : 0.423974
Latency for percentile 39 : 0.435132
Latency for percentile 40 : 0.446289
Latency for percentile 41 : 0.457446
Latency for percentile 42 : 0.468603
Latency for percentile 43 : 0.479761
Latency for percentile 44 : 0.490918
Latency for percentile 45 : 0.502075
Latency for percentile 46 : 0.513232
Latency for percentile 47 : 0.524389
Latency for percentile 48 : 0.535547
Latency for percentile 49 : 0.546704
Latency for percentile 50 : 0.557861
Latency for percentile 51 : 0.569018
Latency for percentile 52 : 0.580176
Latency for percentile 53 : 0.591333
Latency for percentile 54 : 0.602490
Latency for percentile 55 : 0.613647
Latency for percentile 56 : 0.624804
Latency for percentile 57 : 0.635962
Latency for percentile 58 : 0.647119
Latency for percentile 59 : 0.658276
Latency for percentile 60 : 0.669433
Latency for percentile 61 : 0.680591
Latency for percentile 62 : 0.691748
Latency for percentile 63 : 0.702905
Latency for percentile 64 : 0.714062
Latency for percentile 65 : 0.725219
Latency for percentile 66 : 0.736377
Latency for percentile 67 : 0.747534
Latency for percentile 68 : 0.758691
Latency for percentile 69 : 0.769848
Latency for percentile 70 : 0.781006
Latency for percentile 71 : 0.792163
Latency for percentile 72 : 0.803320
Latency for percentile 73 : 0.814477
Latency for percentile 74 : 0.825634
Latency for percentile 75 : 0.836792
Latency for percentile 76 : 0.847949
Latency for percentile 77 : 0.859106
Latency for percentile 78 : 0.870263
Latency for percentile 79 : 0.881421
Latency for percentile 80 : 0.892578
Latency for percentile 81 : 0.903735
Latency for percentile 82 : 0.914892
Latency for percentile 83 : 0.926049
Latency for percentile 84 : 0.937207
Latency for percentile 85 : 0.948364
Latency for percentile 86 : 0.959521
Latency for percentile 87 : 0.970678
Latency for percentile 88 : 0.981836
Latency for percentile 89 : 0.992993
Latency for percentile 90 : 1.125509
Latency for percentile 91 : 1.462942
Latency for percentile 92 : 1.800375
Latency for percentile 93 : 51.242401
Latency for percentile 94 : 71.557507
Latency for percentile 95 : 81.778124
Latency for percentile 96 : 89.173454
Latency for percentile 97 : 96.568784
Latency for percentile 98 : 103.964113
Latency for percentile 99 : 122.385520
Latency for percentile 100 : 2887.297921


** Compaction Stats [default] **
Level    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  L0      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.1      0.1       0.0   1.0      0.0    203.6      0.27              0.00         2    0.133       0      0       0.0       0.0
  L1      4/0   227.91 MB   0.9      1.1     0.4      0.7       1.0      0.3       0.0   2.4    164.2    146.8      6.81              4.34         1    6.810   1912K   202K       0.0       0.0
  L2     32/0    1.67 GB   0.7      2.4     0.9      1.5       2.1      0.6       0.0   2.2    169.2    148.5     14.55              9.26        15    0.970   4226K   502K       0.0       0.0
 Sum     36/0    1.89 GB   0.0      3.5     1.3      2.2       3.1      1.0       0.0  59.3    165.6    148.7     21.63             13.60        18    1.202   6139K   704K       0.0       0.0
 Int      0/0    0.00 KB   0.0      3.5     1.3      2.2       3.1      0.9       0.0 3314961091.0    167.6    148.0     21.36             13.60        16    1.335   6139K   704K       0.0       0.0

** Compaction Stats [default] **
Priority    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 Low      0/0    0.00 KB   0.0      3.5     1.3      2.2       3.1      0.9       0.0   0.0    167.6    148.0     21.36             13.60        16    1.335   6139K   704K       0.0       0.0
User      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.1      0.1       0.0   0.0      0.0    203.6      0.27              0.00         2    0.133       0      0       0.0       0.0

Blob file count: 0, total size: 0.0 GB

Uptime(secs): 83.0 total, 82.6 interval
Flush(GB): cumulative 0.053, interval 0.000
AddFile(GB): cumulative 0.000, interval 0.000
AddFile(Total Files): cumulative 0, interval 0
AddFile(L0 Files): cumulative 0, interval 0
AddFile(Keys): cumulative 0, interval 0
Cumulative compaction: 3.14 GB write, 38.73 MB/s write, 3.50 GB read, 43.14 MB/s read, 21.6 seconds
Interval compaction: 3.09 GB write, 38.29 MB/s write, 3.50 GB read, 43.37 MB/s read, 21.4 seconds
Stalls(count): 0 level0_slowdown, 0 level0_slowdown_with_compaction, 0 level0_numfiles, 0 level0_numfiles_with_compaction, 0 stop for pending_compaction_bytes, 0 slowdown for pending_compaction_bytes, 0 memtable_compaction, 0 memtable_slowdown, interval 0 total count
Block cache LRUCache@0x55e954c3fd30 capacity: 8.00 MB collections: 1 last_copies: 1 last_secs: 4.3e-05 secs_since: 82
Block cache entry stats(count,size,portion): Misc(3,8.50 KB,0.10376%)

** File Read Latency Histogram By Level [default] **
** Level 0 read latency histogram (micros):
Count: 252608 Average: 28.3520  StdDev: 156.41
Min: 0  Median: 0.5755  Max: 5649
Percentiles: P50: 0.58 P75: 0.86 P99: 542.53 P99.1: 566.49 P99.2: 617.89 P99.3: 704.79 P99.4: 791.69 P99.5: 912.26 P99.6: 1337.41 P99.7: 1738.37 P99.8: 2122.72 P99.9: 2495.85 P99.91: 2533.17 P99.92: 2570.48 P99.93: 2607.79 P99.94: 2645.10 P99.95: 2682.42 P99.96: 2719.73 P99.97: 2757.04 P99.98: 2794.36 P99.99: 2831.67 P100: 2868.98
------------------------------------------------------
[       0,       1 ]   219452  86.875%  86.875% #################
(       1,       2 ]     7358   2.913%  89.787% #
(       2,       3 ]      518   0.205%  89.992% 
(       3,       4 ]      251   0.099%  90.092% 
(       4,       6 ]      468   0.185%  90.277% 
(       6,      10 ]      876   0.347%  90.624% 
(      10,      15 ]      996   0.394%  91.018% 
(      15,      22 ]     1583   0.627%  91.645% 
(      22,      34 ]      194   0.077%  91.722% 
(      34,      51 ]       23   0.009%  91.731% 
(      51,      76 ]      472   0.187%  91.918% 
(      76,     110 ]     4847   1.919%  93.836% 
(     110,     170 ]     5658   2.240%  96.076% 
(     170,     250 ]     1043   0.413%  96.489% 
(     250,     380 ]     4629   1.832%  98.322% 
(     380,     580 ]     2109   0.835%  99.156% 
(     580,     870 ]      843   0.334%  99.490% 
(     870,    1300 ]      254   0.101%  99.591% 
(    1300,    1900 ]      378   0.150%  99.740% 
(    1900,    2900 ]      677   0.268% 100.008% 
(    2900,    4400 ]       11   0.004% 100.013% 
(    4400,    6600 ]        2   0.001% 100.013% 

** Level 1 read latency histogram (micros):
Count: 2332185 Average: 5.0154  StdDev: 50.81
Min: 0  Median: 0.5267  Max: 4693
Percentiles: P50: 0.53 P75: 0.79 P99: 103.90 P99.1: 106.34 P99.2: 108.77 P99.3: 119.04 P99.4: 137.25 P99.5: 155.45 P99.6: 205.92 P99.7: 296.09 P99.8: 357.25 P99.9: 539.65 P99.91: 565.07 P99.92: 614.89 P99.93: 699.43 P99.94: 783.97 P99.95: 868.52 P99.96: 1272.14 P99.97: 1719.31 P99.98: 2129.54 P99.99: 2513.13 P100: 2896.71
------------------------------------------------------
[       0,       1 ]  2213938  94.930%  94.930% ###################
(       1,       2 ]    48270   2.070%  97.000% 
(       2,       3 ]     1692   0.073%  97.072% 
(       3,       4 ]      290   0.012%  97.084% 
(       4,       6 ]       65   0.003%  97.087% 
(       6,      10 ]       59   0.003%  97.090% 
(      10,      15 ]     1320   0.057%  97.146% 
(      15,      22 ]    10128   0.434%  97.581% 
(      22,      34 ]     1375   0.059%  97.640% 
(      34,      51 ]      201   0.009%  97.648% 
(      51,      76 ]     4836   0.207%  97.856% 
(      76,     110 ]    32527   1.395%  99.250% 
(     110,     170 ]     7687   0.330%  99.580% 
(     170,     250 ]     1043   0.045%  99.625% 
(     250,     380 ]     4957   0.213%  99.837% 
(     380,     580 ]     1835   0.079%  99.916% 
(     580,     870 ]      800   0.034%  99.950% 
(     870,    1300 ]      245   0.011%  99.961% 
(    1300,    1900 ]      311   0.013%  99.974% 
(    1900,    2900 ]      608   0.026% 100.000% 
(    2900,    4400 ]       15   0.001% 100.001% 
(    4400,    6600 ]        1   0.000% 100.001% 

** Level 2 read latency histogram (micros):
Count: 4924463 Average: 8.6253  StdDev: 46.53
Min: 0  Median: 0.5579  Max: 7012
Percentiles: P50: 0.56 P75: 0.84 P99: 122.39 P99.1: 129.12 P99.2: 135.86 P99.3: 142.60 P99.4: 149.34 P99.5: 156.07 P99.6: 162.81 P99.7: 169.55 P99.8: 284.88 P99.9: 377.88 P99.91: 414.81 P99.92: 459.93 P99.93: 505.05 P99.94: 550.16 P99.95: 629.15 P99.96: 774.28 P99.97: 1084.57 P99.98: 1728.34 P99.99: 2318.65 P100: 2887.30
------------------------------------------------------
[       0,       1 ]  4413700  89.628%  89.628% ##################
(       1,       2 ]   145939   2.964%  92.592% #
(       2,       3 ]     7161   0.145%  92.737% 
(       3,       4 ]      737   0.015%  92.752% 
(       4,       6 ]       83   0.002%  92.754% 
(       6,      10 ]       50   0.001%  92.755% 
(      10,      15 ]     1210   0.025%  92.779% 
(      15,      22 ]     8660   0.176%  92.955% 
(      22,      34 ]     1424   0.029%  92.984% 
(      34,      51 ]      199   0.004%  92.988% 
(      51,      76 ]    60601   1.231%  94.219% 
(      76,     110 ]   226402   4.597%  98.816% #
(     110,     170 ]    43853   0.891%  99.707% 
(     170,     250 ]     2748   0.056%  99.762% 
(     250,     380 ]     6884   0.140%  99.902% 
(     380,     580 ]     2183   0.044%  99.947% 
(     580,     870 ]      984   0.020%  99.967% 
(     870,    1300 ]      336   0.007%  99.973% 
(    1300,    1900 ]      454   0.009%  99.983% 
(    1900,    2900 ]      866   0.018% 100.000% 
(    2900,    4400 ]       23   0.000% 100.001% 
(    4400,    6600 ]        3   0.000% 100.001% 
(    6600,    9900 ]        1   0.000% 100.001% 


** DB Stats **
Uptime(secs): 83.0 total, 82.6 interval
Cumulative writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 GB, 0.00 MB/s
Cumulative WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Cumulative stall: 00:00:0.000 H:M:S, 0.0 percent
Interval writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 MB, 0.00 MB/s
Interval WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Interval stall: 00:00:0.000 H:M:S, 0.0 percent

STATISTICS:
rocksdb.block.cache.miss COUNT : 7509025
rocksdb.block.cache.hit COUNT : 24899
rocksdb.block.cache.add COUNT : 5977558
rocksdb.block.cache.add.failures COUNT : 0
rocksdb.block.cache.index.miss COUNT : 0
rocksdb.block.cache.index.hit COUNT : 0
rocksdb.block.cache.index.add COUNT : 0
rocksdb.block.cache.index.bytes.insert COUNT : 0
rocksdb.block.cache.index.bytes.evict COUNT : 0
rocksdb.block.cache.filter.miss COUNT : 0
rocksdb.block.cache.filter.hit COUNT : 0
rocksdb.block.cache.filter.add COUNT : 0
rocksdb.block.cache.filter.bytes.insert COUNT : 0
rocksdb.block.cache.filter.bytes.evict COUNT : 0
rocksdb.block.cache.data.miss COUNT : 7509025
rocksdb.block.cache.data.hit COUNT : 24899
rocksdb.block.cache.data.add COUNT : 5977558
rocksdb.block.cache.data.bytes.insert COUNT : 26014181984
rocksdb.block.cache.bytes.read COUNT : 108360464
rocksdb.block.cache.bytes.write COUNT : 26014181984
rocksdb.bloom.filter.useful COUNT : 0
rocksdb.bloom.filter.full.positive COUNT : 0
rocksdb.bloom.filter.full.true.positive COUNT : 0
rocksdb.bloom.filter.micros COUNT : 0
rocksdb.persistent.cache.hit COUNT : 0
rocksdb.persistent.cache.miss COUNT : 0
rocksdb.sim.block.cache.hit COUNT : 0
rocksdb.sim.block.cache.miss COUNT : 0
rocksdb.memtable.hit COUNT : 0
rocksdb.memtable.miss COUNT : 5000000
rocksdb.l0.hit COUNT : 873
rocksdb.l1.hit COUNT : 710332
rocksdb.l2andup.hit COUNT : 4288795
rocksdb.compaction.key.drop.new COUNT : 704930
rocksdb.compaction.key.drop.obsolete COUNT : 0
rocksdb.compaction.key.drop.range_del COUNT : 0
rocksdb.compaction.key.drop.user COUNT : 0
rocksdb.compaction.range_del.drop.obsolete COUNT : 0
rocksdb.compaction.optimized.del.drop.obsolete COUNT : 0
rocksdb.compaction.cancelled COUNT : 0
rocksdb.number.keys.written COUNT : 0
rocksdb.number.keys.read COUNT : 5000000
rocksdb.number.keys.updated COUNT : 0
rocksdb.bytes.written COUNT : 0
rocksdb.bytes.read COUNT : 5120000000
rocksdb.number.db.seek COUNT : 0
rocksdb.number.db.next COUNT : 0
rocksdb.number.db.prev COUNT : 0
rocksdb.number.db.seek.found COUNT : 0
rocksdb.number.db.next.found COUNT : 0
rocksdb.number.db.prev.found COUNT : 0
rocksdb.db.iter.bytes.read COUNT : 0
rocksdb.no.file.closes COUNT : 0
rocksdb.no.file.opens COUNT : 100
rocksdb.no.file.errors COUNT : 0
rocksdb.l0.slowdown.micros COUNT : 0
rocksdb.memtable.compaction.micros COUNT : 0
rocksdb.l0.num.files.stall.micros COUNT : 0
rocksdb.stall.micros COUNT : 0
rocksdb.db.mutex.wait.micros COUNT : 0
rocksdb.rate.limit.delay.millis COUNT : 0
rocksdb.num.iterators COUNT : 0
rocksdb.number.multiget.get COUNT : 0
rocksdb.number.multiget.keys.read COUNT : 0
rocksdb.number.multiget.bytes.read COUNT : 0
rocksdb.number.deletes.filtered COUNT : 0
rocksdb.number.merge.failures COUNT : 0
rocksdb.bloom.filter.prefix.checked COUNT : 0
rocksdb.bloom.filter.prefix.useful COUNT : 0
rocksdb.number.reseeks.iteration COUNT : 0
rocksdb.getupdatessince.calls COUNT : 0
rocksdb.block.cachecompressed.miss COUNT : 0
rocksdb.block.cachecompressed.hit COUNT : 0
rocksdb.block.cachecompressed.add COUNT : 0
rocksdb.block.cachecompressed.add.failures COUNT : 0
rocksdb.wal.synced COUNT : 0
rocksdb.wal.bytes COUNT : 0
rocksdb.write.self COUNT : 0
rocksdb.write.other COUNT : 0
rocksdb.write.timeout COUNT : 0
rocksdb.write.wal COUNT : 0
rocksdb.compact.read.bytes COUNT : 3744227543
rocksdb.compact.write.bytes COUNT : 3371862810
rocksdb.flush.write.bytes COUNT : 0
rocksdb.compact.read.marked.bytes COUNT : 0
rocksdb.compact.read.periodic.bytes COUNT : 0
rocksdb.compact.read.ttl.bytes COUNT : 0
rocksdb.compact.write.marked.bytes COUNT : 0
rocksdb.compact.write.periodic.bytes COUNT : 0
rocksdb.compact.write.ttl.bytes COUNT : 0
rocksdb.number.direct.load.table.properties COUNT : 0
rocksdb.number.superversion_acquires COUNT : 17
rocksdb.number.superversion_releases COUNT : 16
rocksdb.number.superversion_cleanups COUNT : 16
rocksdb.number.block.compressed COUNT : 1381964
rocksdb.number.block.decompressed COUNT : 7509125
rocksdb.number.block.not_compressed COUNT : 0
rocksdb.merge.operation.time.nanos COUNT : 0
rocksdb.filter.operation.time.nanos COUNT : 0
rocksdb.row.cache.hit COUNT : 0
rocksdb.row.cache.miss COUNT : 0
rocksdb.read.amp.estimate.useful.bytes COUNT : 0
rocksdb.read.amp.total.read.bytes COUNT : 0
rocksdb.number.rate_limiter.drains COUNT : 0
rocksdb.number.iter.skip COUNT : 0
rocksdb.blobdb.num.put COUNT : 0
rocksdb.blobdb.num.write COUNT : 0
rocksdb.blobdb.num.get COUNT : 0
rocksdb.blobdb.num.multiget COUNT : 0
rocksdb.blobdb.num.seek COUNT : 0
rocksdb.blobdb.num.next COUNT : 0
rocksdb.blobdb.num.prev COUNT : 0
rocksdb.blobdb.num.keys.written COUNT : 0
rocksdb.blobdb.num.keys.read COUNT : 0
rocksdb.blobdb.bytes.written COUNT : 0
rocksdb.blobdb.bytes.read COUNT : 0
rocksdb.blobdb.write.inlined COUNT : 0
rocksdb.blobdb.write.inlined.ttl COUNT : 0
rocksdb.blobdb.write.blob COUNT : 0
rocksdb.blobdb.write.blob.ttl COUNT : 0
rocksdb.blobdb.blob.file.bytes.written COUNT : 0
rocksdb.blobdb.blob.file.bytes.read COUNT : 0
rocksdb.blobdb.blob.file.synced COUNT : 0
rocksdb.blobdb.blob.index.expired.count COUNT : 0
rocksdb.blobdb.blob.index.expired.size COUNT : 0
rocksdb.blobdb.blob.index.evicted.count COUNT : 0
rocksdb.blobdb.blob.index.evicted.size COUNT : 0
rocksdb.blobdb.gc.num.files COUNT : 0
rocksdb.blobdb.gc.num.new.files COUNT : 0
rocksdb.blobdb.gc.failures COUNT : 0
rocksdb.blobdb.gc.num.keys.overwritten COUNT : 0
rocksdb.blobdb.gc.num.keys.expired COUNT : 0
rocksdb.blobdb.gc.num.keys.relocated COUNT : 0
rocksdb.blobdb.gc.bytes.overwritten COUNT : 0
rocksdb.blobdb.gc.bytes.expired COUNT : 0
rocksdb.blobdb.gc.bytes.relocated COUNT : 0
rocksdb.blobdb.fifo.num.files.evicted COUNT : 0
rocksdb.blobdb.fifo.num.keys.evicted COUNT : 0
rocksdb.blobdb.fifo.bytes.evicted COUNT : 0
rocksdb.txn.overhead.mutex.prepare COUNT : 0
rocksdb.txn.overhead.mutex.old.commit.map COUNT : 0
rocksdb.txn.overhead.duplicate.key COUNT : 0
rocksdb.txn.overhead.mutex.snapshot COUNT : 0
rocksdb.txn.get.tryagain COUNT : 0
rocksdb.number.multiget.keys.found COUNT : 0
rocksdb.num.iterator.created COUNT : 0
rocksdb.num.iterator.deleted COUNT : 0
rocksdb.block.cache.compression.dict.miss COUNT : 0
rocksdb.block.cache.compression.dict.hit COUNT : 0
rocksdb.block.cache.compression.dict.add COUNT : 0
rocksdb.block.cache.compression.dict.bytes.insert COUNT : 0
rocksdb.block.cache.compression.dict.bytes.evict COUNT : 0
rocksdb.block.cache.add.redundant COUNT : 0
rocksdb.block.cache.index.add.redundant COUNT : 0
rocksdb.block.cache.filter.add.redundant COUNT : 0
rocksdb.block.cache.data.add.redundant COUNT : 0
rocksdb.block.cache.compression.dict.add.redundant COUNT : 0
rocksdb.files.marked.trash COUNT : 0
rocksdb.files.deleted.immediately COUNT : 60
rocksdb.error.handler.bg.errro.count COUNT : 0
rocksdb.error.handler.bg.io.errro.count COUNT : 0
rocksdb.error.handler.bg.retryable.io.errro.count COUNT : 0
rocksdb.error.handler.autoresume.count COUNT : 0
rocksdb.error.handler.autoresume.retry.total.count COUNT : 0
rocksdb.error.handler.autoresume.success.count COUNT : 0
rocksdb.db.get.micros P50 : 4.765565 P95 : 91.455869 P99 : 163.185089 P100 : 15489.000000 COUNT : 5000000 SUM : 81380885
rocksdb.db.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.compaction.times.micros P50 : 957142.857143 P95 : 6810396.000000 P99 : 6810396.000000 P100 : 6810396.000000 COUNT : 16 SUM : 21361640
rocksdb.compaction.times.cpu_micros P50 : 634444.444444 P95 : 4338585.000000 P99 : 4338585.000000 P100 : 4338585.000000 COUNT : 16 SUM : 13602467
rocksdb.subcompaction.setup.times.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.table.sync.micros P50 : 1506.000000 P95 : 1506.000000 P99 : 1506.000000 P100 : 1506.000000 COUNT : 2 SUM : 2912
rocksdb.compaction.outfile.sync.micros P50 : 951.551724 P95 : 2046.000000 P99 : 2046.000000 P100 : 2046.000000 COUNT : 57 SUM : 52626
rocksdb.wal.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.manifest.file.sync.micros P50 : 2429.411765 P95 : 4620.000000 P99 : 5764.000000 P100 : 5764.000000 COUNT : 18 SUM : 43734
rocksdb.table.open.io.micros P50 : 1043.387097 P95 : 1700.000000 P99 : 1900.000000 P100 : 2841.000000 COUNT : 100 SUM : 102167
rocksdb.db.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.compaction.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.get.micros P50 : 1.526227 P95 : 76.735883 P99 : 131.383421 P100 : 7029.000000 COUNT : 7509125 SUM : 70412022
rocksdb.write.raw.block.micros P50 : 0.503293 P95 : 0.956258 P99 : 0.996521 P100 : 3970.000000 COUNT : 1382082 SUM : 8037003
rocksdb.l0.slowdown.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.memtable.compaction.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.files.stall.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.hard.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.soft.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.numfiles.in.singlecompaction P50 : 1.000000 P95 : 11.000000 P99 : 12.000000 P100 : 12.000000 COUNT : 16 SUM : 27
rocksdb.db.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.write.stall P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.read.micros P50 : 0.548360 P95 : 68.317722 P99 : 127.148589 P100 : 7012.000000 COUNT : 7509425 SUM : 61348840
rocksdb.num.subcompactions.scheduled P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.read P50 : 1024.000000 P95 : 1024.000000 P99 : 1024.000000 P100 : 1024.000000 COUNT : 5000000 SUM : 5120000000
rocksdb.bytes.per.write P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.multiget P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.compressed P50 : 3650.005427 P95 : 4325.057206 P99 : 4385.061808 P100 : 553292.000000 COUNT : 1381964 SUM : 5913008464
rocksdb.bytes.decompressed P50 : 3649.999700 P95 : 4325.017769 P99 : 4385.019375 P100 : 553292.000000 COUNT : 7509125 SUM : 32028304416
rocksdb.compression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.decompression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.num.merge_operands P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.key.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.value.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.get.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.next.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.prev.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.read.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.gc.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.compression.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.decompression.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.flush.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.batch.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.index.and.filter.blocks.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.data.blocks.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.sst.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.error.handler.autoresume.retry.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0

benchmark.Run() end : 1626780607920826
