==========readrandom] key size = 32, value size = 4096 ===========
benchmark.Run() start : 1626780890554462
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 53 : 0.571407
Latency for percentile 54 : 0.582188
Latency for percentile 55 : 0.592969
Latency for percentile 56 : 0.603750
Latency for percentile 57 : 0.614532
Latency for percentile 58 : 0.625313
Latency for percentile 59 : 0.636094
Latency for percentile 60 : 0.646875
Latency for percentile 61 : 0.657657
Latency for percentile 62 : 0.668438
Latency for percentile 63 : 0.679219
Latency for percentile 64 : 0.690000
Latency for percentile 65 : 0.700782
Latency for percentile 66 : 0.711563
Latency for percentile 67 : 0.722344
Latency for percentile 68 : 0.733126
Latency for percentile 69 : 0.743907
Latency for percentile 70 : 0.754688
Latency for percentile 71 : 0.765469
Latency for percentile 72 : 0.776251
Latency for percentile 73 : 0.787032
Latency for percentile 74 : 0.797813
Latency for percentile 75 : 0.808594
Latency for percentile 76 : 0.819376
Latency for percentile 77 : 0.830157
Latency for percentile 78 : 0.840938
Latency for percentile 79 : 0.851719
Latency for percentile 80 : 0.862501
Latency for percentile 81 : 0.873282
Latency for percentile 82 : 0.884063
Latency for percentile 83 : 0.894844
Latency for percentile 84 : 0.905626
Latency for percentile 85 : 0.916407
Latency for percentile 86 : 0.927188
Latency for percentile 87 : 0.937969
Latency for percentile 88 : 0.948751
Latency for percentile 89 : 0.959532
Latency for percentile 90 : 0.970313
Latency for percentile 91 : 0.981094
Latency for percentile 92 : 0.991876
Latency for percentile 93 : 1.090332
Latency for percentile 94 : 1.456877
Latency for percentile 95 : 1.823422
Latency for percentile 96 : 18.567226
Latency for percentile 97 : 84.001962
Latency for percentile 98 : 101.607042
Latency for percentile 99 : 166.315248
Latency for percentile 100 : 3965.217391
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.013022
Latency for percentile 2 : 0.026043
Latency for percentile 3 : 0.039065
Latency for percentile 4 : 0.052087
Latency for percentile 5 : 0.065108
Latency for percentile 6 : 0.078130
Latency for percentile 7 : 0.091152
Latency for percentile 8 : 0.104174
Latency for percentile 9 : 0.117195
Latency for percentile 10 : 0.130217
Latency for percentile 11 : 0.143239
Latency for percentile 12 : 0.156260
Latency for percentile 13 : 0.169282
Latency for percentile 14 : 0.182304
Latency for percentile 15 : 0.195325
Latency for percentile 16 : 0.208347
Latency for percentile 17 : 0.221369
Latency for percentile 18 : 0.234390
Latency for percentile 19 : 0.247412
Latency for percentile 20 : 0.260434
Latency for percentile 21 : 0.273455
Latency for percentile 22 : 0.286477
Latency for percentile 23 : 0.299499
Latency for percentile 24 : 0.312521
Latency for percentile 25 : 0.325542
Latency for percentile 26 : 0.338564
Latency for percentile 27 : 0.351586
Latency for percentile 28 : 0.364607
Latency for percentile 29 : 0.377629
Latency for percentile 30 : 0.390651
Latency for percentile 31 : 0.403672
Latency for percentile 32 : 0.416694
Latency for percentile 33 : 0.429716
Latency for percentile 34 : 0.442737
Latency for percentile 35 : 0.455759
Latency for percentile 36 : 0.468781
Latency for percentile 37 : 0.481802
Latency for percentile 38 : 0.494824
Latency for percentile 39 : 0.507846
Latency for percentile 40 : 0.520868
Latency for percentile 41 : 0.533889
Latency for percentile 42 : 0.546911
Latency for percentile 43 : 0.559933
Latency for percentile 44 : 0.572954
Latency for percentile 45 : 0.585976
Latency for percentile 46 : 0.598998
Latency for percentile 47 : 0.612019
Latency for percentile 48 : 0.625041
Latency for percentile 49 : 0.638063
Latency for percentile 50 : 0.651084
Latency for percentile 51 : 0.664106
Latency for percentile 52 : 0.677128
Latency for percentile 53 : 0.690149
Latency for percentile 54 : 0.703171
Latency for percentile 55 : 0.716193
Latency for percentile 56 : 0.729215
Latency for percentile 57 : 0.742236
Latency for percentile 58 : 0.755258
Latency for percentile 59 : 0.768280
Latency for percentile 60 : 0.781301
Latency for percentile 61 : 0.794323
Latency for percentile 62 : 0.807345
Latency for percentile 63 : 0.820366
Latency for percentile 64 : 0.833388
Latency for percentile 65 : 0.846410
Latency for percentile 66 : 0.859431
Latency for percentile 67 : 0.872453
Latency for percentile 68 : 0.885475
Latency for percentile 69 : 0.898496
Latency for percentile 70 : 0.911518
Latency for percentile 71 : 0.924540
Latency for percentile 72 : 0.937562
Latency for percentile 73 : 0.950583
Latency for percentile 74 : 0.963605
Latency for percentile 75 : 0.976627
Latency for percentile 76 : 0.989648
Latency for percentile 77 : 1.058718
Latency for percentile 78 : 1.345091
Latency for percentile 79 : 1.631465
Latency for percentile 80 : 1.917839
Latency for percentile 81 : 20.694407
Latency for percentile 82 : 56.877719
Latency for percentile 83 : 63.727016
Latency for percentile 84 : 70.576312
Latency for percentile 85 : 76.566482
Latency for percentile 86 : 79.288127
Latency for percentile 87 : 82.009772
Latency for percentile 88 : 84.731417
Latency for percentile 89 : 87.453062
Latency for percentile 90 : 90.174707
Latency for percentile 91 : 92.896352
Latency for percentile 92 : 95.617998
Latency for percentile 93 : 98.339643
Latency for percentile 94 : 101.061288
Latency for percentile 95 : 103.782933
Latency for percentile 96 : 106.504578
Latency for percentile 97 : 109.226223
Latency for percentile 98 : 130.569583
Latency for percentile 99 : 159.310288
Latency for percentile 100 : 2895.470290


** Compaction Stats [default] **
Level    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  L0      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   1.0      0.0    213.5      0.14              0.00         1    0.140       0      0       0.0       0.0
  L1      4/0   210.36 MB   0.8      2.2     0.8      1.4       2.0      0.7       0.0   2.6    182.2    171.8     12.11              7.43         1   12.112    993K    56K       0.0       0.0
  L2     46/0    2.49 GB   1.0      6.9     1.7      5.2       6.1      0.9       0.1   3.6    174.3    154.3     40.44             23.59        27    1.498   3173K   364K       0.0       0.0
  L3     77/0    4.40 GB   0.2      0.0     0.0      0.0       0.0      0.0       4.4   0.0      0.0      0.0      0.00              0.00         0    0.000       0      0       0.0       0.0
 Sum    127/0    7.09 GB   0.0      9.0     2.5      6.6       8.2      1.6       4.5 278.5    175.7    158.5     52.69             31.02        29    1.817   4166K   421K       0.0       0.0
 Int      0/0    0.00 KB   0.0      9.0     2.5      6.6       8.1      1.6       4.5 8723461708.0    176.1    158.3     52.55             31.02        28    1.877   4166K   421K       0.0       0.0

** Compaction Stats [default] **
Priority    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 Low      0/0    0.00 KB   0.0      9.0     2.5      6.6       8.1      1.6       0.0   0.0    176.1    158.3     52.55             31.02        28    1.877   4166K   421K       0.0       0.0
User      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   0.0      0.0    213.5      0.14              0.00         1    0.140       0      0       0.0       0.0

Blob file count: 0, total size: 0.0 GB

Uptime(secs): 211.0 total, 210.6 interval
Flush(GB): cumulative 0.029, interval 0.000
AddFile(GB): cumulative 0.000, interval 0.000
AddFile(Total Files): cumulative 0, interval 0
AddFile(L0 Files): cumulative 0, interval 0
AddFile(Keys): cumulative 0, interval 0
Cumulative compaction: 8.15 GB write, 39.58 MB/s write, 9.04 GB read, 43.87 MB/s read, 52.7 seconds
Interval compaction: 8.12 GB write, 39.49 MB/s write, 9.04 GB read, 43.94 MB/s read, 52.5 seconds
Stalls(count): 1 level0_slowdown, 0 level0_slowdown_with_compaction, 0 level0_numfiles, 0 level0_numfiles_with_compaction, 0 stop for pending_compaction_bytes, 0 slowdown for pending_compaction_bytes, 0 memtable_compaction, 0 memtable_slowdown, interval 0 total count
Block cache LRUCache@0x55dd75000d30 capacity: 8.00 MB collections: 2 last_copies: 0 last_secs: 0.000101 secs_since: 0
Block cache entry stats(count,size,portion): DataBlock(1920,7.76 MB,97.0461%) Misc(1,0.00 KB,0%)

** File Read Latency Histogram By Level [default] **
** Level 0 read latency histogram (micros):
Count: 621428 Average: 12.8344  StdDev: 111.97
Min: 0  Median: 0.5504  Max: 7637
Percentiles: P50: 0.55 P75: 0.83 P99: 202.18 P99.1: 231.48 P99.2: 268.67 P99.3: 319.41 P99.4: 370.15 P99.5: 449.56 P99.6: 535.87 P99.7: 752.36 P99.8: 1653.66 P99.9: 2344.04 P99.91: 2402.56 P99.92: 2461.07 P99.93: 2519.59 P99.94: 2578.10 P99.95: 2636.62 P99.96: 2695.13 P99.97: 2753.65 P99.98: 2812.16 P99.99: 2870.68 P100: 4156.76
------------------------------------------------------
[       0,       1 ]   564484  90.837%  90.837% ##################
(       1,       2 ]    22516   3.623%  94.460% #
(       2,       3 ]     1743   0.280%  94.740% 
(       3,       4 ]      533   0.086%  94.826% 
(       4,       6 ]     1074   0.173%  94.999% 
(       6,      10 ]     1598   0.257%  95.256% 
(      10,      15 ]     1127   0.181%  95.437% 
(      15,      22 ]      485   0.078%  95.515% 
(      22,      34 ]       71   0.011%  95.527% 
(      34,      51 ]        7   0.001%  95.528% 
(      51,      76 ]      850   0.137%  95.665% 
(      76,     110 ]     9230   1.485%  97.150% 
(     110,     170 ]    10813   1.740%  98.890% 
(     170,     250 ]     1697   0.273%  99.163% 
(     250,     380 ]     1592   0.256%  99.419% 
(     380,     580 ]     1440   0.232%  99.651% 
(     580,     870 ]      511   0.082%  99.733% 
(     870,    1300 ]      199   0.032%  99.765% 
(    1300,    1900 ]      365   0.059%  99.824% 
(    1900,    2900 ]     1062   0.171%  99.995% 
(    2900,    4400 ]       37   0.006% 100.001% 
(    4400,    6600 ]        2   0.000% 100.001% 
(    6600,    9900 ]        1   0.000% 100.001% 

** Level 1 read latency histogram (micros):
Count: 2652723 Average: 9.2487  StdDev: 83.09
Min: 0  Median: 0.5391  Max: 6681
Percentiles: P50: 0.54 P75: 0.81 P99: 166.32 P99.1: 236.14 P99.2: 274.69 P99.3: 303.33 P99.4: 331.97 P99.5: 360.60 P99.6: 411.35 P99.7: 508.51 P99.8: 658.44 P99.9: 1362.53 P99.91: 1612.78 P99.92: 1863.04 P99.93: 2011.16 P99.94: 2141.58 P99.95: 2272.00 P99.96: 2402.41 P99.97: 2532.83 P99.98: 2663.25 P99.99: 2793.67 P100: 3965.22
------------------------------------------------------
[       0,       1 ]  2460495  92.754%  92.754% ###################
(       1,       2 ]    72371   2.728%  95.482% #
(       2,       3 ]     3511   0.132%  95.614% 
(       3,       4 ]      687   0.026%  95.640% 
(       4,       6 ]      607   0.023%  95.663% 
(       6,      10 ]      272   0.010%  95.673% 
(      10,      15 ]     2087   0.079%  95.752% 
(      15,      22 ]    12920   0.487%  96.239% 
(      22,      34 ]     1680   0.063%  96.302% 
(      34,      51 ]       93   0.004%  96.306% 
(      51,      76 ]     6361   0.240%  96.545% 
(      76,     110 ]    51231   1.931%  98.477% 
(     110,     170 ]    14789   0.558%  99.034% 
(     170,     250 ]     2110   0.080%  99.114% 
(     250,     380 ]    12042   0.454%  99.568% 
(     380,     580 ]     5461   0.206%  99.774% 
(     580,     870 ]     2590   0.098%  99.871% 
(     870,    1300 ]      697   0.026%  99.898% 
(    1300,    1900 ]      636   0.024%  99.921% 
(    1900,    2900 ]     2034   0.077%  99.998% 
(    2900,    4400 ]       69   0.003% 100.001% 
(    4400,    6600 ]        9   0.000% 100.001% 
(    6600,    9900 ]        1   0.000% 100.001% 

** Level 2 read latency histogram (micros):
Count: 7383487 Average: 21.1465  StdDev: 73.45
Min: 0  Median: 0.6511  Max: 6551
Percentiles: P50: 0.65 P75: 0.98 P99: 159.31 P99.1: 162.18 P99.2: 165.06 P99.3: 167.93 P99.4: 198.30 P99.5: 271.98 P99.6: 317.08 P99.7: 362.19 P99.8: 474.82 P99.9: 758.99 P99.91: 813.44 P99.92: 867.88 P99.93: 1123.62 P99.94: 1456.49 P99.95: 1911.79 P99.96: 2108.53 P99.97: 2305.26 P99.98: 2502.00 P99.99: 2698.73 P100: 2895.47
------------------------------------------------------
[       0,       1 ]  5670146  76.795%  76.795% ###############
(       1,       2 ]   257827   3.492%  80.287% #
(       2,       3 ]    23072   0.312%  80.599% 
(       3,       4 ]     1170   0.016%  80.615% 
(       4,       6 ]     1573   0.021%  80.637% 
(       6,      10 ]      348   0.005%  80.641% 
(      10,      15 ]     4613   0.062%  80.704% 
(      15,      22 ]    26891   0.364%  81.068% 
(      22,      34 ]     5165   0.070%  81.138% 
(      34,      51 ]      293   0.004%  81.142% 
(      51,      76 ]   269498   3.650%  84.792% #
(      76,     110 ]   922378  12.492%  97.284% ##
(     110,     170 ]   154140   2.088%  99.372% 
(     170,     250 ]     5858   0.079%  99.451% 
(     250,     380 ]    21280   0.288%  99.739% 
(     380,     580 ]     9424   0.128%  99.867% 
(     580,     870 ]     3933   0.053%  99.920% 
(     870,    1300 ]     1203   0.016%  99.937% 
(    1300,    1900 ]      939   0.013%  99.949% 
(    1900,    2900 ]     3753   0.051% 100.000% 
(    2900,    4400 ]      118   0.002% 100.002% 
(    4400,    6600 ]       18   0.000% 100.002% 


** DB Stats **
Uptime(secs): 211.0 total, 210.6 interval
Cumulative writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 GB, 0.00 MB/s
Cumulative WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Cumulative stall: 00:00:0.000 H:M:S, 0.0 percent
Interval writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 MB, 0.00 MB/s
Interval WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Interval stall: 00:00:0.000 H:M:S, 0.0 percent

STATISTICS:
rocksdb.block.cache.miss COUNT : 10656903
rocksdb.block.cache.hit COUNT : 15131
rocksdb.block.cache.add COUNT : 6493106
rocksdb.block.cache.add.failures COUNT : 0
rocksdb.block.cache.index.miss COUNT : 0
rocksdb.block.cache.index.hit COUNT : 0
rocksdb.block.cache.index.add COUNT : 0
rocksdb.block.cache.index.bytes.insert COUNT : 0
rocksdb.block.cache.index.bytes.evict COUNT : 0
rocksdb.block.cache.filter.miss COUNT : 0
rocksdb.block.cache.filter.hit COUNT : 0
rocksdb.block.cache.filter.add COUNT : 0
rocksdb.block.cache.filter.bytes.insert COUNT : 0
rocksdb.block.cache.filter.bytes.evict COUNT : 0
rocksdb.block.cache.data.miss COUNT : 10656903
rocksdb.block.cache.data.hit COUNT : 15131
rocksdb.block.cache.data.add COUNT : 6493106
rocksdb.block.cache.data.bytes.insert COUNT : 27530821920
rocksdb.block.cache.bytes.read COUNT : 64155536
rocksdb.block.cache.bytes.write COUNT : 27530821920
rocksdb.bloom.filter.useful COUNT : 0
rocksdb.bloom.filter.full.positive COUNT : 0
rocksdb.bloom.filter.full.true.positive COUNT : 0
rocksdb.bloom.filter.micros COUNT : 0
rocksdb.persistent.cache.hit COUNT : 0
rocksdb.persistent.cache.miss COUNT : 0
rocksdb.sim.block.cache.hit COUNT : 0
rocksdb.sim.block.cache.miss COUNT : 0
rocksdb.memtable.hit COUNT : 0
rocksdb.memtable.miss COUNT : 5000000
rocksdb.l0.hit COUNT : 663
rocksdb.l1.hit COUNT : 186942
rocksdb.l2andup.hit COUNT : 4812395
rocksdb.compaction.key.drop.new COUNT : 421421
rocksdb.compaction.key.drop.obsolete COUNT : 0
rocksdb.compaction.key.drop.range_del COUNT : 0
rocksdb.compaction.key.drop.user COUNT : 0
rocksdb.compaction.range_del.drop.obsolete COUNT : 0
rocksdb.compaction.optimized.del.drop.obsolete COUNT : 0
rocksdb.compaction.cancelled COUNT : 0
rocksdb.number.keys.written COUNT : 0
rocksdb.number.keys.read COUNT : 5000000
rocksdb.number.keys.updated COUNT : 0
rocksdb.bytes.written COUNT : 0
rocksdb.bytes.read COUNT : 20480000000
rocksdb.number.db.seek COUNT : 0
rocksdb.number.db.next COUNT : 0
rocksdb.number.db.prev COUNT : 0
rocksdb.number.db.seek.found COUNT : 0
rocksdb.number.db.next.found COUNT : 0
rocksdb.number.db.prev.found COUNT : 0
rocksdb.db.iter.bytes.read COUNT : 0
rocksdb.no.file.closes COUNT : 0
rocksdb.no.file.opens COUNT : 297
rocksdb.no.file.errors COUNT : 0
rocksdb.l0.slowdown.micros COUNT : 0
rocksdb.memtable.compaction.micros COUNT : 0
rocksdb.l0.num.files.stall.micros COUNT : 0
rocksdb.stall.micros COUNT : 0
rocksdb.db.mutex.wait.micros COUNT : 0
rocksdb.rate.limit.delay.millis COUNT : 0
rocksdb.num.iterators COUNT : 0
rocksdb.number.multiget.get COUNT : 0
rocksdb.number.multiget.keys.read COUNT : 0
rocksdb.number.multiget.bytes.read COUNT : 0
rocksdb.number.deletes.filtered COUNT : 0
rocksdb.number.merge.failures COUNT : 0
rocksdb.bloom.filter.prefix.checked COUNT : 0
rocksdb.bloom.filter.prefix.useful COUNT : 0
rocksdb.number.reseeks.iteration COUNT : 0
rocksdb.getupdatessince.calls COUNT : 0
rocksdb.block.cachecompressed.miss COUNT : 0
rocksdb.block.cachecompressed.hit COUNT : 0
rocksdb.block.cachecompressed.add COUNT : 0
rocksdb.block.cachecompressed.add.failures COUNT : 0
rocksdb.wal.synced COUNT : 0
rocksdb.wal.bytes COUNT : 0
rocksdb.write.self COUNT : 0
rocksdb.write.other COUNT : 0
rocksdb.write.timeout COUNT : 0
rocksdb.write.wal COUNT : 0
rocksdb.compact.read.bytes COUNT : 9692582449
rocksdb.compact.write.bytes COUNT : 8754932302
rocksdb.flush.write.bytes COUNT : 0
rocksdb.compact.read.marked.bytes COUNT : 0
rocksdb.compact.read.periodic.bytes COUNT : 0
rocksdb.compact.read.ttl.bytes COUNT : 0
rocksdb.compact.write.marked.bytes COUNT : 0
rocksdb.compact.write.periodic.bytes COUNT : 0
rocksdb.compact.write.ttl.bytes COUNT : 0
rocksdb.number.direct.load.table.properties COUNT : 0
rocksdb.number.superversion_acquires COUNT : 109
rocksdb.number.superversion_releases COUNT : 108
rocksdb.number.superversion_cleanups COUNT : 108
rocksdb.number.block.compressed COUNT : 3759170
rocksdb.number.block.decompressed COUNT : 10657200
rocksdb.number.block.not_compressed COUNT : 0
rocksdb.merge.operation.time.nanos COUNT : 0
rocksdb.filter.operation.time.nanos COUNT : 0
rocksdb.row.cache.hit COUNT : 0
rocksdb.row.cache.miss COUNT : 0
rocksdb.read.amp.estimate.useful.bytes COUNT : 0
rocksdb.read.amp.total.read.bytes COUNT : 0
rocksdb.number.rate_limiter.drains COUNT : 0
rocksdb.number.iter.skip COUNT : 0
rocksdb.blobdb.num.put COUNT : 0
rocksdb.blobdb.num.write COUNT : 0
rocksdb.blobdb.num.get COUNT : 0
rocksdb.blobdb.num.multiget COUNT : 0
rocksdb.blobdb.num.seek COUNT : 0
rocksdb.blobdb.num.next COUNT : 0
rocksdb.blobdb.num.prev COUNT : 0
rocksdb.blobdb.num.keys.written COUNT : 0
rocksdb.blobdb.num.keys.read COUNT : 0
rocksdb.blobdb.bytes.written COUNT : 0
rocksdb.blobdb.bytes.read COUNT : 0
rocksdb.blobdb.write.inlined COUNT : 0
rocksdb.blobdb.write.inlined.ttl COUNT : 0
rocksdb.blobdb.write.blob COUNT : 0
rocksdb.blobdb.write.blob.ttl COUNT : 0
rocksdb.blobdb.blob.file.bytes.written COUNT : 0
rocksdb.blobdb.blob.file.bytes.read COUNT : 0
rocksdb.blobdb.blob.file.synced COUNT : 0
rocksdb.blobdb.blob.index.expired.count COUNT : 0
rocksdb.blobdb.blob.index.expired.size COUNT : 0
rocksdb.blobdb.blob.index.evicted.count COUNT : 0
rocksdb.blobdb.blob.index.evicted.size COUNT : 0
rocksdb.blobdb.gc.num.files COUNT : 0
rocksdb.blobdb.gc.num.new.files COUNT : 0
rocksdb.blobdb.gc.failures COUNT : 0
rocksdb.blobdb.gc.num.keys.overwritten COUNT : 0
rocksdb.blobdb.gc.num.keys.expired COUNT : 0
rocksdb.blobdb.gc.num.keys.relocated COUNT : 0
rocksdb.blobdb.gc.bytes.overwritten COUNT : 0
rocksdb.blobdb.gc.bytes.expired COUNT : 0
rocksdb.blobdb.gc.bytes.relocated COUNT : 0
rocksdb.blobdb.fifo.num.files.evicted COUNT : 0
rocksdb.blobdb.fifo.num.keys.evicted COUNT : 0
rocksdb.blobdb.fifo.bytes.evicted COUNT : 0
rocksdb.txn.overhead.mutex.prepare COUNT : 0
rocksdb.txn.overhead.mutex.old.commit.map COUNT : 0
rocksdb.txn.overhead.duplicate.key COUNT : 0
rocksdb.txn.overhead.mutex.snapshot COUNT : 0
rocksdb.txn.get.tryagain COUNT : 0
rocksdb.number.multiget.keys.found COUNT : 0
rocksdb.num.iterator.created COUNT : 0
rocksdb.num.iterator.deleted COUNT : 0
rocksdb.block.cache.compression.dict.miss COUNT : 0
rocksdb.block.cache.compression.dict.hit COUNT : 0
rocksdb.block.cache.compression.dict.add COUNT : 0
rocksdb.block.cache.compression.dict.bytes.insert COUNT : 0
rocksdb.block.cache.compression.dict.bytes.evict COUNT : 0
rocksdb.block.cache.add.redundant COUNT : 0
rocksdb.block.cache.index.add.redundant COUNT : 0
rocksdb.block.cache.filter.add.redundant COUNT : 0
rocksdb.block.cache.data.add.redundant COUNT : 0
rocksdb.block.cache.compression.dict.add.redundant COUNT : 0
rocksdb.files.marked.trash COUNT : 0
rocksdb.files.deleted.immediately COUNT : 170
rocksdb.error.handler.bg.errro.count COUNT : 0
rocksdb.error.handler.bg.io.errro.count COUNT : 0
rocksdb.error.handler.bg.retryable.io.errro.count COUNT : 0
rocksdb.error.handler.autoresume.count COUNT : 0
rocksdb.error.handler.autoresume.retry.total.count COUNT : 0
rocksdb.error.handler.autoresume.success.count COUNT : 0
rocksdb.db.get.micros P50 : 5.726379 P95 : 134.593191 P99 : 289.525441 P100 : 56197.000000 COUNT : 5000000 SUM : 209169722
rocksdb.db.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.compaction.times.micros P50 : 1472222.222222 P95 : 2700000.000000 P99 : 12112364.000000 P100 : 12112364.000000 COUNT : 28 SUM : 52548325
rocksdb.compaction.times.cpu_micros P50 : 905333.333333 P95 : 1190933.333333 P99 : 7430929.000000 P100 : 7430929.000000 COUNT : 28 SUM : 31019800
rocksdb.subcompaction.setup.times.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.table.sync.micros P50 : 2164.000000 P95 : 2164.000000 P99 : 2164.000000 P100 : 2164.000000 COUNT : 1 SUM : 2164
rocksdb.compaction.outfile.sync.micros P50 : 959.350649 P95 : 1528.000000 P99 : 1873.600000 P100 : 1961.000000 COUNT : 144 SUM : 129987
rocksdb.wal.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.manifest.file.sync.micros P50 : 2414.018692 P95 : 2876.635514 P99 : 4325.000000 P100 : 30619.000000 COUNT : 110 SUM : 279962
rocksdb.table.open.io.micros P50 : 937.366667 P95 : 1538.333333 P99 : 2157.500000 P100 : 2873.000000 COUNT : 297 SUM : 275139
rocksdb.db.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.compaction.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.get.micros P50 : 1.501707 P95 : 101.847936 P99 : 161.762459 P100 : 7643.000000 COUNT : 10657200 SUM : 201337794
rocksdb.write.raw.block.micros P50 : 0.502880 P95 : 0.955471 P99 : 0.995701 P100 : 4483.000000 COUNT : 3759460 SUM : 20959021
rocksdb.l0.slowdown.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.memtable.compaction.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.files.stall.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.hard.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.soft.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.numfiles.in.singlecompaction P50 : 1.000000 P95 : 1.000000 P99 : 1.000000 P100 : 23.000000 COUNT : 108 SUM : 130
rocksdb.db.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.write.stall P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.read.micros P50 : 0.612859 P95 : 100.518516 P99 : 160.820206 P100 : 7637.000000 COUNT : 10658091 SUM : 188679438
rocksdb.num.subcompactions.scheduled P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.read P50 : 4096.000000 P95 : 4096.000000 P99 : 4096.000000 P100 : 4096.000000 COUNT : 5000000 SUM : 20480000000
rocksdb.bytes.per.write P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.multiget P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.compressed P50 : 4148.000000 P95 : 4325.054968 P99 : 4385.057282 P100 : 578584.000000 COUNT : 3759170 SUM : 15667434824
rocksdb.bytes.decompressed P50 : 4148.000000 P95 : 4325.039714 P99 : 4385.041386 P100 : 578584.000000 COUNT : 10657200 SUM : 44352993290
rocksdb.compression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.decompression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.num.merge_operands P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.key.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.value.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.get.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.next.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
