==========readrandom] key size = 16, value size = 512 ===========
benchmark.Run() start : 1626777354349612
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 43 : 0.459127
Latency for percentile 44 : 0.469805
Latency for percentile 45 : 0.480482
Latency for percentile 46 : 0.491160
Latency for percentile 47 : 0.501837
Latency for percentile 48 : 0.512514
Latency for percentile 49 : 0.523192
Latency for percentile 50 : 0.533869
Latency for percentile 51 : 0.544546
Latency for percentile 52 : 0.555224
Latency for percentile 53 : 0.565901
Latency for percentile 54 : 0.576579
Latency for percentile 55 : 0.587256
Latency for percentile 56 : 0.597933
Latency for percentile 57 : 0.608611
Latency for percentile 58 : 0.619288
Latency for percentile 59 : 0.629965
Latency for percentile 60 : 0.640643
Latency for percentile 61 : 0.651320
Latency for percentile 62 : 0.661998
Latency for percentile 63 : 0.672675
Latency for percentile 64 : 0.683352
Latency for percentile 65 : 0.694030
Latency for percentile 66 : 0.704707
Latency for percentile 67 : 0.715384
Latency for percentile 68 : 0.726062
Latency for percentile 69 : 0.736739
Latency for percentile 70 : 0.747417
Latency for percentile 71 : 0.758094
Latency for percentile 72 : 0.768771
Latency for percentile 73 : 0.779449
Latency for percentile 74 : 0.790126
Latency for percentile 75 : 0.800804
Latency for percentile 76 : 0.811481
Latency for percentile 77 : 0.822158
Latency for percentile 78 : 0.832836
Latency for percentile 79 : 0.843513
Latency for percentile 80 : 0.854190
Latency for percentile 81 : 0.864868
Latency for percentile 82 : 0.875545
Latency for percentile 83 : 0.886223
Latency for percentile 84 : 0.896900
Latency for percentile 85 : 0.907577
Latency for percentile 86 : 0.918255
Latency for percentile 87 : 0.928932
Latency for percentile 88 : 0.939609
Latency for percentile 89 : 0.950287
Latency for percentile 90 : 0.960964
Latency for percentile 91 : 0.971642
Latency for percentile 92 : 0.982319
Latency for percentile 93 : 0.992996
Latency for percentile 94 : 1.172468
Latency for percentile 95 : 1.673727
Latency for percentile 96 : 58.976832
Latency for percentile 97 : 81.644989
Latency for percentile 98 : 93.296179
Latency for percentile 99 : 104.947368
Latency for percentile 100 : 4769.000000


** Compaction Stats [default] **
Level    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  L0      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   1.0      0.0    189.4      0.19              0.00         1    0.189       0      0       0.0       0.0
  L1      2/0   128.72 MB   0.5      1.2     0.6      0.5       0.9      0.4       0.0   1.3    173.9    130.0      6.78              4.70         1    6.781   3786K   955K       0.0       0.0
  L2     15/0   879.92 MB   0.3      0.5     0.4      0.1       0.4      0.3       0.4   1.2    157.0    136.9      3.28              2.13         2    1.640   1657K   196K       0.0       0.0
 Sum     17/0   1008.65 MB   0.0      1.7     1.0      0.6       1.3      0.7       0.4  38.1    165.3    133.3     10.25              6.83         4    2.562   5444K  1152K       0.0       0.0
 Int      0/0    0.00 KB   0.0      1.7     1.0      0.6       1.3      0.7       0.4 1395086386.0    168.4    132.2     10.06              6.83         3    3.354   5444K  1152K       0.0       0.0

** Compaction Stats [default] **
Priority    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 Low      0/0    0.00 KB   0.0      1.7     1.0      0.6       1.3      0.7       0.0   0.0    168.4    132.2     10.06              6.83         3    3.354   5444K  1152K       0.0       0.0
User      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   0.0      0.0    189.4      0.19              0.00         1    0.189       0      0       0.0       0.0

Blob file count: 0, total size: 0.0 GB

Uptime(secs): 52.0 total, 51.6 interval
Flush(GB): cumulative 0.035, interval 0.000
AddFile(GB): cumulative 0.000, interval 0.000
AddFile(Total Files): cumulative 0, interval 0
AddFile(L0 Files): cumulative 0, interval 0
AddFile(Keys): cumulative 0, interval 0
Cumulative compaction: 1.33 GB write, 26.26 MB/s write, 1.65 GB read, 32.56 MB/s read, 10.2 seconds
Interval compaction: 1.30 GB write, 25.78 MB/s write, 1.65 GB read, 32.82 MB/s read, 10.1 seconds
Stalls(count): 0 level0_slowdown, 0 level0_slowdown_with_compaction, 0 level0_numfiles, 0 level0_numfiles_with_compaction, 0 stop for pending_compaction_bytes, 0 slowdown for pending_compaction_bytes, 0 memtable_compaction, 0 memtable_slowdown, interval 0 total count
Block cache LRUCache@0x55a4f911dd30 capacity: 8.00 MB collections: 1 last_copies: 1 last_secs: 2.7e-05 secs_since: 51
Block cache entry stats(count,size,portion): Misc(1,0.00 KB,0%)

** File Read Latency Histogram By Level [default] **
** Level 0 read latency histogram (micros):
Count: 459340 Average: 11.7217  StdDev: 90.65
Min: 0  Median: 0.5518  Max: 4691
Percentiles: P50: 0.55 P75: 0.83 P99: 178.69 P99.1: 210.98 P99.2: 243.27 P99.3: 280.30 P99.4: 318.58 P99.5: 356.86 P99.6: 429.90 P99.7: 556.09 P99.8: 937.61 P99.9: 1684.49 P99.91: 1751.23 P99.92: 1817.96 P99.93: 1884.69 P99.94: 2006.29 P99.95: 2144.23 P99.96: 2282.17 P99.97: 2420.11 P99.98: 2558.05 P99.99: 2695.99 P100: 2833.93
------------------------------------------------------
[       0,       1 ]   416198  90.608%  90.608% ##################
(       1,       2 ]    12957   2.821%  93.429% #
(       2,       3 ]      896   0.195%  93.624% 
(       3,       4 ]      291   0.063%  93.687% 
(       4,       6 ]      568   0.124%  93.811% 
(       6,      10 ]      871   0.190%  94.000% 
(      10,      15 ]     1112   0.242%  94.242% 
(      15,      22 ]     1581   0.344%  94.587% 
(      22,      34 ]      331   0.072%  94.659% 
(      34,      51 ]       34   0.007%  94.666% 
(      51,      76 ]     2111   0.460%  95.126% 
(      76,     110 ]    11208   2.440%  97.566% 
(     110,     170 ]     6465   1.407%  98.973% 
(     170,     250 ]     1138   0.248%  99.221% 
(     250,     380 ]     1560   0.340%  99.560% 
(     380,     580 ]      728   0.158%  99.719% 
(     580,     870 ]      336   0.073%  99.792% 
(     870,    1300 ]      231   0.050%  99.842% 
(    1300,    1900 ]      413   0.090%  99.932% 
(    1900,    2900 ]      333   0.072% 100.005% 
(    2900,    4400 ]       17   0.004% 100.008% 
(    4400,    6600 ]        3   0.001% 100.009% 

** Level 1 read latency histogram (micros):
Count: 3175692 Average: 4.4442  StdDev: 33.28
Min: 0  Median: 0.5285  Max: 4392
Percentiles: P50: 0.53 P75: 0.79 P99: 102.56 P99.1: 104.11 P99.2: 105.66 P99.3: 107.21 P99.4: 108.76 P99.5: 113.16 P99.6: 128.68 P99.7: 144.20 P99.8: 159.72 P99.9: 282.18 P99.91: 301.64 P99.92: 321.09 P99.93: 340.55 P99.94: 360.00 P99.95: 379.46 P99.96: 467.21 P99.97: 556.92 P99.98: 811.08 P99.99: 1727.60 P100: 2878.02
------------------------------------------------------
[       0,       1 ]  3004346  94.604%  94.604% ###################
(       1,       2 ]    62373   1.964%  96.569% 
(       2,       3 ]     1489   0.047%  96.615% 
(       3,       4 ]      473   0.015%  96.630% 
(       4,       6 ]      103   0.003%  96.634% 
(       6,      10 ]       17   0.001%  96.634% 
(      10,      15 ]      545   0.017%  96.651% 
(      15,      22 ]     3653   0.115%  96.766% 
(      22,      34 ]      684   0.022%  96.788% 
(      34,      51 ]       73   0.002%  96.790% 
(      51,      76 ]    15822   0.498%  97.288% 
(      76,     110 ]    69589   2.191%  99.480% 
(     110,     170 ]    12277   0.387%  99.866% 
(     170,     250 ]      547   0.017%  99.883% 
(     250,     380 ]     2122   0.067%  99.950% 
(     380,     580 ]      708   0.022%  99.973% 
(     580,     870 ]      296   0.009%  99.982% 
(     870,    1300 ]      132   0.004%  99.986% 
(    1300,    1900 ]      176   0.006%  99.992% 
(    1900,    2900 ]      273   0.009% 100.000% 
(    2900,    4400 ]       13   0.000% 100.001% 

** Level 2 read latency histogram (micros):
Count: 2480127 Average: 5.2649  StdDev: 34.23
Min: 0  Median: 0.5339  Max: 4769
Percentiles: P50: 0.53 P75: 0.80 P99: 104.95 P99.1: 106.11 P99.2: 107.28 P99.3: 108.44 P99.4: 109.61 P99.5: 118.52 P99.6: 131.37 P99.7: 144.22 P99.8: 157.06 P99.9: 169.91 P99.91: 212.27 P99.92: 255.29 P99.93: 286.63 P99.94: 317.96 P99.95: 349.29 P99.96: 382.85 P99.97: 525.80 P99.98: 810.17 P99.99: 1794.60 P100: 4769.00
------------------------------------------------------
[       0,       1 ]  2322786  93.656%  93.656% ###################
(       1,       2 ]    49478   1.995%  95.651% 
(       2,       3 ]     1086   0.044%  95.695% 
(       3,       4 ]      374   0.015%  95.710% 
(       4,       6 ]       56   0.002%  95.712% 
(       6,      10 ]       24   0.001%  95.713% 
(      10,      15 ]      164   0.007%  95.720% 
(      15,      22 ]      777   0.031%  95.751% 
(      22,      34 ]      169   0.007%  95.758% 
(      34,      51 ]       17   0.001%  95.758% 
(      51,      76 ]    18776   0.757%  96.516% 
(      76,     110 ]    72374   2.918%  99.434% #
(     110,     170 ]    11583   0.467%  99.901% 
(     170,     250 ]      437   0.018%  99.918% 
(     250,     380 ]     1029   0.041%  99.960% 
(     380,     580 ]      347   0.014%  99.974% 
(     580,     870 ]      194   0.008%  99.982% 
(     870,    1300 ]      100   0.004%  99.986% 
(    1300,    1900 ]      131   0.005%  99.991% 
(    1900,    2900 ]      199   0.008%  99.999% 
(    2900,    4400 ]       25   0.001% 100.000% 
(    4400,    6600 ]        3   0.000% 100.000% 


** DB Stats **
Uptime(secs): 52.0 total, 51.6 interval
Cumulative writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 GB, 0.00 MB/s
Cumulative WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Cumulative stall: 00:00:0.000 H:M:S, 0.0 percent
Interval writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 MB, 0.00 MB/s
Interval WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Interval stall: 00:00:0.000 H:M:S, 0.0 percent

STATISTICS:
rocksdb.block.cache.miss COUNT : 6115195
rocksdb.block.cache.hit COUNT : 28537
rocksdb.block.cache.add COUNT : 5340530
rocksdb.block.cache.add.failures COUNT : 0
rocksdb.block.cache.index.miss COUNT : 0
rocksdb.block.cache.index.hit COUNT : 0
rocksdb.block.cache.index.add COUNT : 0
rocksdb.block.cache.index.bytes.insert COUNT : 0
rocksdb.block.cache.index.bytes.evict COUNT : 0
rocksdb.block.cache.filter.miss COUNT : 0
rocksdb.block.cache.filter.hit COUNT : 0
rocksdb.block.cache.filter.add COUNT : 0
rocksdb.block.cache.filter.bytes.insert COUNT : 0
rocksdb.block.cache.filter.bytes.evict COUNT : 0
rocksdb.block.cache.data.miss COUNT : 6115195
rocksdb.block.cache.data.hit COUNT : 28537
rocksdb.block.cache.data.add COUNT : 5340530
rocksdb.block.cache.data.bytes.insert COUNT : 20507601104
rocksdb.block.cache.bytes.read COUNT : 109582320
rocksdb.block.cache.bytes.write COUNT : 20507601104
rocksdb.bloom.filter.useful COUNT : 0
rocksdb.bloom.filter.full.positive COUNT : 0
rocksdb.bloom.filter.full.true.positive COUNT : 0
rocksdb.bloom.filter.micros COUNT : 0
rocksdb.persistent.cache.hit COUNT : 0
rocksdb.persistent.cache.miss COUNT : 0
rocksdb.sim.block.cache.hit COUNT : 0
rocksdb.sim.block.cache.miss COUNT : 0
rocksdb.memtable.hit COUNT : 0
rocksdb.memtable.miss COUNT : 5000000
rocksdb.l0.hit COUNT : 3674
rocksdb.l1.hit COUNT : 705481
rocksdb.l2andup.hit COUNT : 4290845
rocksdb.compaction.key.drop.new COUNT : 1152405
rocksdb.compaction.key.drop.obsolete COUNT : 0
rocksdb.compaction.key.drop.range_del COUNT : 0
rocksdb.compaction.key.drop.user COUNT : 0
rocksdb.compaction.range_del.drop.obsolete COUNT : 0
rocksdb.compaction.optimized.del.drop.obsolete COUNT : 0
rocksdb.compaction.cancelled COUNT : 0
rocksdb.number.keys.written COUNT : 0
rocksdb.number.keys.read COUNT : 5000000
rocksdb.number.keys.updated COUNT : 0
rocksdb.bytes.written COUNT : 0
rocksdb.bytes.read COUNT : 2560000000
rocksdb.number.db.seek COUNT : 0
rocksdb.number.db.next COUNT : 0
rocksdb.number.db.prev COUNT : 0
rocksdb.number.db.seek.found COUNT : 0
rocksdb.number.db.next.found COUNT : 0
rocksdb.number.db.prev.found COUNT : 0
rocksdb.db.iter.bytes.read COUNT : 0
rocksdb.no.file.closes COUNT : 0
rocksdb.no.file.opens COUNT : 52
rocksdb.no.file.errors COUNT : 0
rocksdb.l0.slowdown.micros COUNT : 0
rocksdb.memtable.compaction.micros COUNT : 0
rocksdb.l0.num.files.stall.micros COUNT : 0
rocksdb.stall.micros COUNT : 0
rocksdb.db.mutex.wait.micros COUNT : 0
rocksdb.rate.limit.delay.millis COUNT : 0
rocksdb.num.iterators COUNT : 0
rocksdb.number.multiget.get COUNT : 0
rocksdb.number.multiget.keys.read COUNT : 0
rocksdb.number.multiget.bytes.read COUNT : 0
rocksdb.number.deletes.filtered COUNT : 0
rocksdb.number.merge.failures COUNT : 0
rocksdb.bloom.filter.prefix.checked COUNT : 0
rocksdb.bloom.filter.prefix.useful COUNT : 0
rocksdb.number.reseeks.iteration COUNT : 0
rocksdb.getupdatessince.calls COUNT : 0
rocksdb.block.cachecompressed.miss COUNT : 0
rocksdb.block.cachecompressed.hit COUNT : 0
rocksdb.block.cachecompressed.add COUNT : 0
rocksdb.block.cachecompressed.add.failures COUNT : 0
rocksdb.wal.synced COUNT : 0
rocksdb.wal.bytes COUNT : 0
rocksdb.write.self COUNT : 0
rocksdb.write.other COUNT : 0
rocksdb.write.timeout COUNT : 0
rocksdb.write.wal COUNT : 0
rocksdb.compact.read.bytes COUNT : 1766839212
rocksdb.compact.write.bytes COUNT : 1432661710
rocksdb.flush.write.bytes COUNT : 0
rocksdb.compact.read.marked.bytes COUNT : 0
rocksdb.compact.read.periodic.bytes COUNT : 0
rocksdb.compact.read.ttl.bytes COUNT : 0
rocksdb.compact.write.marked.bytes COUNT : 0
rocksdb.compact.write.periodic.bytes COUNT : 0
rocksdb.compact.write.ttl.bytes COUNT : 0
rocksdb.number.direct.load.table.properties COUNT : 0
rocksdb.number.superversion_acquires COUNT : 10
rocksdb.number.superversion_releases COUNT : 9
rocksdb.number.superversion_cleanups COUNT : 9
rocksdb.number.block.compressed COUNT : 629587
rocksdb.number.block.decompressed COUNT : 6115247
rocksdb.number.block.not_compressed COUNT : 0
rocksdb.merge.operation.time.nanos COUNT : 0
rocksdb.filter.operation.time.nanos COUNT : 0
rocksdb.row.cache.hit COUNT : 0
rocksdb.row.cache.miss COUNT : 0
rocksdb.read.amp.estimate.useful.bytes COUNT : 0
rocksdb.read.amp.total.read.bytes COUNT : 0
rocksdb.number.rate_limiter.drains COUNT : 0
rocksdb.number.iter.skip COUNT : 0
rocksdb.blobdb.num.put COUNT : 0
rocksdb.blobdb.num.write COUNT : 0
rocksdb.blobdb.num.get COUNT : 0
rocksdb.blobdb.num.multiget COUNT : 0
rocksdb.blobdb.num.seek COUNT : 0
rocksdb.blobdb.num.next COUNT : 0
rocksdb.blobdb.num.prev COUNT : 0
rocksdb.blobdb.num.keys.written COUNT : 0
rocksdb.blobdb.num.keys.read COUNT : 0
rocksdb.blobdb.bytes.written COUNT : 0
rocksdb.blobdb.bytes.read COUNT : 0
rocksdb.blobdb.write.inlined COUNT : 0
rocksdb.blobdb.write.inlined.ttl COUNT : 0
rocksdb.blobdb.write.blob COUNT : 0
rocksdb.blobdb.write.blob.ttl COUNT : 0
rocksdb.blobdb.blob.file.bytes.written COUNT : 0
rocksdb.blobdb.blob.file.bytes.read COUNT : 0
rocksdb.blobdb.blob.file.synced COUNT : 0
rocksdb.blobdb.blob.index.expired.count COUNT : 0
rocksdb.blobdb.blob.index.expired.size COUNT : 0
rocksdb.blobdb.blob.index.evicted.count COUNT : 0
rocksdb.blobdb.blob.index.evicted.size COUNT : 0
rocksdb.blobdb.gc.num.files COUNT : 0
rocksdb.blobdb.gc.num.new.files COUNT : 0
rocksdb.blobdb.gc.failures COUNT : 0
rocksdb.blobdb.gc.num.keys.overwritten COUNT : 0
rocksdb.blobdb.gc.num.keys.expired COUNT : 0
rocksdb.blobdb.gc.num.keys.relocated COUNT : 0
rocksdb.blobdb.gc.bytes.overwritten COUNT : 0
rocksdb.blobdb.gc.bytes.expired COUNT : 0
rocksdb.blobdb.gc.bytes.relocated COUNT : 0
rocksdb.blobdb.fifo.num.files.evicted COUNT : 0
rocksdb.blobdb.fifo.num.keys.evicted COUNT : 0
rocksdb.blobdb.fifo.bytes.evicted COUNT : 0
rocksdb.txn.overhead.mutex.prepare COUNT : 0
rocksdb.txn.overhead.mutex.old.commit.map COUNT : 0
rocksdb.txn.overhead.duplicate.key COUNT : 0
rocksdb.txn.overhead.mutex.snapshot COUNT : 0
rocksdb.txn.get.tryagain COUNT : 0
rocksdb.number.multiget.keys.found COUNT : 0
rocksdb.num.iterator.created COUNT : 0
rocksdb.num.iterator.deleted COUNT : 0
rocksdb.block.cache.compression.dict.miss COUNT : 0
rocksdb.block.cache.compression.dict.hit COUNT : 0
rocksdb.block.cache.compression.dict.add COUNT : 0
rocksdb.block.cache.compression.dict.bytes.insert COUNT : 0
rocksdb.block.cache.compression.dict.bytes.evict COUNT : 0
rocksdb.block.cache.add.redundant COUNT : 0
rocksdb.block.cache.index.add.redundant COUNT : 0
rocksdb.block.cache.filter.add.redundant COUNT : 0
rocksdb.block.cache.data.add.redundant COUNT : 0
rocksdb.block.cache.compression.dict.add.redundant COUNT : 0
rocksdb.files.marked.trash COUNT : 0
rocksdb.files.deleted.immediately COUNT : 32
rocksdb.error.handler.bg.errro.count COUNT : 0
rocksdb.error.handler.bg.io.errro.count COUNT : 0
rocksdb.error.handler.bg.retryable.io.errro.count COUNT : 0
rocksdb.error.handler.autoresume.count COUNT : 0
rocksdb.error.handler.autoresume.retry.total.count COUNT : 0
rocksdb.error.handler.autoresume.success.count COUNT : 0
rocksdb.db.get.micros P50 : 3.789868 P95 : 9.153976 P99 : 109.347284 P100 : 33814.000000 COUNT : 5000000 SUM : 50261601
rocksdb.db.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.compaction.times.micros P50 : 2400000.000000 P95 : 6780699.000000 P99 : 6780699.000000 P100 : 6780699.000000 COUNT : 3 SUM : 10060506
rocksdb.compaction.times.cpu_micros P50 : 1550000.000000 P95 : 4703671.000000 P99 : 4703671.000000 P100 : 4703671.000000 COUNT : 3 SUM : 6829183
rocksdb.subcompaction.setup.times.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.table.sync.micros P50 : 1867.000000 P95 : 1867.000000 P99 : 1867.000000 P100 : 1867.000000 COUNT : 1 SUM : 1867
rocksdb.compaction.outfile.sync.micros P50 : 1031.250000 P95 : 1297.312500 P99 : 2002.000000 P100 : 2002.000000 COUNT : 22 SUM : 20959
rocksdb.wal.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.manifest.file.sync.micros P50 : 5500.000000 P95 : 7541.000000 P99 : 7541.000000 P100 : 7541.000000 COUNT : 11 SUM : 55706
rocksdb.table.open.io.micros P50 : 1235.500000 P95 : 4133.333333 P99 : 4852.000000 P100 : 4852.000000 COUNT : 52 SUM : 84108
rocksdb.db.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.compaction.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.get.micros P50 : 1.457047 P95 : 2.797245 P99 : 106.466626 P100 : 4779.000000 COUNT : 6115247 SUM : 39239808
rocksdb.write.raw.block.micros P50 : 0.503134 P95 : 0.955955 P99 : 0.996205 P100 : 3848.000000 COUNT : 629633 SUM : 3365192
rocksdb.l0.slowdown.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.memtable.compaction.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.files.stall.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.hard.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.soft.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.numfiles.in.singlecompaction P50 : 1.000000 P95 : 18.000000 P99 : 18.000000 P100 : 18.000000 COUNT : 9 SUM : 30
rocksdb.db.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.write.stall P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.read.micros P50 : 0.532375 P95 : 1.529792 P99 : 105.707458 P100 : 4769.000000 COUNT : 6115403 SUM : 32564026
rocksdb.num.subcompactions.scheduled P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.read P50 : 512.000000 P95 : 512.000000 P99 : 512.000000 P100 : 512.000000 COUNT : 5000000 SUM : 2560000000
rocksdb.bytes.per.write P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.multiget P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.compressed P50 : 3650.002383 P95 : 4325.049560 P99 : 4385.053753 P100 : 597501.000000 COUNT : 629587 SUM : 2370886213
rocksdb.bytes.decompressed P50 : 3650.000613 P95 : 4325.011541 P99 : 4385.012512 P100 : 597501.000000 COUNT : 6115247 SUM : 22932859405
rocksdb.compression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.decompression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.num.merge_operands P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.key.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.value.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.get.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.next.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.prev.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.read.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.gc.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.compression.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.decompression.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.flush.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.batch.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.index.and.filter.blocks.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.data.blocks.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.sst.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.error.handler.autoresume.retry.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0

benchmark.Run() end : 1626777406380732
