==========readrandom] key size = 1024, value size = 1024 ===========
benchmark.Run() start : 1626793087060402
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 99 : 106.189081
Latency for percentile 100 : 3336.708861
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.011038
Latency for percentile 2 : 0.022075
Latency for percentile 3 : 0.033113
Latency for percentile 4 : 0.044151
Latency for percentile 5 : 0.055188
Latency for percentile 6 : 0.066226
Latency for percentile 7 : 0.077264
Latency for percentile 8 : 0.088301
Latency for percentile 9 : 0.099339
Latency for percentile 10 : 0.110376
Latency for percentile 11 : 0.121414
Latency for percentile 12 : 0.132452
Latency for percentile 13 : 0.143489
Latency for percentile 14 : 0.154527
Latency for percentile 15 : 0.165565
Latency for percentile 16 : 0.176602
Latency for percentile 17 : 0.187640
Latency for percentile 18 : 0.198678
Latency for percentile 19 : 0.209715
Latency for percentile 20 : 0.220753
Latency for percentile 21 : 0.231791
Latency for percentile 22 : 0.242828
Latency for percentile 23 : 0.253866
Latency for percentile 24 : 0.264904
Latency for percentile 25 : 0.275941
Latency for percentile 26 : 0.286979
Latency for percentile 27 : 0.298017
Latency for percentile 28 : 0.309054
Latency for percentile 29 : 0.320092
Latency for percentile 30 : 0.331129
Latency for percentile 31 : 0.342167
Latency for percentile 32 : 0.353205
Latency for percentile 33 : 0.364242
Latency for percentile 34 : 0.375280
Latency for percentile 35 : 0.386318
Latency for percentile 36 : 0.397355
Latency for percentile 37 : 0.408393
Latency for percentile 38 : 0.419431
Latency for percentile 39 : 0.430468
Latency for percentile 40 : 0.441506
Latency for percentile 41 : 0.452544
Latency for percentile 42 : 0.463581
Latency for percentile 43 : 0.474619
Latency for percentile 44 : 0.485657
Latency for percentile 45 : 0.496694
Latency for percentile 46 : 0.507732
Latency for percentile 47 : 0.518770
Latency for percentile 48 : 0.529807
Latency for percentile 49 : 0.540845
Latency for percentile 50 : 0.551882
Latency for percentile 51 : 0.562920
Latency for percentile 52 : 0.573958
Latency for percentile 53 : 0.584995
Latency for percentile 54 : 0.596033
Latency for percentile 55 : 0.607071
Latency for percentile 56 : 0.618108
Latency for percentile 57 : 0.629146
Latency for percentile 58 : 0.640184
Latency for percentile 59 : 0.651221
Latency for percentile 60 : 0.662259
Latency for percentile 61 : 0.673297
Latency for percentile 62 : 0.684334
Latency for percentile 63 : 0.695372
Latency for percentile 64 : 0.706410
Latency for percentile 65 : 0.717447
Latency for percentile 66 : 0.728485
Latency for percentile 67 : 0.739523
Latency for percentile 68 : 0.750560
Latency for percentile 69 : 0.761598
Latency for percentile 70 : 0.772635
Latency for percentile 71 : 0.783673
Latency for percentile 72 : 0.794711
Latency for percentile 73 : 0.805748
Latency for percentile 74 : 0.816786
Latency for percentile 75 : 0.827824
Latency for percentile 76 : 0.838861
Latency for percentile 77 : 0.849899
Latency for percentile 78 : 0.860937
Latency for percentile 79 : 0.871974
Latency for percentile 80 : 0.883012
Latency for percentile 81 : 0.894050
Latency for percentile 82 : 0.905087
Latency for percentile 83 : 0.916125
Latency for percentile 84 : 0.927163
Latency for percentile 85 : 0.938200
Latency for percentile 86 : 0.949238
Latency for percentile 87 : 0.960276
Latency for percentile 88 : 0.971313
Latency for percentile 89 : 0.982351
Latency for percentile 90 : 0.993388
Latency for percentile 91 : 1.288739
Latency for percentile 92 : 2.139458
Latency for percentile 93 : 61.654510
Latency for percentile 94 : 76.733827
Latency for percentile 95 : 83.243022
Latency for percentile 96 : 89.752217
Latency for percentile 97 : 96.261412
Latency for percentile 98 : 102.770607
Latency for percentile 99 : 109.279803
Latency for percentile 100 : 2867.202142


** Compaction Stats [default] **
Level    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  L0      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   1.0      0.0    178.8      0.11              0.00         1    0.106       0      0       0.0       0.0
  L1      3/0   193.78 MB   0.8      1.2     0.4      0.8       1.1      0.3       0.0   2.6    129.5    116.1      9.76              6.82         1    9.755   1977K   204K       0.0       0.0
  L2     33/0    1.85 GB   0.7      2.5     0.9      1.6       2.2      0.6       0.0   2.4    131.3    114.7     19.72             13.70        15    1.315   4061K   503K       0.0       0.0
 Sum     36/0    2.04 GB   0.0      3.8     1.3      2.4       3.3      0.9       0.0 180.8    130.2    115.4     29.58             20.52        17    1.740   6038K   708K       0.0       0.0
 Int      0/0    0.00 KB   0.0      3.8     1.3      2.4       3.3      0.9       0.0 3559029469.0    130.7    115.1     29.48             20.52        16    1.842   6038K   708K       0.0       0.0

** Compaction Stats [default] **
Priority    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 Low      0/0    0.00 KB   0.0      3.8     1.3      2.4       3.3      0.9       0.0   0.0    130.7    115.1     29.48             20.52        16    1.842   6038K   708K       0.0       0.0
User      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   0.0      0.0    178.8      0.11              0.00         1    0.106       0      0       0.0       0.0

Blob file count: 0, total size: 0.0 GB

Uptime(secs): 93.2 total, 93.0 interval
Flush(GB): cumulative 0.018, interval 0.000
AddFile(GB): cumulative 0.000, interval 0.000
AddFile(Total Files): cumulative 0, interval 0
AddFile(L0 Files): cumulative 0, interval 0
AddFile(Keys): cumulative 0, interval 0
Cumulative compaction: 3.33 GB write, 36.61 MB/s write, 3.76 GB read, 41.32 MB/s read, 29.6 seconds
Interval compaction: 3.31 GB write, 36.49 MB/s write, 3.76 GB read, 41.41 MB/s read, 29.5 seconds
Stalls(count): 1 level0_slowdown, 0 level0_slowdown_with_compaction, 0 level0_numfiles, 0 level0_numfiles_with_compaction, 0 stop for pending_compaction_bytes, 0 slowdown for pending_compaction_bytes, 0 memtable_compaction, 0 memtable_slowdown, interval 0 total count
Block cache LRUCache@0x55d5ba224d30 capacity: 8.00 MB collections: 1 last_copies: 1 last_secs: 5.9e-05 secs_since: 93
Block cache entry stats(count,size,portion): Misc(1,0.00 KB,0%)

** File Read Latency Histogram By Level [default] **
** Level 0 read latency histogram (micros):
Count: 564668 Average: 11.7836  StdDev: 103.00
Min: 0  Median: 0.5382  Max: 4919
Percentiles: P50: 0.54 P75: 0.81 P99: 235.90 P99.1: 271.05 P99.2: 304.54 P99.3: 338.03 P99.4: 371.52 P99.5: 450.39 P99.6: 544.66 P99.7: 754.99 P99.8: 1261.91 P99.9: 2035.99 P99.91: 2134.03 P99.92: 2232.06 P99.93: 2330.09 P99.94: 2428.12 P99.95: 2526.16 P99.96: 2624.19 P99.97: 2722.22 P99.98: 2820.25 P99.99: 3276.19 P100: 4919.00
------------------------------------------------------
[       0,       1 ]   524621  92.908%  92.908% ###################
(       1,       2 ]    10388   1.840%  94.748% 
(       2,       3 ]      728   0.129%  94.876% 
(       3,       4 ]      280   0.050%  94.926% 
(       4,       6 ]      608   0.108%  95.034% 
(       6,      10 ]     1039   0.184%  95.218% 
(      10,      15 ]     1062   0.188%  95.406% 
(      15,      22 ]     1095   0.194%  95.600% 
(      22,      34 ]      201   0.036%  95.635% 
(      34,      51 ]       17   0.003%  95.638% 
(      51,      76 ]     2196   0.389%  96.027% 
(      76,     110 ]    11011   1.950%  97.977% 
(     110,     170 ]     4795   0.849%  98.826% 
(     170,     250 ]     1190   0.211%  99.037% 
(     250,     380 ]     2192   0.388%  99.425% 
(     380,     580 ]     1198   0.212%  99.637% 
(     580,     870 ]      585   0.104%  99.741% 
(     870,    1300 ]      365   0.065%  99.806% 
(    1300,    1900 ]      454   0.080%  99.886% 
(    1900,    2900 ]      576   0.102%  99.988% 
(    2900,    4400 ]       42   0.007%  99.996% 
(    4400,    6600 ]        6   0.001%  99.997% 

** Level 1 read latency histogram (micros):
Count: 2381707 Average: 5.6716  StdDev: 61.29
Min: 0  Median: 0.5219  Max: 6123
Percentiles: P50: 0.52 P75: 0.78 P99: 106.19 P99.1: 108.24 P99.2: 112.63 P99.3: 130.67 P99.4: 148.72 P99.5: 166.76 P99.6: 251.31 P99.7: 309.84 P99.8: 368.37 P99.9: 636.40 P99.91: 724.62 P99.92: 812.83 P99.93: 951.35 P99.94: 1182.53 P99.95: 1471.43 P99.96: 1819.98 P99.97: 2109.70 P99.98: 2381.90 P99.99: 2654.09 P100: 3336.71
------------------------------------------------------
[       0,       1 ]  2281667  95.800%  95.800% ###################
(       1,       2 ]    19615   0.824%  96.623% 
(       2,       3 ]     1117   0.047%  96.670% 
(       3,       4 ]      442   0.019%  96.689% 
(       4,       6 ]      613   0.026%  96.714% 
(       6,      10 ]      174   0.007%  96.722% 
(      10,      15 ]     1587   0.067%  96.788% 
(      15,      22 ]     9892   0.415%  97.204% 
(      22,      34 ]     1441   0.061%  97.264% 
(      34,      51 ]      197   0.008%  97.272% 
(      51,      76 ]     6162   0.259%  97.531% 
(      76,     110 ]    39399   1.654%  99.185% 
(     110,     170 ]     7920   0.333%  99.518% 
(     170,     250 ]     1901   0.080%  99.598% 
(     250,     380 ]     5290   0.222%  99.820% 
(     380,     580 ]     1756   0.074%  99.894% 
(     580,     870 ]      783   0.033%  99.926% 
(     870,    1300 ]      443   0.019%  99.945% 
(    1300,    1900 ]      410   0.017%  99.962% 
(    1900,    2900 ]      875   0.037%  99.999% 
(    2900,    4400 ]       79   0.003% 100.002% 
(    4400,    6600 ]        6   0.000% 100.003% 

** Level 2 read latency histogram (micros):
Count: 5740440 Average: 9.1463  StdDev: 53.09
Min: 0  Median: 0.5519  Max: 7026
Percentiles: P50: 0.55 P75: 0.83 P99: 109.28 P99.1: 109.93 P99.2: 119.42 P99.3: 129.96 P99.4: 140.51 P99.5: 151.05 P99.6: 161.59 P99.7: 193.07 P99.8: 294.43 P99.9: 398.28 P99.91: 448.83 P99.92: 499.39 P99.93: 549.94 P99.94: 646.04 P99.95: 808.93 P99.96: 1120.48 P99.97: 1620.07 P99.98: 2098.74 P99.99: 2482.97 P100: 2867.20
------------------------------------------------------
[       0,       1 ]  5200781  90.599%  90.599% ##################
(       1,       2 ]    79724   1.389%  91.988% 
(       2,       3 ]     5018   0.087%  92.075% 
(       3,       4 ]      798   0.014%  92.089% 
(       4,       6 ]     1307   0.023%  92.112% 
(       6,      10 ]      149   0.003%  92.114% 
(      10,      15 ]     1206   0.021%  92.135% 
(      15,      22 ]     9611   0.167%  92.303% 
(      22,      34 ]     2011   0.035%  92.338% 
(      34,      51 ]      176   0.003%  92.341% 
(      51,      76 ]    88761   1.546%  93.887% 
(      76,     110 ]   299845   5.223%  99.111% #
(     110,     170 ]    32670   0.569%  99.680% 
(     170,     250 ]     4029   0.070%  99.750% 
(     250,     380 ]     8406   0.146%  99.896% 
(     380,     580 ]     2271   0.040%  99.936% 
(     580,     870 ]     1022   0.018%  99.954% 
(     870,    1300 ]      616   0.011%  99.964% 
(    1300,    1900 ]      594   0.010%  99.975% 
(    1900,    2900 ]     1494   0.026% 100.001% 
(    2900,    4400 ]       91   0.002% 100.002% 
(    4400,    6600 ]       12   0.000% 100.003% 
(    6600,    9900 ]        1   0.000% 100.003% 


** DB Stats **
Uptime(secs): 93.2 total, 93.0 interval
Cumulative writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 GB, 0.00 MB/s
Cumulative WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Cumulative stall: 00:00:0.000 H:M:S, 0.0 percent
Interval writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 MB, 0.00 MB/s
Interval WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Interval stall: 00:00:0.000 H:M:S, 0.0 percent

STATISTICS:
rocksdb.block.cache.miss COUNT : 8686788
rocksdb.block.cache.hit COUNT : 13133
rocksdb.block.cache.add COUNT : 5671483
rocksdb.block.cache.add.failures COUNT : 0
rocksdb.block.cache.index.miss COUNT : 0
rocksdb.block.cache.index.hit COUNT : 0
rocksdb.block.cache.index.add COUNT : 0
rocksdb.block.cache.index.bytes.insert COUNT : 0
rocksdb.block.cache.index.bytes.evict COUNT : 0
rocksdb.block.cache.filter.miss COUNT : 0
rocksdb.block.cache.filter.hit COUNT : 0
rocksdb.block.cache.filter.add COUNT : 0
rocksdb.block.cache.filter.bytes.insert COUNT : 0
rocksdb.block.cache.filter.bytes.evict COUNT : 0
rocksdb.block.cache.data.miss COUNT : 8686788
rocksdb.block.cache.data.hit COUNT : 13133
rocksdb.block.cache.data.add COUNT : 5671483
rocksdb.block.cache.data.bytes.insert COUNT : 23956294768
rocksdb.block.cache.bytes.read COUNT : 55473856
rocksdb.block.cache.bytes.write COUNT : 23956294768
rocksdb.bloom.filter.useful COUNT : 0
rocksdb.bloom.filter.full.positive COUNT : 0
rocksdb.bloom.filter.full.true.positive COUNT : 0
rocksdb.bloom.filter.micros COUNT : 0
rocksdb.persistent.cache.hit COUNT : 0
rocksdb.persistent.cache.miss COUNT : 0
rocksdb.sim.block.cache.hit COUNT : 0
rocksdb.sim.block.cache.miss COUNT : 0
rocksdb.memtable.hit COUNT : 0
rocksdb.memtable.miss COUNT : 5000000
rocksdb.l0.hit COUNT : 1307
rocksdb.l1.hit COUNT : 549483
rocksdb.l2andup.hit COUNT : 4449210
rocksdb.compaction.key.drop.new COUNT : 708533
rocksdb.compaction.key.drop.obsolete COUNT : 0
rocksdb.compaction.key.drop.range_del COUNT : 0
rocksdb.compaction.key.drop.user COUNT : 0
rocksdb.compaction.range_del.drop.obsolete COUNT : 0
rocksdb.compaction.optimized.del.drop.obsolete COUNT : 0
rocksdb.compaction.cancelled COUNT : 0
rocksdb.number.keys.written COUNT : 0
rocksdb.number.keys.read COUNT : 5000000
rocksdb.number.keys.updated COUNT : 0
rocksdb.bytes.written COUNT : 0
rocksdb.bytes.read COUNT : 5120000000
rocksdb.number.db.seek COUNT : 0
rocksdb.number.db.next COUNT : 0
rocksdb.number.db.prev COUNT : 0
rocksdb.number.db.seek.found COUNT : 0
rocksdb.number.db.next.found COUNT : 0
rocksdb.number.db.prev.found COUNT : 0
rocksdb.db.iter.bytes.read COUNT : 0
rocksdb.no.file.closes COUNT : 0
rocksdb.no.file.opens COUNT : 116
rocksdb.no.file.errors COUNT : 0
rocksdb.l0.slowdown.micros COUNT : 0
rocksdb.memtable.compaction.micros COUNT : 0
rocksdb.l0.num.files.stall.micros COUNT : 0
rocksdb.stall.micros COUNT : 0
rocksdb.db.mutex.wait.micros COUNT : 0
rocksdb.rate.limit.delay.millis COUNT : 0
rocksdb.num.iterators COUNT : 0
rocksdb.number.multiget.get COUNT : 0
rocksdb.number.multiget.keys.read COUNT : 0
rocksdb.number.multiget.bytes.read COUNT : 0
rocksdb.number.deletes.filtered COUNT : 0
rocksdb.number.merge.failures COUNT : 0
rocksdb.bloom.filter.prefix.checked COUNT : 0
rocksdb.bloom.filter.prefix.useful COUNT : 0
rocksdb.number.reseeks.iteration COUNT : 0
rocksdb.getupdatessince.calls COUNT : 0
rocksdb.block.cachecompressed.miss COUNT : 0
rocksdb.block.cachecompressed.hit COUNT : 0
rocksdb.block.cachecompressed.add COUNT : 0
rocksdb.block.cachecompressed.add.failures COUNT : 0
rocksdb.wal.synced COUNT : 0
rocksdb.wal.bytes COUNT : 0
rocksdb.write.self COUNT : 0
rocksdb.write.other COUNT : 0
rocksdb.write.timeout COUNT : 0
rocksdb.write.wal COUNT : 0
rocksdb.compact.read.bytes COUNT : 4028787854
rocksdb.compact.write.bytes COUNT : 3578832633
rocksdb.flush.write.bytes COUNT : 0
rocksdb.compact.read.marked.bytes COUNT : 0
rocksdb.compact.read.periodic.bytes COUNT : 0
rocksdb.compact.read.ttl.bytes COUNT : 0
rocksdb.compact.write.marked.bytes COUNT : 0
rocksdb.compact.write.periodic.bytes COUNT : 0
rocksdb.compact.write.ttl.bytes COUNT : 0
rocksdb.number.direct.load.table.properties COUNT : 0
rocksdb.number.superversion_acquires COUNT : 17
rocksdb.number.superversion_releases COUNT : 16
rocksdb.number.superversion_cleanups COUNT : 16
rocksdb.number.block.compressed COUNT : 2679883
rocksdb.number.block.decompressed COUNT : 8686904
rocksdb.number.block.not_compressed COUNT : 0
rocksdb.merge.operation.time.nanos COUNT : 0
rocksdb.filter.operation.time.nanos COUNT : 0
rocksdb.row.cache.hit COUNT : 0
rocksdb.row.cache.miss COUNT : 0
rocksdb.read.amp.estimate.useful.bytes COUNT : 0
rocksdb.read.amp.total.read.bytes COUNT : 0
rocksdb.number.rate_limiter.drains COUNT : 0
rocksdb.number.iter.skip COUNT : 0
rocksdb.blobdb.num.put COUNT : 0
rocksdb.blobdb.num.write COUNT : 0
rocksdb.blobdb.num.get COUNT : 0
rocksdb.blobdb.num.multiget COUNT : 0
rocksdb.blobdb.num.seek COUNT : 0
rocksdb.blobdb.num.next COUNT : 0
rocksdb.blobdb.num.prev COUNT : 0
rocksdb.blobdb.num.keys.written COUNT : 0
rocksdb.blobdb.num.keys.read COUNT : 0
rocksdb.blobdb.bytes.written COUNT : 0
rocksdb.blobdb.bytes.read COUNT : 0
rocksdb.blobdb.write.inlined COUNT : 0
rocksdb.blobdb.write.inlined.ttl COUNT : 0
rocksdb.blobdb.write.blob COUNT : 0
rocksdb.blobdb.write.blob.ttl COUNT : 0
rocksdb.blobdb.blob.file.bytes.written COUNT : 0
rocksdb.blobdb.blob.file.bytes.read COUNT : 0
rocksdb.blobdb.blob.file.synced COUNT : 0
rocksdb.blobdb.blob.index.expired.count COUNT : 0
rocksdb.blobdb.blob.index.expired.size COUNT : 0
rocksdb.blobdb.blob.index.evicted.count COUNT : 0
rocksdb.blobdb.blob.index.evicted.size COUNT : 0
rocksdb.blobdb.gc.num.files COUNT : 0
rocksdb.blobdb.gc.num.new.files COUNT : 0
rocksdb.blobdb.gc.failures COUNT : 0
rocksdb.blobdb.gc.num.keys.overwritten COUNT : 0
rocksdb.blobdb.gc.num.keys.expired COUNT : 0
rocksdb.blobdb.gc.num.keys.relocated COUNT : 0
rocksdb.blobdb.gc.bytes.overwritten COUNT : 0
rocksdb.blobdb.gc.bytes.expired COUNT : 0
rocksdb.blobdb.gc.bytes.relocated COUNT : 0
rocksdb.blobdb.fifo.num.files.evicted COUNT : 0
rocksdb.blobdb.fifo.num.keys.evicted COUNT : 0
rocksdb.blobdb.fifo.bytes.evicted COUNT : 0
rocksdb.txn.overhead.mutex.prepare COUNT : 0
rocksdb.txn.overhead.mutex.old.commit.map COUNT : 0
rocksdb.txn.overhead.duplicate.key COUNT : 0
rocksdb.txn.overhead.mutex.snapshot COUNT : 0
rocksdb.txn.get.tryagain COUNT : 0
rocksdb.number.multiget.keys.found COUNT : 0
rocksdb.num.iterator.created COUNT : 0
rocksdb.num.iterator.deleted COUNT : 0
rocksdb.block.cache.compression.dict.miss COUNT : 0
rocksdb.block.cache.compression.dict.hit COUNT : 0
rocksdb.block.cache.compression.dict.add COUNT : 0
rocksdb.block.cache.compression.dict.bytes.insert COUNT : 0
rocksdb.block.cache.compression.dict.bytes.evict COUNT : 0
rocksdb.block.cache.add.redundant COUNT : 0
rocksdb.block.cache.index.add.redundant COUNT : 0
rocksdb.block.cache.filter.add.redundant COUNT : 0
rocksdb.block.cache.data.add.redundant COUNT : 0
rocksdb.block.cache.compression.dict.add.redundant COUNT : 0
rocksdb.files.marked.trash COUNT : 0
rocksdb.files.deleted.immediately COUNT : 76
rocksdb.error.handler.bg.errro.count COUNT : 0
rocksdb.error.handler.bg.io.errro.count COUNT : 0
rocksdb.error.handler.bg.retryable.io.errro.count COUNT : 0
rocksdb.error.handler.autoresume.count COUNT : 0
rocksdb.error.handler.autoresume.retry.total.count COUNT : 0
rocksdb.error.handler.autoresume.success.count COUNT : 0
rocksdb.db.get.micros P50 : 4.768137 P95 : 96.108548 P99 : 174.677308 P100 : 40736.000000 COUNT : 5000000 SUM : 91749796
rocksdb.db.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.compaction.times.micros P50 : 1410000.000000 P95 : 7160000.000000 P99 : 9272000.000000 P100 : 9755176.000000 COUNT : 16 SUM : 29476055
rocksdb.compaction.times.cpu_micros P50 : 973333.333333 P95 : 6820402.000000 P99 : 6820402.000000 P100 : 6820402.000000 COUNT : 16 SUM : 20520152
rocksdb.subcompaction.setup.times.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.table.sync.micros P50 : 1955.000000 P95 : 1955.000000 P99 : 1955.000000 P100 : 1955.000000 COUNT : 1 SUM : 1955
rocksdb.compaction.outfile.sync.micros P50 : 1223.214286 P95 : 1873.913043 P99 : 2600.000000 P100 : 2727.000000 COUNT : 60 SUM : 74453
rocksdb.wal.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.manifest.file.sync.micros P50 : 2515.384615 P95 : 4725.000000 P99 : 4725.000000 P100 : 4725.000000 COUNT : 18 SUM : 49278
rocksdb.table.open.io.micros P50 : 1646.666667 P95 : 3980.000000 P99 : 5467.000000 P100 : 5467.000000 COUNT : 116 SUM : 209728
rocksdb.db.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.compaction.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.get.micros P50 : 1.441422 P95 : 79.592796 P99 : 109.964946 P100 : 7033.000000 COUNT : 8686904 SUM : 83373284
rocksdb.write.raw.block.micros P50 : 0.502117 P95 : 0.954022 P99 : 0.994192 P100 : 4474.000000 COUNT : 2680005 SUM : 8878401
rocksdb.l0.slowdown.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.memtable.compaction.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.files.stall.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.hard.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.soft.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.numfiles.in.singlecompaction P50 : 1.000000 P95 : 16.400000 P99 : 20.880000 P100 : 21.000000 COUNT : 16 SUM : 36
rocksdb.db.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.write.stall P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.read.micros P50 : 0.542458 P95 : 75.476004 P99 : 109.534003 P100 : 7026.000000 COUNT : 8687252 SUM : 72699244
rocksdb.num.subcompactions.scheduled P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.read P50 : 1024.000000 P95 : 1024.000000 P99 : 1024.000000 P100 : 1024.000000 COUNT : 5000000 SUM : 5120000000
rocksdb.bytes.per.write P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.multiget P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.compressed P50 : 3650.001679 P95 : 4325.030898 P99 : 4385.033495 P100 : 1014344.000000 COUNT : 2679883 SUM : 11102292032
rocksdb.bytes.decompressed P50 : 3650.000345 P95 : 4325.018062 P99 : 4385.019637 P100 : 1014344.000000 COUNT : 8686904 SUM : 35908597555
rocksdb.compression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.decompression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.num.merge_operands P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.key.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.value.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.get.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.next.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.prev.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.read.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.gc.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.compression.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.decompression.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.flush.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.batch.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.index.and.filter.blocks.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.data.blocks.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.sst.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.error.handler.autoresume.retry.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0

