==========readrandom] key size = 256, value size = 512 ===========
benchmark.Run() start : 1626789702714272
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 52 : 0.570633
Latency for percentile 53 : 0.581606
Latency for percentile 54 : 0.592580
Latency for percentile 55 : 0.603554
Latency for percentile 56 : 0.614527
Latency for percentile 57 : 0.625501
Latency for percentile 58 : 0.636475
Latency for percentile 59 : 0.647449
Latency for percentile 60 : 0.658422
Latency for percentile 61 : 0.669396
Latency for percentile 62 : 0.680370
Latency for percentile 63 : 0.691343
Latency for percentile 64 : 0.702317
Latency for percentile 65 : 0.713291
Latency for percentile 66 : 0.724264
Latency for percentile 67 : 0.735238
Latency for percentile 68 : 0.746212
Latency for percentile 69 : 0.757186
Latency for percentile 70 : 0.768159
Latency for percentile 71 : 0.779133
Latency for percentile 72 : 0.790107
Latency for percentile 73 : 0.801080
Latency for percentile 74 : 0.812054
Latency for percentile 75 : 0.823028
Latency for percentile 76 : 0.834002
Latency for percentile 77 : 0.844975
Latency for percentile 78 : 0.855949
Latency for percentile 79 : 0.866923
Latency for percentile 80 : 0.877896
Latency for percentile 81 : 0.888870
Latency for percentile 82 : 0.899844
Latency for percentile 83 : 0.910817
Latency for percentile 84 : 0.921791
Latency for percentile 85 : 0.932765
Latency for percentile 86 : 0.943739
Latency for percentile 87 : 0.954712
Latency for percentile 88 : 0.965686
Latency for percentile 89 : 0.976660
Latency for percentile 90 : 0.987633
Latency for percentile 91 : 0.998607
Latency for percentile 92 : 1.512539
Latency for percentile 93 : 51.589205
Latency for percentile 94 : 65.724967
Latency for percentile 95 : 78.068727
Latency for percentile 96 : 85.643209
Latency for percentile 97 : 93.217692
Latency for percentile 98 : 100.792174
Latency for percentile 99 : 108.366657
Latency for percentile 100 : 4367.000000


** Compaction Stats [default] **
Level    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  L0      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   1.0      0.0    175.2      0.14              0.00         1    0.144       0      0       0.0       0.0
  L1      4/0   239.71 MB   0.9      0.9     0.3      0.6       0.8      0.2       0.0   2.8    134.2    115.5      7.10              4.65         1    7.097   2954K   412K       0.0       0.0
  L2     13/0   838.30 MB   0.3      0.0     0.0      0.0       0.0      0.0       0.7   0.0      0.0      0.0      0.00              0.00         0    0.000       0      0       0.0       0.0
 Sum     17/0    1.05 GB   0.0      0.9     0.3      0.6       0.8      0.2       0.7  33.5    131.5    116.7      7.24              4.65         2    3.621   2954K   412K       0.0       0.0
 Int      0/0    0.00 KB   0.0      0.9     0.3      0.6       0.8      0.2       0.7 859892905.0    134.2    115.5      7.10              4.65         1    7.097   2954K   412K       0.0       0.0

** Compaction Stats [default] **
Priority    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 Low      0/0    0.00 KB   0.0      0.9     0.3      0.6       0.8      0.2       0.0   0.0    134.2    115.5      7.10              4.65         1    7.097   2954K   412K       0.0       0.0
User      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   0.0      0.0    175.2      0.14              0.00         1    0.144       0      0       0.0       0.0

Blob file count: 0, total size: 0.0 GB

Uptime(secs): 54.5 total, 54.2 interval
Flush(GB): cumulative 0.025, interval 0.000
AddFile(GB): cumulative 0.000, interval 0.000
AddFile(Total Files): cumulative 0, interval 0
AddFile(L0 Files): cumulative 0, interval 0
AddFile(Keys): cumulative 0, interval 0
Cumulative compaction: 0.83 GB write, 15.51 MB/s write, 0.93 GB read, 17.48 MB/s read, 7.2 seconds
Interval compaction: 0.80 GB write, 15.14 MB/s write, 0.93 GB read, 17.58 MB/s read, 7.1 seconds
Stalls(count): 0 level0_slowdown, 0 level0_slowdown_with_compaction, 0 level0_numfiles, 0 level0_numfiles_with_compaction, 0 stop for pending_compaction_bytes, 0 slowdown for pending_compaction_bytes, 0 memtable_compaction, 0 memtable_slowdown, interval 0 total count
Block cache LRUCache@0x56025a637d30 capacity: 8.00 MB collections: 1 last_copies: 1 last_secs: 5e-05 secs_since: 54
Block cache entry stats(count,size,portion): Misc(1,0.00 KB,0%)

** File Read Latency Histogram By Level [default] **
** Level 0 read latency histogram (micros):
Count: 310254 Average: 16.4666  StdDev: 138.58
Min: 0  Median: 0.5427  Max: 5882
Percentiles: P50: 0.54 P75: 0.81 P99: 367.98 P99.1: 399.93 P99.2: 454.80 P99.3: 509.66 P99.4: 564.52 P99.5: 700.96 P99.6: 869.45 P99.7: 1259.95 P99.8: 1814.14 P99.9: 2428.55 P99.91: 2490.72 P99.92: 2552.90 P99.93: 2615.07 P99.94: 2677.25 P99.95: 2739.42 P99.96: 2801.60 P99.97: 2863.78 P99.98: 3145.87 P99.99: 3734.96 P100: 4324.05
------------------------------------------------------
[       0,       1 ]   285853  92.135%  92.135% ##################
(       1,       2 ]     7765   2.503%  94.638% #
(       2,       3 ]      693   0.223%  94.861% 
(       3,       4 ]      218   0.070%  94.932% 
(       4,       6 ]      703   0.227%  95.158% 
(       6,      10 ]      448   0.144%  95.303% 
(      10,      15 ]      508   0.164%  95.466% 
(      15,      22 ]     1290   0.416%  95.882% 
(      22,      34 ]      225   0.073%  95.955% 
(      34,      51 ]        5   0.002%  95.956% 
(      51,      76 ]      374   0.121%  96.077% 
(      76,     110 ]     3290   1.060%  97.137% 
(     110,     170 ]     3082   0.993%  98.131% 
(     170,     250 ]      758   0.244%  98.375% 
(     250,     380 ]     2137   0.689%  99.064% 
(     380,     580 ]     1131   0.365%  99.428% 
(     580,     870 ]      534   0.172%  99.600% 
(     870,    1300 ]      341   0.110%  99.710% 
(    1300,    1900 ]      325   0.105%  99.815% 
(    1900,    2900 ]      499   0.161%  99.976% 
(    2900,    4400 ]       79   0.025% 100.001% 
(    4400,    6600 ]       14   0.005% 100.006% 

** Level 1 read latency histogram (micros):
Count: 5875910 Average: 4.1341  StdDev: 24.99
Min: 0  Median: 0.5269  Max: 4938
Percentiles: P50: 0.53 P75: 0.79 P99: 100.96 P99.1: 102.33 P99.2: 103.69 P99.3: 105.06 P99.4: 106.43 P99.5: 107.79 P99.6: 109.16 P99.7: 117.97 P99.8: 138.76 P99.9: 159.55 P99.91: 161.62 P99.92: 163.70 P99.93: 165.78 P99.94: 167.86 P99.95: 169.94 P99.96: 220.44 P99.97: 283.39 P99.98: 360.86 P99.99: 750.82 P100: 4005.26
------------------------------------------------------
[       0,       1 ]  5576388  94.903%  94.903% ###################
(       1,       2 ]    86038   1.464%  96.367% 
(       2,       3 ]     4051   0.069%  96.436% 
(       3,       4 ]      732   0.012%  96.448% 
(       4,       6 ]     1062   0.018%  96.466% 
(       6,      10 ]      102   0.002%  96.468% 
(      10,      15 ]      339   0.006%  96.474% 
(      15,      22 ]     4169   0.071%  96.545% 
(      22,      34 ]      840   0.014%  96.559% 
(      34,      51 ]       21   0.000%  96.559% 
(      51,      76 ]    36034   0.613%  97.173% 
(      76,     110 ]   146254   2.489%  99.662% 
(     110,     170 ]    16959   0.289%  99.950% 
(     170,     250 ]      905   0.015%  99.966% 
(     250,     380 ]      986   0.017%  99.982% 
(     380,     580 ]      357   0.006%  99.989% 
(     580,     870 ]      145   0.002%  99.991% 
(     870,    1300 ]      172   0.003%  99.994% 
(    1300,    1900 ]      163   0.003%  99.997% 
(    1900,    2900 ]      179   0.003% 100.000% 
(    2900,    4400 ]       19   0.000% 100.000% 
(    4400,    6600 ]        3   0.000% 100.000% 

** Level 2 read latency histogram (micros):
Count: 386811 Average: 8.1477  StdDev: 45.55
Min: 0  Median: 0.5487  Max: 4367
Percentiles: P50: 0.55 P75: 0.82 P99: 108.37 P99.1: 109.12 P99.2: 109.88 P99.3: 119.07 P99.4: 129.83 P99.5: 140.58 P99.6: 151.34 P99.7: 162.09 P99.8: 209.19 P99.9: 351.18 P99.91: 365.15 P99.92: 379.12 P99.93: 438.44 P99.94: 500.83 P99.95: 563.22 P99.96: 740.78 P99.97: 1168.32 P99.98: 1908.62 P99.99: 2431.34 P100: 4367.00
------------------------------------------------------
[       0,       1 ]   352489  91.127%  91.127% ##################
(       1,       2 ]     6589   1.703%  92.830% 
(       2,       3 ]      399   0.103%  92.933% 
(       3,       4 ]       54   0.014%  92.947% 
(       4,       6 ]        7   0.002%  92.949% 
(      10,      15 ]        6   0.002%  92.951% 
(      15,      22 ]        8   0.002%  92.953% 
(      22,      34 ]       21   0.005%  92.958% 
(      51,      76 ]     6841   1.769%  94.727% 
(      76,     110 ]    17363   4.489%  99.216% #
(     110,     170 ]     2158   0.558%  99.774% 
(     170,     250 ]      209   0.054%  99.828% 
(     250,     380 ]      360   0.093%  99.921% 
(     380,     580 ]      124   0.032%  99.953% 
(     580,     870 ]       51   0.013%  99.966% 
(     870,    1300 ]       23   0.006%  99.972% 
(    1300,    1900 ]       31   0.008%  99.980% 
(    1900,    2900 ]       74   0.019%  99.999% 
(    2900,    4400 ]        4   0.001% 100.000% 


** DB Stats **
Uptime(secs): 54.5 total, 54.2 interval
Cumulative writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 GB, 0.00 MB/s
Cumulative WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Cumulative stall: 00:00:0.000 H:M:S, 0.0 percent
Interval writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 MB, 0.00 MB/s
Interval WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Interval stall: 00:00:0.000 H:M:S, 0.0 percent

STATISTICS:
rocksdb.block.cache.miss COUNT : 6572914
rocksdb.block.cache.hit COUNT : 27864
rocksdb.block.cache.add COUNT : 5983872
rocksdb.block.cache.add.failures COUNT : 0
rocksdb.block.cache.index.miss COUNT : 0
rocksdb.block.cache.index.hit COUNT : 0
rocksdb.block.cache.index.add COUNT : 0
rocksdb.block.cache.index.bytes.insert COUNT : 0
rocksdb.block.cache.index.bytes.evict COUNT : 0
rocksdb.block.cache.filter.miss COUNT : 0
rocksdb.block.cache.filter.hit COUNT : 0
rocksdb.block.cache.filter.add COUNT : 0
rocksdb.block.cache.filter.bytes.insert COUNT : 0
rocksdb.block.cache.filter.bytes.evict COUNT : 0
rocksdb.block.cache.data.miss COUNT : 6572914
rocksdb.block.cache.data.hit COUNT : 27864
rocksdb.block.cache.data.add COUNT : 5983872
rocksdb.block.cache.data.bytes.insert COUNT : 23839671568
rocksdb.block.cache.bytes.read COUNT : 111010176
rocksdb.block.cache.bytes.write COUNT : 23839671568
rocksdb.bloom.filter.useful COUNT : 0
rocksdb.bloom.filter.full.positive COUNT : 0
rocksdb.bloom.filter.full.true.positive COUNT : 0
rocksdb.bloom.filter.micros COUNT : 0
rocksdb.persistent.cache.hit COUNT : 0
rocksdb.persistent.cache.miss COUNT : 0
rocksdb.sim.block.cache.hit COUNT : 0
rocksdb.sim.block.cache.miss COUNT : 0
rocksdb.memtable.hit COUNT : 0
rocksdb.memtable.miss COUNT : 5000000
rocksdb.l0.hit COUNT : 2099
rocksdb.l1.hit COUNT : 1280784
rocksdb.l2andup.hit COUNT : 3717117
rocksdb.compaction.key.drop.new COUNT : 412717
rocksdb.compaction.key.drop.obsolete COUNT : 0
rocksdb.compaction.key.drop.range_del COUNT : 0
rocksdb.compaction.key.drop.user COUNT : 0
rocksdb.compaction.range_del.drop.obsolete COUNT : 0
rocksdb.compaction.optimized.del.drop.obsolete COUNT : 0
rocksdb.compaction.cancelled COUNT : 0
rocksdb.number.keys.written COUNT : 0
rocksdb.number.keys.read COUNT : 5000000
rocksdb.number.keys.updated COUNT : 0
rocksdb.bytes.written COUNT : 0
rocksdb.bytes.read COUNT : 2560000000
rocksdb.number.db.seek COUNT : 0
rocksdb.number.db.next COUNT : 0
rocksdb.number.db.prev COUNT : 0
rocksdb.number.db.seek.found COUNT : 0
rocksdb.number.db.next.found COUNT : 0
rocksdb.number.db.prev.found COUNT : 0
rocksdb.db.iter.bytes.read COUNT : 0
rocksdb.no.file.closes COUNT : 0
rocksdb.no.file.opens COUNT : 39
rocksdb.no.file.errors COUNT : 0
rocksdb.l0.slowdown.micros COUNT : 0
rocksdb.memtable.compaction.micros COUNT : 0
rocksdb.l0.num.files.stall.micros COUNT : 0
rocksdb.stall.micros COUNT : 0
rocksdb.db.mutex.wait.micros COUNT : 0
rocksdb.rate.limit.delay.millis COUNT : 0
rocksdb.num.iterators COUNT : 0
rocksdb.number.multiget.get COUNT : 0
rocksdb.number.multiget.keys.read COUNT : 0
rocksdb.number.multiget.bytes.read COUNT : 0
rocksdb.number.deletes.filtered COUNT : 0
rocksdb.number.merge.failures COUNT : 0
rocksdb.bloom.filter.prefix.checked COUNT : 0
rocksdb.bloom.filter.prefix.useful COUNT : 0
rocksdb.number.reseeks.iteration COUNT : 0
rocksdb.getupdatessince.calls COUNT : 0
rocksdb.block.cachecompressed.miss COUNT : 0
rocksdb.block.cachecompressed.hit COUNT : 0
rocksdb.block.cachecompressed.add COUNT : 0
rocksdb.block.cachecompressed.add.failures COUNT : 0
rocksdb.wal.synced COUNT : 0
rocksdb.wal.bytes COUNT : 0
rocksdb.write.self COUNT : 0
rocksdb.write.other COUNT : 0
rocksdb.write.timeout COUNT : 0
rocksdb.write.wal COUNT : 0
rocksdb.compact.read.bytes COUNT : 994184508
rocksdb.compact.write.bytes COUNT : 886326467
rocksdb.flush.write.bytes COUNT : 0
rocksdb.compact.read.marked.bytes COUNT : 0
rocksdb.compact.read.periodic.bytes COUNT : 0
rocksdb.compact.read.ttl.bytes COUNT : 0
rocksdb.compact.write.marked.bytes COUNT : 0
rocksdb.compact.write.periodic.bytes COUNT : 0
rocksdb.compact.write.ttl.bytes COUNT : 0
rocksdb.number.direct.load.table.properties COUNT : 0
rocksdb.number.superversion_acquires COUNT : 11
rocksdb.number.superversion_releases COUNT : 10
rocksdb.number.superversion_cleanups COUNT : 10
rocksdb.number.block.compressed COUNT : 523978
rocksdb.number.block.decompressed COUNT : 6572953
rocksdb.number.block.not_compressed COUNT : 0
rocksdb.merge.operation.time.nanos COUNT : 0
rocksdb.filter.operation.time.nanos COUNT : 0
rocksdb.row.cache.hit COUNT : 0
rocksdb.row.cache.miss COUNT : 0
rocksdb.read.amp.estimate.useful.bytes COUNT : 0
rocksdb.read.amp.total.read.bytes COUNT : 0
rocksdb.number.rate_limiter.drains COUNT : 0
rocksdb.number.iter.skip COUNT : 0
rocksdb.blobdb.num.put COUNT : 0
rocksdb.blobdb.num.write COUNT : 0
rocksdb.blobdb.num.get COUNT : 0
rocksdb.blobdb.num.multiget COUNT : 0
rocksdb.blobdb.num.seek COUNT : 0
rocksdb.blobdb.num.next COUNT : 0
rocksdb.blobdb.num.prev COUNT : 0
rocksdb.blobdb.num.keys.written COUNT : 0
rocksdb.blobdb.num.keys.read COUNT : 0
rocksdb.blobdb.bytes.written COUNT : 0
rocksdb.blobdb.bytes.read COUNT : 0
rocksdb.blobdb.write.inlined COUNT : 0
rocksdb.blobdb.write.inlined.ttl COUNT : 0
rocksdb.blobdb.write.blob COUNT : 0
rocksdb.blobdb.write.blob.ttl COUNT : 0
rocksdb.blobdb.blob.file.bytes.written COUNT : 0
rocksdb.blobdb.blob.file.bytes.read COUNT : 0
rocksdb.blobdb.blob.file.synced COUNT : 0
rocksdb.blobdb.blob.index.expired.count COUNT : 0
rocksdb.blobdb.blob.index.expired.size COUNT : 0
rocksdb.blobdb.blob.index.evicted.count COUNT : 0
rocksdb.blobdb.blob.index.evicted.size COUNT : 0
rocksdb.blobdb.gc.num.files COUNT : 0
rocksdb.blobdb.gc.num.new.files COUNT : 0
rocksdb.blobdb.gc.failures COUNT : 0
rocksdb.blobdb.gc.num.keys.overwritten COUNT : 0
rocksdb.blobdb.gc.num.keys.expired COUNT : 0
rocksdb.blobdb.gc.num.keys.relocated COUNT : 0
rocksdb.blobdb.gc.bytes.overwritten COUNT : 0
rocksdb.blobdb.gc.bytes.expired COUNT : 0
rocksdb.blobdb.gc.bytes.relocated COUNT : 0
rocksdb.blobdb.fifo.num.files.evicted COUNT : 0
rocksdb.blobdb.fifo.num.keys.evicted COUNT : 0
rocksdb.blobdb.fifo.bytes.evicted COUNT : 0
rocksdb.txn.overhead.mutex.prepare COUNT : 0
rocksdb.txn.overhead.mutex.old.commit.map COUNT : 0
rocksdb.txn.overhead.duplicate.key COUNT : 0
rocksdb.txn.overhead.mutex.snapshot COUNT : 0
rocksdb.txn.get.tryagain COUNT : 0
rocksdb.number.multiget.keys.found COUNT : 0
rocksdb.num.iterator.created COUNT : 0
rocksdb.num.iterator.deleted COUNT : 0
rocksdb.block.cache.compression.dict.miss COUNT : 0
rocksdb.block.cache.compression.dict.hit COUNT : 0
rocksdb.block.cache.compression.dict.add COUNT : 0
rocksdb.block.cache.compression.dict.bytes.insert COUNT : 0
rocksdb.block.cache.compression.dict.bytes.evict COUNT : 0
rocksdb.block.cache.add.redundant COUNT : 0
rocksdb.block.cache.index.add.redundant COUNT : 0
rocksdb.block.cache.filter.add.redundant COUNT : 0
rocksdb.block.cache.data.add.redundant COUNT : 0
rocksdb.block.cache.compression.dict.add.redundant COUNT : 0
rocksdb.files.marked.trash COUNT : 0
rocksdb.files.deleted.immediately COUNT : 22
rocksdb.error.handler.bg.errro.count COUNT : 0
rocksdb.error.handler.bg.io.errro.count COUNT : 0
rocksdb.error.handler.bg.retryable.io.errro.count COUNT : 0
rocksdb.error.handler.autoresume.count COUNT : 0
rocksdb.error.handler.autoresume.retry.total.count COUNT : 0
rocksdb.error.handler.autoresume.success.count COUNT : 0
rocksdb.db.get.micros P50 : 4.007879 P95 : 9.955505 P99 : 109.217227 P100 : 28717.000000 COUNT : 5000000 SUM : 52961208
rocksdb.db.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.compaction.times.micros P50 : 7097215.000000 P95 : 7097215.000000 P99 : 7097215.000000 P100 : 7097215.000000 COUNT : 1 SUM : 7097215
rocksdb.compaction.times.cpu_micros P50 : 4649474.000000 P95 : 4649474.000000 P99 : 4649474.000000 P100 : 4649474.000000 COUNT : 1 SUM : 4649474
rocksdb.subcompaction.setup.times.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.table.sync.micros P50 : 476.000000 P95 : 476.000000 P99 : 476.000000 P100 : 476.000000 COUNT : 1 SUM : 476
rocksdb.compaction.outfile.sync.micros P50 : 1106.500000 P95 : 1705.000000 P99 : 1861.000000 P100 : 1885.000000 COUNT : 13 SUM : 15240
rocksdb.wal.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.manifest.file.sync.micros P50 : 2438.461538 P95 : 4668.000000 P99 : 4668.000000 P100 : 4668.000000 COUNT : 14 SUM : 34182
rocksdb.table.open.io.micros P50 : 1342.857143 P95 : 1724.000000 P99 : 1724.000000 P100 : 1724.000000 COUNT : 39 SUM : 50043
rocksdb.db.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.compaction.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.get.micros P50 : 1.411545 P95 : 2.781189 P99 : 104.205364 P100 : 5903.000000 COUNT : 6572953 SUM : 39727849
rocksdb.write.raw.block.micros P50 : 0.503585 P95 : 0.956811 P99 : 0.997098 P100 : 4310.000000 COUNT : 524006 SUM : 2222426
rocksdb.l0.slowdown.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.memtable.compaction.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.files.stall.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.hard.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.soft.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.numfiles.in.singlecompaction P50 : 1.000000 P95 : 11.000000 P99 : 11.000000 P100 : 11.000000 COUNT : 12 SUM : 22
rocksdb.db.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.write.stall P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.read.micros P50 : 0.528824 P95 : 1.295019 P99 : 103.092586 P100 : 5882.000000 COUNT : 6573070 SUM : 32554764
rocksdb.num.subcompactions.scheduled P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.read P50 : 512.000000 P95 : 512.000000 P99 : 512.000000 P100 : 512.000000 COUNT : 5000000 SUM : 2560000000
rocksdb.bytes.per.write P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.multiget P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.compressed P50 : 3650.001431 P95 : 4325.036215 P99 : 4385.039307 P100 : 798795.000000 COUNT : 523978 SUM : 2046044820
rocksdb.bytes.decompressed P50 : 3649.999544 P95 : 4325.007965 P99 : 4385.008713 P100 : 805999.000000 COUNT : 6572953 SUM : 25561315387
rocksdb.compression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.decompression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.num.merge_operands P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.key.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.value.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.get.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.next.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.prev.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.read.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.gc.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.compression.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.decompression.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.flush.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.batch.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.index.and.filter.blocks.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.data.blocks.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.sst.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.error.handler.autoresume.retry.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0

benchmark.Run() end : 1626789757199972
