==========readrandom] key size = 16, value size = 16384 ===========
benchmark.Run() start : 1626779753208777
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
1626779868526798 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779869664293 2-Level CompactionJob::Run() [ 2 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779870902469 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779872104544 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779873289319 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779874462992 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779875751891 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779876807885 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779878048821 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779879371870 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626779880033722 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779881309628 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779882605757 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779883954552 2-Level CompactionJob::Run() [ 6 6 0 0 0 0 0 ] to level-1 total output files 0 (write 0 MB))
1626779887136536 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626779887872203 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626779888818960 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626779890961385 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779891949034 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779893345752 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779894771206 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779896198970 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779897553704 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779899013213 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779900411442 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779901790512 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779903186560 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779904570652 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626779905325207 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779906840353 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779908306364 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779909724372 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626779911707490 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779913227189 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779914623446 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779916077940 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779917640098 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779919133342 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779920747988 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779922430243 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779924163537 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779925187262 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779925817039 2-Level CompactionJob::Run() [ 2 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626779927617743 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
readrandom   :     118.737 micros/op 8422 ops/sec;  131.7 MB/s (5000000 of 5000000 found)
 PERF_CONTEXT:
user_key_comparison_count = 229163114, block_cache_hit_count = 91808, block_read_count = 13336950, block_read_byte = 120977843322, block_read_time = 518753423292, block_cache_index_hit_count = 0, index_block_read_count = 0, block_cache_filter_hit_count = 0, filter_block_read_count = 0, compression_dict_block_read_count = 0, block_checksum_time = 4095541308, block_decompress_time = 27454601417, get_read_bytes = 81920000000, multiget_read_bytes = 0, iter_read_bytes = 0, internal_key_skipped_count = 0, internal_delete_skipped_count = 0, internal_recent_skipped_count = 0, internal_merge_count = 0, write_wal_time = 0, get_snapshot_time = 1489911557, get_from_memtable_time = 0, get_from_memtable_count = 0, get_post_process_time = 935847464, get_from_output_files_time = 588256524494, seek_on_memtable_time = 0, seek_on_memtable_count = 0, next_on_memtable_count = 0, prev_on_memtable_count = 0, seek_child_seek_time = 0, seek_child_seek_count = 0, seek_min_heap_time = 0, seek_internal_seek_time = 0, find_next_user_entry_time = 0, write_pre_and_post_process_time = 0, write_memtable_time = 0, write_thread_wait_nanos = 0, write_scheduling_flushes_compactions_time = 0, db_mutex_lock_nanos = 0, db_condition_wait_nanos = 0, merge_operator_time_nanos = 0, write_delay_time = 0, read_index_block_nanos = 0, read_filter_block_nanos = 0, new_table_block_iter_nanos = 564233093004, new_table_iterator_nanos = 0, block_seek_nanos = 10411493769, find_table_nanos = 0, bloom_memtable_hit_count = 0, bloom_memtable_miss_count = 0, bloom_sst_hit_count = 0, bloom_sst_miss_count = 0, key_lock_wait_time = 0, key_lock_wait_count = 0, env_new_sequential_file_nanos = 0, env_new_random_access_file_nanos = 0, env_new_writable_file_nanos = 0, env_reuse_writable_file_nanos = 0, env_new_random_rw_file_nanos = 0, env_new_directory_nanos = 0, env_file_exists_nanos = 0, env_get_children_nanos = 0, env_get_children_file_attributes_nanos = 0, env_delete_file_nanos = 0, env_create_dir_nanos = 0, env_create_dir_if_missing_nanos = 0, env_delete_dir_nanos = 0, env_get_file_size_nanos = 0, env_get_file_modification_time_nanos = 0, env_rename_file_nanos = 0, env_link_file_nanos = 0, env_lock_file_nanos = 0, env_unlock_file_nanos = 0, env_new_logger_nanos = 0, get_cpu_nanos = 0, iter_next_cpu_nanos = 0, iter_prev_cpu_nanos = 0, iter_seek_cpu_nanos = 0, bloom_filter_useful = 0@level0, 0@level1, 0@level2, 0@level3, 0@level4, bloom_filter_full_positive = 0@level0, 0@level1, 0@level2, 0@level3, 0@level4, bloom_filter_full_true_positive = 0@level0, 0@level1, 0@level2, 0@level3, 0@level4, block_cache_hit_count = 15300@level0, 67467@level1, 8938@level2, 103@level3, 0@level4, block_cache_miss_count = 616420@level0, 5656384@level1, 3657146@level2, 3407000@level3, 0@level4
Latency for percentile 0 : 2.000000
Latency for percentile 1 : 6.667341
Latency for percentile 2 : 7.640653
Latency for percentile 3 : 8.613965
Latency for percentile 4 : 9.587277
Latency for percentile 5 : 10.179687
Latency for percentile 6 : 10.491666
Latency for percentile 7 : 10.803644
Latency for percentile 8 : 11.115623
Latency for percentile 9 : 11.427602
Latency for percentile 10 : 11.739580
Latency for percentile 11 : 12.051559
Latency for percentile 12 : 12.363537
Latency for percentile 13 : 12.675516
Latency for percentile 14 : 12.987495
Latency for percentile 15 : 13.299473
Latency for percentile 16 : 13.611452
Latency for percentile 17 : 13.923430
Latency for percentile 18 : 14.235409
Latency for percentile 19 : 14.547388
Latency for percentile 20 : 14.859366
Latency for percentile 21 : 15.251877
Latency for percentile 22 : 15.710487
Latency for percentile 23 : 16.169096
Latency for percentile 24 : 16.627705
Latency for percentile 25 : 17.086314
Latency for percentile 26 : 17.544923
Latency for percentile 27 : 18.003533
Latency for percentile 28 : 18.462142
Latency for percentile 29 : 18.920751
Latency for percentile 30 : 19.379360
Latency for percentile 31 : 19.837969
Latency for percentile 32 : 20.296579
Latency for percentile 33 : 20.755188
Latency for percentile 34 : 21.213797
Latency for percentile 35 : 21.672406
Latency for percentile 36 : 22.827091
Latency for percentile 37 : 25.722257
Latency for percentile 38 : 28.617423
Latency for percentile 39 : 31.512589
Latency for percentile 40 : 43.254329
Latency for percentile 41 : 77.827309
Latency for percentile 42 : 80.135975
Latency for percentile 43 : 82.444641
Latency for percentile 44 : 84.753307
Latency for percentile 45 : 87.061973
Latency for percentile 46 : 89.370639
Latency for percentile 47 : 91.679305
Latency for percentile 48 : 93.987970
Latency for percentile 49 : 96.296636
Latency for percentile 50 : 98.605302
Latency for percentile 51 : 100.913968
Latency for percentile 52 : 103.222634
Latency for percentile 53 : 105.531300
Latency for percentile 54 : 107.839966
Latency for percentile 55 : 110.107098
Latency for percentile 56 : 111.770622
Latency for percentile 57 : 113.434147
Latency for percentile 58 : 115.097671
Latency for percentile 59 : 116.761196
Latency for percentile 60 : 118.424720
Latency for percentile 61 : 120.088244
Latency for percentile 62 : 121.751769
Latency for percentile 63 : 123.415293
Latency for percentile 64 : 125.078818
Latency for percentile 65 : 126.742342
Latency for percentile 66 : 128.405867
Latency for percentile 67 : 130.069391
Latency for percentile 68 : 131.732916
Latency for percentile 69 : 133.396440
Latency for percentile 70 : 135.059965
Latency for percentile 71 : 136.723489
Latency for percentile 72 : 138.387013
Latency for percentile 73 : 140.050538
Latency for percentile 74 : 141.714062
Latency for percentile 75 : 143.377587
Latency for percentile 76 : 145.041111
Latency for percentile 77 : 146.704636
Latency for percentile 78 : 148.368160
Latency for percentile 79 : 150.031685
Latency for percentile 80 : 151.695209
Latency for percentile 81 : 153.358734
Latency for percentile 82 : 155.022258
Latency for percentile 83 : 156.685782
Latency for percentile 84 : 158.349307
Latency for percentile 85 : 160.012831
Latency for percentile 86 : 161.676356
Latency for percentile 87 : 163.339880
Latency for percentile 88 : 165.003405
Latency for percentile 89 : 166.666929
Latency for percentile 90 : 168.330454
Latency for percentile 91 : 169.993978
Latency for percentile 92 : 187.403561
Latency for percentile 93 : 204.870353
Latency for percentile 94 : 222.337144
Latency for percentile 95 : 239.803935
Latency for percentile 96 : 276.048059
Latency for percentile 97 : 338.624474
Latency for percentile 98 : 514.690308
Latency for percentile 99 : 1174.937536
Latency for percentile 100 : 26375.000000
Microseconds per read:
Count: 5000000 Average: 118.7366  StdDev: 291.64
Min: 2  Median: 98.6053  Max: 26375
Percentiles: P50: 98.61 P75: 143.38 P99: 1174.94 P99.1: 1269.18 P99.2: 1477.03 P99.3: 1740.07 P99.4: 2021.92 P99.5: 2332.94 P99.6: 2643.97 P99.7: 3002.72 P99.8: 3583.71 P99.9: 4164.70 P99.91: 4222.80 P99.92: 4280.90 P99.93: 4339.00 P99.94: 4397.10 P99.95: 4850.04 P99.96: 5323.77 P99.97: 5797.50 P99.98: 6271.23 P99.99: 7501.61 P100: 26375.00
------------------------------------------------------
(       1,       2 ]       37   0.001%   0.001% 
(       2,       3 ]      123   0.002%   0.003% 
(       3,       4 ]       63   0.001%   0.004% 
(       4,       6 ]    15495   0.310%   0.314% 
(       6,      10 ]   205484   4.110%   4.424% #
(      10,      15 ]   801337  16.027%  20.451% ###
(      15,      22 ]   763177  15.264%  35.714% ###
(      22,      34 ]   207242   4.145%  39.859% #
(      34,      51 ]    12936   0.259%  40.118% 
(      51,      76 ]     4531   0.091%  40.209% 
(      76,     110 ]   736356  14.727%  54.936% ###
(     110,     170 ]  1803400  36.068%  91.004% #######
(     170,     250 ]   229006   4.580%  95.584% #
(     250,     380 ]   103873   2.077%  97.661% 
(     380,     580 ]    25154   0.503%  98.164% 
(     580,     870 ]    25608   0.512%  98.676% 
(     870,    1300 ]    22813   0.456%  99.133% 
(    1300,    1900 ]    11405   0.228%  99.361% 
(    1900,    2900 ]    16076   0.322%  99.682% 
(    2900,    4400 ]    12909   0.258%  99.941% 
(    4400,    6600 ]     2322   0.046%  99.987% 
(    6600,    9900 ]      560   0.011%  99.998% 
(    9900,   14000 ]       74   0.001% 100.000% 
(   14000,   22000 ]       18   0.000% 100.000% 
(   22000,   33000 ]        1   0.000% 100.000% 


Level Files Size(MB)
--------------------
  0        0        0
  1        5      253
  2       44     2496
  3      446    25573
  4       10      559
  5        0        0
  6        0        0

Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.037871
Latency for percentile 2 : 0.075741
Latency for percentile 3 : 0.113612
Latency for percentile 4 : 0.151483
Latency for percentile 5 : 0.189353
Latency for percentile 6 : 0.227224
Latency for percentile 7 : 0.265095
Latency for percentile 8 : 0.302965
Latency for percentile 9 : 0.340836
Latency for percentile 10 : 0.378707
Latency for percentile 11 : 0.416577
Latency for percentile 12 : 0.454448
Latency for percentile 13 : 0.492319
Latency for percentile 14 : 0.530189
Latency for percentile 15 : 0.568060
Latency for percentile 16 : 0.605931
Latency for percentile 17 : 0.643801
Latency for percentile 18 : 0.681672
Latency for percentile 19 : 0.719543
Latency for percentile 20 : 0.757413
Latency for percentile 21 : 0.795284
Latency for percentile 22 : 0.833155
Latency for percentile 23 : 0.871025
Latency for percentile 24 : 0.908896
Latency for percentile 25 : 0.946767
Latency for percentile 26 : 0.984637
Latency for percentile 27 : 1.010221
Latency for percentile 28 : 1.027418
Latency for percentile 29 : 1.044615
Latency for percentile 30 : 1.061812
Latency for percentile 31 : 1.079009
Latency for percentile 32 : 1.096206
Latency for percentile 33 : 1.113403
Latency for percentile 34 : 1.130600
Latency for percentile 35 : 1.147797
Latency for percentile 36 : 1.164995
Latency for percentile 37 : 1.182192
Latency for percentile 38 : 1.199389
Latency for percentile 39 : 1.216586
Latency for percentile 40 : 1.233783
Latency for percentile 41 : 1.250980
Latency for percentile 42 : 1.268177
Latency for percentile 43 : 1.285374
Latency for percentile 44 : 1.302571
Latency for percentile 45 : 1.319768
Latency for percentile 46 : 1.336965
Latency for percentile 47 : 1.354162
Latency for percentile 48 : 1.371359
Latency for percentile 49 : 1.388556
Latency for percentile 50 : 1.405753
Latency for percentile 51 : 1.422951
Latency for percentile 52 : 1.440148
Latency for percentile 53 : 1.457345
Latency for percentile 54 : 1.474542
Latency for percentile 55 : 1.491739
Latency for percentile 56 : 1.508936
Latency for percentile 57 : 1.526133
Latency for percentile 58 : 1.543330
Latency for percentile 59 : 1.560527
Latency for percentile 60 : 1.577724
Latency for percentile 61 : 1.594921
Latency for percentile 62 : 1.612118
Latency for percentile 63 : 1.629315
Latency for percentile 64 : 1.646512
Latency for percentile 65 : 1.663709
Latency for percentile 66 : 1.680907
Latency for percentile 67 : 1.698104
Latency for percentile 68 : 1.715301
Latency for percentile 69 : 1.732498
Latency for percentile 70 : 1.749695
Latency for percentile 71 : 1.766892
Latency for percentile 72 : 1.784089
Latency for percentile 73 : 1.801286
Latency for percentile 74 : 1.818483
Latency for percentile 75 : 1.835680
Latency for percentile 76 : 1.852877
Latency for percentile 77 : 1.870074
Latency for percentile 78 : 1.887271
Latency for percentile 79 : 1.904468
Latency for percentile 80 : 1.921665
Latency for percentile 81 : 1.938863
Latency for percentile 82 : 1.956060
Latency for percentile 83 : 1.973257
Latency for percentile 84 : 1.990454
Latency for percentile 85 : 2.042641
Latency for percentile 86 : 2.138487
Latency for percentile 87 : 2.234334
Latency for percentile 88 : 2.330180
Latency for percentile 89 : 2.426026
Latency for percentile 90 : 2.521873
Latency for percentile 91 : 2.617719
Latency for percentile 92 : 2.713565
Latency for percentile 93 : 2.809411
Latency for percentile 94 : 2.905258
Latency for percentile 95 : 3.011071
Latency for percentile 96 : 3.972244
Latency for percentile 97 : 213.636158
Latency for percentile 98 : 390.998265
Latency for percentile 99 : 696.952520
Latency for percentile 100 : 5280.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.024173
Latency for percentile 2 : 0.048346
Latency for percentile 3 : 0.072519
Latency for percentile 4 : 0.096692
Latency for percentile 5 : 0.120865
Latency for percentile 6 : 0.145038
Latency for percentile 7 : 0.169211
Latency for percentile 8 : 0.193384
Latency for percentile 9 : 0.217557
Latency for percentile 10 : 0.241730
Latency for percentile 11 : 0.265903
Latency for percentile 12 : 0.290076
Latency for percentile 13 : 0.314249
Latency for percentile 14 : 0.338422
Latency for percentile 15 : 0.362595
Latency for percentile 16 : 0.386768
Latency for percentile 17 : 0.410941
Latency for percentile 18 : 0.435114
Latency for percentile 19 : 0.459287
Latency for percentile 20 : 0.483460
Latency for percentile 21 : 0.507633
Latency for percentile 22 : 0.531806
Latency for percentile 23 : 0.555979
Latency for percentile 24 : 0.580152
Latency for percentile 25 : 0.604325
Latency for percentile 26 : 0.628498
Latency for percentile 27 : 0.652671
Latency for percentile 28 : 0.676844
Latency for percentile 29 : 0.701017
Latency for percentile 30 : 0.725190
Latency for percentile 31 : 0.749363
Latency for percentile 32 : 0.773536
Latency for percentile 33 : 0.797709
Latency for percentile 34 : 0.821882
Latency for percentile 35 : 0.846055
Latency for percentile 36 : 0.870228
Latency for percentile 37 : 0.894401
Latency for percentile 38 : 0.918574
Latency for percentile 39 : 0.942747
Latency for percentile 40 : 0.966920
Latency for percentile 41 : 0.991093
Latency for percentile 42 : 1.011809
Latency for percentile 43 : 1.030508
Latency for percentile 44 : 1.049207
Latency for percentile 45 : 1.067905
Latency for percentile 46 : 1.086604
Latency for percentile 47 : 1.105303
Latency for percentile 48 : 1.124002
Latency for percentile 49 : 1.142701
Latency for percentile 50 : 1.161399
Latency for percentile 51 : 1.180098
Latency for percentile 52 : 1.198797
Latency for percentile 53 : 1.217496
Latency for percentile 54 : 1.236194
Latency for percentile 55 : 1.254893
Latency for percentile 56 : 1.273592
Latency for percentile 57 : 1.292291
Latency for percentile 58 : 1.310990
Latency for percentile 59 : 1.329688
Latency for percentile 60 : 1.348387
Latency for percentile 61 : 1.367086
Latency for percentile 62 : 1.385785
Latency for percentile 63 : 1.404483
Latency for percentile 64 : 1.423182
Latency for percentile 65 : 1.441881
Latency for percentile 66 : 1.460580
Latency for percentile 67 : 1.479278
Latency for percentile 68 : 1.497977
Latency for percentile 69 : 1.516676
Latency for percentile 70 : 1.535375
Latency for percentile 71 : 1.554074
Latency for percentile 72 : 1.572772
Latency for percentile 73 : 1.591471
Latency for percentile 74 : 1.610170
Latency for percentile 75 : 1.628869
Latency for percentile 76 : 1.647567
Latency for percentile 77 : 1.666266
Latency for percentile 78 : 1.684965
Latency for percentile 79 : 1.703664
Latency for percentile 80 : 1.722362
Latency for percentile 81 : 1.741061
Latency for percentile 82 : 1.759760
Latency for percentile 83 : 1.778459
Latency for percentile 84 : 1.797158
Latency for percentile 85 : 1.815856
Latency for percentile 86 : 1.834555
Latency for percentile 87 : 1.853254
Latency for percentile 88 : 1.871953
Latency for percentile 89 : 1.890651
Latency for percentile 90 : 1.909350
Latency for percentile 91 : 1.928049
Latency for percentile 92 : 1.946748
Latency for percentile 93 : 1.965446
Latency for percentile 94 : 1.984145
Latency for percentile 95 : 2.088550
Latency for percentile 96 : 2.670753
Latency for percentile 97 : 4.641552
Latency for percentile 98 : 89.415548
Latency for percentile 99 : 169.519436
Latency for percentile 100 : 6421.621622
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.025451
Latency for percentile 2 : 0.050901
Latency for percentile 3 : 0.076352
Latency for percentile 4 : 0.101802
Latency for percentile 5 : 0.127253
Latency for percentile 6 : 0.152704
Latency for percentile 7 : 0.178154
Latency for percentile 8 : 0.203605
Latency for percentile 9 : 0.229056
Latency for percentile 10 : 0.254506
Latency for percentile 11 : 0.279957
Latency for percentile 12 : 0.305407
Latency for percentile 13 : 0.330858
Latency for percentile 14 : 0.356309
Latency for percentile 15 : 0.381759
Latency for percentile 16 : 0.407210
Latency for percentile 17 : 0.432660
Latency for percentile 18 : 0.458111
Latency for percentile 19 : 0.483562
Latency for percentile 20 : 0.509012
Latency for percentile 21 : 0.534463
Latency for percentile 22 : 0.559913
Latency for percentile 23 : 0.585364
Latency for percentile 24 : 0.610815
Latency for percentile 25 : 0.636265
Latency for percentile 26 : 0.661716
Latency for percentile 27 : 0.687167
Latency for percentile 28 : 0.712617
Latency for percentile 29 : 0.738068
Latency for percentile 30 : 0.763518
Latency for percentile 31 : 0.788969
Latency for percentile 32 : 0.814420
Latency for percentile 33 : 0.839870
Latency for percentile 34 : 0.865321
Latency for percentile 35 : 0.890771
Latency for percentile 36 : 0.916222
Latency for percentile 37 : 0.941673
Latency for percentile 38 : 0.967123
Latency for percentile 39 : 0.992574
Latency for percentile 40 : 1.018264
Latency for percentile 41 : 1.044053
Latency for percentile 42 : 1.069841
Latency for percentile 43 : 1.095630
Latency for percentile 44 : 1.121419
Latency for percentile 45 : 1.147207
Latency for percentile 46 : 1.172996
Latency for percentile 47 : 1.198785
Latency for percentile 48 : 1.224573
Latency for percentile 49 : 1.250362
Latency for percentile 50 : 1.276151
Latency for percentile 51 : 1.301939
Latency for percentile 52 : 1.327728
Latency for percentile 53 : 1.353517
Latency for percentile 54 : 1.379305
Latency for percentile 55 : 1.405094
Latency for percentile 56 : 1.430883
Latency for percentile 57 : 1.456671
Latency for percentile 58 : 1.482460
Latency for percentile 59 : 1.508249
Latency for percentile 60 : 1.534037
Latency for percentile 61 : 1.559826
Latency for percentile 62 : 1.585615
Latency for percentile 63 : 1.611404
Latency for percentile 64 : 1.637192
Latency for percentile 65 : 1.662981
Latency for percentile 66 : 1.688770
Latency for percentile 67 : 1.714558
Latency for percentile 68 : 1.740347
Latency for percentile 69 : 1.766136
Latency for percentile 70 : 1.791924
Latency for percentile 71 : 1.817713
Latency for percentile 72 : 1.843502
Latency for percentile 73 : 1.869290
Latency for percentile 74 : 1.895079
Latency for percentile 75 : 1.920868
Latency for percentile 76 : 1.946656
Latency for percentile 77 : 1.972445
Latency for percentile 78 : 1.998234
Latency for percentile 79 : 2.446409
Latency for percentile 80 : 2.925642
Latency for percentile 81 : 16.795519
Latency for percentile 82 : 27.952857
Latency for percentile 83 : 66.732666
Latency for percentile 84 : 78.580876
Latency for percentile 85 : 82.972160
Latency for percentile 86 : 87.363444
Latency for percentile 87 : 91.754728
Latency for percentile 88 : 96.146011
Latency for percentile 89 : 100.537295
Latency for percentile 90 : 104.928579
Latency for percentile 91 : 109.319863
Latency for percentile 92 : 117.392654
Latency for percentile 93 : 126.140150
Latency for percentile 94 : 134.887647
Latency for percentile 95 : 143.635143
Latency for percentile 96 : 152.382639
Latency for percentile 97 : 161.130136
Latency for percentile 98 : 169.877632
Latency for percentile 99 : 428.264942
Latency for percentile 100 : 4395.522388
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.031681
Latency for percentile 2 : 0.063362
Latency for percentile 3 : 0.095043
Latency for percentile 4 : 0.126724
Latency for percentile 5 : 0.158404
Latency for percentile 6 : 0.190085
Latency for percentile 7 : 0.221766
Latency for percentile 8 : 0.253447
Latency for percentile 9 : 0.285128
Latency for percentile 10 : 0.316809
Latency for percentile 11 : 0.348490
Latency for percentile 12 : 0.380171
Latency for percentile 13 : 0.411852
Latency for percentile 14 : 0.443532
Latency for percentile 15 : 0.475213
Latency for percentile 16 : 0.506894
Latency for percentile 17 : 0.538575
Latency for percentile 18 : 0.570256
Latency for percentile 19 : 0.601937
Latency for percentile 20 : 0.633618
Latency for percentile 21 : 0.665299
Latency for percentile 22 : 0.696980
Latency for percentile 23 : 0.728660
Latency for percentile 24 : 0.760341
Latency for percentile 25 : 0.792022
Latency for percentile 26 : 0.823703
Latency for percentile 27 : 0.855384
Latency for percentile 28 : 0.887065
Latency for percentile 29 : 0.918746
Latency for percentile 30 : 0.950427
Latency for percentile 31 : 0.982108
Latency for percentile 32 : 1.019802
Latency for percentile 33 : 1.065300
Latency for percentile 34 : 1.110798
Latency for percentile 35 : 1.156297
Latency for percentile 36 : 1.201795
Latency for percentile 37 : 1.247293
Latency for percentile 38 : 1.292791
Latency for percentile 39 : 1.338289
Latency for percentile 40 : 1.383787
Latency for percentile 41 : 1.429285
Latency for percentile 42 : 1.474784
Latency for percentile 43 : 1.520282
Latency for percentile 44 : 1.565780
Latency for percentile 45 : 1.611278
Latency for percentile 46 : 1.656776
Latency for percentile 47 : 1.702274
Latency for percentile 48 : 1.747772
Latency for percentile 49 : 1.793271
Latency for percentile 50 : 1.838769
Latency for percentile 51 : 1.884267
Latency for percentile 52 : 1.929765
Latency for percentile 53 : 1.975263
Latency for percentile 54 : 2.194782
Latency for percentile 55 : 2.621643
Latency for percentile 56 : 3.637511
Latency for percentile 57 : 19.177849
Latency for percentile 58 : 33.214152
Latency for percentile 59 : 59.045136
Latency for percentile 60 : 67.737010
Latency for percentile 61 : 76.086477
Latency for percentile 62 : 77.839038
Latency for percentile 63 : 79.591600
Latency for percentile 64 : 81.344162
Latency for percentile 65 : 83.096724
Latency for percentile 66 : 84.849286
Latency for percentile 67 : 86.601847
Latency for percentile 68 : 88.354409
Latency for percentile 69 : 90.106971
Latency for percentile 70 : 91.859533
Latency for percentile 71 : 93.612095
Latency for percentile 72 : 95.364656
Latency for percentile 73 : 97.117218
Latency for percentile 74 : 98.869780
Latency for percentile 75 : 100.622342
Latency for percentile 76 : 102.374904
Latency for percentile 77 : 104.127466
Latency for percentile 78 : 105.880027
Latency for percentile 79 : 107.632589
Latency for percentile 80 : 109.385151
Latency for percentile 81 : 112.212475
Latency for percentile 82 : 115.620628
Latency for percentile 83 : 119.028782
Latency for percentile 84 : 122.436935
Latency for percentile 85 : 125.845088
Latency for percentile 86 : 129.253241
Latency for percentile 87 : 132.661394
Latency for percentile 88 : 136.069548
Latency for percentile 89 : 139.477701
Latency for percentile 90 : 142.885854
Latency for percentile 91 : 146.294007
Latency for percentile 92 : 149.702161
Latency for percentile 93 : 153.110314
Latency for percentile 94 : 156.518467
Latency for percentile 95 : 159.926620
Latency for percentile 96 : 163.334773
Latency for percentile 97 : 166.742927
Latency for percentile 98 : 177.531533
Latency for percentile 99 : 386.703830
Latency for percentile 100 : 4391.097923


** Compaction Stats [default] **
Level    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  L0      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.1      0.1       0.0   1.0      0.0    245.4      0.24              0.00         2    0.121       0      0       0.0       0.0
