==========readrandom] key size = 128, value size = 512 ===========
benchmark.Run() start : 1626786626807619
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 52 : 0.566198
Latency for percentile 53 : 0.577086
Latency for percentile 54 : 0.587975
Latency for percentile 55 : 0.598863
Latency for percentile 56 : 0.609751
Latency for percentile 57 : 0.620640
Latency for percentile 58 : 0.631528
Latency for percentile 59 : 0.642417
Latency for percentile 60 : 0.653305
Latency for percentile 61 : 0.664193
Latency for percentile 62 : 0.675082
Latency for percentile 63 : 0.685970
Latency for percentile 64 : 0.696859
Latency for percentile 65 : 0.707747
Latency for percentile 66 : 0.718636
Latency for percentile 67 : 0.729524
Latency for percentile 68 : 0.740412
Latency for percentile 69 : 0.751301
Latency for percentile 70 : 0.762189
Latency for percentile 71 : 0.773078
Latency for percentile 72 : 0.783966
Latency for percentile 73 : 0.794854
Latency for percentile 74 : 0.805743
Latency for percentile 75 : 0.816631
Latency for percentile 76 : 0.827520
Latency for percentile 77 : 0.838408
Latency for percentile 78 : 0.849297
Latency for percentile 79 : 0.860185
Latency for percentile 80 : 0.871073
Latency for percentile 81 : 0.881962
Latency for percentile 82 : 0.892850
Latency for percentile 83 : 0.903739
Latency for percentile 84 : 0.914627
Latency for percentile 85 : 0.925515
Latency for percentile 86 : 0.936404
Latency for percentile 87 : 0.947292
Latency for percentile 88 : 0.958181
Latency for percentile 89 : 0.969069
Latency for percentile 90 : 0.979958
Latency for percentile 91 : 0.990846
Latency for percentile 92 : 1.084354
Latency for percentile 93 : 1.613915
Latency for percentile 94 : 53.484942
Latency for percentile 95 : 67.915643
Latency for percentile 96 : 79.952407
Latency for percentile 97 : 88.939629
Latency for percentile 98 : 97.926851
Latency for percentile 99 : 106.914073
Latency for percentile 100 : 4106.000000


** Compaction Stats [default] **
Level    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  L0      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   1.0      0.0    125.3      0.34              0.00         2    0.169       0      0       0.0       0.0
  L1      4/0   225.10 MB   0.9      0.9     0.4      0.6       0.8      0.2       0.0   2.1    146.9    121.6      6.62              4.39         1    6.617   3080K   532K       0.0       0.0
  L2     13/0   837.40 MB   0.3      0.0     0.0      0.0       0.0      0.0       0.6   0.0      0.0      0.0      0.00              0.00         0    0.000       0      0       0.0       0.0
 Sum     17/0    1.04 GB   0.0      0.9     0.4      0.6       0.8      0.3       0.6  20.0    139.7    121.8      6.96              4.39         3    2.319   3080K   532K       0.0       0.0
 Int      0/0    0.00 KB   0.0      0.9     0.4      0.6       0.8      0.2       0.6 843923450.0    146.9    121.6      6.62              4.39         1    6.617   3080K   532K       0.0       0.0

** Compaction Stats [default] **
Priority    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 Low      0/0    0.00 KB   0.0      0.9     0.4      0.6       0.8      0.2       0.0   0.0    146.9    121.6      6.62              4.39         1    6.617   3080K   532K       0.0       0.0
User      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   0.0      0.0    125.3      0.34              0.00         2    0.169       0      0       0.0       0.0

Blob file count: 0, total size: 0.0 GB

Uptime(secs): 52.7 total, 52.1 interval
Flush(GB): cumulative 0.041, interval 0.000
AddFile(GB): cumulative 0.000, interval 0.000
AddFile(Total Files): cumulative 0, interval 0
AddFile(L0 Files): cumulative 0, interval 0
AddFile(Keys): cumulative 0, interval 0
Cumulative compaction: 0.83 GB write, 16.08 MB/s write, 0.95 GB read, 18.45 MB/s read, 7.0 seconds
Interval compaction: 0.79 GB write, 15.46 MB/s write, 0.95 GB read, 18.67 MB/s read, 6.6 seconds
Stalls(count): 0 level0_slowdown, 0 level0_slowdown_with_compaction, 0 level0_numfiles, 0 level0_numfiles_with_compaction, 0 stop for pending_compaction_bytes, 0 slowdown for pending_compaction_bytes, 0 memtable_compaction, 0 memtable_slowdown, interval 0 total count
Block cache LRUCache@0x5555b1f23d30 capacity: 8.00 MB collections: 1 last_copies: 1 last_secs: 4.2e-05 secs_since: 52
Block cache entry stats(count,size,portion): Misc(2,3.91 KB,0.0476837%)

** File Read Latency Histogram By Level [default] **
** Level 0 read latency histogram (micros):
Count: 335250 Average: 14.9446  StdDev: 119.44
Min: 0  Median: 0.5464  Max: 5591
Percentiles: P50: 0.55 P75: 0.82 P99: 342.47 P99.1: 361.15 P99.2: 379.83 P99.3: 438.60 P99.4: 497.72 P99.5: 556.85 P99.6: 696.23 P99.7: 921.41 P99.8: 1534.38 P99.9: 2263.07 P99.91: 2339.26 P99.92: 2415.45 P99.93: 2491.65 P99.94: 2567.84 P99.95: 2644.03 P99.96: 2720.23 P99.97: 2796.42 P99.98: 2872.61 P99.99: 3507.78 P100: 5280.00
------------------------------------------------------
[       0,       1 ]   306780  91.508%  91.508% ##################
(       1,       2 ]     8242   2.458%  93.966% 
(       2,       3 ]      578   0.172%  94.139% 
(       3,       4 ]      193   0.058%  94.196% 
(       4,       6 ]      318   0.095%  94.291% 
(       6,      10 ]      541   0.161%  94.452% 
(      10,      15 ]      926   0.276%  94.729% 
(      15,      22 ]     1585   0.473%  95.201% 
(      22,      34 ]      209   0.062%  95.264% 
(      34,      51 ]       26   0.008%  95.272% 
(      51,      76 ]     1088   0.325%  95.596% 
(      76,     110 ]     5829   1.739%  97.335% 
(     110,     170 ]     3212   0.958%  98.293% 
(     170,     250 ]      711   0.212%  98.505% 
(     250,     380 ]     2333   0.696%  99.201% 
(     380,     580 ]     1134   0.338%  99.539% 
(     580,     870 ]      509   0.152%  99.691% 
(     870,    1300 ]      253   0.075%  99.766% 
(    1300,    1900 ]      288   0.086%  99.852% 
(    1900,    2900 ]      440   0.131%  99.984% 
(    2900,    4400 ]       53   0.016%  99.999% 
(    4400,    6600 ]        5   0.001% 100.001% 

** Level 1 read latency histogram (micros):
Count: 5283179 Average: 3.8254  StdDev: 20.96
Min: 0  Median: 0.5269  Max: 4626
Percentiles: P50: 0.53 P75: 0.79 P99: 100.15 P99.1: 101.64 P99.2: 103.13 P99.3: 104.62 P99.4: 106.12 P99.5: 107.61 P99.6: 109.10 P99.7: 117.36 P99.8: 136.02 P99.9: 154.68 P99.91: 156.54 P99.92: 158.41 P99.93: 160.27 P99.94: 162.14 P99.95: 164.00 P99.96: 165.87 P99.97: 167.74 P99.98: 169.60 P99.99: 373.01 P100: 4263.64
------------------------------------------------------
[       0,       1 ]  5013082  94.888%  94.888% ###################
(       1,       2 ]    95300   1.804%  96.691% 
(       2,       3 ]     3110   0.059%  96.750% 
(       3,       4 ]      147   0.003%  96.753% 
(       4,       6 ]       21   0.000%  96.753% 
(       6,      10 ]       22   0.000%  96.754% 
(      10,      15 ]      687   0.013%  96.767% 
(      15,      22 ]     3542   0.067%  96.834% 
(      22,      34 ]      565   0.011%  96.845% 
(      34,      51 ]       74   0.001%  96.846% 
(      51,      76 ]    28221   0.534%  97.380% 
(      76,     110 ]   120474   2.280%  99.661% 
(     110,     170 ]    16990   0.322%  99.982% 
(     170,     250 ]      146   0.003%  99.985% 
(     250,     380 ]      285   0.005%  99.990% 
(     380,     580 ]      165   0.003%  99.993% 
(     580,     870 ]       96   0.002%  99.995% 
(     870,    1300 ]       77   0.001%  99.997% 
(    1300,    1900 ]       79   0.001%  99.998% 
(    1900,    2900 ]       86   0.002% 100.000% 
(    2900,    4400 ]       11   0.000% 100.000% 
(    4400,    6600 ]        1   0.000% 100.000% 

** Level 2 read latency histogram (micros):
Count: 854817 Average: 7.1418  StdDev: 40.33
Min: 0  Median: 0.5444  Max: 4106
Percentiles: P50: 0.54 P75: 0.82 P99: 106.91 P99.1: 107.81 P99.2: 108.71 P99.3: 109.61 P99.4: 116.79 P99.5: 128.78 P99.6: 140.77 P99.7: 152.76 P99.8: 164.75 P99.9: 301.32 P99.91: 320.55 P99.92: 339.77 P99.93: 359.00 P99.94: 378.23 P99.95: 451.84 P99.96: 530.99 P99.97: 729.86 P99.98: 1510.91 P99.99: 2273.22 P100: 4106.00
------------------------------------------------------
[       0,       1 ]   785070  91.841%  91.841% ##################
(       1,       2 ]    16142   1.888%  93.729% 
(       2,       3 ]      701   0.082%  93.811% 
(       3,       4 ]       21   0.002%  93.814% 
(       4,       6 ]        6   0.001%  93.814% 
(      10,      15 ]       27   0.003%  93.817% 
(      15,      22 ]       52   0.006%  93.823% 
(      22,      34 ]       37   0.004%  93.828% 
(      51,      76 ]    14809   1.732%  95.560% 
(      76,     110 ]    32339   3.783%  99.343% #
(     110,     170 ]     4278   0.500%  99.844% 
(     170,     250 ]      252   0.029%  99.873% 
(     250,     380 ]      578   0.068%  99.941% 
(     380,     580 ]      216   0.025%  99.966% 
(     580,     870 ]       63   0.007%  99.974% 
(     870,    1300 ]       35   0.004%  99.978% 
(    1300,    1900 ]       57   0.007%  99.984% 
(    1900,    2900 ]      130   0.015% 100.000% 
(    2900,    4400 ]        4   0.000% 100.000% 


** DB Stats **
Uptime(secs): 52.7 total, 52.1 interval
Cumulative writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 GB, 0.00 MB/s
Cumulative WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Cumulative stall: 00:00:0.000 H:M:S, 0.0 percent
Interval writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 MB, 0.00 MB/s
Interval WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Interval stall: 00:00:0.000 H:M:S, 0.0 percent

STATISTICS:
rocksdb.block.cache.miss COUNT : 6473175
rocksdb.block.cache.hit COUNT : 31110
rocksdb.block.cache.add COUNT : 5961426
rocksdb.block.cache.add.failures COUNT : 0
rocksdb.block.cache.index.miss COUNT : 0
rocksdb.block.cache.index.hit COUNT : 0
rocksdb.block.cache.index.add COUNT : 0
rocksdb.block.cache.index.bytes.insert COUNT : 0
rocksdb.block.cache.index.bytes.evict COUNT : 0
rocksdb.block.cache.filter.miss COUNT : 0
rocksdb.block.cache.filter.hit COUNT : 0
rocksdb.block.cache.filter.add COUNT : 0
rocksdb.block.cache.filter.bytes.insert COUNT : 0
rocksdb.block.cache.filter.bytes.evict COUNT : 0
rocksdb.block.cache.data.miss COUNT : 6473175
rocksdb.block.cache.data.hit COUNT : 31110
rocksdb.block.cache.data.add COUNT : 5961426
rocksdb.block.cache.data.bytes.insert COUNT : 23750226688
rocksdb.block.cache.bytes.read COUNT : 123942272
rocksdb.block.cache.bytes.write COUNT : 23750226688
rocksdb.bloom.filter.useful COUNT : 0
rocksdb.bloom.filter.full.positive COUNT : 0
rocksdb.bloom.filter.full.true.positive COUNT : 0
rocksdb.bloom.filter.micros COUNT : 0
rocksdb.persistent.cache.hit COUNT : 0
rocksdb.persistent.cache.miss COUNT : 0
rocksdb.sim.block.cache.hit COUNT : 0
rocksdb.sim.block.cache.miss COUNT : 0
rocksdb.memtable.hit COUNT : 0
rocksdb.memtable.miss COUNT : 5000000
rocksdb.l0.hit COUNT : 2463
rocksdb.l1.hit COUNT : 1242354
rocksdb.l2andup.hit COUNT : 3755183
rocksdb.compaction.key.drop.new COUNT : 532552
rocksdb.compaction.key.drop.obsolete COUNT : 0
rocksdb.compaction.key.drop.range_del COUNT : 0
rocksdb.compaction.key.drop.user COUNT : 0
rocksdb.compaction.range_del.drop.obsolete COUNT : 0
rocksdb.compaction.optimized.del.drop.obsolete COUNT : 0
rocksdb.compaction.cancelled COUNT : 0
rocksdb.number.keys.written COUNT : 0
rocksdb.number.keys.read COUNT : 5000000
rocksdb.number.keys.updated COUNT : 0
rocksdb.bytes.written COUNT : 0
rocksdb.bytes.read COUNT : 2560000000
rocksdb.number.db.seek COUNT : 0
rocksdb.number.db.next COUNT : 0
rocksdb.number.db.prev COUNT : 0
rocksdb.number.db.seek.found COUNT : 0
rocksdb.number.db.next.found COUNT : 0
rocksdb.number.db.prev.found COUNT : 0
rocksdb.db.iter.bytes.read COUNT : 0
rocksdb.no.file.closes COUNT : 0
rocksdb.no.file.opens COUNT : 40
rocksdb.no.file.errors COUNT : 0
rocksdb.l0.slowdown.micros COUNT : 0
rocksdb.memtable.compaction.micros COUNT : 0
rocksdb.l0.num.files.stall.micros COUNT : 0
rocksdb.stall.micros COUNT : 0
rocksdb.db.mutex.wait.micros COUNT : 0
rocksdb.rate.limit.delay.millis COUNT : 0
rocksdb.num.iterators COUNT : 0
rocksdb.number.multiget.get COUNT : 0
rocksdb.number.multiget.keys.read COUNT : 0
rocksdb.number.multiget.bytes.read COUNT : 0
rocksdb.number.deletes.filtered COUNT : 0
rocksdb.number.merge.failures COUNT : 0
rocksdb.bloom.filter.prefix.checked COUNT : 0
rocksdb.bloom.filter.prefix.useful COUNT : 0
rocksdb.number.reseeks.iteration COUNT : 0
rocksdb.getupdatessince.calls COUNT : 0
rocksdb.block.cachecompressed.miss COUNT : 0
rocksdb.block.cachecompressed.hit COUNT : 0
rocksdb.block.cachecompressed.add COUNT : 0
rocksdb.block.cachecompressed.add.failures COUNT : 0
rocksdb.wal.synced COUNT : 0
rocksdb.wal.bytes COUNT : 0
rocksdb.write.self COUNT : 0
rocksdb.write.other COUNT : 0
rocksdb.write.timeout COUNT : 0
rocksdb.write.wal COUNT : 0
rocksdb.compact.read.bytes COUNT : 1014445042
rocksdb.compact.write.bytes COUNT : 888423166
rocksdb.flush.write.bytes COUNT : 0
rocksdb.compact.read.marked.bytes COUNT : 0
rocksdb.compact.read.periodic.bytes COUNT : 0
rocksdb.compact.read.ttl.bytes COUNT : 0
rocksdb.compact.write.marked.bytes COUNT : 0
rocksdb.compact.write.periodic.bytes COUNT : 0
rocksdb.compact.write.ttl.bytes COUNT : 0
rocksdb.number.direct.load.table.properties COUNT : 0
rocksdb.number.superversion_acquires COUNT : 11
rocksdb.number.superversion_releases COUNT : 10
rocksdb.number.superversion_cleanups COUNT : 10
rocksdb.number.block.compressed COUNT : 447083
rocksdb.number.block.decompressed COUNT : 6473215
rocksdb.number.block.not_compressed COUNT : 0
rocksdb.merge.operation.time.nanos COUNT : 0
rocksdb.filter.operation.time.nanos COUNT : 0
rocksdb.row.cache.hit COUNT : 0
rocksdb.row.cache.miss COUNT : 0
rocksdb.read.amp.estimate.useful.bytes COUNT : 0
rocksdb.read.amp.total.read.bytes COUNT : 0
rocksdb.number.rate_limiter.drains COUNT : 0
rocksdb.number.iter.skip COUNT : 0
rocksdb.blobdb.num.put COUNT : 0
rocksdb.blobdb.num.write COUNT : 0
rocksdb.blobdb.num.get COUNT : 0
rocksdb.blobdb.num.multiget COUNT : 0
rocksdb.blobdb.num.seek COUNT : 0
rocksdb.blobdb.num.next COUNT : 0
rocksdb.blobdb.num.prev COUNT : 0
rocksdb.blobdb.num.keys.written COUNT : 0
rocksdb.blobdb.num.keys.read COUNT : 0
rocksdb.blobdb.bytes.written COUNT : 0
rocksdb.blobdb.bytes.read COUNT : 0
rocksdb.blobdb.write.inlined COUNT : 0
rocksdb.blobdb.write.inlined.ttl COUNT : 0
rocksdb.blobdb.write.blob COUNT : 0
rocksdb.blobdb.write.blob.ttl COUNT : 0
rocksdb.blobdb.blob.file.bytes.written COUNT : 0
rocksdb.blobdb.blob.file.bytes.read COUNT : 0
rocksdb.blobdb.blob.file.synced COUNT : 0
rocksdb.blobdb.blob.index.expired.count COUNT : 0
rocksdb.blobdb.blob.index.expired.size COUNT : 0
rocksdb.blobdb.blob.index.evicted.count COUNT : 0
rocksdb.blobdb.blob.index.evicted.size COUNT : 0
rocksdb.blobdb.gc.num.files COUNT : 0
rocksdb.blobdb.gc.num.new.files COUNT : 0
rocksdb.blobdb.gc.failures COUNT : 0
rocksdb.blobdb.gc.num.keys.overwritten COUNT : 0
rocksdb.blobdb.gc.num.keys.expired COUNT : 0
rocksdb.blobdb.gc.num.keys.relocated COUNT : 0
rocksdb.blobdb.gc.bytes.overwritten COUNT : 0
rocksdb.blobdb.gc.bytes.expired COUNT : 0
rocksdb.blobdb.gc.bytes.relocated COUNT : 0
rocksdb.blobdb.fifo.num.files.evicted COUNT : 0
rocksdb.blobdb.fifo.num.keys.evicted COUNT : 0
rocksdb.blobdb.fifo.bytes.evicted COUNT : 0
rocksdb.txn.overhead.mutex.prepare COUNT : 0
rocksdb.txn.overhead.mutex.old.commit.map COUNT : 0
rocksdb.txn.overhead.duplicate.key COUNT : 0
rocksdb.txn.overhead.mutex.snapshot COUNT : 0
rocksdb.txn.get.tryagain COUNT : 0
rocksdb.number.multiget.keys.found COUNT : 0
rocksdb.num.iterator.created COUNT : 0
rocksdb.num.iterator.deleted COUNT : 0
rocksdb.block.cache.compression.dict.miss COUNT : 0
rocksdb.block.cache.compression.dict.hit COUNT : 0
rocksdb.block.cache.compression.dict.add COUNT : 0
rocksdb.block.cache.compression.dict.bytes.insert COUNT : 0
rocksdb.block.cache.compression.dict.bytes.evict COUNT : 0
rocksdb.block.cache.add.redundant COUNT : 0
rocksdb.block.cache.index.add.redundant COUNT : 0
rocksdb.block.cache.filter.add.redundant COUNT : 0
rocksdb.block.cache.data.add.redundant COUNT : 0
rocksdb.block.cache.compression.dict.add.redundant COUNT : 0
rocksdb.files.marked.trash COUNT : 0
rocksdb.files.deleted.immediately COUNT : 23
rocksdb.error.handler.bg.errro.count COUNT : 0
rocksdb.error.handler.bg.io.errro.count COUNT : 0
rocksdb.error.handler.bg.retryable.io.errro.count COUNT : 0
rocksdb.error.handler.autoresume.count COUNT : 0
rocksdb.error.handler.autoresume.retry.total.count COUNT : 0
rocksdb.error.handler.autoresume.success.count COUNT : 0
rocksdb.db.get.micros P50 : 3.912345 P95 : 9.810598 P99 : 109.407143 P100 : 25086.000000 COUNT : 5000000 SUM : 51012580
rocksdb.db.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.compaction.times.micros P50 : 6617198.000000 P95 : 6617198.000000 P99 : 6617198.000000 P100 : 6617198.000000 COUNT : 1 SUM : 6617198
rocksdb.compaction.times.cpu_micros P50 : 4390854.000000 P95 : 4390854.000000 P99 : 4390854.000000 P100 : 4390854.000000 COUNT : 1 SUM : 4390854
rocksdb.subcompaction.setup.times.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.table.sync.micros P50 : 580.000000 P95 : 638.000000 P99 : 638.000000 P100 : 638.000000 COUNT : 2 SUM : 1122
rocksdb.compaction.outfile.sync.micros P50 : 1102.916667 P95 : 1510.000000 P99 : 1808.000000 P100 : 1808.000000 COUNT : 13 SUM : 13809
rocksdb.wal.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.manifest.file.sync.micros P50 : 2445.454545 P95 : 7496.000000 P99 : 7496.000000 P100 : 7496.000000 COUNT : 12 SUM : 33799
rocksdb.table.open.io.micros P50 : 1118.947368 P95 : 1800.000000 P99 : 1840.000000 P100 : 1840.000000 COUNT : 40 SUM : 45637
rocksdb.db.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.compaction.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.get.micros P50 : 1.445320 P95 : 2.718963 P99 : 104.188296 P100 : 5595.000000 COUNT : 6473215 SUM : 38330942
rocksdb.write.raw.block.micros P50 : 0.503115 P95 : 0.955918 P99 : 0.996167 P100 : 12676.000000 COUNT : 447113 SUM : 2245650
rocksdb.l0.slowdown.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.memtable.compaction.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.files.stall.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.hard.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.soft.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.numfiles.in.singlecompaction P50 : 1.000000 P95 : 12.500000 P99 : 13.000000 P100 : 13.000000 COUNT : 10 SUM : 22
rocksdb.db.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.write.stall P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.read.micros P50 : 0.530165 P95 : 1.373093 P99 : 103.088993 P100 : 5591.000000 COUNT : 6473335 SUM : 31325881
rocksdb.num.subcompactions.scheduled P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.read P50 : 512.000000 P95 : 512.000000 P99 : 512.000000 P100 : 512.000000 COUNT : 5000000 SUM : 2560000000
rocksdb.bytes.per.write P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.multiget P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.compressed P50 : 3650.000000 P95 : 4325.045297 P99 : 4385.049323 P100 : 679163.000000 COUNT : 447083 SUM : 1748457619
rocksdb.bytes.decompressed P50 : 3649.999073 P95 : 4325.008249 P99 : 4385.009065 P100 : 686726.000000 COUNT : 6473215 SUM : 25209056032
rocksdb.compression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.decompression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.num.merge_operands P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.key.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.value.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.get.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.next.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.prev.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.read.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.gc.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.compression.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.decompression.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.flush.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.batch.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.index.and.filter.blocks.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.data.blocks.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.sst.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.error.handler.autoresume.retry.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0

benchmark.Run() end : 1626786679486970
