==========readrandom] key size = 16, value size = 256 ===========
benchmark.Run() start : 1626777291648074
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 52 : 0.546666
Latency for percentile 53 : 0.557179
Latency for percentile 54 : 0.567692
Latency for percentile 55 : 0.578205
Latency for percentile 56 : 0.588718
Latency for percentile 57 : 0.599230
Latency for percentile 58 : 0.609743
Latency for percentile 59 : 0.620256
Latency for percentile 60 : 0.630769
Latency for percentile 61 : 0.641282
Latency for percentile 62 : 0.651795
Latency for percentile 63 : 0.662307
Latency for percentile 64 : 0.672820
Latency for percentile 65 : 0.683333
Latency for percentile 66 : 0.693846
Latency for percentile 67 : 0.704359
Latency for percentile 68 : 0.714871
Latency for percentile 69 : 0.725384
Latency for percentile 70 : 0.735897
Latency for percentile 71 : 0.746410
Latency for percentile 72 : 0.756923
Latency for percentile 73 : 0.767436
Latency for percentile 74 : 0.777948
Latency for percentile 75 : 0.788461
Latency for percentile 76 : 0.798974
Latency for percentile 77 : 0.809487
Latency for percentile 78 : 0.820000
Latency for percentile 79 : 0.830512
Latency for percentile 80 : 0.841025
Latency for percentile 81 : 0.851538
Latency for percentile 82 : 0.862051
Latency for percentile 83 : 0.872564
Latency for percentile 84 : 0.883077
Latency for percentile 85 : 0.893589
Latency for percentile 86 : 0.904102
Latency for percentile 87 : 0.914615
Latency for percentile 88 : 0.925128
Latency for percentile 89 : 0.935641
Latency for percentile 90 : 0.946153
Latency for percentile 91 : 0.956666
Latency for percentile 92 : 0.967179
Latency for percentile 93 : 0.977692
Latency for percentile 94 : 0.988205
Latency for percentile 95 : 0.998717
Latency for percentile 96 : 1.471154
Latency for percentile 97 : 2.260088
Latency for percentile 98 : 81.319212
Latency for percentile 99 : 99.309615
Latency for percentile 100 : 4400.000000


** Compaction Stats [default] **
Level    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  L0      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   1.0      0.0    166.8      0.18              0.00         1    0.184       0      0       0.0       0.0
  L1      3/0   192.96 MB   0.8      0.4     0.2      0.2       0.4      0.2       0.0   1.5    152.9    125.8      2.95              2.13         1    2.951   2600K   465K       0.0       0.0
  L2      7/0   411.13 MB   0.2      0.1     0.1      0.1       0.1      0.0       0.1   1.6    150.0    121.5      0.86              0.60         1    0.858    747K   134K       0.0       0.0
 Sum     10/0   604.09 MB   0.0      0.6     0.3      0.3       0.5      0.2       0.1  16.4    145.2    126.8      3.99              2.73         3    1.331   3347K   599K       0.0       0.0
 Int      0/0    0.00 KB   0.0      0.6     0.3      0.3       0.5      0.2       0.1 498527081.0    152.2    124.8      3.81              2.73         2    1.904   3347K   599K       0.0       0.0

** Compaction Stats [default] **
Priority    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 Low      0/0    0.00 KB   0.0      0.6     0.3      0.3       0.5      0.2       0.0   0.0    152.2    124.8      3.81              2.73         2    1.904   3347K   599K       0.0       0.0
User      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   0.0      0.0    166.8      0.18              0.00         1    0.184       0      0       0.0       0.0

Blob file count: 0, total size: 0.0 GB

Uptime(secs): 42.0 total, 41.5 interval
Flush(GB): cumulative 0.030, interval 0.000
AddFile(GB): cumulative 0.000, interval 0.000
AddFile(Total Files): cumulative 0, interval 0
AddFile(L0 Files): cumulative 0, interval 0
AddFile(Keys): cumulative 0, interval 0
Cumulative compaction: 0.49 GB write, 12.05 MB/s write, 0.57 GB read, 13.80 MB/s read, 4.0 seconds
Interval compaction: 0.46 GB write, 11.46 MB/s write, 0.57 GB read, 13.97 MB/s read, 3.8 seconds
Stalls(count): 0 level0_slowdown, 0 level0_slowdown_with_compaction, 0 level0_numfiles, 0 level0_numfiles_with_compaction, 0 stop for pending_compaction_bytes, 0 slowdown for pending_compaction_bytes, 0 memtable_compaction, 0 memtable_slowdown, interval 0 total count
Block cache LRUCache@0x56407d8a6d30 capacity: 8.00 MB collections: 1 last_copies: 1 last_secs: 2.7e-05 secs_since: 41
Block cache entry stats(count,size,portion): Misc(1,0.00 KB,0%)

** File Read Latency Histogram By Level [default] **
** Level 0 read latency histogram (micros):
Count: 191323 Average: 7.3646  StdDev: 70.63
Min: 0  Median: 0.5453  Max: 7238
Percentiles: P50: 0.55 P75: 0.82 P99: 142.94 P99.1: 148.08 P99.2: 153.23 P99.3: 158.37 P99.4: 163.52 P99.5: 168.67 P99.6: 211.53 P99.7: 286.81 P99.8: 446.14 P99.9: 1086.49 P99.91: 1247.80 P99.92: 1379.23 P99.93: 1496.37 P99.94: 1613.51 P99.95: 1730.64 P99.96: 1847.78 P99.97: 2029.31 P99.98: 2262.63 P99.99: 2495.95 P100: 2729.27
------------------------------------------------------
[       0,       1 ]   175433  91.695%  91.695% ##################
(       1,       2 ]     7264   3.797%  95.491% #
(       2,       3 ]      731   0.382%  95.873% 
(       3,       4 ]      119   0.062%  95.936% 
(       4,       6 ]      188   0.098%  96.034% 
(       6,      10 ]      211   0.110%  96.144% 
(      10,      15 ]      270   0.141%  96.285% 
(      15,      22 ]      442   0.231%  96.516% 
(      22,      34 ]       96   0.050%  96.567% 
(      34,      51 ]       13   0.007%  96.573% 
(      51,      76 ]      306   0.160%  96.733% 
(      76,     110 ]     3112   1.627%  98.360% 
(     110,     170 ]     2231   1.166%  99.526% 
(     170,     250 ]      273   0.143%  99.669% 
(     250,     380 ]      212   0.111%  99.779% 
(     380,     580 ]      119   0.062%  99.842% 
(     580,     870 ]       86   0.045%  99.887% 
(     870,    1300 ]       51   0.027%  99.913% 
(    1300,    1900 ]       98   0.051%  99.964% 
(    1900,    2900 ]       82   0.043% 100.007% 
(    2900,    4400 ]        4   0.002% 100.009% 
(    6600,    9900 ]        1   0.001% 100.010% 

** Level 1 read latency histogram (micros):
Count: 4117747 Average: 2.2849  StdDev: 15.69
Min: 0  Median: 0.5161  Max: 2700
Percentiles: P50: 0.52 P75: 0.77 P99: 83.78 P99.1: 87.13 P99.2: 90.47 P99.3: 93.81 P99.4: 97.16 P99.5: 100.50 P99.6: 103.85 P99.7: 107.19 P99.8: 114.97 P99.9: 146.03 P99.91: 149.14 P99.92: 152.25 P99.93: 155.35 P99.94: 158.46 P99.95: 161.57 P99.96: 164.67 P99.97: 167.78 P99.98: 225.93 P99.99: 353.89 P100: 2700.00
------------------------------------------------------
[       0,       1 ]  3989654  96.889%  96.889% ###################
(       1,       2 ]    65308   1.586%  98.475% 
(       2,       3 ]     1551   0.038%  98.513% 
(       3,       4 ]      133   0.003%  98.516% 
(       4,       6 ]       41   0.001%  98.517% 
(       6,      10 ]       11   0.000%  98.517% 
(      10,      15 ]      197   0.005%  98.522% 
(      15,      22 ]      662   0.016%  98.538% 
(      22,      34 ]      194   0.005%  98.543% 
(      34,      51 ]       18   0.000%  98.543% 
(      51,      76 ]     9220   0.224%  98.767% 
(      76,     110 ]    41864   1.017%  99.784% 
(     110,     170 ]     7953   0.193%  99.977% 
(     170,     250 ]      168   0.004%  99.981% 
(     250,     380 ]      452   0.011%  99.992% 
(     380,     580 ]      143   0.003%  99.996% 
(     580,     870 ]       58   0.001%  99.997% 
(     870,    1300 ]       27   0.001%  99.998% 
(    1300,    1900 ]       43   0.001%  99.999% 
(    1900,    2900 ]       56   0.001% 100.000% 

** Level 2 read latency histogram (micros):
Count: 2039318 Average: 3.8940  StdDev: 28.36
Min: 0  Median: 0.5256  Max: 4775
Percentiles: P50: 0.53 P75: 0.79 P99: 99.31 P99.1: 101.11 P99.2: 102.91 P99.3: 104.71 P99.4: 106.51 P99.5: 108.30 P99.6: 111.00 P99.7: 128.29 P99.8: 145.59 P99.9: 162.88 P99.91: 164.61 P99.92: 166.34 P99.93: 168.07 P99.94: 169.80 P99.95: 218.25 P99.96: 281.58 P99.97: 357.11 P99.98: 561.07 P99.99: 1473.47 P100: 4400.00
------------------------------------------------------
[       0,       1 ]  1939840  95.122%  95.122% ###################
(       1,       2 ]    38003   1.864%  96.986% 
(       2,       3 ]     1136   0.056%  97.041% 
(       3,       4 ]       89   0.004%  97.046% 
(       4,       6 ]       17   0.001%  97.046% 
(       6,      10 ]       14   0.001%  97.047% 
(      10,      15 ]       92   0.005%  97.052% 
(      15,      22 ]      439   0.022%  97.073% 
(      22,      34 ]      121   0.006%  97.079% 
(      34,      51 ]       19   0.001%  97.080% 
(      51,      76 ]    12732   0.624%  97.704% 
(      76,     110 ]    38541   1.890%  99.594% 
(     110,     170 ]     7075   0.347%  99.941% 
(     170,     250 ]      299   0.015%  99.956% 
(     250,     380 ]      351   0.017%  99.973% 
(     380,     580 ]      157   0.008%  99.981% 
(     580,     870 ]       79   0.004%  99.985% 
(     870,    1300 ]       80   0.004%  99.989% 
(    1300,    1900 ]      104   0.005%  99.994% 
(    1900,    2900 ]      125   0.006% 100.000% 
(    2900,    4400 ]        5   0.000% 100.000% 
(    4400,    6600 ]        1   0.000% 100.000% 


** DB Stats **
Uptime(secs): 42.0 total, 41.5 interval
Cumulative writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 GB, 0.00 MB/s
Cumulative WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Cumulative stall: 00:00:0.000 H:M:S, 0.0 percent
Interval writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 MB, 0.00 MB/s
Interval WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Interval stall: 00:00:0.000 H:M:S, 0.0 percent

STATISTICS:
rocksdb.block.cache.miss COUNT : 6348405
rocksdb.block.cache.hit COUNT : 69122
rocksdb.block.cache.add COUNT : 6111542
rocksdb.block.cache.add.failures COUNT : 0
rocksdb.block.cache.index.miss COUNT : 0
rocksdb.block.cache.index.hit COUNT : 0
rocksdb.block.cache.index.add COUNT : 0
rocksdb.block.cache.index.bytes.insert COUNT : 0
rocksdb.block.cache.index.bytes.evict COUNT : 0
rocksdb.block.cache.filter.miss COUNT : 0
rocksdb.block.cache.filter.hit COUNT : 0
rocksdb.block.cache.filter.add COUNT : 0
rocksdb.block.cache.filter.bytes.insert COUNT : 0
rocksdb.block.cache.filter.bytes.evict COUNT : 0
rocksdb.block.cache.data.miss COUNT : 6348405
rocksdb.block.cache.data.hit COUNT : 69122
rocksdb.block.cache.data.add COUNT : 6111542
rocksdb.block.cache.data.bytes.insert COUNT : 24348378720
rocksdb.block.cache.bytes.read COUNT : 275382608
rocksdb.block.cache.bytes.write COUNT : 24348378720
rocksdb.bloom.filter.useful COUNT : 0
rocksdb.bloom.filter.full.positive COUNT : 0
rocksdb.bloom.filter.full.true.positive COUNT : 0
rocksdb.bloom.filter.micros COUNT : 0
rocksdb.persistent.cache.hit COUNT : 0
rocksdb.persistent.cache.miss COUNT : 0
rocksdb.sim.block.cache.hit COUNT : 0
rocksdb.sim.block.cache.miss COUNT : 0
rocksdb.memtable.hit COUNT : 0
rocksdb.memtable.miss COUNT : 5000000
rocksdb.l0.hit COUNT : 3749
rocksdb.l1.hit COUNT : 1932933
rocksdb.l2andup.hit COUNT : 3063318
rocksdb.compaction.key.drop.new COUNT : 599915
rocksdb.compaction.key.drop.obsolete COUNT : 0
rocksdb.compaction.key.drop.range_del COUNT : 0
rocksdb.compaction.key.drop.user COUNT : 0
rocksdb.compaction.range_del.drop.obsolete COUNT : 0
rocksdb.compaction.optimized.del.drop.obsolete COUNT : 0
rocksdb.compaction.cancelled COUNT : 0
rocksdb.number.keys.written COUNT : 0
rocksdb.number.keys.read COUNT : 5000000
rocksdb.number.keys.updated COUNT : 0
rocksdb.bytes.written COUNT : 0
rocksdb.bytes.read COUNT : 1280000000
rocksdb.number.db.seek COUNT : 0
rocksdb.number.db.next COUNT : 0
rocksdb.number.db.prev COUNT : 0
rocksdb.number.db.seek.found COUNT : 0
rocksdb.number.db.next.found COUNT : 0
rocksdb.number.db.prev.found COUNT : 0
rocksdb.db.iter.bytes.read COUNT : 0
rocksdb.no.file.closes COUNT : 0
rocksdb.no.file.opens COUNT : 23
rocksdb.no.file.errors COUNT : 0
rocksdb.l0.slowdown.micros COUNT : 0
rocksdb.memtable.compaction.micros COUNT : 0
rocksdb.l0.num.files.stall.micros COUNT : 0
rocksdb.stall.micros COUNT : 0
rocksdb.db.mutex.wait.micros COUNT : 0
rocksdb.rate.limit.delay.millis COUNT : 0
rocksdb.num.iterators COUNT : 0
rocksdb.number.multiget.get COUNT : 0
rocksdb.number.multiget.keys.read COUNT : 0
rocksdb.number.multiget.bytes.read COUNT : 0
rocksdb.number.deletes.filtered COUNT : 0
rocksdb.number.merge.failures COUNT : 0
rocksdb.bloom.filter.prefix.checked COUNT : 0
rocksdb.bloom.filter.prefix.useful COUNT : 0
rocksdb.number.reseeks.iteration COUNT : 0
rocksdb.getupdatessince.calls COUNT : 0
rocksdb.block.cachecompressed.miss COUNT : 0
rocksdb.block.cachecompressed.hit COUNT : 0
rocksdb.block.cachecompressed.add COUNT : 0
rocksdb.block.cachecompressed.add.failures COUNT : 0
rocksdb.wal.synced COUNT : 0
rocksdb.wal.bytes COUNT : 0
rocksdb.write.self COUNT : 0
rocksdb.write.other COUNT : 0
rocksdb.write.timeout COUNT : 0
rocksdb.write.wal COUNT : 0
rocksdb.compact.read.bytes COUNT : 601594810
rocksdb.compact.write.bytes COUNT : 530803374
rocksdb.flush.write.bytes COUNT : 0
rocksdb.compact.read.marked.bytes COUNT : 0
rocksdb.compact.read.periodic.bytes COUNT : 0
rocksdb.compact.read.ttl.bytes COUNT : 0
rocksdb.compact.write.marked.bytes COUNT : 0
rocksdb.compact.write.periodic.bytes COUNT : 0
rocksdb.compact.write.ttl.bytes COUNT : 0
rocksdb.number.direct.load.table.properties COUNT : 0
rocksdb.number.superversion_acquires COUNT : 5
rocksdb.number.superversion_releases COUNT : 4
rocksdb.number.superversion_cleanups COUNT : 4
rocksdb.number.block.compressed COUNT : 208908
rocksdb.number.block.decompressed COUNT : 6348428
rocksdb.number.block.not_compressed COUNT : 0
rocksdb.merge.operation.time.nanos COUNT : 0
rocksdb.filter.operation.time.nanos COUNT : 0
rocksdb.row.cache.hit COUNT : 0
rocksdb.row.cache.miss COUNT : 0
rocksdb.read.amp.estimate.useful.bytes COUNT : 0
rocksdb.read.amp.total.read.bytes COUNT : 0
rocksdb.number.rate_limiter.drains COUNT : 0
rocksdb.number.iter.skip COUNT : 0
rocksdb.blobdb.num.put COUNT : 0
rocksdb.blobdb.num.write COUNT : 0
rocksdb.blobdb.num.get COUNT : 0
rocksdb.blobdb.num.multiget COUNT : 0
rocksdb.blobdb.num.seek COUNT : 0
rocksdb.blobdb.num.next COUNT : 0
rocksdb.blobdb.num.prev COUNT : 0
rocksdb.blobdb.num.keys.written COUNT : 0
rocksdb.blobdb.num.keys.read COUNT : 0
rocksdb.blobdb.bytes.written COUNT : 0
rocksdb.blobdb.bytes.read COUNT : 0
rocksdb.blobdb.write.inlined COUNT : 0
rocksdb.blobdb.write.inlined.ttl COUNT : 0
rocksdb.blobdb.write.blob COUNT : 0
rocksdb.blobdb.write.blob.ttl COUNT : 0
rocksdb.blobdb.blob.file.bytes.written COUNT : 0
rocksdb.blobdb.blob.file.bytes.read COUNT : 0
rocksdb.blobdb.blob.file.synced COUNT : 0
rocksdb.blobdb.blob.index.expired.count COUNT : 0
rocksdb.blobdb.blob.index.expired.size COUNT : 0
rocksdb.blobdb.blob.index.evicted.count COUNT : 0
rocksdb.blobdb.blob.index.evicted.size COUNT : 0
rocksdb.blobdb.gc.num.files COUNT : 0
rocksdb.blobdb.gc.num.new.files COUNT : 0
rocksdb.blobdb.gc.failures COUNT : 0
rocksdb.blobdb.gc.num.keys.overwritten COUNT : 0
rocksdb.blobdb.gc.num.keys.expired COUNT : 0
rocksdb.blobdb.gc.num.keys.relocated COUNT : 0
rocksdb.blobdb.gc.bytes.overwritten COUNT : 0
rocksdb.blobdb.gc.bytes.expired COUNT : 0
rocksdb.blobdb.gc.bytes.relocated COUNT : 0
rocksdb.blobdb.fifo.num.files.evicted COUNT : 0
rocksdb.blobdb.fifo.num.keys.evicted COUNT : 0
rocksdb.blobdb.fifo.bytes.evicted COUNT : 0
rocksdb.txn.overhead.mutex.prepare COUNT : 0
rocksdb.txn.overhead.mutex.old.commit.map COUNT : 0
rocksdb.txn.overhead.duplicate.key COUNT : 0
rocksdb.txn.overhead.mutex.snapshot COUNT : 0
rocksdb.txn.get.tryagain COUNT : 0
rocksdb.number.multiget.keys.found COUNT : 0
rocksdb.num.iterator.created COUNT : 0
rocksdb.num.iterator.deleted COUNT : 0
rocksdb.block.cache.compression.dict.miss COUNT : 0
rocksdb.block.cache.compression.dict.hit COUNT : 0
rocksdb.block.cache.compression.dict.add COUNT : 0
rocksdb.block.cache.compression.dict.bytes.insert COUNT : 0
rocksdb.block.cache.compression.dict.bytes.evict COUNT : 0
rocksdb.block.cache.add.redundant COUNT : 0
rocksdb.block.cache.index.add.redundant COUNT : 0
rocksdb.block.cache.filter.add.redundant COUNT : 0
rocksdb.block.cache.data.add.redundant COUNT : 0
rocksdb.block.cache.compression.dict.add.redundant COUNT : 0
rocksdb.files.marked.trash COUNT : 0
rocksdb.files.deleted.immediately COUNT : 13
rocksdb.error.handler.bg.errro.count COUNT : 0
rocksdb.error.handler.bg.io.errro.count COUNT : 0
rocksdb.error.handler.bg.retryable.io.errro.count COUNT : 0
rocksdb.error.handler.autoresume.count COUNT : 0
rocksdb.error.handler.autoresume.retry.total.count COUNT : 0
rocksdb.error.handler.autoresume.success.count COUNT : 0
rocksdb.db.get.micros P50 : 4.407237 P95 : 9.490490 P99 : 103.639630 P100 : 10535.000000 COUNT : 5000000 SUM : 40110170
rocksdb.db.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.compaction.times.micros P50 : 860000.000000 P95 : 2951319.000000 P99 : 2951319.000000 P100 : 2951319.000000 COUNT : 2 SUM : 3808829
rocksdb.compaction.times.cpu_micros P50 : 860000.000000 P95 : 2129525.000000 P99 : 2129525.000000 P100 : 2129525.000000 COUNT : 2 SUM : 2732455
rocksdb.subcompaction.setup.times.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.table.sync.micros P50 : 1723.000000 P95 : 1723.000000 P99 : 1723.000000 P100 : 1723.000000 COUNT : 1 SUM : 1723
rocksdb.compaction.outfile.sync.micros P50 : 773.333333 P95 : 1705.000000 P99 : 1705.000000 P100 : 1705.000000 COUNT : 8 SUM : 8161
rocksdb.wal.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.manifest.file.sync.micros P50 : 2500.000000 P95 : 5940.000000 P99 : 6454.000000 P100 : 6454.000000 COUNT : 6 SUM : 18488
rocksdb.table.open.io.micros P50 : 1025.277778 P95 : 1246.000000 P99 : 1246.000000 P100 : 1246.000000 COUNT : 23 SUM : 21385
rocksdb.db.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.compaction.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.get.micros P50 : 1.556816 P95 : 2.753888 P99 : 94.743791 P100 : 7245.000000 COUNT : 6348428 SUM : 26732559
rocksdb.write.raw.block.micros P50 : 0.504340 P95 : 0.958247 P99 : 0.998594 P100 : 3775.000000 COUNT : 208926 SUM : 1210255
rocksdb.l0.slowdown.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.memtable.compaction.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.files.stall.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.hard.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.soft.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.numfiles.in.singlecompaction P50 : 1.000000 P95 : 7.000000 P99 : 7.000000 P100 : 7.000000 COUNT : 4 SUM : 10
rocksdb.db.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.write.stall P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.read.micros P50 : 0.519942 P95 : 0.987889 P99 : 92.432715 P100 : 7238.000000 COUNT : 6348497 SUM : 18760982
rocksdb.num.subcompactions.scheduled P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.read P50 : 256.000000 P95 : 256.000000 P99 : 256.000000 P100 : 256.000000 COUNT : 5000000 SUM : 1280000000
rocksdb.bytes.per.write P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.multiget P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.compressed P50 : 3650.007181 P95 : 4325.058882 P99 : 4385.063478 P100 : 539701.000000 COUNT : 208908 SUM : 817425300
rocksdb.bytes.decompressed P50 : 3650.000118 P95 : 4325.004903 P99 : 4385.005328 P100 : 539701.000000 COUNT : 6348428 SUM : 24725026839
rocksdb.compression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.decompression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.num.merge_operands P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.key.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.value.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.get.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.next.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.prev.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.read.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.gc.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.compression.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.decompression.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.flush.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.batch.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.index.and.filter.blocks.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.data.blocks.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.sst.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.error.handler.autoresume.retry.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0

benchmark.Run() end : 1626777333649777
