==========readrandom] key size = 32, value size = 512 ===========
benchmark.Run() start : 1626780432683983
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 49 : 0.519999
Latency for percentile 50 : 0.530612
Latency for percentile 51 : 0.541224
Latency for percentile 52 : 0.551836
Latency for percentile 53 : 0.562448
Latency for percentile 54 : 0.573061
Latency for percentile 55 : 0.583673
Latency for percentile 56 : 0.594285
Latency for percentile 57 : 0.604897
Latency for percentile 58 : 0.615510
Latency for percentile 59 : 0.626122
Latency for percentile 60 : 0.636734
Latency for percentile 61 : 0.647346
Latency for percentile 62 : 0.657959
Latency for percentile 63 : 0.668571
Latency for percentile 64 : 0.679183
Latency for percentile 65 : 0.689795
Latency for percentile 66 : 0.700407
Latency for percentile 67 : 0.711020
Latency for percentile 68 : 0.721632
Latency for percentile 69 : 0.732244
Latency for percentile 70 : 0.742856
Latency for percentile 71 : 0.753469
Latency for percentile 72 : 0.764081
Latency for percentile 73 : 0.774693
Latency for percentile 74 : 0.785305
Latency for percentile 75 : 0.795918
Latency for percentile 76 : 0.806530
Latency for percentile 77 : 0.817142
Latency for percentile 78 : 0.827754
Latency for percentile 79 : 0.838367
Latency for percentile 80 : 0.848979
Latency for percentile 81 : 0.859591
Latency for percentile 82 : 0.870203
Latency for percentile 83 : 0.880815
Latency for percentile 84 : 0.891428
Latency for percentile 85 : 0.902040
Latency for percentile 86 : 0.912652
Latency for percentile 87 : 0.923264
Latency for percentile 88 : 0.933877
Latency for percentile 89 : 0.944489
Latency for percentile 90 : 0.955101
Latency for percentile 91 : 0.965713
Latency for percentile 92 : 0.976326
Latency for percentile 93 : 0.986938
Latency for percentile 94 : 0.997550
Latency for percentile 95 : 1.443024
Latency for percentile 96 : 2.585525
Latency for percentile 97 : 79.348000
Latency for percentile 98 : 91.664337
Latency for percentile 99 : 103.980673
Latency for percentile 100 : 5636.000000


** Compaction Stats [default] **
Level    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  L0      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   1.0      0.0    184.8      0.23              0.00         2    0.114       0      0       0.0       0.0
  L1      0/0    0.00 KB   0.0      1.3     0.6      0.6       0.9      0.3       0.0   1.5    173.5    128.7      7.45              5.12         1    7.447   4137K  1068K       0.0       0.0
  L2     16/0   982.94 MB   0.4      0.3     0.3      0.1       0.3      0.2       0.7   1.1    160.9    140.9      2.00              1.33         1    2.000   1033K   116K       0.0       0.0
 Sum     16/0   982.94 MB   0.0      1.6     0.9      0.7       1.3      0.6       0.7  30.5    166.8    132.5      9.67              6.45         4    2.419   5170K  1185K       0.0       0.0
 Int      0/0    0.00 KB   0.0      1.6     0.9      0.7       1.2      0.5       0.7 1300631554.0    170.8    131.3      9.45              6.45         2    4.724   5170K  1185K       0.0       0.0

** Compaction Stats [default] **
Priority    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 Low      0/0    0.00 KB   0.0      1.6     0.9      0.7       1.2      0.5       0.0   0.0    170.8    131.3      9.45              6.45         2    4.724   5170K  1185K       0.0       0.0
User      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   0.0      0.0    184.8      0.23              0.00         2    0.114       0      0       0.0       0.0

Blob file count: 0, total size: 0.0 GB

Uptime(secs): 50.1 total, 49.6 interval
Flush(GB): cumulative 0.041, interval 0.000
AddFile(GB): cumulative 0.000, interval 0.000
AddFile(Total Files): cumulative 0, interval 0
AddFile(L0 Files): cumulative 0, interval 0
AddFile(Keys): cumulative 0, interval 0
Cumulative compaction: 1.25 GB write, 25.60 MB/s write, 1.58 GB read, 32.21 MB/s read, 9.7 seconds
Interval compaction: 1.21 GB write, 25.00 MB/s write, 1.58 GB read, 32.52 MB/s read, 9.4 seconds
Stalls(count): 0 level0_slowdown, 0 level0_slowdown_with_compaction, 0 level0_numfiles, 0 level0_numfiles_with_compaction, 0 stop for pending_compaction_bytes, 0 slowdown for pending_compaction_bytes, 0 memtable_compaction, 0 memtable_slowdown, interval 0 total count
Block cache LRUCache@0x564b39befd30 capacity: 8.00 MB collections: 1 last_copies: 1 last_secs: 3.6e-05 secs_since: 49
Block cache entry stats(count,size,portion): Misc(1,0.00 KB,0%)

** File Read Latency Histogram By Level [default] **
** Level 0 read latency histogram (micros):
Count: 482583 Average: 13.0920  StdDev: 97.62
Min: 0  Median: 0.5526  Max: 4191
Percentiles: P50: 0.55 P75: 0.83 P99: 267.50 P99.1: 293.09 P99.2: 318.68 P99.3: 344.26 P99.4: 369.85 P99.5: 431.43 P99.6: 516.69 P99.7: 649.56 P99.8: 1057.25 P99.9: 1869.64 P99.91: 1960.88 P99.92: 2063.34 P99.93: 2165.80 P99.94: 2268.26 P99.95: 2370.72 P99.96: 2473.18 P99.97: 2575.64 P99.98: 2678.10 P99.99: 2780.56 P100: 2883.01
------------------------------------------------------
[       0,       1 ]   436649  90.482%  90.482% ##################
(       1,       2 ]    13224   2.740%  93.222% #
(       2,       3 ]     1009   0.209%  93.431% 
(       3,       4 ]      374   0.077%  93.508% 
(       4,       6 ]      638   0.132%  93.641% 
(       6,      10 ]     1016   0.211%  93.851% 
(      10,      15 ]     1294   0.268%  94.119% 
(      15,      22 ]     1804   0.374%  94.493% 
(      22,      34 ]      339   0.070%  94.563% 
(      34,      51 ]       48   0.010%  94.573% 
(      51,      76 ]     1222   0.253%  94.827% 
(      76,     110 ]    11473   2.377%  97.204% 
(     110,     170 ]     6985   1.447%  98.651% 
(     170,     250 ]     1352   0.280%  98.932% 
(     250,     380 ]     2452   0.508%  99.440% 
(     380,     580 ]     1132   0.235%  99.674% 
(     580,     870 ]      518   0.107%  99.782% 
(     870,    1300 ]      204   0.042%  99.824% 
(    1300,    1900 ]      387   0.080%  99.904% 
(    1900,    2900 ]      471   0.098% 100.002% 
(    2900,    4400 ]       20   0.004% 100.006% 

** Level 1 read latency histogram (micros):
Count: 3947883 Average: 4.5516  StdDev: 28.57
Min: 0  Median: 0.5297  Max: 4240
Percentiles: P50: 0.53 P75: 0.79 P99: 103.28 P99.1: 104.64 P99.2: 105.99 P99.3: 107.35 P99.4: 108.70 P99.5: 110.60 P99.6: 125.08 P99.7: 139.55 P99.8: 154.03 P99.9: 168.50 P99.91: 169.95 P99.92: 243.74 P99.93: 274.34 P99.94: 300.85 P99.95: 327.36 P99.96: 353.87 P99.97: 382.33 P99.98: 545.81 P99.99: 1112.59 P100: 2819.28
------------------------------------------------------
[       0,       1 ]  3726619  94.395%  94.395% ###################
(       1,       2 ]    70963   1.797%  96.193% 
(       2,       3 ]     2531   0.064%  96.257% 
(       3,       4 ]      179   0.005%  96.262% 
(       4,       6 ]       45   0.001%  96.263% 
(       6,      10 ]       24   0.001%  96.263% 
(      10,      15 ]      522   0.013%  96.276% 
(      15,      22 ]     4301   0.109%  96.385% 
(      22,      34 ]      577   0.015%  96.400% 
(      34,      51 ]       72   0.002%  96.402% 
(      51,      76 ]    23095   0.585%  96.987% 
(      76,     110 ]    99051   2.509%  99.496% #
(     110,     170 ]    16365   0.415%  99.910% 
(     170,     250 ]      413   0.010%  99.921% 
(     250,     380 ]     1936   0.049%  99.970% 
(     380,     580 ]      483   0.012%  99.982% 
(     580,     870 ]      240   0.006%  99.988% 
(     870,    1300 ]      128   0.003%  99.991% 
(    1300,    1900 ]      134   0.003%  99.995% 
(    1900,    2900 ]      223   0.006% 100.000% 
(    2900,    4400 ]        5   0.000% 100.001% 

** Level 2 read latency histogram (micros):
Count: 1469665 Average: 4.7587  StdDev: 29.37
Min: 0  Median: 0.5306  Max: 5636
Percentiles: P50: 0.53 P75: 0.80 P99: 103.98 P99.1: 105.21 P99.2: 106.44 P99.3: 107.68 P99.4: 108.91 P99.5: 111.48 P99.6: 124.66 P99.7: 137.83 P99.8: 151.00 P99.9: 164.17 P99.91: 165.49 P99.92: 166.80 P99.93: 168.12 P99.94: 169.44 P99.95: 208.26 P99.96: 275.88 P99.97: 344.85 P99.98: 480.79 P99.99: 1119.71 P100: 5636.00
------------------------------------------------------
[       0,       1 ]  1384878  94.231%  94.231% ###################
(       1,       2 ]    25515   1.736%  95.967% 
(       2,       3 ]      829   0.056%  96.023% 
(       3,       4 ]       54   0.004%  96.027% 
(       4,       6 ]        8   0.001%  96.028% 
(       6,      10 ]       22   0.001%  96.029% 
(      10,      15 ]       94   0.006%  96.035% 
(      15,      22 ]      415   0.028%  96.064% 
(      22,      34 ]       96   0.007%  96.070% 
(      34,      51 ]        8   0.001%  96.071% 
(      51,      76 ]     9661   0.657%  96.728% 
(      76,     110 ]    40571   2.761%  99.489% #
(     110,     170 ]     6695   0.456%  99.944% 
(     170,     250 ]      176   0.012%  99.956% 
(     250,     380 ]      277   0.019%  99.975% 
(     380,     580 ]      143   0.010%  99.985% 
(     580,     870 ]       65   0.004%  99.989% 
(     870,    1300 ]       19   0.001%  99.991% 
(    1300,    1900 ]       54   0.004%  99.994% 
(    1900,    2900 ]       73   0.005%  99.999% 
(    2900,    4400 ]        9   0.001% 100.000% 
(    4400,    6600 ]        3   0.000% 100.000% 


** DB Stats **
Uptime(secs): 50.1 total, 49.6 interval
Cumulative writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 GB, 0.00 MB/s
Cumulative WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Cumulative stall: 00:00:0.000 H:M:S, 0.0 percent
Interval writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 MB, 0.00 MB/s
Interval WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Interval stall: 00:00:0.000 H:M:S, 0.0 percent

STATISTICS:
rocksdb.block.cache.miss COUNT : 5900157
rocksdb.block.cache.hit COUNT : 25868
rocksdb.block.cache.add COUNT : 5164087
rocksdb.block.cache.add.failures COUNT : 0
rocksdb.block.cache.index.miss COUNT : 0
rocksdb.block.cache.index.hit COUNT : 0
rocksdb.block.cache.index.add COUNT : 0
rocksdb.block.cache.index.bytes.insert COUNT : 0
rocksdb.block.cache.index.bytes.evict COUNT : 0
rocksdb.block.cache.filter.miss COUNT : 0
rocksdb.block.cache.filter.hit COUNT : 0
rocksdb.block.cache.filter.add COUNT : 0
rocksdb.block.cache.filter.bytes.insert COUNT : 0
rocksdb.block.cache.filter.bytes.evict COUNT : 0
rocksdb.block.cache.data.miss COUNT : 5900157
rocksdb.block.cache.data.hit COUNT : 25868
rocksdb.block.cache.data.add COUNT : 5164087
rocksdb.block.cache.data.bytes.insert COUNT : 20408474256
rocksdb.block.cache.bytes.read COUNT : 102230752
rocksdb.block.cache.bytes.write COUNT : 20408474256
rocksdb.bloom.filter.useful COUNT : 0
rocksdb.bloom.filter.full.positive COUNT : 0
rocksdb.bloom.filter.full.true.positive COUNT : 0
rocksdb.bloom.filter.micros COUNT : 0
rocksdb.persistent.cache.hit COUNT : 0
rocksdb.persistent.cache.miss COUNT : 0
rocksdb.sim.block.cache.hit COUNT : 0
rocksdb.sim.block.cache.miss COUNT : 0
rocksdb.memtable.hit COUNT : 0
rocksdb.memtable.miss COUNT : 5000000
rocksdb.l0.hit COUNT : 4008
rocksdb.l1.hit COUNT : 8207
rocksdb.l2andup.hit COUNT : 4987785
rocksdb.compaction.key.drop.new COUNT : 1185143
rocksdb.compaction.key.drop.obsolete COUNT : 0
rocksdb.compaction.key.drop.range_del COUNT : 0
rocksdb.compaction.key.drop.user COUNT : 0
rocksdb.compaction.range_del.drop.obsolete COUNT : 0
rocksdb.compaction.optimized.del.drop.obsolete COUNT : 0
rocksdb.compaction.cancelled COUNT : 0
rocksdb.number.keys.written COUNT : 0
rocksdb.number.keys.read COUNT : 5000000
rocksdb.number.keys.updated COUNT : 0
rocksdb.bytes.written COUNT : 0
rocksdb.bytes.read COUNT : 2560000000
rocksdb.number.db.seek COUNT : 0
rocksdb.number.db.next COUNT : 0
rocksdb.number.db.prev COUNT : 0
rocksdb.number.db.seek.found COUNT : 0
rocksdb.number.db.next.found COUNT : 0
rocksdb.number.db.prev.found COUNT : 0
rocksdb.db.iter.bytes.read COUNT : 0
rocksdb.no.file.closes COUNT : 0
rocksdb.no.file.opens COUNT : 50
rocksdb.no.file.errors COUNT : 0
rocksdb.l0.slowdown.micros COUNT : 0
rocksdb.memtable.compaction.micros COUNT : 0
rocksdb.l0.num.files.stall.micros COUNT : 0
rocksdb.stall.micros COUNT : 0
rocksdb.db.mutex.wait.micros COUNT : 0
rocksdb.rate.limit.delay.millis COUNT : 0
rocksdb.num.iterators COUNT : 0
rocksdb.number.multiget.get COUNT : 0
rocksdb.number.multiget.keys.read COUNT : 0
rocksdb.number.multiget.bytes.read COUNT : 0
rocksdb.number.deletes.filtered COUNT : 0
rocksdb.number.merge.failures COUNT : 0
rocksdb.bloom.filter.prefix.checked COUNT : 0
rocksdb.bloom.filter.prefix.useful COUNT : 0
rocksdb.number.reseeks.iteration COUNT : 0
rocksdb.getupdatessince.calls COUNT : 0
rocksdb.block.cachecompressed.miss COUNT : 0
rocksdb.block.cachecompressed.hit COUNT : 0
rocksdb.block.cachecompressed.add COUNT : 0
rocksdb.block.cachecompressed.add.failures COUNT : 0
rocksdb.wal.synced COUNT : 0
rocksdb.wal.bytes COUNT : 0
rocksdb.write.self COUNT : 0
rocksdb.write.other COUNT : 0
rocksdb.write.timeout COUNT : 0
rocksdb.write.wal COUNT : 0
rocksdb.compact.read.bytes COUNT : 1683567008
rocksdb.compact.write.bytes COUNT : 1344699542
rocksdb.flush.write.bytes COUNT : 0
rocksdb.compact.read.marked.bytes COUNT : 0
rocksdb.compact.read.periodic.bytes COUNT : 0
rocksdb.compact.read.ttl.bytes COUNT : 0
rocksdb.compact.write.marked.bytes COUNT : 0
rocksdb.compact.write.periodic.bytes COUNT : 0
rocksdb.compact.write.ttl.bytes COUNT : 0
rocksdb.number.direct.load.table.properties COUNT : 0
rocksdb.number.superversion_acquires COUNT : 14
rocksdb.number.superversion_releases COUNT : 13
rocksdb.number.superversion_cleanups COUNT : 13
rocksdb.number.block.compressed COUNT : 588617
rocksdb.number.block.decompressed COUNT : 5900207
rocksdb.number.block.not_compressed COUNT : 0
rocksdb.merge.operation.time.nanos COUNT : 0
rocksdb.filter.operation.time.nanos COUNT : 0
rocksdb.row.cache.hit COUNT : 0
rocksdb.row.cache.miss COUNT : 0
rocksdb.read.amp.estimate.useful.bytes COUNT : 0
rocksdb.read.amp.total.read.bytes COUNT : 0
rocksdb.number.rate_limiter.drains COUNT : 0
rocksdb.number.iter.skip COUNT : 0
rocksdb.blobdb.num.put COUNT : 0
rocksdb.blobdb.num.write COUNT : 0
rocksdb.blobdb.num.get COUNT : 0
rocksdb.blobdb.num.multiget COUNT : 0
rocksdb.blobdb.num.seek COUNT : 0
rocksdb.blobdb.num.next COUNT : 0
rocksdb.blobdb.num.prev COUNT : 0
rocksdb.blobdb.num.keys.written COUNT : 0
rocksdb.blobdb.num.keys.read COUNT : 0
rocksdb.blobdb.bytes.written COUNT : 0
rocksdb.blobdb.bytes.read COUNT : 0
rocksdb.blobdb.write.inlined COUNT : 0
rocksdb.blobdb.write.inlined.ttl COUNT : 0
rocksdb.blobdb.write.blob COUNT : 0
rocksdb.blobdb.write.blob.ttl COUNT : 0
rocksdb.blobdb.blob.file.bytes.written COUNT : 0
rocksdb.blobdb.blob.file.bytes.read COUNT : 0
rocksdb.blobdb.blob.file.synced COUNT : 0
rocksdb.blobdb.blob.index.expired.count COUNT : 0
rocksdb.blobdb.blob.index.expired.size COUNT : 0
rocksdb.blobdb.blob.index.evicted.count COUNT : 0
rocksdb.blobdb.blob.index.evicted.size COUNT : 0
rocksdb.blobdb.gc.num.files COUNT : 0
rocksdb.blobdb.gc.num.new.files COUNT : 0
rocksdb.blobdb.gc.failures COUNT : 0
rocksdb.blobdb.gc.num.keys.overwritten COUNT : 0
rocksdb.blobdb.gc.num.keys.expired COUNT : 0
rocksdb.blobdb.gc.num.keys.relocated COUNT : 0
rocksdb.blobdb.gc.bytes.overwritten COUNT : 0
rocksdb.blobdb.gc.bytes.expired COUNT : 0
rocksdb.blobdb.gc.bytes.relocated COUNT : 0
rocksdb.blobdb.fifo.num.files.evicted COUNT : 0
rocksdb.blobdb.fifo.num.keys.evicted COUNT : 0
rocksdb.blobdb.fifo.bytes.evicted COUNT : 0
rocksdb.txn.overhead.mutex.prepare COUNT : 0
rocksdb.txn.overhead.mutex.old.commit.map COUNT : 0
rocksdb.txn.overhead.duplicate.key COUNT : 0
rocksdb.txn.overhead.mutex.snapshot COUNT : 0
rocksdb.txn.get.tryagain COUNT : 0
rocksdb.number.multiget.keys.found COUNT : 0
rocksdb.num.iterator.created COUNT : 0
rocksdb.num.iterator.deleted COUNT : 0
rocksdb.block.cache.compression.dict.miss COUNT : 0
rocksdb.block.cache.compression.dict.hit COUNT : 0
rocksdb.block.cache.compression.dict.add COUNT : 0
rocksdb.block.cache.compression.dict.bytes.insert COUNT : 0
rocksdb.block.cache.compression.dict.bytes.evict COUNT : 0
rocksdb.block.cache.add.redundant COUNT : 0
rocksdb.block.cache.index.add.redundant COUNT : 0
rocksdb.block.cache.filter.add.redundant COUNT : 0
rocksdb.block.cache.data.add.redundant COUNT : 0
rocksdb.block.cache.compression.dict.add.redundant COUNT : 0
rocksdb.files.marked.trash COUNT : 0
rocksdb.files.deleted.immediately COUNT : 29
rocksdb.error.handler.bg.errro.count COUNT : 0
rocksdb.error.handler.bg.io.errro.count COUNT : 0
rocksdb.error.handler.bg.retryable.io.errro.count COUNT : 0
rocksdb.error.handler.autoresume.count COUNT : 0
rocksdb.error.handler.autoresume.retry.total.count COUNT : 0
rocksdb.error.handler.autoresume.success.count COUNT : 0
rocksdb.db.get.micros P50 : 3.727686 P95 : 5.953394 P99 : 107.986401 P100 : 26410.000000 COUNT : 5000000 SUM : 48549831
rocksdb.db.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.compaction.times.micros P50 : 2900000.000000 P95 : 7447012.000000 P99 : 7447012.000000 P100 : 7447012.000000 COUNT : 2 SUM : 9447459
rocksdb.compaction.times.cpu_micros P50 : 1900000.000000 P95 : 5119165.000000 P99 : 5119165.000000 P100 : 5119165.000000 COUNT : 2 SUM : 6445522
rocksdb.subcompaction.setup.times.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.table.sync.micros P50 : 870.000000 P95 : 1625.000000 P99 : 1625.000000 P100 : 1625.000000 COUNT : 2 SUM : 2311
rocksdb.compaction.outfile.sync.micros P50 : 969.230769 P95 : 972.000000 P99 : 972.000000 P100 : 972.000000 COUNT : 20 SUM : 17649
rocksdb.wal.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.manifest.file.sync.micros P50 : 2476.923077 P95 : 7425.000000 P99 : 7859.000000 P100 : 7859.000000 COUNT : 15 SUM : 40469
rocksdb.table.open.io.micros P50 : 967.727273 P95 : 1850.000000 P99 : 2261.000000 P100 : 2261.000000 COUNT : 50 SUM : 51683
rocksdb.db.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.compaction.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.get.micros P50 : 1.465601 P95 : 2.841055 P99 : 106.739642 P100 : 5656.000000 COUNT : 5900207 SUM : 37918163
rocksdb.write.raw.block.micros P50 : 0.503821 P95 : 0.957259 P99 : 0.997565 P100 : 3875.000000 COUNT : 588661 SUM : 3146061
rocksdb.l0.slowdown.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.memtable.compaction.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.files.stall.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.hard.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.soft.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.numfiles.in.singlecompaction P50 : 1.000000 P95 : 17.450000 P99 : 19.000000 P100 : 19.000000 COUNT : 13 SUM : 34
rocksdb.db.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.write.stall P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.read.micros P50 : 0.531725 P95 : 1.519759 P99 : 105.940214 P100 : 5636.000000 COUNT : 5900357 SUM : 31285417
rocksdb.num.subcompactions.scheduled P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.read P50 : 512.000000 P95 : 512.000000 P99 : 512.000000 P100 : 512.000000 COUNT : 5000000 SUM : 2560000000
rocksdb.bytes.per.write P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.multiget P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.compressed P50 : 3650.002549 P95 : 4325.050716 P99 : 4385.054997 P100 : 596863.000000 COUNT : 588617 SUM : 2282526944
rocksdb.bytes.decompressed P50 : 3649.999364 P95 : 4325.011377 P99 : 4385.012445 P100 : 596863.000000 COUNT : 5900207 SUM : 22787107523
rocksdb.compression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.decompression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.num.merge_operands P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.key.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.value.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.get.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.next.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.prev.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.read.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.gc.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.compression.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.decompression.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.flush.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.batch.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.index.and.filter.blocks.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.data.blocks.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.sst.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.error.handler.autoresume.retry.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0

benchmark.Run() end : 1626780482773626
