==========readrandom] key size = 1024, value size = 16384 ===========
benchmark.Run() start : 1626795511253161
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
1626795637555727 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795638659244 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795639766504 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795640867567 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795641947201 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795642753074 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795643850424 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795644940518 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795646066985 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795647457211 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626795648416461 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795649615811 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795650881941 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795652078098 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795653396811 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795654651211 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795655821636 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795657257746 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795658465642 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795660245695 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795661536805 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795662920842 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795664268922 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795665561953 2-Level CompactionJob::Run() [ 2 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795666932420 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795668241268 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795669581994 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795670910072 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795672198647 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626795673121235 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795674601576 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795676016715 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795677428638 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795679007424 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795680487444 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795682065450 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795683640956 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795685224898 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795685624528 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795687461110 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626795689204634 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.019468
Latency for percentile 2 : 0.038936
Latency for percentile 3 : 0.058404
Latency for percentile 4 : 0.077872
Latency for percentile 5 : 0.097341
Latency for percentile 6 : 0.116809
Latency for percentile 7 : 0.136277
Latency for percentile 8 : 0.155745
Latency for percentile 9 : 0.175213
Latency for percentile 10 : 0.194681
Latency for percentile 11 : 0.214149
Latency for percentile 12 : 0.233617
Latency for percentile 13 : 0.253085
Latency for percentile 14 : 0.272553
Latency for percentile 15 : 0.292022
Latency for percentile 16 : 0.311490
Latency for percentile 17 : 0.330958
Latency for percentile 18 : 0.350426
Latency for percentile 19 : 0.369894
Latency for percentile 20 : 0.389362
Latency for percentile 21 : 0.408830
Latency for percentile 22 : 0.428298
Latency for percentile 23 : 0.447766
Latency for percentile 24 : 0.467234
Latency for percentile 25 : 0.486703
Latency for percentile 26 : 0.506171
Latency for percentile 27 : 0.525639
Latency for percentile 28 : 0.545107
Latency for percentile 29 : 0.564575
Latency for percentile 30 : 0.584043
Latency for percentile 31 : 0.603511
Latency for percentile 32 : 0.622979
Latency for percentile 33 : 0.642447
Latency for percentile 34 : 0.661916
Latency for percentile 35 : 0.681384
Latency for percentile 36 : 0.700852
Latency for percentile 37 : 0.720320
Latency for percentile 38 : 0.739788
Latency for percentile 39 : 0.759256
Latency for percentile 40 : 0.778724
Latency for percentile 41 : 0.798192
Latency for percentile 42 : 0.817660
Latency for percentile 43 : 0.837128
Latency for percentile 44 : 0.856597
Latency for percentile 45 : 0.876065
Latency for percentile 46 : 0.895533
Latency for percentile 47 : 0.915001
Latency for percentile 48 : 0.934469
Latency for percentile 49 : 0.953937
Latency for percentile 50 : 0.973405
Latency for percentile 51 : 0.992873
Latency for percentile 52 : 1.013674
Latency for percentile 53 : 1.035245
Latency for percentile 54 : 1.056816
Latency for percentile 55 : 1.078386
Latency for percentile 56 : 1.099957
Latency for percentile 57 : 1.121528
Latency for percentile 58 : 1.143098
Latency for percentile 59 : 1.164669
Latency for percentile 60 : 1.186240
Latency for percentile 61 : 1.207811
Latency for percentile 62 : 1.229381
Latency for percentile 63 : 1.250952
Latency for percentile 64 : 1.272523
Latency for percentile 65 : 1.294093
Latency for percentile 66 : 1.315664
Latency for percentile 67 : 1.337235
Latency for percentile 68 : 1.358806
Latency for percentile 69 : 1.380376
Latency for percentile 70 : 1.401947
Latency for percentile 71 : 1.423518
Latency for percentile 72 : 1.445088
Latency for percentile 73 : 1.466659
Latency for percentile 74 : 1.488230
Latency for percentile 75 : 1.509800
Latency for percentile 76 : 1.531371
Latency for percentile 77 : 1.552942
Latency for percentile 78 : 1.574512
Latency for percentile 79 : 1.596083
Latency for percentile 80 : 1.617654
Latency for percentile 81 : 1.639225
Latency for percentile 82 : 1.660795
Latency for percentile 83 : 1.682366
Latency for percentile 84 : 1.703937
Latency for percentile 85 : 1.725507
Latency for percentile 86 : 1.747078
Latency for percentile 87 : 1.768649
Latency for percentile 88 : 1.790220
Latency for percentile 89 : 1.811790
Latency for percentile 90 : 1.833361
Latency for percentile 91 : 1.854932
Latency for percentile 92 : 1.876502
Latency for percentile 93 : 1.898073
Latency for percentile 94 : 1.919644
Latency for percentile 95 : 1.941214
Latency for percentile 96 : 1.962785
Latency for percentile 97 : 1.984356
Latency for percentile 98 : 2.153683
Latency for percentile 99 : 2.713037
Latency for percentile 100 : 6653.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.023363
Latency for percentile 2 : 0.046725
Latency for percentile 3 : 0.070088
Latency for percentile 4 : 0.093451
Latency for percentile 5 : 0.116813
Latency for percentile 6 : 0.140176
Latency for percentile 7 : 0.163539
Latency for percentile 8 : 0.186901
Latency for percentile 9 : 0.210264
Latency for percentile 10 : 0.233627
Latency for percentile 11 : 0.256989
Latency for percentile 12 : 0.280352
Latency for percentile 13 : 0.303715
Latency for percentile 14 : 0.327078
Latency for percentile 15 : 0.350440
Latency for percentile 16 : 0.373803
Latency for percentile 17 : 0.397166
Latency for percentile 18 : 0.420528
Latency for percentile 19 : 0.443891
Latency for percentile 20 : 0.467254
Latency for percentile 21 : 0.490616
Latency for percentile 22 : 0.513979
Latency for percentile 23 : 0.537342
Latency for percentile 24 : 0.560704
Latency for percentile 25 : 0.584067
Latency for percentile 26 : 0.607430
Latency for percentile 27 : 0.630792
Latency for percentile 28 : 0.654155
Latency for percentile 29 : 0.677518
Latency for percentile 30 : 0.700880
Latency for percentile 31 : 0.724243
Latency for percentile 32 : 0.747606
Latency for percentile 33 : 0.770968
Latency for percentile 34 : 0.794331
Latency for percentile 35 : 0.817694
Latency for percentile 36 : 0.841057
Latency for percentile 37 : 0.864419
Latency for percentile 38 : 0.887782
Latency for percentile 39 : 0.911145
Latency for percentile 40 : 0.934507
Latency for percentile 41 : 0.957870
Latency for percentile 42 : 0.981233
Latency for percentile 43 : 1.004038
Latency for percentile 44 : 1.024567
Latency for percentile 45 : 1.045097
Latency for percentile 46 : 1.065626
Latency for percentile 47 : 1.086155
Latency for percentile 48 : 1.106685
Latency for percentile 49 : 1.127214
Latency for percentile 50 : 1.147743
Latency for percentile 51 : 1.168273
Latency for percentile 52 : 1.188802
Latency for percentile 53 : 1.209331
Latency for percentile 54 : 1.229861
Latency for percentile 55 : 1.250390
Latency for percentile 56 : 1.270919
Latency for percentile 57 : 1.291449
Latency for percentile 58 : 1.311978
Latency for percentile 59 : 1.332507
Latency for percentile 60 : 1.353037
Latency for percentile 61 : 1.373566
Latency for percentile 62 : 1.394095
Latency for percentile 63 : 1.414625
Latency for percentile 64 : 1.435154
Latency for percentile 65 : 1.455683
Latency for percentile 66 : 1.476212
Latency for percentile 67 : 1.496742
Latency for percentile 68 : 1.517271
Latency for percentile 69 : 1.537800
Latency for percentile 70 : 1.558330
Latency for percentile 71 : 1.578859
Latency for percentile 72 : 1.599388
Latency for percentile 73 : 1.619918
Latency for percentile 74 : 1.640447
Latency for percentile 75 : 1.660976
Latency for percentile 76 : 1.681506
Latency for percentile 77 : 1.702035
Latency for percentile 78 : 1.722564
Latency for percentile 79 : 1.743094
Latency for percentile 80 : 1.763623
Latency for percentile 81 : 1.784152
Latency for percentile 82 : 1.804682
Latency for percentile 83 : 1.825211
Latency for percentile 84 : 1.845740
Latency for percentile 85 : 1.866270
Latency for percentile 86 : 1.886799
Latency for percentile 87 : 1.907328
Latency for percentile 88 : 1.927858
Latency for percentile 89 : 1.948387
Latency for percentile 90 : 1.968916
Latency for percentile 91 : 1.989446
Latency for percentile 92 : 2.250992
Latency for percentile 93 : 2.767554
Latency for percentile 94 : 13.511171
Latency for percentile 95 : 80.174657
Latency for percentile 96 : 102.519951
Latency for percentile 97 : 144.008709
Latency for percentile 98 : 292.932175
Latency for percentile 99 : 536.743790
Latency for percentile 100 : 6408.695652
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.024452
Latency for percentile 2 : 0.048903
Latency for percentile 3 : 0.073355
Latency for percentile 4 : 0.097806
Latency for percentile 5 : 0.122258
Latency for percentile 6 : 0.146709
Latency for percentile 7 : 0.171161
Latency for percentile 8 : 0.195612
Latency for percentile 9 : 0.220064
Latency for percentile 10 : 0.244516
Latency for percentile 11 : 0.268967
Latency for percentile 12 : 0.293419
Latency for percentile 13 : 0.317870
Latency for percentile 14 : 0.342322
Latency for percentile 15 : 0.366773
Latency for percentile 16 : 0.391225
Latency for percentile 17 : 0.415676
Latency for percentile 18 : 0.440128
Latency for percentile 19 : 0.464579
Latency for percentile 20 : 0.489031
Latency for percentile 21 : 0.513483
Latency for percentile 22 : 0.537934
Latency for percentile 23 : 0.562386
Latency for percentile 24 : 0.586837
Latency for percentile 25 : 0.611289
Latency for percentile 26 : 0.635740
Latency for percentile 27 : 0.660192
Latency for percentile 28 : 0.684643
Latency for percentile 29 : 0.709095
Latency for percentile 30 : 0.733547
Latency for percentile 31 : 0.757998
Latency for percentile 32 : 0.782450
Latency for percentile 33 : 0.806901
Latency for percentile 34 : 0.831353
Latency for percentile 35 : 0.855804
Latency for percentile 36 : 0.880256
Latency for percentile 37 : 0.904707
Latency for percentile 38 : 0.929159
Latency for percentile 39 : 0.953610
Latency for percentile 40 : 0.978062
Latency for percentile 41 : 1.002869
Latency for percentile 42 : 1.030773
Latency for percentile 43 : 1.058677
Latency for percentile 44 : 1.086582
Latency for percentile 45 : 1.114486
Latency for percentile 46 : 1.142391
Latency for percentile 47 : 1.170295
Latency for percentile 48 : 1.198200
Latency for percentile 49 : 1.226104
Latency for percentile 50 : 1.254009
Latency for percentile 51 : 1.281913
Latency for percentile 52 : 1.309818
Latency for percentile 53 : 1.337722
Latency for percentile 54 : 1.365626
Latency for percentile 55 : 1.393531
Latency for percentile 56 : 1.421435
Latency for percentile 57 : 1.449340
Latency for percentile 58 : 1.477244
Latency for percentile 59 : 1.505149
Latency for percentile 60 : 1.533053
Latency for percentile 61 : 1.560958
Latency for percentile 62 : 1.588862
Latency for percentile 63 : 1.616767
Latency for percentile 64 : 1.644671
Latency for percentile 65 : 1.672575
Latency for percentile 66 : 1.700480
Latency for percentile 67 : 1.728384
Latency for percentile 68 : 1.756289
Latency for percentile 69 : 1.784193
Latency for percentile 70 : 1.812098
Latency for percentile 71 : 1.840002
Latency for percentile 72 : 1.867907
Latency for percentile 73 : 1.895811
Latency for percentile 74 : 1.923716
Latency for percentile 75 : 1.951620
Latency for percentile 76 : 1.979524
Latency for percentile 77 : 2.126072
Latency for percentile 78 : 2.599622
Latency for percentile 79 : 3.804728
Latency for percentile 80 : 18.855371
Latency for percentile 81 : 31.240162
Latency for percentile 82 : 69.916166
Latency for percentile 83 : 79.159780
Latency for percentile 84 : 83.460587
Latency for percentile 85 : 87.761395
Latency for percentile 86 : 92.062202
Latency for percentile 87 : 96.363009
Latency for percentile 88 : 100.663816
Latency for percentile 89 : 104.964624
Latency for percentile 90 : 109.265431
Latency for percentile 91 : 116.825610
Latency for percentile 92 : 125.057150
Latency for percentile 93 : 133.288689
Latency for percentile 94 : 141.520229
Latency for percentile 95 : 149.751769
Latency for percentile 96 : 157.983309
Latency for percentile 97 : 166.214849
Latency for percentile 98 : 283.662654
Latency for percentile 99 : 510.045108
Latency for percentile 100 : 5636.190476
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.034065
Latency for percentile 2 : 0.068130
Latency for percentile 3 : 0.102195
Latency for percentile 4 : 0.136259
Latency for percentile 5 : 0.170324
Latency for percentile 6 : 0.204389
Latency for percentile 7 : 0.238454
Latency for percentile 8 : 0.272519
Latency for percentile 9 : 0.306584
Latency for percentile 10 : 0.340649
Latency for percentile 11 : 0.374714
Latency for percentile 12 : 0.408778
Latency for percentile 13 : 0.442843
Latency for percentile 14 : 0.476908
Latency for percentile 15 : 0.510973
Latency for percentile 16 : 0.545038
Latency for percentile 17 : 0.579103
Latency for percentile 18 : 0.613168
Latency for percentile 19 : 0.647232
Latency for percentile 20 : 0.681297
Latency for percentile 21 : 0.715362
Latency for percentile 22 : 0.749427
Latency for percentile 23 : 0.783492
Latency for percentile 24 : 0.817557
Latency for percentile 25 : 0.851622
Latency for percentile 26 : 0.885687
Latency for percentile 27 : 0.919751
Latency for percentile 28 : 0.953816
Latency for percentile 29 : 0.987881
Latency for percentile 30 : 1.028611
Latency for percentile 31 : 1.073021
Latency for percentile 32 : 1.117431
Latency for percentile 33 : 1.161841
Latency for percentile 34 : 1.206251
Latency for percentile 35 : 1.250661
Latency for percentile 36 : 1.295071
Latency for percentile 37 : 1.339481
Latency for percentile 38 : 1.383892
Latency for percentile 39 : 1.428302
Latency for percentile 40 : 1.472712
Latency for percentile 41 : 1.517122
Latency for percentile 42 : 1.561532
Latency for percentile 43 : 1.605942
Latency for percentile 44 : 1.650352
Latency for percentile 45 : 1.694762
Latency for percentile 46 : 1.739172
Latency for percentile 47 : 1.783582
Latency for percentile 48 : 1.827992
Latency for percentile 49 : 1.872402
Latency for percentile 50 : 1.916812
Latency for percentile 51 : 1.961222
Latency for percentile 52 : 2.049041
Latency for percentile 53 : 2.435720
Latency for percentile 54 : 2.822398
Latency for percentile 55 : 15.949955
Latency for percentile 56 : 21.217670
Latency for percentile 57 : 54.186315
Latency for percentile 58 : 64.704629
Latency for percentile 59 : 75.222944
Latency for percentile 60 : 77.627105
Latency for percentile 61 : 79.384004
Latency for percentile 62 : 81.140903
Latency for percentile 63 : 82.897802
Latency for percentile 64 : 84.654701
Latency for percentile 65 : 86.411600
Latency for percentile 66 : 88.168499
Latency for percentile 67 : 89.925398
Latency for percentile 68 : 91.682297
Latency for percentile 69 : 93.439196
Latency for percentile 70 : 95.196095
Latency for percentile 71 : 96.952994
Latency for percentile 72 : 98.709893
Latency for percentile 73 : 100.466792
Latency for percentile 74 : 102.223691
Latency for percentile 75 : 103.980590
Latency for percentile 76 : 105.737489
Latency for percentile 77 : 107.494388
Latency for percentile 78 : 109.251287
Latency for percentile 79 : 111.790235
Latency for percentile 80 : 114.909961
Latency for percentile 81 : 118.029687
Latency for percentile 82 : 121.149412
Latency for percentile 83 : 124.269138
Latency for percentile 84 : 127.388864
Latency for percentile 85 : 130.508589
Latency for percentile 86 : 133.628315
Latency for percentile 87 : 136.748041
Latency for percentile 88 : 139.867766
Latency for percentile 89 : 142.987492
Latency for percentile 90 : 146.107218
Latency for percentile 91 : 149.226943
Latency for percentile 92 : 152.346669
Latency for percentile 93 : 155.466395
Latency for percentile 94 : 158.586120
Latency for percentile 95 : 161.705846
Latency for percentile 96 : 164.825572
Latency for percentile 97 : 167.945297
Latency for percentile 98 : 233.126171
Latency for percentile 99 : 444.837480
Latency for percentile 100 : 4605.333333
readrandom   :     126.337 micros/op 7915 ops/sec;  131.4 MB/s (5000000 of 5000000 found)
 PERF_CONTEXT:
user_key_comparison_count = 309479829, block_cache_hit_count = 698051, block_read_count = 18979334, block_read_byte = 173054962392, block_read_time = 528083175562, block_cache_index_hit_count = 0, index_block_read_count = 0, block_cache_filter_hit_count = 0, filter_block_read_count = 0, compression_dict_block_read_count = 0, block_checksum_time = 5630714818, block_decompress_time = 42816286683, get_read_bytes = 81920000000, multiget_read_bytes = 0, iter_read_bytes = 0, internal_key_skipped_count = 0, internal_delete_skipped_count = 0, internal_recent_skipped_count = 0, internal_merge_count = 0, write_wal_time = 0, get_snapshot_time = 2043153797, get_from_memtable_time = 0, get_from_memtable_count = 0, get_post_process_time = 913027178, get_from_output_files_time = 625385695761, seek_on_memtable_time = 0, seek_on_memtable_count = 0, next_on_memtable_count = 0, prev_on_memtable_count = 0, seek_child_seek_time = 0, seek_child_seek_count = 0, seek_min_heap_time = 0, seek_internal_seek_time = 0, find_next_user_entry_time = 0, write_pre_and_post_process_time = 0, write_memtable_time = 0, write_thread_wait_nanos = 0, write_scheduling_flushes_compactions_time = 0, db_mutex_lock_nanos = 0, db_condition_wait_nanos = 0, merge_operator_time_nanos = 0, write_delay_time = 0, read_index_block_nanos = 0, read_filter_block_nanos = 0, new_table_block_iter_nanos = 594656164811, new_table_iterator_nanos = 0, block_seek_nanos = 13508325025, find_table_nanos = 0, bloom_memtable_hit_count = 0, bloom_memtable_miss_count = 0, bloom_sst_hit_count = 0, bloom_sst_miss_count = 0, key_lock_wait_time = 0, key_lock_wait_count = 0, env_new_sequential_file_nanos = 0, env_new_random_access_file_nanos = 0, env_new_writable_file_nanos = 0, env_reuse_writable_file_nanos = 0, env_new_random_rw_file_nanos = 0, env_new_directory_nanos = 0, env_file_exists_nanos = 0, env_get_children_nanos = 0, env_get_children_file_attributes_nanos = 0, env_delete_file_nanos = 0, env_create_dir_nanos = 0, env_create_dir_if_missing_nanos = 0, env_delete_dir_nanos = 0, env_get_file_size_nanos = 0, env_get_file_modification_time_nanos = 0, env_rename_file_nanos = 0, env_link_file_nanos = 0, env_lock_file_nanos = 0, env_unlock_file_nanos = 0, env_new_logger_nanos = 0, get_cpu_nanos = 0, iter_next_cpu_nanos = 0, iter_prev_cpu_nanos = 0, iter_seek_cpu_nanos = 0, bloom_filter_useful = 0@level0, 0@level1, 0@level2, 0@level3, 0@level4, bloom_filter_full_positive = 0@level0, 0@level1, 0@level2, 0@level3, 0@level4, bloom_filter_full_true_positive = 0@level0, 0@level1, 0@level2, 0@level3, 0@level4, block_cache_hit_count = 691976@level0, 3443@level1, 2567@level2, 65@level3, 0@level4, block_cache_miss_count = 10285043@level0, 1901288@level1, 3362213@level2, 3430790@level3, 0@level4
Latency for percentile 0 : 1.000000
Latency for percentile 1 : 13.122665
Latency for percentile 2 : 15.276207
Latency for percentile 3 : 15.738061
Latency for percentile 4 : 16.199916
Latency for percentile 5 : 16.661770
Latency for percentile 6 : 17.123624
Latency for percentile 7 : 17.585478
Latency for percentile 8 : 18.047332
Latency for percentile 9 : 18.509186
Latency for percentile 10 : 18.971040
Latency for percentile 11 : 19.432895
Latency for percentile 12 : 19.894749
Latency for percentile 13 : 20.356603
Latency for percentile 14 : 20.818457
Latency for percentile 15 : 21.280311
Latency for percentile 16 : 21.742165
Latency for percentile 17 : 22.247046
Latency for percentile 18 : 22.806302
Latency for percentile 19 : 23.365558
Latency for percentile 20 : 23.924814
Latency for percentile 21 : 24.484070
Latency for percentile 22 : 25.043326
Latency for percentile 23 : 25.602582
Latency for percentile 24 : 26.161837
Latency for percentile 25 : 26.721093
Latency for percentile 26 : 27.280349
Latency for percentile 27 : 27.839605
Latency for percentile 28 : 28.398861
Latency for percentile 29 : 28.958117
Latency for percentile 30 : 29.517373
Latency for percentile 31 : 30.076629
Latency for percentile 32 : 30.635885
Latency for percentile 33 : 31.195141
Latency for percentile 34 : 31.754397
Latency for percentile 35 : 32.313653
Latency for percentile 36 : 32.872909
Latency for percentile 37 : 33.432165
Latency for percentile 38 : 33.991421
Latency for percentile 39 : 43.045880
Latency for percentile 40 : 69.292616
Latency for percentile 41 : 80.379466
Latency for percentile 42 : 84.985550
Latency for percentile 43 : 89.591635
Latency for percentile 44 : 94.197720
Latency for percentile 45 : 98.803805
Latency for percentile 46 : 103.409890
Latency for percentile 47 : 108.015975
Latency for percentile 48 : 110.839077
Latency for percentile 49 : 112.313054
Latency for percentile 50 : 113.787032
Latency for percentile 51 : 115.261010
Latency for percentile 52 : 116.734987
Latency for percentile 53 : 118.208965
Latency for percentile 54 : 119.682942
Latency for percentile 55 : 121.156920
Latency for percentile 56 : 122.630898
Latency for percentile 57 : 124.104875
Latency for percentile 58 : 125.578853
Latency for percentile 59 : 127.052831
Latency for percentile 60 : 128.526808
Latency for percentile 61 : 130.000786
Latency for percentile 62 : 131.474764
Latency for percentile 63 : 132.948741
Latency for percentile 64 : 134.422719
Latency for percentile 65 : 135.896697
Latency for percentile 66 : 137.370674
Latency for percentile 67 : 138.844652
Latency for percentile 68 : 140.318630
Latency for percentile 69 : 141.792607
Latency for percentile 70 : 143.266585
Latency for percentile 71 : 144.740563
Latency for percentile 72 : 146.214540
Latency for percentile 73 : 147.688518
Latency for percentile 74 : 149.162496
Latency for percentile 75 : 150.636473
Latency for percentile 76 : 152.110451
Latency for percentile 77 : 153.584429
Latency for percentile 78 : 155.058406
Latency for percentile 79 : 156.532384
Latency for percentile 80 : 158.006362
Latency for percentile 81 : 159.480339
Latency for percentile 82 : 160.954317
Latency for percentile 83 : 162.428295
Latency for percentile 84 : 163.902272
Latency for percentile 85 : 165.376250
Latency for percentile 86 : 166.850228
Latency for percentile 87 : 168.324205
Latency for percentile 88 : 169.798183
Latency for percentile 89 : 179.828109
Latency for percentile 90 : 191.215361
Latency for percentile 91 : 202.602613
Latency for percentile 92 : 213.989865
Latency for percentile 93 : 225.377117
Latency for percentile 94 : 236.764369
Latency for percentile 95 : 248.151621
Latency for percentile 96 : 296.762397
Latency for percentile 97 : 352.586097
Latency for percentile 98 : 541.561905
Latency for percentile 99 : 1132.882432
Latency for percentile 100 : 18784.000000
Microseconds per read:
Count: 5000000 Average: 126.3367  StdDev: 277.34
Min: 1  Median: 113.7870  Max: 18784
Percentiles: P50: 113.79 P75: 150.64 P99: 1132.88 P99.1: 1228.99 P99.2: 1388.52 P99.3: 1727.43 P99.4: 2039.31 P99.5: 2323.14 P99.6: 2606.97 P99.7: 2890.80 P99.8: 3468.37 P99.9: 4055.78 P99.91: 4114.52 P99.92: 4173.26 P99.93: 4232.00 P99.94: 4290.74 P99.95: 4349.48 P99.96: 4495.71 P99.97: 5179.37 P99.98: 5863.02 P99.99: 6546.67 P100: 18784.00
------------------------------------------------------
[       0,       1 ]        2   0.000%   0.000% 
(       1,       2 ]       42   0.001%   0.001% 
(       2,       3 ]       72   0.001%   0.002% 
(       3,       4 ]       58   0.001%   0.003% 
(       4,       6 ]     2511   0.050%   0.054% 
(       6,      10 ]    13885   0.278%   0.331% 
(      10,      15 ]    53528   1.071%   1.402% 
(      15,      22 ]   757815  15.156%  16.558% ###
(      22,      34 ]  1072854  21.457%  38.015% ####
(      34,      51 ]    92524   1.850%  39.866% 
(      51,      76 ]     9169   0.183%  40.049% 
(      76,     110 ]   369077   7.382%  47.431% #
(     110,     170 ]  2035309  40.706%  88.137% ########
(     170,     250 ]   351270   7.025%  95.162% #
(     250,     380 ]   116438   2.329%  97.491% 
(     380,     580 ]    31500   0.630%  98.121% 
(     580,     870 ]    30270   0.605%  98.726% 
(     870,    1300 ]    22370   0.447%  99.174% 
(    1300,    1900 ]     8852   0.177%  99.351% 
(    1900,    2900 ]    17616   0.352%  99.703% 
(    2900,    4400 ]    12768   0.255%  99.959% 
(    4400,    6600 ]     1609   0.032%  99.991% 
(    6600,    9900 ]      419   0.008%  99.999% 
(    9900,   14000 ]       40   0.001% 100.000% 
(   14000,   22000 ]        2   0.000% 100.000% 


Level Files Size(MB)
--------------------
  0        2       62
  1        3      192
  2       48     2544
  3      445    25576
  4       11      651
  5        0        0
  6        0        0

Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.019084
Latency for percentile 2 : 0.038167
Latency for percentile 3 : 0.057251
Latency for percentile 4 : 0.076334
Latency for percentile 5 : 0.095418
Latency for percentile 6 : 0.114501
Latency for percentile 7 : 0.133585
Latency for percentile 8 : 0.152668
Latency for percentile 9 : 0.171752
Latency for percentile 10 : 0.190835
Latency for percentile 11 : 0.209919
Latency for percentile 12 : 0.229002
Latency for percentile 13 : 0.248086
Latency for percentile 14 : 0.267169
Latency for percentile 15 : 0.286253
Latency for percentile 16 : 0.305336
Latency for percentile 17 : 0.324420
Latency for percentile 18 : 0.343503
Latency for percentile 19 : 0.362587
Latency for percentile 20 : 0.381670
Latency for percentile 21 : 0.400754
Latency for percentile 22 : 0.419837
Latency for percentile 23 : 0.438921
Latency for percentile 24 : 0.458004
Latency for percentile 25 : 0.477088
Latency for percentile 26 : 0.496171
Latency for percentile 27 : 0.515255
