==========readrandom] key size = 32, value size = 16384 ===========
benchmark.Run() start : 1626782821328186
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
1626782936924565 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782937978476 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782939038580 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782939984064 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782941145542 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782942350807 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782943518900 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782944781999 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782946159242 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782947407471 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782948697562 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782949942188 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782950713161 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626782951902126 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782952850056 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782954114771 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782955542499 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782956840806 2-Level CompactionJob::Run() [ 6 6 0 0 0 0 0 ] to level-1 total output files 0 (write 0 MB))
1626782960580545 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626782962057826 2-Level CompactionJob::Run() [ 1 6 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626782963796286 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626782966096876 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782966567237 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782967939942 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782969393514 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782970564228 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782972099785 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782973508202 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782975151200 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782976521945 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782977876136 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782979233738 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626782979727009 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782981079212 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782982570632 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782983974392 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782985351003 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626782987238949 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782988482752 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782989890181 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782991575414 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782993003400 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782994507658 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782996534828 2-Level CompactionJob::Run() [ 2 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626782998255665 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626783000061657 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626783001646192 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626783003357822 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626783005708764 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626783006824733 2-Level CompactionJob::Run() [ 2 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
readrandom   :     119.386 micros/op 8376 ops/sec;  131.1 MB/s (5000000 of 5000000 found)
 PERF_CONTEXT:
user_key_comparison_count = 218438725, block_cache_hit_count = 86629, block_read_count = 12698134, block_read_byte = 115194885928, block_read_time = 525351792343, block_cache_index_hit_count = 0, index_block_read_count = 0, block_cache_filter_hit_count = 0, filter_block_read_count = 0, compression_dict_block_read_count = 0, block_checksum_time = 3920674566, block_decompress_time = 26156968943, get_read_bytes = 81920000000, multiget_read_bytes = 0, iter_read_bytes = 0, internal_key_skipped_count = 0, internal_delete_skipped_count = 0, internal_recent_skipped_count = 0, internal_merge_count = 0, write_wal_time = 0, get_snapshot_time = 1443705622, get_from_memtable_time = 0, get_from_memtable_count = 0, get_post_process_time = 790535719, get_from_output_files_time = 591769404546, seek_on_memtable_time = 0, seek_on_memtable_count = 0, next_on_memtable_count = 0, prev_on_memtable_count = 0, seek_child_seek_time = 0, seek_child_seek_count = 0, seek_min_heap_time = 0, seek_internal_seek_time = 0, find_next_user_entry_time = 0, write_pre_and_post_process_time = 0, write_memtable_time = 0, write_thread_wait_nanos = 0, write_scheduling_flushes_compactions_time = 0, db_mutex_lock_nanos = 0, db_condition_wait_nanos = 0, merge_operator_time_nanos = 0, write_delay_time = 0, read_index_block_nanos = 0, read_filter_block_nanos = 0, new_table_block_iter_nanos = 568620703919, new_table_iterator_nanos = 0, block_seek_nanos = 10188310909, find_table_nanos = 0, bloom_memtable_hit_count = 0, bloom_memtable_miss_count = 0, bloom_sst_hit_count = 0, bloom_sst_miss_count = 0, key_lock_wait_time = 0, key_lock_wait_count = 0, env_new_sequential_file_nanos = 0, env_new_random_access_file_nanos = 0, env_new_writable_file_nanos = 0, env_reuse_writable_file_nanos = 0, env_new_random_rw_file_nanos = 0, env_new_directory_nanos = 0, env_file_exists_nanos = 0, env_get_children_nanos = 0, env_get_children_file_attributes_nanos = 0, env_delete_file_nanos = 0, env_create_dir_nanos = 0, env_create_dir_if_missing_nanos = 0, env_delete_dir_nanos = 0, env_get_file_size_nanos = 0, env_get_file_modification_time_nanos = 0, env_rename_file_nanos = 0, env_link_file_nanos = 0, env_lock_file_nanos = 0, env_unlock_file_nanos = 0, env_new_logger_nanos = 0, get_cpu_nanos = 0, iter_next_cpu_nanos = 0, iter_prev_cpu_nanos = 0, iter_seek_cpu_nanos = 0, bloom_filter_useful = 0@level0, 0@level1, 0@level2, 0@level3, 0@level4, bloom_filter_full_positive = 0@level0, 0@level1, 0@level2, 0@level3, 0@level4, bloom_filter_full_true_positive = 0@level0, 0@level1, 0@level2, 0@level3, 0@level4, block_cache_hit_count = 15912@level0, 50401@level1, 19389@level2, 927@level3, 0@level4, block_cache_miss_count = 638956@level0, 4024603@level1, 4493601@level2, 3540974@level3, 0@level4
Latency for percentile 0 : 2.000000
Latency for percentile 1 : 6.462871
Latency for percentile 2 : 7.233551
Latency for percentile 3 : 8.004231
Latency for percentile 4 : 8.774911
Latency for percentile 5 : 9.545592
Latency for percentile 6 : 10.118219
Latency for percentile 7 : 10.406290
Latency for percentile 8 : 10.694362
Latency for percentile 9 : 10.982433
Latency for percentile 10 : 11.270505
Latency for percentile 11 : 11.558576
Latency for percentile 12 : 11.846648
Latency for percentile 13 : 12.134720
Latency for percentile 14 : 12.422791
Latency for percentile 15 : 12.710863
Latency for percentile 16 : 12.998934
Latency for percentile 17 : 13.287006
Latency for percentile 18 : 13.575077
Latency for percentile 19 : 13.863149
Latency for percentile 20 : 14.151220
Latency for percentile 21 : 14.439292
Latency for percentile 22 : 14.727363
Latency for percentile 23 : 15.027341
Latency for percentile 24 : 15.537627
Latency for percentile 25 : 16.047913
Latency for percentile 26 : 16.558199
Latency for percentile 27 : 17.068485
Latency for percentile 28 : 17.578771
Latency for percentile 29 : 18.089057
Latency for percentile 30 : 18.599342
Latency for percentile 31 : 19.109628
Latency for percentile 32 : 19.619914
Latency for percentile 33 : 20.130200
Latency for percentile 34 : 20.640486
Latency for percentile 35 : 21.150772
Latency for percentile 36 : 21.661058
Latency for percentile 37 : 23.374270
Latency for percentile 38 : 27.467040
Latency for percentile 39 : 31.559809
Latency for percentile 40 : 75.266407
Latency for percentile 41 : 78.084314
Latency for percentile 42 : 80.180323
Latency for percentile 43 : 82.276333
Latency for percentile 44 : 84.372343
Latency for percentile 45 : 86.468352
Latency for percentile 46 : 88.564362
Latency for percentile 47 : 90.660371
Latency for percentile 48 : 92.756381
Latency for percentile 49 : 94.852390
Latency for percentile 50 : 96.948400
Latency for percentile 51 : 99.044410
Latency for percentile 52 : 101.140419
Latency for percentile 53 : 103.236429
Latency for percentile 54 : 105.332438
Latency for percentile 55 : 107.428448
Latency for percentile 56 : 109.524457
Latency for percentile 57 : 111.309671
Latency for percentile 58 : 113.003678
Latency for percentile 59 : 114.697685
Latency for percentile 60 : 116.391692
Latency for percentile 61 : 118.085699
Latency for percentile 62 : 119.779706
Latency for percentile 63 : 121.473713
Latency for percentile 64 : 123.167720
Latency for percentile 65 : 124.861727
Latency for percentile 66 : 126.555734
Latency for percentile 67 : 128.249741
Latency for percentile 68 : 129.943748
Latency for percentile 69 : 131.637755
Latency for percentile 70 : 133.331762
Latency for percentile 71 : 135.025769
Latency for percentile 72 : 136.719776
Latency for percentile 73 : 138.413783
Latency for percentile 74 : 140.107790
Latency for percentile 75 : 141.801797
Latency for percentile 76 : 143.495804
Latency for percentile 77 : 145.189811
Latency for percentile 78 : 146.883818
Latency for percentile 79 : 148.577825
Latency for percentile 80 : 150.271832
Latency for percentile 81 : 151.965839
Latency for percentile 82 : 153.659846
Latency for percentile 83 : 155.353853
Latency for percentile 84 : 157.047860
Latency for percentile 85 : 158.741867
Latency for percentile 86 : 160.435874
Latency for percentile 87 : 162.129881
Latency for percentile 88 : 163.823888
Latency for percentile 89 : 165.517895
Latency for percentile 90 : 167.211902
Latency for percentile 91 : 168.905909
Latency for percentile 92 : 176.989111
Latency for percentile 93 : 196.724557
Latency for percentile 94 : 216.460004
Latency for percentile 95 : 236.195450
Latency for percentile 96 : 270.945304
Latency for percentile 97 : 340.642176
Latency for percentile 98 : 548.095459
Latency for percentile 99 : 1201.883475
Latency for percentile 100 : 25814.000000
Microseconds per read:
Count: 5000000 Average: 119.3862  StdDev: 303.26
Min: 2  Median: 96.9484  Max: 25814
Percentiles: P50: 96.95 P75: 141.80 P99: 1201.88 P99.1: 1292.99 P99.2: 1563.04 P99.3: 1848.02 P99.4: 2145.10 P99.5: 2444.88 P99.6: 2744.65 P99.7: 3156.70 P99.8: 3689.48 P99.9: 4222.26 P99.91: 4275.54 P99.92: 4328.82 P99.93: 4382.10 P99.94: 4682.23 P99.95: 5107.26 P99.96: 5532.30 P99.97: 5957.34 P99.98: 6382.38 P99.99: 7953.28 P100: 25814.00
------------------------------------------------------
(       1,       2 ]       38   0.001%   0.001% 
(       2,       3 ]      115   0.002%   0.003% 
(       3,       4 ]       95   0.002%   0.005% 
(       4,       6 ]    19722   0.394%   0.399% 
(       6,      10 ]   259511   5.190%   5.590% #
(      10,      15 ]   867840  17.357%  22.946% ###
(      15,      22 ]   685890  13.718%  36.664% ###
(      22,      34 ]   146600   2.932%  39.596% #
(      34,      51 ]    10960   0.219%  39.815% 
(      51,      76 ]     9508   0.190%  40.006% 
(      76,     110 ]   811065  16.221%  56.227% ###
(     110,     170 ]  1770949  35.419%  91.646% #######
(     170,     250 ]   202681   4.054%  95.699% #
(     250,     380 ]    93261   1.865%  97.565% 
(     380,     580 ]    25896   0.518%  98.083% 
(     580,     870 ]    27654   0.553%  98.636% 
(     870,    1300 ]    23600   0.472%  99.108% 
(    1300,    1900 ]    10527   0.211%  99.318% 
(    1900,    2900 ]    16679   0.334%  99.652% 
(    2900,    4400 ]    14077   0.282%  99.933% 
(    4400,    6600 ]     2588   0.052%  99.985% 
(    6600,    9900 ]      595   0.012%  99.997% 
(    9900,   14000 ]      107   0.002%  99.999% 
(   14000,   22000 ]       38   0.001% 100.000% 
(   22000,   33000 ]        4   0.000% 100.000% 


Level Files Size(MB)
--------------------
  0        0        0
  1        4      192
  2       47     2530
  3      442    25591
  4        8      464
  5        0        0
  6        0        0

Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.036311
Latency for percentile 2 : 0.072623
Latency for percentile 3 : 0.108934
Latency for percentile 4 : 0.145246
Latency for percentile 5 : 0.181557
Latency for percentile 6 : 0.217868
Latency for percentile 7 : 0.254180
Latency for percentile 8 : 0.290491
Latency for percentile 9 : 0.326803
Latency for percentile 10 : 0.363114
Latency for percentile 11 : 0.399426
Latency for percentile 12 : 0.435737
Latency for percentile 13 : 0.472048
Latency for percentile 14 : 0.508360
Latency for percentile 15 : 0.544671
Latency for percentile 16 : 0.580983
Latency for percentile 17 : 0.617294
Latency for percentile 18 : 0.653605
Latency for percentile 19 : 0.689917
Latency for percentile 20 : 0.726228
Latency for percentile 21 : 0.762540
Latency for percentile 22 : 0.798851
Latency for percentile 23 : 0.835162
Latency for percentile 24 : 0.871474
Latency for percentile 25 : 0.907785
Latency for percentile 26 : 0.944097
Latency for percentile 27 : 0.980408
Latency for percentile 28 : 1.007994
Latency for percentile 29 : 1.025355
Latency for percentile 30 : 1.042716
Latency for percentile 31 : 1.060077
Latency for percentile 32 : 1.077438
Latency for percentile 33 : 1.094799
Latency for percentile 34 : 1.112160
Latency for percentile 35 : 1.129521
Latency for percentile 36 : 1.146882
Latency for percentile 37 : 1.164242
Latency for percentile 38 : 1.181603
Latency for percentile 39 : 1.198964
Latency for percentile 40 : 1.216325
Latency for percentile 41 : 1.233686
Latency for percentile 42 : 1.251047
Latency for percentile 43 : 1.268408
Latency for percentile 44 : 1.285769
Latency for percentile 45 : 1.303130
Latency for percentile 46 : 1.320491
Latency for percentile 47 : 1.337852
Latency for percentile 48 : 1.355213
Latency for percentile 49 : 1.372574
Latency for percentile 50 : 1.389935
Latency for percentile 51 : 1.407296
Latency for percentile 52 : 1.424657
Latency for percentile 53 : 1.442018
Latency for percentile 54 : 1.459379
Latency for percentile 55 : 1.476740
Latency for percentile 56 : 1.494101
Latency for percentile 57 : 1.511462
Latency for percentile 58 : 1.528823
Latency for percentile 59 : 1.546184
Latency for percentile 60 : 1.563545
Latency for percentile 61 : 1.580906
Latency for percentile 62 : 1.598267
Latency for percentile 63 : 1.615628
Latency for percentile 64 : 1.632989
Latency for percentile 65 : 1.650350
Latency for percentile 66 : 1.667711
Latency for percentile 67 : 1.685071
Latency for percentile 68 : 1.702432
Latency for percentile 69 : 1.719793
Latency for percentile 70 : 1.737154
Latency for percentile 71 : 1.754515
Latency for percentile 72 : 1.771876
Latency for percentile 73 : 1.789237
Latency for percentile 74 : 1.806598
Latency for percentile 75 : 1.823959
Latency for percentile 76 : 1.841320
Latency for percentile 77 : 1.858681
Latency for percentile 78 : 1.876042
Latency for percentile 79 : 1.893403
Latency for percentile 80 : 1.910764
Latency for percentile 81 : 1.928125
Latency for percentile 82 : 1.945486
Latency for percentile 83 : 1.962847
Latency for percentile 84 : 1.980208
Latency for percentile 85 : 1.997569
Latency for percentile 86 : 2.091309
Latency for percentile 87 : 2.197487
Latency for percentile 88 : 2.303665
Latency for percentile 89 : 2.409842
Latency for percentile 90 : 2.516020
Latency for percentile 91 : 2.622198
Latency for percentile 92 : 2.728376
Latency for percentile 93 : 2.834553
Latency for percentile 94 : 2.940731
Latency for percentile 95 : 3.413943
Latency for percentile 96 : 5.262191
Latency for percentile 97 : 164.787750
Latency for percentile 98 : 356.805144
Latency for percentile 99 : 651.254916
Latency for percentile 100 : 6341.176471
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.022838
Latency for percentile 2 : 0.045677
Latency for percentile 3 : 0.068515
Latency for percentile 4 : 0.091354
Latency for percentile 5 : 0.114192
Latency for percentile 6 : 0.137031
Latency for percentile 7 : 0.159869
Latency for percentile 8 : 0.182708
Latency for percentile 9 : 0.205546
Latency for percentile 10 : 0.228385
Latency for percentile 11 : 0.251223
Latency for percentile 12 : 0.274062
Latency for percentile 13 : 0.296900
Latency for percentile 14 : 0.319738
Latency for percentile 15 : 0.342577
Latency for percentile 16 : 0.365415
Latency for percentile 17 : 0.388254
Latency for percentile 18 : 0.411092
Latency for percentile 19 : 0.433931
Latency for percentile 20 : 0.456769
Latency for percentile 21 : 0.479608
Latency for percentile 22 : 0.502446
Latency for percentile 23 : 0.525285
Latency for percentile 24 : 0.548123
Latency for percentile 25 : 0.570962
Latency for percentile 26 : 0.593800
Latency for percentile 27 : 0.616638
Latency for percentile 28 : 0.639477
Latency for percentile 29 : 0.662315
Latency for percentile 30 : 0.685154
Latency for percentile 31 : 0.707992
Latency for percentile 32 : 0.730831
Latency for percentile 33 : 0.753669
Latency for percentile 34 : 0.776508
Latency for percentile 35 : 0.799346
Latency for percentile 36 : 0.822185
Latency for percentile 37 : 0.845023
Latency for percentile 38 : 0.867862
Latency for percentile 39 : 0.890700
Latency for percentile 40 : 0.913538
Latency for percentile 41 : 0.936377
Latency for percentile 42 : 0.959215
Latency for percentile 43 : 0.982054
Latency for percentile 44 : 1.004189
Latency for percentile 45 : 1.023743
Latency for percentile 46 : 1.043297
Latency for percentile 47 : 1.062851
Latency for percentile 48 : 1.082405
Latency for percentile 49 : 1.101959
Latency for percentile 50 : 1.121514
Latency for percentile 51 : 1.141068
Latency for percentile 52 : 1.160622
Latency for percentile 53 : 1.180176
Latency for percentile 54 : 1.199730
Latency for percentile 55 : 1.219284
Latency for percentile 56 : 1.238838
Latency for percentile 57 : 1.258392
Latency for percentile 58 : 1.277947
Latency for percentile 59 : 1.297501
Latency for percentile 60 : 1.317055
Latency for percentile 61 : 1.336609
Latency for percentile 62 : 1.356163
Latency for percentile 63 : 1.375717
Latency for percentile 64 : 1.395271
Latency for percentile 65 : 1.414826
Latency for percentile 66 : 1.434380
Latency for percentile 67 : 1.453934
Latency for percentile 68 : 1.473488
Latency for percentile 69 : 1.493042
Latency for percentile 70 : 1.512596
Latency for percentile 71 : 1.532150
Latency for percentile 72 : 1.551705
Latency for percentile 73 : 1.571259
Latency for percentile 74 : 1.590813
Latency for percentile 75 : 1.610367
Latency for percentile 76 : 1.629921
Latency for percentile 77 : 1.649475
Latency for percentile 78 : 1.669029
Latency for percentile 79 : 1.688583
Latency for percentile 80 : 1.708138
Latency for percentile 81 : 1.727692
Latency for percentile 82 : 1.747246
Latency for percentile 83 : 1.766800
Latency for percentile 84 : 1.786354
Latency for percentile 85 : 1.805908
Latency for percentile 86 : 1.825462
Latency for percentile 87 : 1.845017
Latency for percentile 88 : 1.864571
Latency for percentile 89 : 1.884125
Latency for percentile 90 : 1.903679
Latency for percentile 91 : 1.923233
Latency for percentile 92 : 1.942787
Latency for percentile 93 : 1.962341
Latency for percentile 94 : 1.981896
Latency for percentile 95 : 2.073398
Latency for percentile 96 : 3.105792
Latency for percentile 97 : 7.092931
Latency for percentile 98 : 99.909128
Latency for percentile 99 : 287.192440
Latency for percentile 100 : 6144.827586
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.024120
Latency for percentile 2 : 0.048239
Latency for percentile 3 : 0.072359
Latency for percentile 4 : 0.096478
Latency for percentile 5 : 0.120598
Latency for percentile 6 : 0.144717
Latency for percentile 7 : 0.168837
Latency for percentile 8 : 0.192957
Latency for percentile 9 : 0.217076
Latency for percentile 10 : 0.241196
Latency for percentile 11 : 0.265315
Latency for percentile 12 : 0.289435
Latency for percentile 13 : 0.313554
Latency for percentile 14 : 0.337674
Latency for percentile 15 : 0.361793
Latency for percentile 16 : 0.385913
Latency for percentile 17 : 0.410033
Latency for percentile 18 : 0.434152
Latency for percentile 19 : 0.458272
Latency for percentile 20 : 0.482391
Latency for percentile 21 : 0.506511
Latency for percentile 22 : 0.530630
Latency for percentile 23 : 0.554750
Latency for percentile 24 : 0.578870
Latency for percentile 25 : 0.602989
Latency for percentile 26 : 0.627109
Latency for percentile 27 : 0.651228
Latency for percentile 28 : 0.675348
Latency for percentile 29 : 0.699467
Latency for percentile 30 : 0.723587
Latency for percentile 31 : 0.747706
Latency for percentile 32 : 0.771826
Latency for percentile 33 : 0.795946
Latency for percentile 34 : 0.820065
Latency for percentile 35 : 0.844185
Latency for percentile 36 : 0.868304
Latency for percentile 37 : 0.892424
Latency for percentile 38 : 0.916543
Latency for percentile 39 : 0.940663
Latency for percentile 40 : 0.964783
Latency for percentile 41 : 0.988902
Latency for percentile 42 : 1.013393
Latency for percentile 43 : 1.038201
Latency for percentile 44 : 1.063010
Latency for percentile 45 : 1.087818
Latency for percentile 46 : 1.112626
Latency for percentile 47 : 1.137434
Latency for percentile 48 : 1.162242
Latency for percentile 49 : 1.187050
Latency for percentile 50 : 1.211858
Latency for percentile 51 : 1.236666
Latency for percentile 52 : 1.261474
Latency for percentile 53 : 1.286282
Latency for percentile 54 : 1.311090
Latency for percentile 55 : 1.335898
Latency for percentile 56 : 1.360706
Latency for percentile 57 : 1.385514
Latency for percentile 58 : 1.410322
Latency for percentile 59 : 1.435130
Latency for percentile 60 : 1.459938
Latency for percentile 61 : 1.484747
Latency for percentile 62 : 1.509555
Latency for percentile 63 : 1.534363
Latency for percentile 64 : 1.559171
Latency for percentile 65 : 1.583979
Latency for percentile 66 : 1.608787
Latency for percentile 67 : 1.633595
Latency for percentile 68 : 1.658403
Latency for percentile 69 : 1.683211
Latency for percentile 70 : 1.708019
Latency for percentile 71 : 1.732827
Latency for percentile 72 : 1.757635
Latency for percentile 73 : 1.782443
Latency for percentile 74 : 1.807251
Latency for percentile 75 : 1.832059
Latency for percentile 76 : 1.856867
Latency for percentile 77 : 1.881675
Latency for percentile 78 : 1.906484
Latency for percentile 79 : 1.931292
Latency for percentile 80 : 1.956100
Latency for percentile 81 : 1.980908
Latency for percentile 82 : 2.155312
Latency for percentile 83 : 2.829412
Latency for percentile 84 : 7.086267
Latency for percentile 85 : 21.590359
Latency for percentile 86 : 61.095748
Latency for percentile 87 : 77.899443
Latency for percentile 88 : 83.486144
Latency for percentile 89 : 89.072845
Latency for percentile 90 : 94.659546
Latency for percentile 91 : 100.246247
Latency for percentile 92 : 105.832948
Latency for percentile 93 : 112.814653
Latency for percentile 94 : 123.891070
Latency for percentile 95 : 134.967486
Latency for percentile 96 : 146.043902
Latency for percentile 97 : 157.120318
Latency for percentile 98 : 168.196734
Latency for percentile 99 : 396.984961
Latency for percentile 100 : 5514.285714
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.033296
Latency for percentile 2 : 0.066593
Latency for percentile 3 : 0.099889
Latency for percentile 4 : 0.133186
Latency for percentile 5 : 0.166482
Latency for percentile 6 : 0.199778
Latency for percentile 7 : 0.233075
Latency for percentile 8 : 0.266371
Latency for percentile 9 : 0.299668
Latency for percentile 10 : 0.332964
Latency for percentile 11 : 0.366260
Latency for percentile 12 : 0.399557
Latency for percentile 13 : 0.432853
Latency for percentile 14 : 0.466149
Latency for percentile 15 : 0.499446
Latency for percentile 16 : 0.532742
Latency for percentile 17 : 0.566039
Latency for percentile 18 : 0.599335
Latency for percentile 19 : 0.632631
Latency for percentile 20 : 0.665928
Latency for percentile 21 : 0.699224
Latency for percentile 22 : 0.732521
Latency for percentile 23 : 0.765817
Latency for percentile 24 : 0.799113
Latency for percentile 25 : 0.832410
Latency for percentile 26 : 0.865706
Latency for percentile 27 : 0.899003
Latency for percentile 28 : 0.932299
Latency for percentile 29 : 0.965595
Latency for percentile 30 : 0.998892
Latency for percentile 31 : 1.042356
Latency for percentile 32 : 1.086169
Latency for percentile 33 : 1.129983
Latency for percentile 34 : 1.173797
Latency for percentile 35 : 1.217611
Latency for percentile 36 : 1.261425
Latency for percentile 37 : 1.305239
Latency for percentile 38 : 1.349053
Latency for percentile 39 : 1.392867
Latency for percentile 40 : 1.436680
Latency for percentile 41 : 1.480494
Latency for percentile 42 : 1.524308
Latency for percentile 43 : 1.568122
Latency for percentile 44 : 1.611936
Latency for percentile 45 : 1.655750
Latency for percentile 46 : 1.699564
Latency for percentile 47 : 1.743378
Latency for percentile 48 : 1.787191
Latency for percentile 49 : 1.831005
Latency for percentile 50 : 1.874819
Latency for percentile 51 : 1.918633
Latency for percentile 52 : 1.962447
Latency for percentile 53 : 2.063843
Latency for percentile 54 : 2.510620
Latency for percentile 55 : 2.957397
Latency for percentile 56 : 17.387946
Latency for percentile 57 : 27.777292
Latency for percentile 58 : 56.169730
Latency for percentile 59 : 63.464779
Latency for percentile 60 : 70.759827
Latency for percentile 61 : 76.498362
Latency for percentile 62 : 78.267603
Latency for percentile 63 : 80.036844
Latency for percentile 64 : 81.806086
Latency for percentile 65 : 83.575327
Latency for percentile 66 : 85.344569
Latency for percentile 67 : 87.113810
Latency for percentile 68 : 88.883052
Latency for percentile 69 : 90.652293
Latency for percentile 70 : 92.421535
Latency for percentile 71 : 94.190776
Latency for percentile 72 : 95.960018
Latency for percentile 73 : 97.729259
Latency for percentile 74 : 99.498500
Latency for percentile 75 : 101.267742
Latency for percentile 76 : 103.036983
Latency for percentile 77 : 104.806225
Latency for percentile 78 : 106.575466
Latency for percentile 79 : 108.344708
Latency for percentile 80 : 110.214651
Latency for percentile 81 : 113.547455
Latency for percentile 82 : 116.880258
Latency for percentile 83 : 120.213061
Latency for percentile 84 : 123.545865
Latency for percentile 85 : 126.878668
Latency for percentile 86 : 130.211471
Latency for percentile 87 : 133.544274
Latency for percentile 88 : 136.877078
Latency for percentile 89 : 140.209881
Latency for percentile 90 : 143.542684
Latency for percentile 91 : 146.875488
Latency for percentile 92 : 150.208291
Latency for percentile 93 : 153.541094
Latency for percentile 94 : 156.873898
Latency for percentile 95 : 160.206701
Latency for percentile 96 : 163.539504
