secs_elapsed,interval_qps
4634,17877
4635,17888
4636,17863
4637,17800
4638,17879
4639,17851
4640,17904
4641,17887
4642,17800
4643,17884
4644,17886
4645,17854
4646,17856
4647,17865
4648,17837
4649,17867
4650,17737
4651,17866
4652,17890
4653,17850
4654,17843
4655,17881
4656,17847
4657,17834
4658,17869
4659,17799
4660,17860
4661,17837
4662,17860
4663,17847
4664,17849
4665,17805
4666,17861
4667,17880
4668,17860
4669,17869
4670,17750
4671,17866
4672,17845
4673,17852
4674,17850
4675,17847
4676,17843
4677,17897
4678,17860
4679,17892
4680,17887
4681,17749
4682,17838
4683,17857
4684,17802
4685,17843
4686,17883
4687,17817
4688,17869
4689,17830
4690,17739
4691,17871
4692,17802
4693,17781
4694,17834
4695,17813
4696,17846
4697,17886
4698,17782
4699,17843
4700,17856
4701,17866
4702,17821
4703,17905
4704,17840
4705,17828
4706,17834
4707,17893
4708,17831
4709,17885
4710,17730
4711,17849
4712,17885
4713,17900
4714,17873
4715,17872
4716,17871
4717,17838
4718,17897
4719,17852
4720,17888
4721,17801
4722,17825
4723,17832
4724,17815
4725,17859
4726,17777
4727,17886
4728,17849
4729,17842
4730,17769
4731,17849
4732,17825
4733,17898
4734,17852
4735,17833
4736,17872
4737,17895
4738,17841
4739,17854
4740,17812
4741,17821
4742,17860
4743,17797
4744,17858
4745,17839
4746,17875
4747,17838
4748,17803
4749,17750
4750,17771
4751,17882
4752,17807
4753,17837
4754,17761
4755,17799
4756,17844
4757,17831
4758,17899
4759,17890
4760,17875
4761,17871
4762,17893
4763,17866
4764,17824
4765,17849
4766,17816
4767,17853
4768,17843
4769,17849
4770,17741
4771,17773
4772,17880
4773,17849
4774,17815
4775,17882
4776,17848
4777,17795
4778,17788
4779,17869
4780,17863
4781,17859
4782,17870
4783,17845
4784,17873
4785,17875
4786,17843
4787,17894
4788,17842
4789,17791
4790,17768
4791,17848
4792,17852
4793,17864
4794,17858
4795,17840
4796,17871
4797,17889
4798,17851
4799,17811
4800,17863
4801,17806
4802,17847
4803,17864
4804,17853
4805,17787
4806,17874
4807,17858
4808,17803
4809,17826
4810,17748
4811,17865
4812,17831
4813,17819
4814,17840
4815,17851
4816,17788
4817,17843
4818,17848
4819,17851
4820,17900
4821,17883
4822,17813
4823,17805
4824,17904
4825,17878
4826,17872
4827,17811
4828,17857
4829,17840
4830,17796
4831,17834
4832,17860
4833,17817
4834,17860
4835,17813
4836,17869
4837,17831
4838,17788
4839,17810
4840,17888
4841,17880
4842,17856
4843,17863
4844,17823
4845,17857
4846,17859
4847,17810
4848,17908
4849,17867
4850,17763
4851,17868
4852,17870
4853,17818
4854,17827
4855,17823
4856,17831
4857,17872
4858,17891
4859,17834
4860,17908
4861,17756
4862,17817
4863,17844
4864,17792
4865,17839
4866,17769
4867,17863
4868,17793
4869,17858
4870,17836
4871,17834
4872,17788
4873,17845
4874,17827
4875,17918
4876,17852
4877,17792
4878,17815
4879,17807
4880,17870
4881,17819
4882,17825
4883,17789
4884,17873
4885,17871
4886,17813
4887,17891
4888,17853
4889,17753
4890,17741
4891,17843
4892,17827
4893,17843
4894,17851
4895,17758
4896,17883
4897,17814
4898,17849
4899,17867
4900,17853
4901,17835
4902,17858
4903,17877
4904,17827
4905,17857
4906,17798
4907,17858
4908,17838
4909,17809
4910,17774
4911,17814
4912,17854
4913,17846
4914,17842
4915,17887
4916,17846
4917,17757
4918,17839
4919,17836
4920,17878
4921,17825
4922,17850
4923,17796
4924,17839
4925,17823
4926,17836
4927,17849
4928,17718
4929,17796
4930,17801
4931,17798
4932,17807
4933,17888
4934,17824
4935,17897
4936,17859
4937,17830
4938,17852
4939,17819
4940,17864
4941,17887
4942,17834
4943,17824
4944,17824
4945,17825
4946,17863
4947,17870
4948,17832
4949,17835
4950,17776
4951,17816
4952,17848
4953,17856
4954,17916
4955,17889
4956,17845
4957,17854
4958,17875
4959,17847
4960,17899
4961,17834
4962,17828
4963,17867
4964,17824
4965,17883
4966,17863
4967,17836
4968,17860
4969,17825
4970,17770
4971,17878
4972,17852
4973,17824
4974,17878
4975,17905
4976,17850
4977,17891
4978,17893
4979,17844
4980,17880
4981,17803
4982,17843
4983,17861
4984,17793
4985,17841
4986,17844
4987,17897
4988,17834
4989,17839
4990,17709
4991,17824
4992,17806
4993,17876
4994,17865
4995,17821
4996,17860
4997,17844
4998,17849
4999,17881
5000,17878
5001,17830
5002,17870
5003,17849
5004,17898
5005,17911
5006,17829
5007,17843
5008,17908
5009,17890
5010,17749
5011,17830
5012,17774
5013,17852
5015,17846
5016,17808
5017,17856
5018,17874
5019,17756
5020,17865
5021,17840
5022,17848
5023,17875
5024,17838
5025,17846
5026,17915
5027,17857
5028,17851
5029,17883
5030,17796
5031,17900
5032,17885
5033,17870
5034,17849
5035,17880
5036,17828
5037,17844
5038,17844
5039,17865
5040,17819
5041,17803
5042,17818
5043,17859
5044,17832
5045,17810
5046,17785
5047,17825
5048,17889
5049,17781
5050,17820
5051,17751
5052,17806
5053,17812
5054,17884
5055,17823
5056,17856
5057,17814
5058,17814
5059,17872
5060,17879
5061,17861
5062,17860
5063,17882
5064,17794
5065,17814
5066,17873
5067,17854
5068,17832
5069,17828
5070,17851
5071,17766
5072,17833
5073,17826
5074,17863
5075,17828
5076,17835
5077,17859
5078,17831
5079,17850
5080,17829
5081,17879
5082,17882
5083,17877
5084,17908
5085,17857
5086,17844
5087,17847
5088,17862
5089,17864
5090,17883
5091,17789
5092,17807
5093,17878
5094,17868
5095,17904
5096,17873
5097,17821
5098,17835
5099,17886
5100,17881
5101,17914
5102,17793
5103,17775
5104,17872
5105,17865
5106,17845
5107,17817
5108,17815
5109,17821
5110,17789
5111,17851
5112,17878
5113,17890
5114,17826
5115,17832
5116,17899
5117,17870
5118,17870
5119,17911
5120,17791
5121,17903
5122,17877
5123,17899
5124,17857
5125,17844
5126,17877
5127,17837
5128,17926
5129,17879
5130,17861
5131,17727
5132,17868
5133,17854
5134,17900
5135,17848
5136,17836
5137,17838
5138,17927
5139,17819
5140,17838
5141,17884
5142,17817
5143,17868
5144,17882
5145,17856
5146,17873
5147,17873
5148,17866
5149,17891
5150,17875
5151,17774
5152,17857
5153,17817
5154,17882
5155,17897
5156,17874
5157,17847
5158,17910
5159,17843
5160,17903
5161,17900
5162,17808
5163,17830
5164,17834
5165,17837
5166,17828
5167,17891
5168,17830
5169,17868
5170,17769
5171,17794
5172,17834
5173,17786
5174,17819
5175,17812
5176,17790
5177,17896
5178,17851
5179,17860
5180,17840
5181,17844
5182,17860
5183,17863
5184,17872
5185,17889
5186,17870
5187,17853
5188,17924
5189,17917
5190,17836
5191,17756
5192,17803
5193,17830
5194,17864
5195,17861
5196,17780
5197,17909
5198,17841
5199,17849
5200,17853
5201,17840
5202,17862
5203,17866
5204,17812
5205,17803
5206,17825
5207,17832
5208,17852
5209,17835
5210,17849
5211,17785
5212,17856
5213,17898
5214,17844
5215,17776
5216,17851
5217,17854
5218,17852
5219,17872
5220,17868
5221,17815
5222,17821
5223,17781
5224,17864
5225,17886
5226,17793
5227,17834
5228,17875
5229,17856
5230,17811
5231,17741
5232,17808
5233,17816
5234,17828
5235,17880
5236,17859
5237,17804
5238,17878
5239,17844
5240,17817
5241,17848
5242,17822
5243,17823
5244,17836
5245,17832
5246,17847
5247,17882
5248,17861
5249,17783
5250,17867
5251,17734
5252,17868
5253,17815
5254,17804
5255,17888
5256,17928
5257,17825
5258,17902
5259,17866
5260,17819
5261,17886
5262,17884
5263,17872
5264,17857
5265,17818
5266,17873
5267,17876
5268,17883
5269,17843
5270,17903
5271,17701
5272,17846
5273,17857
5274,17866
5275,17800
5276,17870
5277,17805
5278,17828
5279,17830
5280,17775
5281,17874
5282,17699
5283,17865
5284,17879
5285,17822
5286,17797
5287,17889
5288,17833
5289,17847
5290,17827
5291,17771
5292,17842
5293,17744
5294,17892
5295,17877
5296,17854
5297,17818
5298,17867
5299,17782
5300,17859
5301,17866
5302,17849
5303,17839
5304,17849
5305,17778
5306,17863
5307,17843
5308,17883
5309,17864
5310,17830
5311,17778
5312,17804
5313,17888
5314,17858
5315,17877
5316,17854
5317,17885
5318,17883
5319,17839
5320,17878
5321,17874
5322,17908
5323,17844
5324,17907
5325,17898
5326,17869
5327,17842
5328,17899
5329,17874
5330,17860
5331,17763
5332,17853
5333,17864
5334,17849
5335,17876
5336,17849
5337,17919
5338,17792
5339,17891
5340,17873
5341,17854
5342,17852
5343,17835
5344,17806
5345,17882
5346,17874
5347,17854
5348,17854
5349,17862
5350,17802
5351,17763
5352,17856
5353,17860
5354,17873
5355,17811
5356,17893
5357,17856
5358,17476
5359,17819
5360,17880
5361,17840
5362,17772
5363,17897
5364,17806
5365,17827
5366,17827
5367,17890
5368,17855
5369,17866
5370,17848
5371,17791
5372,17832
5373,17827
5374,17847
5375,17865
5376,17878
5377,17841
5378,17885
5379,17880
5380,17856
5381,17868
5382,17870
5383,17855
5384,17907
5385,17861
5386,17839
5387,17840
5388,17840
5389,17741
5390,17857
5391,17813
5392,17880
5393,17871
5394,17829
5395,17811
5396,17830
5397,17878
5398,17839
5399,17871
5400,17801
5401,17883
5402,17828
5403,17827
5404,17808
5405,17803
5406,17849
5407,17816
5408,17844
5409,17901
5410,17822
5411,17762
5412,17898
5413,17812
5414,17866
5415,17799
5416,17843
5417,17808
5418,17831
5419,17859
5420,17867
5421,17846
5422,17805
5423,17829
5424,17844
5425,17825
5426,17866
5427,17884
5428,17814
5429,17845
5430,17815
5431,17738
5432,17824
5433,17843
5434,17833
5435,17865
5436,17829
5437,17847
5438,17855
5439,17836
5440,17834
5441,17839
5442,17847
5443,17866
5444,17886
5445,17821
5446,17826
5447,17867
5448,17833
5449,17864
5450,17760
5451,17819
5452,17870
5453,17861
5454,17866
5455,17846
5456,17827
5457,17820
5458,17879
5459,17881
5460,17873
5461,17839
5462,17753
5463,17863
5464,17836
5465,17863
5466,17843
5467,17826
5468,17891
5469,17883
5470,17821
5471,17758
5472,17854
5473,17784
5474,17881
5475,17804
5476,17807
5477,17795
5478,17807
5479,17843
5480,17887
5481,17843
5482,17814
5483,17856
5484,17803
5485,17902
5486,17881
5487,17880
5488,17815
5489,17876
5490,17762
5491,17721
5492,17838
5493,17857
5494,17834
5495,17813
5496,17858
5497,17873
5498,17865
5499,17874
5500,17858
5501,17821
5502,17847
5503,17855
5504,17834
5505,17846
5506,17799
5507,17822
5508,17876
5509,17826
5510,17854
5511,17737
5512,17782
5513,17860
5514,17882
5515,17837
5516,17869
5517,17897
5518,17847
5519,17907
5520,17857
5521,17885
5522,17834
5523,17800
5524,17855
5525,17851
5526,17868
5527,17834
5528,17852
5529,17806
5530,17826
5531,17734
5532,17807
5533,17836
5534,17788
5535,17878
5536,17860
5537,17876
5538,17845
5539,17833
5540,17798
5541,17877
5542,17858
5543,17857
5544,17884
5545,17873
5546,17824
5547,17884
5548,17870
5549,17865
5550,17890
5551,17735
5552,17914
5553,17892
5554,17874
5555,17883
5556,17866
5557,17798
5558,17875
5559,17865
5560,17890
5561,17883
5562,17859
5563,17843
5564,17873
5565,17829
5566,17899
5567,17853
5568,17841
5569,17864
5570,17888
5571,17830
5572,17861
5573,17883
5574,17844
5575,17824
5576,17866
5577,17877
5578,17899
5579,17819
5580,17871
5581,17878
5582,17808
5583,17872
5584,17814
5585,17803
5586,17866
5587,17840
5588,17862
5589,17848
5590,17765
5591,17781
5592,17838
5593,17846
5594,17892
5595,17856
5596,17788
5597,17856
5598,17887
5599,17883
5600,17883
5601,17874
5602,17826
5603,17826
5604,17907
5605,17900
5606,17837
5607,17832
5608,17917
5609,17864
5610,17875
5611,17782
5612,17770
5613,17757
5614,17847
5615,17805
5616,17878
5617,17892
5618,17813
5619,17806
5620,17868
5621,17787
5622,17907
5623,17847
5624,17821
5625,17867
5626,17898
5627,17851
5628,17893
5629,17881
5630,17818
5631,17811
5632,17879
5633,17866
5634,17891
5635,17870
5636,17858
5637,17863
5638,17816
5639,17839
5640,17877
5641,17836
5642,17804
5643,17859
5644,17849
5645,17880
5646,17815
5647,17892
5648,17803
5649,17881
5650,17845
5651,17720
5652,17827
5653,17809
5654,17843
5655,17857
5656,17908
5657,17870
5658,17820
5659,17867
5660,17867
5661,17876
5662,17869
5663,17818
5664,17846
5665,17865
5666,17848
5667,17883
5668,17892
5669,17833
5670,17865
5671,17805
5672,17868
5673,17837
5674,17831
5675,17891
5676,17893
5677,17884
5678,17841
5679,17883
5680,17847
5681,17832
5682,17891
5683,17856
5684,17885
5685,17900
5686,17846
5687,17872
5688,17854
5689,17804
5690,17851
5691,17773
5692,17877
5693,17876
5694,17870
5695,17886
5696,17871
5697,17837
5698,17875
5699,17868
5700,17857
5701,17893
5702,17795
5703,17849
5704,17856
5705,17824
5706,17875
5707,17818
5708,17804
5709,17849
5710,17782
5711,17814
5712,17814
5713,17851
5714,17811
5715,17843
5716,17892
5717,17876
5718,17902
5719,17849
5720,17878
5721,17903
5722,17847
5723,17818
5724,17829
5725,17796
5726,17843
5727,17835
5728,17887
5729,17889
5730,17797
5731,17812
5732,17804
5733,17873
5734,17838
5735,17859
5736,17773
5737,17861
5738,17789
5739,17846
5740,17836
5741,17812
5742,17802
5743,17883
5744,17848
5745,17872
5746,17886
5747,17822
5748,17880
5749,17844
5750,17871
5751,17805
5752,17861
5753,17813
5754,17889
5755,17888
5756,17826
5757,17842
5758,17863
5759,17850
5760,17837
5761,17864
5762,17784
5763,17836
5764,17789
5765,17813
5766,17895
5767,17902
5768,17849
5769,17870
5770,17786
5771,17707
5772,17870
5773,17820
5774,17825
5775,17778
5776,17867
5777,17866
5778,17899
5779,17866
5780,17867
5781,17793
5782,17836
5783,17847
5784,17854
5785,17897
5786,17808
5787,17814
5788,17827
5789,17826
5790,17823
5791,17784
5792,17778
5793,17854
5794,17893
5795,17850
5796,17870
5797,17881
5798,17772
5799,17831
5800,17864
5801,17861
5802,17919
5803,17847
5804,17854
5805,17870
5806,17882
5807,17843
5808,17883
5809,17855
5810,17874
5811,17822
5812,17885
5813,17809
5814,17873
5815,17809
5816,17806
5817,17857
5818,17856
5819,17885
5820,17803
5821,17873
5822,17801
5823,17853
5824,17847
5825,17839
5826,17795
5827,17879
5828,17846
5829,17833
5830,17866
5831,17678
5832,17837
5833,17879
5834,17870
5835,17896
5836,17847
5837,17780
5838,17825
5839,17865
5840,17827
5841,17874
5842,17826
5843,17787
5844,17876
5845,17901
5846,17776
5847,17861
5848,17793
5849,17910
5850,17897
5851,17798
5852,17840
5853,17876
5854,17777
5855,17848
5856,17854
5857,17852
5858,17853
5859,17845
5860,17868
5861,17860
5862,17858
5863,17852
5864,17838
5865,17792
5866,17872
5867,17807
5868,17858
5869,17792
5870,17816
5871,17706
5872,17843
5873,17839
5874,17889
5875,17924
5876,17835
5877,17867
5878,17893
5879,17922
5880,17893
5881,17869
5882,17733
5883,17860
5884,17841
5885,17789
5886,17879
5887,17807
5888,17861
5889,17841
5890,17836
5891,17744
5892,17846
5893,17771
5894,17857
5895,17865
5896,17824
5897,17821
5898,17800
5899,17810
5900,17856
5901,17874
5902,17871
5903,17871
5904,17807
5905,17896
5906,17856
5907,17880
5908,17902
5909,17886
5910,17818
5911,17801
5912,17871
5913,17889
5914,17714
5915,17796
5916,17898
5917,17892
5918,17867
5919,17861
5920,17879
5921,17767
5922,17845
5923,17807
5924,17881
5925,17889
5926,17860
5927,17798
5928,17853
5929,17883
5930,17882
5931,17879
5932,17859
5933,17903
5934,17865
5935,17889
5936,17881
5937,17886
5938,17866
5939,17884
5940,17850
5941,17894
5942,17816
5943,17792
5944,17899
5945,17868
5946,17840
5947,17903
5948,17810
5949,17767
5950,17832
5951,17761
5952,17853
5953,17838
5954,17851
5955,17827
5956,17858
5957,17860
5958,17903
5959,17908
5960,17795
5961,17902
5962,17866
5963,17937
5964,17891
5965,17858
5966,17844
5967,17895
5968,17886
5969,17863
5970,17854
5971,17764
5972,17881
5973,17840
5974,17898
5975,17889
5976,17905
5977,17874
5978,17913
5979,17846
5980,17868
5981,17849
5982,17848
5983,17839
5984,17909
5985,17817
5986,17885
5987,17891
5988,17827
5989,17894
5990,17855
5991,17785
5992,17863
5993,17880
5994,17812
5995,17914
5996,17934
5997,17871
5998,17891
5999,17861
6000,17852
6001,17881
6002,17782
6003,17882
6004,17869
6005,17817
6006,17851
6007,17865
6008,17841
6009,17825
6010,17793
6011,17715
6012,17821
6013,17868
6014,17827
6015,17825
6016,17792
6017,17874
6018,17864
6019,17873
6020,17861
6021,17862
6022,17836
6023,17847
6024,17845
6025,17850
6026,17867
6027,17833
6028,17859
6029,17861
6030,17877
6031,17737
6032,17866
6033,17822
6034,17862
6035,17857
6036,17862
6037,17847
6038,17878
6039,17818
6040,17808
6041,17892
6042,17881
6043,17870
6044,17820
6045,17839
6046,17856
6047,17897
6048,17849
6049,17871
6050,17835
6051,17765
6052,17888
6053,17888
6054,17880
6055,17837
6056,17841
6057,17851
6058,17882
6059,17882
6060,17892
6061,17823
6062,17798
6063,17859
6064,17866
6065,17860
6066,17806
6067,17835
6068,17814
6069,17831
6070,17900
6071,17801
6072,17818
6073,17877
6074,17870
6075,17844
6076,17864
6077,17908
6078,17860
6079,17857
6080,17887
6081,17844
6082,17890
6083,17856
6084,17861
6085,17866
6086,17884
6087,17879
6088,17893
6089,17801
6090,17818
6091,17837
6092,17903
6093,17861
6094,17854
6095,17821
6096,17818
6097,17834
6098,17786
6099,17828
6100,17832
6101,17878
6102,17873
6103,17921
6104,17913
6105,17898
6106,17824
6107,17922
6108,17903
6109,17849
6110,17922
6111,17742
6112,17870
6113,17871
6114,17860
6115,17857
6116,17904
6117,17826
6118,17865
6119,17866
6120,17846
6121,17841
6122,17780
6123,17749
6124,17845
6125,17846
6126,17878
6127,17905
6128,17809
6129,17812
6130,17861
6131,17765
6132,17835
6133,17828
6134,17776
6135,17841
6136,17881
6137,17874
6138,17840
6139,17828
6140,17852
6141,17878
6142,17851
6143,17836
6144,17872
6145,17846
6146,17837
6147,17837
6148,17855
6149,17851
6150,17808
6151,17692
6152,17839
6153,17822
6154,17871
6155,17829
6156,17791
6157,17889
6158,17859
6159,17823
6160,17873
6161,17908
6162,17814
6163,17902
6164,17875
6165,17827
6166,17859
6167,17831
6168,17850
6169,17858
6170,17835
6171,17818
6172,17888
6173,17804
6174,17866
6175,17869
6176,17872
6177,17898
6178,17875
6179,17799
6180,17820
6181,17879
6182,17769
6183,17877
6184,17747
6185,17892
6186,17871
6187,17874
6188,17876
6189,17838
6190,17833
6191,17829
6192,17832
6193,17867
6194,17858
6195,17877
6196,17849
6197,17885
6198,17827
6199,17856
6200,17881
6201,17798
6202,17758
6203,17723
6204,17812
6205,17795
6206,17774
6207,17766
6208,17812
6209,17754
6210,17771
6211,17727
6212,17776
6213,17780
6214,17759
6215,17815
6216,17809
6217,17770
6218,17718
6219,17819
6220,17820
6221,17837
6222,17796
6223,17828
6224,17807
6225,17830
6226,17830
6227,17879
6228,17864
6229,17779
6230,17857
6231,17773
6232,17888
6233,17853
6234,17903
6235,17866
6236,17892
6237,17897
6238,17834
6239,17849
6240,17824
6241,17833
6242,17840
6243,17798
6244,17862
6245,17868
6246,17764
6247,17853
6248,17828
6249,17799
6250,17871
6251,17799
6252,17774
6253,17818
6254,17877
6255,17829
6256,17844
6257,17845
6258,17812
6259,17853
6260,17856
6261,17814
6262,17860
6263,17792
6264,17832
6265,17871
6266,17833
6267,17823
6268,17778
6269,17821
6270,17762
6271,17745
6272,17833
6273,17836
6274,17811
6275,17889
6276,17875
6277,17878
6278,17892
6279,17856
6280,17823
6281,17869
6282,17904
6283,17879
6284,17876
6285,17799
6286,17855
6287,17855
6288,17832
6289,17852
6290,17844
6291,17743
6292,17906
6293,17873
6294,17844
6295,17853
6296,17843
6297,17833
6298,17829
6299,17838
6300,17853
6301,17862
6302,17751
6303,17773
6304,17804
6305,17850
6306,17821
6307,17854
6308,17814
6309,17824
6310,17847
6311,17833
6312,17851
6313,17806
6314,17839
6315,17819
6316,17904
6317,17867
6318,17859
6319,17775
6320,17866
6321,17883
6322,17810
6323,17835
6324,17826
6325,17851
6326,17895
6327,17858
6328,17855
6329,17859
6330,17811
6331,17794
6332,17859
6333,17816
6334,17838
6335,17861
6336,17804
6337,17846
6338,17846
6339,17887
6340,17859
6341,17819
6342,17843
6343,17874
6344,17834
6345,17862
6346,17894
6347,17771
6348,17847
6349,17881
6350,17894
6351,17805
6352,17876
6353,17828
6354,17850
6355,17831
6356,17864
6357,17843
6358,17781
6359,17833
6360,17830
6361,17876
6362,17804
6363,17861
6364,17777
6365,17840
6366,17883
6367,17837
6368,17883
6369,17780
6370,17851
6371,17768
6372,17834
6373,17785
6374,17885
6375,17792
6376,17861
6377,17879
6378,17898
6379,17837
6380,17866
6381,17802
6382,17857
6383,17896
6384,17902
6385,17855
6386,17764
6387,17867
6388,17828
6389,17843
6390,17829
6391,17803
6392,17847
6393,17895
6394,17866
6395,17844
6396,17886
6397,17797
6398,17846
6399,17861
6400,17867
6401,17870
6402,17909
6403,17799
6404,17899
6405,17897
6406,17808
6407,17891
6408,17869
6409,17789
6410,17888
6411,17835
6412,17873
6413,17894
6414,17809
6415,17830
6416,17814
6417,17873
6418,17850
6419,17829
6420,17791
6421,17822
6422,17783
6423,17840
6424,17867
6425,17784
6426,17873
6427,17849
6428,17897
6429,17852
6430,17869
6431,17773
6432,17821
6433,17847
6434,17880
6435,17841
6436,17849
6437,17820
6438,17899
6439,17842
6440,17856
6441,17862
6442,17773
6443,17897
6444,17877
6445,17853
6446,17852
6447,17849
6448,17779
6449,17829
6450,17829
6451,17775
6452,17835
6453,17816
6454,17857
6455,17815
6456,17877
6457,17872
6458,17855
6459,17835
6460,17839
6461,17898
6462,17862
6463,17846
6464,17870
6465,17837
6466,17865
6467,17857
6468,17887
6469,17877
6470,17832
6471,17823
6472,17825
6473,17888
6474,17875
6475,17846
6476,17799
6477,17862
6478,17820
6479,17843
6480,17849
6481,17800
6482,17830
6483,17863
6484,17814
6485,17810
6486,17837
6487,17782
6488,17830
6489,17801
6490,17760
6491,17797
6492,17859
6493,17745
6494,17862
6495,17861
6496,17828
6497,17853
6498,17805
6499,17864
6500,17858
6501,17857
6502,17870
6503,17862
6504,17849
6505,17875
6506,17834
6507,17880
6508,17850
6509,17866
6510,17804
6511,17774
6512,17877
6513,17852
6514,17734
6515,17774
6516,17875
6517,17842
6518,17862
6519,17884
6520,17837
6521,17835
6522,17881
6523,17881
6524,17858
6525,17816
6526,17818
6527,17848
6528,17866
6529,17880
6530,17883
6531,17725
6532,17813
6533,17904
6534,17861
6535,17873
6536,17875
6537,17865
6538,17805
6539,17815
6540,17835
6541,17837
6542,17821
6543,17856
6544,17883
6545,17904
6546,17874
6547,17881
6548,17867
6549,17800
6550,17864
6551,17826
6552,17871
6553,17915
6554,17823
6555,17901
6556,17852
6557,17929
6558,17905
6559,17887
6560,17815
6561,17874
6562,17849
6563,17838
6564,17918
6565,17800
6566,17902
6567,17888
6568,17863
6569,17890
6570,17873
6571,17730
6572,17908
6573,17868
6574,17854
6575,17897
6576,17901
6577,17820
6578,17888
6579,17864
6580,17863
6581,17842
6582,17880
6583,17888
6584,17876
6585,17912
6586,17878
6587,17835
6588,17808
6589,17889
6590,17791
6591,17851
6592,17847
6593,17818
6594,17854
6595,17904
6596,17855
6597,17869
6598,17857
6599,17808
6600,17895
6601,17904
6602,17812
6603,17864
6604,17870
6605,17813
6606,17881
6607,17867
6608,17860
6609,17830
6610,17800
6611,17841
6612,17852
6613,17862
6614,17908
6615,17872
6616,17833
6617,17866
6618,17849
6619,17871
6620,17869
6621,17821
6622,17805
6623,17852
6624,17868
6625,17882
6626,17891
6627,17842
6628,17901
6629,17886
6630,17838
6631,17828
6632,17906
6633,17843
6634,17872
6635,17885
6636,17873
6637,17896
6638,17816
6639,17878
6640,17867
6641,17868
6642,17862
6643,17864
6644,17847
6645,17873
6646,17895
6647,17885
6648,17886
6649,17819
6650,17853
6651,17822
6652,17879
6653,17876
6654,17862
6655,17824
6656,17856
6657,17886
6658,17847
6659,17885
6660,17876
6661,17833
6662,17833
6663,17894
6664,17872
6665,17867
6666,17817
6667,17893
6668,17837
6669,17843
6670,17876
6671,17803
6672,17817
6673,17871
6674,17913
6675,17896
6676,17904
6677,17829
6678,17833
6679,17908
6680,17852
6681,17874
6682,17881
6683,17836
6684,17902
6685,17858
6686,17875
6687,17895
6688,17863
6689,17801
6690,17860
6691,17757
6692,17905
6693,17874
6694,17821
6695,17841
6696,17858
6697,17875
6698,17851
6699,17896
6700,17797
6701,17891
6702,17873
6703,17843
6704,17847
6705,17827
6706,17853
6707,17850
6708,17878
6709,17865
6710,17794
6711,17696
6712,17839
6713,17880
6714,17857
6715,17857
6716,17905
6717,17787
6718,17847
6719,17877
6720,17917
6721,17885
6722,17734
6723,17882
6724,17858
6725,17859
6726,17897
6727,17892
6728,17848
6729,17876
6730,17865
6731,17780
6732,17861
6733,17793
6734,17820
6735,17847
6736,17831
6737,17879
6738,17823
6739,17811
6740,17803
6741,17878
6742,17877
6743,17848
6744,17856
6745,17818
6746,17849
6747,17945
6748,17858
6749,17867
6750,17841
6751,17819
6752,17885
6753,17890
6754,17903
6755,17882
6756,17797
6757,17909
6758,17911
6759,17872
6760,17867
6761,17792
6762,17858
6763,17876
6764,17823
6765,17869
6766,17866
6767,17848
6768,17831
6769,17840
6770,17837
6771,17824
6772,17855
6773,17821
6774,17837
6775,17893
6776,17851
6777,17879
6778,17813
6779,17833
6780,17905
6781,17879
6782,17806
6783,17864
6784,17811
6785,17851
6786,17860
6787,17801
6788,17851
6789,17772
6790,17872
6791,17867
6792,17845
6793,17890
6794,17856
6795,17777
6796,17860
6797,17871
6798,17761
6799,17886
6800,17835
6801,17822
6802,17878
6803,17821
6804,17836
6805,17919
6806,17805
6807,17881
6808,17836
6809,17844
6810,17878
6811,17825
6812,17816
6813,17870
6814,17738
6815,17832
6816,17877
6817,17860
6818,17826
6819,17830
6820,17903
6821,17838
6822,17880
6823,17804
6824,17807
6825,17886
6826,17876
6827,17635
6828,17848
6829,17801
6830,17824
6831,17834
6832,17874
6833,17874
6834,17841
6835,17900
6836,17882
6837,17844
6838,17858
6839,17860
6840,17835
6841,17897
6842,17788
6843,17853
6844,17876
6845,17851
6846,17820
6847,17879
6848,17851
6849,17839
6850,17879
6851,17771
6852,17906
6853,17862
6854,17805
6855,17860
6856,17812
6857,17818
6858,17866
6859,17853
6860,17852
6861,17877
6862,17863
6863,17874
6864,17828
6865,17899
6866,17875
6867,17878
6868,17807
6869,17836
6870,17858
6871,17882
6872,17905
6873,17872
6874,17843
6875,17887
6876,17875
6877,17907
6878,17875
6879,17817
6880,17890
6881,17879
6882,17903
6883,17855
6884,17828
6885,17799
6886,17864
6887,17811
6888,17866
6889,17881
6890,17772
6891,17810
6892,17915
6893,17921
6894,17911
6895,17906
6896,17845
6897,17889
6898,17853
6899,17824
6900,17883
6901,17886
6902,17777
6903,17846
6904,17887
6905,17844
6906,17855
6907,17792
6908,17825
6909,17849
6910,17850
6911,17786
6912,17847
6913,17776
6914,17820
6915,17827
6916,17870
6917,17830
6918,17812
6919,17884
6920,17852
6921,17908
6922,17867
6923,17881
6924,17822
6925,17876
6926,17826
6927,17879
6928,17862
6929,17861
6930,17849
6931,17808
6932,17831
6933,17849
6934,17877
6935,17796
6936,17907
6937,17866
6938,17884
6939,17798
6940,17915
6941,17766
6942,17844
6943,17848
6944,17855
6945,17895
6946,17790
6947,17880
6948,17852
6949,17888
6950,17828
6951,17834
6952,17785
6953,17873
6954,17839
6955,17864
6956,17838
6957,17866
6958,17786
6959,17859
6960,17833
6961,17874
6962,17802
6963,17806
6964,17833
6965,17847
