==========readrandom] key size = 256, value size = 16384 ===========
benchmark.Run() start : 1626792128214655
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
1626792261969013 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792263112033 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792264249559 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792265392425 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792266560867 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626792267791089 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792268862826 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792270005632 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792270471062 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792271618421 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792272808245 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792274056022 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792275337048 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792276590819 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792277953368 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792279243118 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792280549237 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626792281771214 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792283106124 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792284463816 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792285918914 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792287249833 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792288618211 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792289825153 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792291235406 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792292641832 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792293992835 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792295505491 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792296925075 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626792298023433 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792299423758 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792300775189 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792302170829 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792303525277 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792304980097 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792305879691 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792307242310 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792308754617 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792309718922 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792311168749 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792312555572 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792314096694 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792315729282 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792317358241 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792319150360 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792320805658 2-Level CompactionJob::Run() [ 2 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626792322340114 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792323106231 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792323970091 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626792325425212 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
readrandom   :     118.646 micros/op 8428 ops/sec;  133.8 MB/s (5000000 of 5000000 found)
 PERF_CONTEXT:
user_key_comparison_count = 192348081, block_cache_hit_count = 34844, block_read_count = 10601071, block_read_byte = 96275390862, block_read_time = 531358043868, block_cache_index_hit_count = 0, index_block_read_count = 0, block_cache_filter_hit_count = 0, filter_block_read_count = 0, compression_dict_block_read_count = 0, block_checksum_time = 3178750239, block_decompress_time = 22180462643, get_read_bytes = 81920000000, multiget_read_bytes = 0, iter_read_bytes = 0, internal_key_skipped_count = 0, internal_delete_skipped_count = 0, internal_recent_skipped_count = 0, internal_merge_count = 0, write_wal_time = 0, get_snapshot_time = 1531998816, get_from_memtable_time = 0, get_from_memtable_count = 0, get_post_process_time = 797885576, get_from_output_files_time = 588054347614, seek_on_memtable_time = 0, seek_on_memtable_count = 0, next_on_memtable_count = 0, prev_on_memtable_count = 0, seek_child_seek_time = 0, seek_child_seek_count = 0, seek_min_heap_time = 0, seek_internal_seek_time = 0, find_next_user_entry_time = 0, write_pre_and_post_process_time = 0, write_memtable_time = 0, write_thread_wait_nanos = 0, write_scheduling_flushes_compactions_time = 0, db_mutex_lock_nanos = 0, db_condition_wait_nanos = 0, merge_operator_time_nanos = 0, write_delay_time = 0, read_index_block_nanos = 0, read_filter_block_nanos = 0, new_table_block_iter_nanos = 567580008773, new_table_iterator_nanos = 0, block_seek_nanos = 8826586837, find_table_nanos = 0, bloom_memtable_hit_count = 0, bloom_memtable_miss_count = 0, bloom_sst_hit_count = 0, bloom_sst_miss_count = 0, key_lock_wait_time = 0, key_lock_wait_count = 0, env_new_sequential_file_nanos = 0, env_new_random_access_file_nanos = 0, env_new_writable_file_nanos = 0, env_reuse_writable_file_nanos = 0, env_new_random_rw_file_nanos = 0, env_new_directory_nanos = 0, env_file_exists_nanos = 0, env_get_children_nanos = 0, env_get_children_file_attributes_nanos = 0, env_delete_file_nanos = 0, env_create_dir_nanos = 0, env_create_dir_if_missing_nanos = 0, env_delete_dir_nanos = 0, env_get_file_size_nanos = 0, env_get_file_modification_time_nanos = 0, env_rename_file_nanos = 0, env_link_file_nanos = 0, env_lock_file_nanos = 0, env_unlock_file_nanos = 0, env_new_logger_nanos = 0, get_cpu_nanos = 0, iter_next_cpu_nanos = 0, iter_prev_cpu_nanos = 0, iter_seek_cpu_nanos = 0, bloom_filter_useful = 0@level0, 0@level1, 0@level2, 0@level3, 0@level4, bloom_filter_full_positive = 0@level0, 0@level1, 0@level2, 0@level3, 0@level4, bloom_filter_full_true_positive = 0@level0, 0@level1, 0@level2, 0@level3, 0@level4, block_cache_hit_count = 3184@level0, 19851@level1, 11690@level2, 119@level3, 0@level4, block_cache_miss_count = 242727@level0, 2478725@level1, 4509681@level2, 3369938@level3, 0@level4
Latency for percentile 0 : 2.000000
Latency for percentile 1 : 6.195565
Latency for percentile 2 : 6.520466
Latency for percentile 3 : 6.845368
Latency for percentile 4 : 7.170270
Latency for percentile 5 : 7.495171
Latency for percentile 6 : 7.820073
Latency for percentile 7 : 8.144974
Latency for percentile 8 : 8.469876
Latency for percentile 9 : 8.794778
Latency for percentile 10 : 9.119679
Latency for percentile 11 : 9.444581
Latency for percentile 12 : 9.769482
Latency for percentile 13 : 10.091356
Latency for percentile 14 : 10.405832
Latency for percentile 15 : 10.720309
Latency for percentile 16 : 11.034786
Latency for percentile 17 : 11.349263
Latency for percentile 18 : 11.663740
Latency for percentile 19 : 11.978217
Latency for percentile 20 : 12.292694
Latency for percentile 21 : 12.607171
Latency for percentile 22 : 12.921647
Latency for percentile 23 : 13.236124
Latency for percentile 24 : 13.550601
Latency for percentile 25 : 13.865078
Latency for percentile 26 : 14.179555
Latency for percentile 27 : 14.494032
Latency for percentile 28 : 14.808509
Latency for percentile 29 : 15.288210
Latency for percentile 30 : 16.025168
Latency for percentile 31 : 16.762127
Latency for percentile 32 : 17.499085
Latency for percentile 33 : 18.236044
Latency for percentile 34 : 18.973002
Latency for percentile 35 : 19.709961
Latency for percentile 36 : 20.446919
Latency for percentile 37 : 21.183877
Latency for percentile 38 : 21.920836
Latency for percentile 39 : 27.943269
Latency for percentile 40 : 76.072906
Latency for percentile 41 : 77.905646
Latency for percentile 42 : 79.738386
Latency for percentile 43 : 81.571126
Latency for percentile 44 : 83.403866
Latency for percentile 45 : 85.236606
Latency for percentile 46 : 87.069345
Latency for percentile 47 : 88.902085
Latency for percentile 48 : 90.734825
Latency for percentile 49 : 92.567565
Latency for percentile 50 : 94.400305
Latency for percentile 51 : 96.233045
Latency for percentile 52 : 98.065785
Latency for percentile 53 : 99.898524
Latency for percentile 54 : 101.731264
Latency for percentile 55 : 103.564004
Latency for percentile 56 : 105.396744
Latency for percentile 57 : 107.229484
Latency for percentile 58 : 109.062224
Latency for percentile 59 : 110.857854
Latency for percentile 60 : 112.614600
Latency for percentile 61 : 114.371346
Latency for percentile 62 : 116.128091
Latency for percentile 63 : 117.884837
Latency for percentile 64 : 119.641583
Latency for percentile 65 : 121.398329
Latency for percentile 66 : 123.155074
Latency for percentile 67 : 124.911820
Latency for percentile 68 : 126.668566
Latency for percentile 69 : 128.425312
Latency for percentile 70 : 130.182057
Latency for percentile 71 : 131.938803
Latency for percentile 72 : 133.695549
Latency for percentile 73 : 135.452295
Latency for percentile 74 : 137.209040
Latency for percentile 75 : 138.965786
Latency for percentile 76 : 140.722532
Latency for percentile 77 : 142.479278
Latency for percentile 78 : 144.236023
Latency for percentile 79 : 145.992769
Latency for percentile 80 : 147.749515
Latency for percentile 81 : 149.506261
Latency for percentile 82 : 151.263007
Latency for percentile 83 : 153.019752
Latency for percentile 84 : 154.776498
Latency for percentile 85 : 156.533244
Latency for percentile 86 : 158.289990
Latency for percentile 87 : 160.046735
Latency for percentile 88 : 161.803481
Latency for percentile 89 : 163.560227
Latency for percentile 90 : 165.316973
Latency for percentile 91 : 167.073718
Latency for percentile 92 : 168.830464
Latency for percentile 93 : 178.556454
Latency for percentile 94 : 204.154652
Latency for percentile 95 : 229.752849
Latency for percentile 96 : 265.186257
Latency for percentile 97 : 337.833872
Latency for percentile 98 : 531.341798
Latency for percentile 99 : 1155.704030
Latency for percentile 100 : 42635.000000
Microseconds per read:
Count: 5000000 Average: 118.6455  StdDev: 358.65
Min: 2  Median: 94.4003  Max: 42635
Percentiles: P50: 94.40 P75: 138.97 P99: 1155.70 P99.1: 1255.29 P99.2: 1495.00 P99.3: 1848.90 P99.4: 2156.52 P99.5: 2456.34 P99.6: 2756.15 P99.7: 3202.42 P99.8: 3783.77 P99.9: 4365.12 P99.91: 4576.64 P99.92: 5018.23 P99.93: 5459.82 P99.94: 5901.41 P99.95: 6342.99 P99.96: 7136.73 P99.97: 8420.78 P99.98: 9704.82 P99.99: 12412.14 P100: 42635.00
------------------------------------------------------
(       1,       2 ]       38   0.001%   0.001% 
(       2,       3 ]      107   0.002%   0.003% 
(       3,       4 ]      105   0.002%   0.005% 
(       4,       6 ]    19654   0.393%   0.398% 
(       6,      10 ]   615571  12.311%  12.710% ##
(      10,      15 ]   794971  15.899%  28.609% ###
(      15,      22 ]   474925   9.498%  38.107% ##
(      22,      34 ]    90110   1.802%  39.910% 
(      34,      51 ]     2099   0.042%  39.952% 
(      51,      76 ]      431   0.009%  39.960% 
(      76,     110 ]   927573  18.551%  58.512% ####
(     110,     170 ]  1707703  34.154%  92.666% #######
(     170,     250 ]   156261   3.125%  95.791% #
(     250,     380 ]    89473   1.789%  97.580% 
(     380,     580 ]    27724   0.554%  98.135% 
(     580,     870 ]    28910   0.578%  98.713% 
(     870,    1300 ]    21590   0.432%  99.145% 
(    1300,    1900 ]     8477   0.170%  99.314% 
(    1900,    2900 ]    16677   0.334%  99.648% 
(    2900,    4400 ]    12901   0.258%  99.906% 
(    4400,    6600 ]     2491   0.050%  99.956% 
(    6600,    9900 ]     1285   0.026%  99.982% 
(    9900,   14000 ]      692   0.014%  99.995% 
(   14000,   22000 ]      170   0.003%  99.999% 
(   22000,   33000 ]       53   0.001% 100.000% 
(   33000,   50000 ]        9   0.000% 100.000% 


Level Files Size(MB)
--------------------
  0        0        0
  1        3      179
  2       47     2553
  3      448    25591
  4        9      487
  5        0        0
  6        0        0

Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.033646
Latency for percentile 2 : 0.067293
Latency for percentile 3 : 0.100939
Latency for percentile 4 : 0.134586
Latency for percentile 5 : 0.168232
Latency for percentile 6 : 0.201878
Latency for percentile 7 : 0.235525
Latency for percentile 8 : 0.269171
Latency for percentile 9 : 0.302818
Latency for percentile 10 : 0.336464
Latency for percentile 11 : 0.370110
Latency for percentile 12 : 0.403757
Latency for percentile 13 : 0.437403
Latency for percentile 14 : 0.471050
Latency for percentile 15 : 0.504696
Latency for percentile 16 : 0.538342
Latency for percentile 17 : 0.571989
Latency for percentile 18 : 0.605635
Latency for percentile 19 : 0.639282
Latency for percentile 20 : 0.672928
Latency for percentile 21 : 0.706574
Latency for percentile 22 : 0.740221
Latency for percentile 23 : 0.773867
Latency for percentile 24 : 0.807514
Latency for percentile 25 : 0.841160
Latency for percentile 26 : 0.874806
Latency for percentile 27 : 0.908453
Latency for percentile 28 : 0.942099
Latency for percentile 29 : 0.975746
Latency for percentile 30 : 1.006060
Latency for percentile 31 : 1.027769
Latency for percentile 32 : 1.049478
Latency for percentile 33 : 1.071187
Latency for percentile 34 : 1.092896
Latency for percentile 35 : 1.114605
Latency for percentile 36 : 1.136314
Latency for percentile 37 : 1.158023
Latency for percentile 38 : 1.179733
Latency for percentile 39 : 1.201442
Latency for percentile 40 : 1.223151
Latency for percentile 41 : 1.244860
Latency for percentile 42 : 1.266569
Latency for percentile 43 : 1.288278
Latency for percentile 44 : 1.309987
Latency for percentile 45 : 1.331696
Latency for percentile 46 : 1.353405
Latency for percentile 47 : 1.375114
Latency for percentile 48 : 1.396823
Latency for percentile 49 : 1.418532
Latency for percentile 50 : 1.440241
Latency for percentile 51 : 1.461951
Latency for percentile 52 : 1.483660
Latency for percentile 53 : 1.505369
Latency for percentile 54 : 1.527078
Latency for percentile 55 : 1.548787
Latency for percentile 56 : 1.570496
Latency for percentile 57 : 1.592205
Latency for percentile 58 : 1.613914
Latency for percentile 59 : 1.635623
Latency for percentile 60 : 1.657332
Latency for percentile 61 : 1.679041
Latency for percentile 62 : 1.700750
Latency for percentile 63 : 1.722459
Latency for percentile 64 : 1.744169
Latency for percentile 65 : 1.765878
Latency for percentile 66 : 1.787587
Latency for percentile 67 : 1.809296
Latency for percentile 68 : 1.831005
Latency for percentile 69 : 1.852714
Latency for percentile 70 : 1.874423
Latency for percentile 71 : 1.896132
Latency for percentile 72 : 1.917841
Latency for percentile 73 : 1.939550
Latency for percentile 74 : 1.961259
Latency for percentile 75 : 1.982968
Latency for percentile 76 : 2.028063
Latency for percentile 77 : 2.158311
Latency for percentile 78 : 2.288559
Latency for percentile 79 : 2.418806
Latency for percentile 80 : 2.549054
Latency for percentile 81 : 2.679302
Latency for percentile 82 : 2.809549
Latency for percentile 83 : 2.939797
Latency for percentile 84 : 3.513096
Latency for percentile 85 : 5.822895
Latency for percentile 86 : 113.355379
Latency for percentile 87 : 148.114291
Latency for percentile 88 : 202.730356
Latency for percentile 89 : 265.692362
Latency for percentile 90 : 299.430286
Latency for percentile 91 : 333.168211
Latency for percentile 92 : 366.906136
Latency for percentile 93 : 420.335855
Latency for percentile 94 : 486.255449
Latency for percentile 95 : 552.175042
Latency for percentile 96 : 666.693655
Latency for percentile 97 : 816.709801
Latency for percentile 98 : 1277.854133
Latency for percentile 99 : 2250.115665
Latency for percentile 100 : 6174.193548
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.021409
Latency for percentile 2 : 0.042818
Latency for percentile 3 : 0.064226
Latency for percentile 4 : 0.085635
Latency for percentile 5 : 0.107044
Latency for percentile 6 : 0.128453
Latency for percentile 7 : 0.149862
Latency for percentile 8 : 0.171270
Latency for percentile 9 : 0.192679
Latency for percentile 10 : 0.214088
Latency for percentile 11 : 0.235497
Latency for percentile 12 : 0.256906
Latency for percentile 13 : 0.278314
Latency for percentile 14 : 0.299723
Latency for percentile 15 : 0.321132
Latency for percentile 16 : 0.342541
Latency for percentile 17 : 0.363950
Latency for percentile 18 : 0.385358
Latency for percentile 19 : 0.406767
Latency for percentile 20 : 0.428176
Latency for percentile 21 : 0.449585
Latency for percentile 22 : 0.470993
Latency for percentile 23 : 0.492402
Latency for percentile 24 : 0.513811
Latency for percentile 25 : 0.535220
Latency for percentile 26 : 0.556629
Latency for percentile 27 : 0.578037
Latency for percentile 28 : 0.599446
Latency for percentile 29 : 0.620855
Latency for percentile 30 : 0.642264
Latency for percentile 31 : 0.663673
Latency for percentile 32 : 0.685081
Latency for percentile 33 : 0.706490
Latency for percentile 34 : 0.727899
Latency for percentile 35 : 0.749308
Latency for percentile 36 : 0.770717
Latency for percentile 37 : 0.792125
Latency for percentile 38 : 0.813534
Latency for percentile 39 : 0.834943
Latency for percentile 40 : 0.856352
Latency for percentile 41 : 0.877761
Latency for percentile 42 : 0.899169
Latency for percentile 43 : 0.920578
Latency for percentile 44 : 0.941987
Latency for percentile 45 : 0.963396
Latency for percentile 46 : 0.984805
Latency for percentile 47 : 1.006049
Latency for percentile 48 : 1.026891
Latency for percentile 49 : 1.047733
Latency for percentile 50 : 1.068576
Latency for percentile 51 : 1.089418
Latency for percentile 52 : 1.110260
Latency for percentile 53 : 1.131102
Latency for percentile 54 : 1.151945
Latency for percentile 55 : 1.172787
Latency for percentile 56 : 1.193629
Latency for percentile 57 : 1.214471
Latency for percentile 58 : 1.235314
Latency for percentile 59 : 1.256156
Latency for percentile 60 : 1.276998
Latency for percentile 61 : 1.297841
Latency for percentile 62 : 1.318683
Latency for percentile 63 : 1.339525
Latency for percentile 64 : 1.360367
Latency for percentile 65 : 1.381210
Latency for percentile 66 : 1.402052
Latency for percentile 67 : 1.422894
Latency for percentile 68 : 1.443736
Latency for percentile 69 : 1.464579
Latency for percentile 70 : 1.485421
Latency for percentile 71 : 1.506263
Latency for percentile 72 : 1.527105
Latency for percentile 73 : 1.547948
Latency for percentile 74 : 1.568790
Latency for percentile 75 : 1.589632
Latency for percentile 76 : 1.610474
Latency for percentile 77 : 1.631317
Latency for percentile 78 : 1.652159
Latency for percentile 79 : 1.673001
Latency for percentile 80 : 1.693843
Latency for percentile 81 : 1.714686
Latency for percentile 82 : 1.735528
Latency for percentile 83 : 1.756370
Latency for percentile 84 : 1.777212
Latency for percentile 85 : 1.798055
Latency for percentile 86 : 1.818897
Latency for percentile 87 : 1.839739
Latency for percentile 88 : 1.860581
Latency for percentile 89 : 1.881424
Latency for percentile 90 : 1.902266
Latency for percentile 91 : 1.923108
Latency for percentile 92 : 1.943950
Latency for percentile 93 : 1.964793
Latency for percentile 94 : 1.985635
Latency for percentile 95 : 2.187030
Latency for percentile 96 : 2.788846
Latency for percentile 97 : 17.369226
Latency for percentile 98 : 109.138768
Latency for percentile 99 : 354.362835
Latency for percentile 100 : 5694.117647
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.024620
Latency for percentile 2 : 0.049240
Latency for percentile 3 : 0.073860
Latency for percentile 4 : 0.098480
Latency for percentile 5 : 0.123100
Latency for percentile 6 : 0.147720
Latency for percentile 7 : 0.172340
Latency for percentile 8 : 0.196960
Latency for percentile 9 : 0.221580
Latency for percentile 10 : 0.246200
Latency for percentile 11 : 0.270820
Latency for percentile 12 : 0.295440
Latency for percentile 13 : 0.320060
Latency for percentile 14 : 0.344681
Latency for percentile 15 : 0.369301
Latency for percentile 16 : 0.393921
Latency for percentile 17 : 0.418541
Latency for percentile 18 : 0.443161
Latency for percentile 19 : 0.467781
Latency for percentile 20 : 0.492401
Latency for percentile 21 : 0.517021
Latency for percentile 22 : 0.541641
Latency for percentile 23 : 0.566261
Latency for percentile 24 : 0.590881
Latency for percentile 25 : 0.615501
Latency for percentile 26 : 0.640121
Latency for percentile 27 : 0.664741
Latency for percentile 28 : 0.689361
Latency for percentile 29 : 0.713981
Latency for percentile 30 : 0.738601
Latency for percentile 31 : 0.763221
Latency for percentile 32 : 0.787841
Latency for percentile 33 : 0.812461
Latency for percentile 34 : 0.837081
Latency for percentile 35 : 0.861701
Latency for percentile 36 : 0.886321
Latency for percentile 37 : 0.910941
Latency for percentile 38 : 0.935561
Latency for percentile 39 : 0.960181
Latency for percentile 40 : 0.984802
Latency for percentile 41 : 1.009605
Latency for percentile 42 : 1.034704
Latency for percentile 43 : 1.059803
Latency for percentile 44 : 1.084903
Latency for percentile 45 : 1.110002
Latency for percentile 46 : 1.135101
Latency for percentile 47 : 1.160200
Latency for percentile 48 : 1.185300
Latency for percentile 49 : 1.210399
Latency for percentile 50 : 1.235498
Latency for percentile 51 : 1.260597
Latency for percentile 52 : 1.285697
Latency for percentile 53 : 1.310796
Latency for percentile 54 : 1.335895
Latency for percentile 55 : 1.360994
Latency for percentile 56 : 1.386094
Latency for percentile 57 : 1.411193
Latency for percentile 58 : 1.436292
Latency for percentile 59 : 1.461391
Latency for percentile 60 : 1.486490
Latency for percentile 61 : 1.511590
Latency for percentile 62 : 1.536689
Latency for percentile 63 : 1.561788
Latency for percentile 64 : 1.586887
Latency for percentile 65 : 1.611987
Latency for percentile 66 : 1.637086
Latency for percentile 67 : 1.662185
Latency for percentile 68 : 1.687284
Latency for percentile 69 : 1.712384
Latency for percentile 70 : 1.737483
Latency for percentile 71 : 1.762582
Latency for percentile 72 : 1.787681
Latency for percentile 73 : 1.812781
Latency for percentile 74 : 1.837880
Latency for percentile 75 : 1.862979
Latency for percentile 76 : 1.888078
Latency for percentile 77 : 1.913178
Latency for percentile 78 : 1.938277
Latency for percentile 79 : 1.963376
Latency for percentile 80 : 1.988475
Latency for percentile 81 : 2.334394
Latency for percentile 82 : 2.952685
Latency for percentile 83 : 19.194148
Latency for percentile 84 : 52.964324
Latency for percentile 85 : 73.764378
Latency for percentile 86 : 80.393173
Latency for percentile 87 : 85.315394
Latency for percentile 88 : 90.237616
Latency for percentile 89 : 95.159837
Latency for percentile 90 : 100.082058
Latency for percentile 91 : 105.004279
Latency for percentile 92 : 109.926501
Latency for percentile 93 : 119.881008
Latency for percentile 94 : 129.911798
Latency for percentile 95 : 139.942587
Latency for percentile 96 : 149.973377
Latency for percentile 97 : 160.004166
Latency for percentile 98 : 171.134553
Latency for percentile 99 : 416.292674
Latency for percentile 100 : 4277.906977
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.034000
Latency for percentile 2 : 0.068001
Latency for percentile 3 : 0.102001
Latency for percentile 4 : 0.136002
Latency for percentile 5 : 0.170002
Latency for percentile 6 : 0.204002
Latency for percentile 7 : 0.238003
Latency for percentile 8 : 0.272003
Latency for percentile 9 : 0.306004
Latency for percentile 10 : 0.340004
Latency for percentile 11 : 0.374004
Latency for percentile 12 : 0.408005
Latency for percentile 13 : 0.442005
Latency for percentile 14 : 0.476006
Latency for percentile 15 : 0.510006
Latency for percentile 16 : 0.544006
Latency for percentile 17 : 0.578007
Latency for percentile 18 : 0.612007
Latency for percentile 19 : 0.646008
Latency for percentile 20 : 0.680008
Latency for percentile 21 : 0.714008
Latency for percentile 22 : 0.748009
Latency for percentile 23 : 0.782009
Latency for percentile 24 : 0.816010
Latency for percentile 25 : 0.850010
Latency for percentile 26 : 0.884010
Latency for percentile 27 : 0.918011
Latency for percentile 28 : 0.952011
Latency for percentile 29 : 0.986012
Latency for percentile 30 : 1.024199
Latency for percentile 31 : 1.065314
Latency for percentile 32 : 1.106429
Latency for percentile 33 : 1.147543
Latency for percentile 34 : 1.188658
Latency for percentile 35 : 1.229773
Latency for percentile 36 : 1.270887
Latency for percentile 37 : 1.312002
Latency for percentile 38 : 1.353117
Latency for percentile 39 : 1.394231
Latency for percentile 40 : 1.435346
Latency for percentile 41 : 1.476461
Latency for percentile 42 : 1.517575
Latency for percentile 43 : 1.558690
Latency for percentile 44 : 1.599805
Latency for percentile 45 : 1.640919
Latency for percentile 46 : 1.682034
Latency for percentile 47 : 1.723149
Latency for percentile 48 : 1.764263
Latency for percentile 49 : 1.805378
Latency for percentile 50 : 1.846493
Latency for percentile 51 : 1.887607
Latency for percentile 52 : 1.928722
Latency for percentile 53 : 1.969837
Latency for percentile 54 : 2.121873
Latency for percentile 55 : 2.579416
Latency for percentile 56 : 3.759739
Latency for percentile 57 : 19.513683
Latency for percentile 58 : 33.972321
Latency for percentile 59 : 58.625827
Latency for percentile 60 : 66.582373
Latency for percentile 61 : 74.538920
Latency for percentile 62 : 77.452234
Latency for percentile 63 : 79.231131
Latency for percentile 64 : 81.010028
Latency for percentile 65 : 82.788925
Latency for percentile 66 : 84.567822
Latency for percentile 67 : 86.346719
Latency for percentile 68 : 88.125616
Latency for percentile 69 : 89.904513
Latency for percentile 70 : 91.683410
Latency for percentile 71 : 93.462307
Latency for percentile 72 : 95.241204
Latency for percentile 73 : 97.020101
Latency for percentile 74 : 98.798998
Latency for percentile 75 : 100.577895
Latency for percentile 76 : 102.356792
Latency for percentile 77 : 104.135689
Latency for percentile 78 : 105.914586
Latency for percentile 79 : 107.693483
Latency for percentile 80 : 109.472380
Latency for percentile 81 : 112.388763
Latency for percentile 82 : 115.784782
Latency for percentile 83 : 119.180801
Latency for percentile 84 : 122.576821
Latency for percentile 85 : 125.972840
Latency for percentile 86 : 129.368860
Latency for percentile 87 : 132.764879
Latency for percentile 88 : 136.160898
Latency for percentile 89 : 139.556918
Latency for percentile 90 : 142.952937
Latency for percentile 91 : 146.348956
Latency for percentile 92 : 149.744976
Latency for percentile 93 : 153.140995
Latency for percentile 94 : 156.537015
