==========readrandom] key size = 32, value size = 256 ===========
benchmark.Run() start : 1626780368986959
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 50 : 0.524874
Latency for percentile 51 : 0.535371
Latency for percentile 52 : 0.545869
Latency for percentile 53 : 0.556366
Latency for percentile 54 : 0.566864
Latency for percentile 55 : 0.577361
Latency for percentile 56 : 0.587859
Latency for percentile 57 : 0.598356
Latency for percentile 58 : 0.608854
Latency for percentile 59 : 0.619351
Latency for percentile 60 : 0.629848
Latency for percentile 61 : 0.640346
Latency for percentile 62 : 0.650843
Latency for percentile 63 : 0.661341
Latency for percentile 64 : 0.671838
Latency for percentile 65 : 0.682336
Latency for percentile 66 : 0.692833
Latency for percentile 67 : 0.703331
Latency for percentile 68 : 0.713828
Latency for percentile 69 : 0.724326
Latency for percentile 70 : 0.734823
Latency for percentile 71 : 0.745321
Latency for percentile 72 : 0.755818
Latency for percentile 73 : 0.766316
Latency for percentile 74 : 0.776813
Latency for percentile 75 : 0.787311
Latency for percentile 76 : 0.797808
Latency for percentile 77 : 0.808306
Latency for percentile 78 : 0.818803
Latency for percentile 79 : 0.829300
Latency for percentile 80 : 0.839798
Latency for percentile 81 : 0.850295
Latency for percentile 82 : 0.860793
Latency for percentile 83 : 0.871290
Latency for percentile 84 : 0.881788
Latency for percentile 85 : 0.892285
Latency for percentile 86 : 0.902783
Latency for percentile 87 : 0.913280
Latency for percentile 88 : 0.923778
Latency for percentile 89 : 0.934275
Latency for percentile 90 : 0.944773
Latency for percentile 91 : 0.955270
Latency for percentile 92 : 0.965768
Latency for percentile 93 : 0.976265
Latency for percentile 94 : 0.986763
Latency for percentile 95 : 0.997260
Latency for percentile 96 : 1.405275
Latency for percentile 97 : 1.953692
Latency for percentile 98 : 79.696776
Latency for percentile 99 : 97.983655
Latency for percentile 100 : 2889.690722


** Compaction Stats [default] **
Level    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  L0      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   1.0      0.0    162.2      0.22              0.00         2    0.112       0      0       0.0       0.0
  L1      4/0   253.07 MB   1.0      0.4     0.1      0.2       0.3      0.1       0.0   2.2    138.3    122.3      2.60              1.79         1    2.595   2049K   238K       0.0       0.0
  L2      6/0   359.57 MB   0.1      0.1     0.1      0.1       0.1      0.0       0.0   1.6    154.3    122.6      0.83              0.59         1    0.834    744K   144K       0.0       0.0
 Sum     10/0   612.64 MB   0.0      0.5     0.2      0.3       0.4      0.2       0.0  12.5    133.4    124.8      3.65              2.38         4    0.913   2793K   382K       0.0       0.0
 Int      0/0    0.00 KB   0.0      0.5     0.2      0.3       0.4      0.1       0.0 439978670.0    142.2    122.4      3.43              2.38         2    1.715   2793K   382K       0.0       0.0

** Compaction Stats [default] **
Priority    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 Low      0/0    0.00 KB   0.0      0.5     0.2      0.3       0.4      0.1       0.0   0.0    142.2    122.4      3.43              2.38         2    1.715   2793K   382K       0.0       0.0
User      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   0.0      0.0    162.2      0.22              0.00         2    0.112       0      0       0.0       0.0

Blob file count: 0, total size: 0.0 GB

Uptime(secs): 43.3 total, 42.7 interval
Flush(GB): cumulative 0.036, interval 0.000
AddFile(GB): cumulative 0.000, interval 0.000
AddFile(Total Files): cumulative 0, interval 0
AddFile(L0 Files): cumulative 0, interval 0
AddFile(Keys): cumulative 0, interval 0
Cumulative compaction: 0.45 GB write, 10.54 MB/s write, 0.48 GB read, 11.27 MB/s read, 3.7 seconds
Interval compaction: 0.41 GB write, 9.83 MB/s write, 0.48 GB read, 11.43 MB/s read, 3.4 seconds
Stalls(count): 0 level0_slowdown, 0 level0_slowdown_with_compaction, 0 level0_numfiles, 0 level0_numfiles_with_compaction, 0 stop for pending_compaction_bytes, 0 slowdown for pending_compaction_bytes, 0 memtable_compaction, 0 memtable_slowdown, interval 0 total count
Block cache LRUCache@0x561762c61d30 capacity: 8.00 MB collections: 1 last_copies: 1 last_secs: 2.7e-05 secs_since: 42
Block cache entry stats(count,size,portion): Misc(1,0.00 KB,0%)

** File Read Latency Histogram By Level [default] **
** Level 0 read latency histogram (micros):
Count: 83757 Average: 19.1726  StdDev: 127.73
Min: 0  Median: 0.5602  Max: 4829
Percentiles: P50: 0.56 P75: 0.84 P99: 375.68 P99.1: 409.65 P99.2: 457.24 P99.3: 504.83 P99.4: 552.42 P99.5: 641.15 P99.6: 786.60 P99.7: 1102.78 P99.8: 1637.81 P99.9: 2252.03 P99.91: 2321.82 P99.92: 2391.62 P99.93: 2461.42 P99.94: 2531.21 P99.95: 2601.01 P99.96: 2670.81 P99.97: 2740.61 P99.98: 2810.41 P99.99: 2880.20 P100: 4025.00
------------------------------------------------------
[       0,       1 ]    74753  89.250%  89.250% ##################
(       1,       2 ]     2066   2.467%  91.717% 
(       2,       3 ]      128   0.153%  91.869% 
(       3,       4 ]       56   0.067%  91.936% 
(       4,       6 ]       86   0.103%  92.039% 
(       6,      10 ]      138   0.165%  92.204% 
(      10,      15 ]      328   0.392%  92.595% 
(      15,      22 ]      689   0.823%  93.418% 
(      22,      34 ]       85   0.101%  93.519% 
(      34,      51 ]       15   0.018%  93.537% 
(      51,      76 ]      259   0.309%  93.846% 
(      76,     110 ]     1834   2.190%  96.036% 
(     110,     170 ]     1306   1.559%  97.595% 
(     170,     250 ]      258   0.308%  97.903% 
(     250,     380 ]      950   1.134%  99.038% 
(     380,     580 ]      352   0.420%  99.458% 
(     580,     870 ]      167   0.199%  99.657% 
(     870,    1300 ]       66   0.079%  99.736% 
(    1300,    1900 ]       95   0.113%  99.850% 
(    1900,    2900 ]      120   0.143%  99.993% 
(    2900,    4400 ]        8   0.010% 100.002% 
(    4400,    6600 ]        4   0.005% 100.007% 

** Level 1 read latency histogram (micros):
Count: 4130034 Average: 2.0974  StdDev: 16.43
Min: 0  Median: 0.5143  Max: 4025
Percentiles: P50: 0.51 P75: 0.77 P99: 78.03 P99.1: 81.92 P99.2: 85.81 P99.3: 89.71 P99.4: 93.60 P99.5: 97.49 P99.6: 101.39 P99.7: 105.28 P99.8: 109.18 P99.9: 141.21 P99.91: 145.17 P99.92: 149.12 P99.93: 153.08 P99.94: 157.04 P99.95: 161.00 P99.96: 164.96 P99.97: 168.92 P99.98: 287.57 P99.99: 393.48 P100: 3650.00
------------------------------------------------------
[       0,       1 ]  4015380  97.224%  97.224% ###################
(       1,       2 ]    59868   1.450%  98.673% 
(       2,       3 ]     1294   0.031%  98.705% 
(       3,       4 ]       96   0.002%  98.707% 
(       4,       6 ]       11   0.000%  98.707% 
(       6,      10 ]        4   0.000%  98.707% 
(      10,      15 ]      286   0.007%  98.714% 
(      15,      22 ]     1916   0.046%  98.761% 
(      22,      34 ]      383   0.009%  98.770% 
(      34,      51 ]       59   0.001%  98.772% 
(      51,      76 ]     7287   0.176%  98.948% 
(      76,     110 ]    36064   0.873%  99.821% 
(     110,     170 ]     6260   0.152%  99.973% 
(     170,     250 ]      137   0.003%  99.976% 
(     250,     380 ]      564   0.014%  99.990% 
(     380,     580 ]      178   0.004%  99.994% 
(     580,     870 ]       88   0.002%  99.996% 
(     870,    1300 ]       48   0.001%  99.997% 
(    1300,    1900 ]       49   0.001%  99.998% 
(    1900,    2900 ]       59   0.001% 100.000% 
(    2900,    4400 ]        6   0.000% 100.000% 

** Level 2 read latency histogram (micros):
Count: 2531657 Average: 3.6839  StdDev: 23.73
Min: 0  Median: 0.5249  Max: 3648
Percentiles: P50: 0.52 P75: 0.79 P99: 97.98 P99.1: 99.81 P99.2: 101.64 P99.3: 103.47 P99.4: 105.30 P99.5: 107.13 P99.6: 108.96 P99.7: 118.96 P99.8: 139.86 P99.9: 160.75 P99.91: 162.84 P99.92: 164.93 P99.93: 167.02 P99.94: 169.11 P99.95: 214.67 P99.96: 277.75 P99.97: 328.54 P99.98: 379.33 P99.99: 683.51 P100: 2889.69
------------------------------------------------------
[       0,       1 ]  2411682  95.261%  95.261% ###################
(       1,       2 ]    46163   1.823%  97.084% 
(       2,       3 ]     1319   0.052%  97.137% 
(       3,       4 ]       70   0.003%  97.139% 
(       4,       6 ]        4   0.000%  97.139% 
(       6,      10 ]        8   0.000%  97.140% 
(      10,      15 ]       85   0.003%  97.143% 
(      15,      22 ]      473   0.019%  97.162% 
(      22,      34 ]      134   0.005%  97.167% 
(      34,      51 ]        9   0.000%  97.167% 
(      51,      76 ]    15959   0.630%  97.798% 
(      76,     110 ]    47070   1.859%  99.657% 
(     110,     170 ]     7270   0.287%  99.944% 
(     170,     250 ]      260   0.010%  99.955% 
(     250,     380 ]      648   0.026%  99.980% 
(     380,     580 ]      212   0.008%  99.989% 
(     580,     870 ]      106   0.004%  99.993% 
(     870,    1300 ]       32   0.001%  99.994% 
(    1300,    1900 ]       57   0.002%  99.996% 
(    1900,    2900 ]       97   0.004% 100.000% 
(    2900,    4400 ]        2   0.000% 100.000% 


** DB Stats **
Uptime(secs): 43.3 total, 42.7 interval
Cumulative writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 GB, 0.00 MB/s
Cumulative WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Cumulative stall: 00:00:0.000 H:M:S, 0.0 percent
Interval writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 MB, 0.00 MB/s
Interval WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Interval stall: 00:00:0.000 H:M:S, 0.0 percent

STATISTICS:
rocksdb.block.cache.miss COUNT : 6745390
rocksdb.block.cache.hit COUNT : 84560
rocksdb.block.cache.add COUNT : 6532263
rocksdb.block.cache.add.failures COUNT : 0
rocksdb.block.cache.index.miss COUNT : 0
rocksdb.block.cache.index.hit COUNT : 0
rocksdb.block.cache.index.add COUNT : 0
rocksdb.block.cache.index.bytes.insert COUNT : 0
rocksdb.block.cache.index.bytes.evict COUNT : 0
rocksdb.block.cache.filter.miss COUNT : 0
rocksdb.block.cache.filter.hit COUNT : 0
rocksdb.block.cache.filter.add COUNT : 0
rocksdb.block.cache.filter.bytes.insert COUNT : 0
rocksdb.block.cache.filter.bytes.evict COUNT : 0
rocksdb.block.cache.data.miss COUNT : 6745390
rocksdb.block.cache.data.hit COUNT : 84560
rocksdb.block.cache.data.add COUNT : 6532263
rocksdb.block.cache.data.bytes.insert COUNT : 25621218096
rocksdb.block.cache.bytes.read COUNT : 331721648
rocksdb.block.cache.bytes.write COUNT : 25621218096
rocksdb.bloom.filter.useful COUNT : 0
rocksdb.bloom.filter.full.positive COUNT : 0
rocksdb.bloom.filter.full.true.positive COUNT : 0
rocksdb.bloom.filter.micros COUNT : 0
rocksdb.persistent.cache.hit COUNT : 0
rocksdb.persistent.cache.miss COUNT : 0
rocksdb.sim.block.cache.hit COUNT : 0
rocksdb.sim.block.cache.miss COUNT : 0
rocksdb.memtable.hit COUNT : 0
rocksdb.memtable.miss COUNT : 5000000
rocksdb.l0.hit COUNT : 842
rocksdb.l1.hit COUNT : 2481564
rocksdb.l2andup.hit COUNT : 2517594
rocksdb.compaction.key.drop.new COUNT : 382776
rocksdb.compaction.key.drop.obsolete COUNT : 0
rocksdb.compaction.key.drop.range_del COUNT : 0
rocksdb.compaction.key.drop.user COUNT : 0
rocksdb.compaction.range_del.drop.obsolete COUNT : 0
rocksdb.compaction.optimized.del.drop.obsolete COUNT : 0
rocksdb.compaction.cancelled COUNT : 0
rocksdb.number.keys.written COUNT : 0
rocksdb.number.keys.read COUNT : 5000000
rocksdb.number.keys.updated COUNT : 0
rocksdb.bytes.written COUNT : 0
rocksdb.bytes.read COUNT : 1280000000
rocksdb.number.db.seek COUNT : 0
rocksdb.number.db.next COUNT : 0
rocksdb.number.db.prev COUNT : 0
rocksdb.number.db.seek.found COUNT : 0
rocksdb.number.db.next.found COUNT : 0
rocksdb.number.db.prev.found COUNT : 0
rocksdb.db.iter.bytes.read COUNT : 0
rocksdb.no.file.closes COUNT : 0
rocksdb.no.file.opens COUNT : 21
rocksdb.no.file.errors COUNT : 0
rocksdb.l0.slowdown.micros COUNT : 0
rocksdb.memtable.compaction.micros COUNT : 0
rocksdb.l0.num.files.stall.micros COUNT : 0
rocksdb.stall.micros COUNT : 0
rocksdb.db.mutex.wait.micros COUNT : 0
rocksdb.rate.limit.delay.millis COUNT : 0
rocksdb.num.iterators COUNT : 0
rocksdb.number.multiget.get COUNT : 0
rocksdb.number.multiget.keys.read COUNT : 0
rocksdb.number.multiget.bytes.read COUNT : 0
rocksdb.number.deletes.filtered COUNT : 0
rocksdb.number.merge.failures COUNT : 0
rocksdb.bloom.filter.prefix.checked COUNT : 0
rocksdb.bloom.filter.prefix.useful COUNT : 0
rocksdb.number.reseeks.iteration COUNT : 0
rocksdb.getupdatessince.calls COUNT : 0
rocksdb.block.cachecompressed.miss COUNT : 0
rocksdb.block.cachecompressed.hit COUNT : 0
rocksdb.block.cachecompressed.add COUNT : 0
rocksdb.block.cachecompressed.add.failures COUNT : 0
rocksdb.wal.synced COUNT : 0
rocksdb.wal.bytes COUNT : 0
rocksdb.write.self COUNT : 0
rocksdb.write.other COUNT : 0
rocksdb.write.timeout COUNT : 0
rocksdb.write.wal COUNT : 0
rocksdb.compact.read.bytes COUNT : 506556978
rocksdb.compact.write.bytes COUNT : 478166654
rocksdb.flush.write.bytes COUNT : 0
rocksdb.compact.read.marked.bytes COUNT : 0
rocksdb.compact.read.periodic.bytes COUNT : 0
rocksdb.compact.read.ttl.bytes COUNT : 0
rocksdb.compact.write.marked.bytes COUNT : 0
rocksdb.compact.write.periodic.bytes COUNT : 0
rocksdb.compact.write.ttl.bytes COUNT : 0
rocksdb.number.direct.load.table.properties COUNT : 0
rocksdb.number.superversion_acquires COUNT : 3
rocksdb.number.superversion_releases COUNT : 2
rocksdb.number.superversion_cleanups COUNT : 2
rocksdb.number.block.compressed COUNT : 201448
rocksdb.number.block.decompressed COUNT : 6745411
rocksdb.number.block.not_compressed COUNT : 0
rocksdb.merge.operation.time.nanos COUNT : 0
rocksdb.filter.operation.time.nanos COUNT : 0
rocksdb.row.cache.hit COUNT : 0
rocksdb.row.cache.miss COUNT : 0
rocksdb.read.amp.estimate.useful.bytes COUNT : 0
rocksdb.read.amp.total.read.bytes COUNT : 0
rocksdb.number.rate_limiter.drains COUNT : 0
rocksdb.number.iter.skip COUNT : 0
rocksdb.blobdb.num.put COUNT : 0
rocksdb.blobdb.num.write COUNT : 0
rocksdb.blobdb.num.get COUNT : 0
rocksdb.blobdb.num.multiget COUNT : 0
rocksdb.blobdb.num.seek COUNT : 0
rocksdb.blobdb.num.next COUNT : 0
rocksdb.blobdb.num.prev COUNT : 0
rocksdb.blobdb.num.keys.written COUNT : 0
rocksdb.blobdb.num.keys.read COUNT : 0
rocksdb.blobdb.bytes.written COUNT : 0
rocksdb.blobdb.bytes.read COUNT : 0
rocksdb.blobdb.write.inlined COUNT : 0
rocksdb.blobdb.write.inlined.ttl COUNT : 0
rocksdb.blobdb.write.blob COUNT : 0
rocksdb.blobdb.write.blob.ttl COUNT : 0
rocksdb.blobdb.blob.file.bytes.written COUNT : 0
rocksdb.blobdb.blob.file.bytes.read COUNT : 0
rocksdb.blobdb.blob.file.synced COUNT : 0
rocksdb.blobdb.blob.index.expired.count COUNT : 0
rocksdb.blobdb.blob.index.expired.size COUNT : 0
rocksdb.blobdb.blob.index.evicted.count COUNT : 0
rocksdb.blobdb.blob.index.evicted.size COUNT : 0
rocksdb.blobdb.gc.num.files COUNT : 0
rocksdb.blobdb.gc.num.new.files COUNT : 0
rocksdb.blobdb.gc.failures COUNT : 0
rocksdb.blobdb.gc.num.keys.overwritten COUNT : 0
rocksdb.blobdb.gc.num.keys.expired COUNT : 0
rocksdb.blobdb.gc.num.keys.relocated COUNT : 0
rocksdb.blobdb.gc.bytes.overwritten COUNT : 0
rocksdb.blobdb.gc.bytes.expired COUNT : 0
rocksdb.blobdb.gc.bytes.relocated COUNT : 0
rocksdb.blobdb.fifo.num.files.evicted COUNT : 0
rocksdb.blobdb.fifo.num.keys.evicted COUNT : 0
rocksdb.blobdb.fifo.bytes.evicted COUNT : 0
rocksdb.txn.overhead.mutex.prepare COUNT : 0
rocksdb.txn.overhead.mutex.old.commit.map COUNT : 0
rocksdb.txn.overhead.duplicate.key COUNT : 0
rocksdb.txn.overhead.mutex.snapshot COUNT : 0
rocksdb.txn.get.tryagain COUNT : 0
rocksdb.number.multiget.keys.found COUNT : 0
rocksdb.num.iterator.created COUNT : 0
rocksdb.num.iterator.deleted COUNT : 0
rocksdb.block.cache.compression.dict.miss COUNT : 0
rocksdb.block.cache.compression.dict.hit COUNT : 0
rocksdb.block.cache.compression.dict.add COUNT : 0
rocksdb.block.cache.compression.dict.bytes.insert COUNT : 0
rocksdb.block.cache.compression.dict.bytes.evict COUNT : 0
rocksdb.block.cache.add.redundant COUNT : 0
rocksdb.block.cache.index.add.redundant COUNT : 0
rocksdb.block.cache.filter.add.redundant COUNT : 0
rocksdb.block.cache.data.add.redundant COUNT : 0
rocksdb.block.cache.compression.dict.add.redundant COUNT : 0
rocksdb.files.marked.trash COUNT : 0
rocksdb.files.deleted.immediately COUNT : 9
rocksdb.error.handler.bg.errro.count COUNT : 0
rocksdb.error.handler.bg.io.errro.count COUNT : 0
rocksdb.error.handler.bg.retryable.io.errro.count COUNT : 0
rocksdb.error.handler.autoresume.count COUNT : 0
rocksdb.error.handler.autoresume.retry.total.count COUNT : 0
rocksdb.error.handler.autoresume.success.count COUNT : 0
rocksdb.db.get.micros P50 : 4.484992 P95 : 9.636265 P99 : 102.332487 P100 : 17962.000000 COUNT : 5000000 SUM : 41519617
rocksdb.db.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.compaction.times.micros P50 : 860000.000000 P95 : 2595370.000000 P99 : 2595370.000000 P100 : 2595370.000000 COUNT : 2 SUM : 3429168
rocksdb.compaction.times.cpu_micros P50 : 860000.000000 P95 : 1785207.000000 P99 : 1785207.000000 P100 : 1785207.000000 COUNT : 2 SUM : 2378654
rocksdb.subcompaction.setup.times.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.table.sync.micros P50 : 1587.000000 P95 : 1587.000000 P99 : 1587.000000 P100 : 1587.000000 COUNT : 2 SUM : 2933
rocksdb.compaction.outfile.sync.micros P50 : 1085.000000 P95 : 1690.000000 P99 : 1746.000000 P100 : 1746.000000 COUNT : 7 SUM : 6379
rocksdb.wal.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.manifest.file.sync.micros P50 : 2566.666667 P95 : 5868.000000 P99 : 5868.000000 P100 : 5868.000000 COUNT : 4 SUM : 12980
rocksdb.table.open.io.micros P50 : 849.285714 P95 : 1202.000000 P99 : 1202.000000 P100 : 1202.000000 COUNT : 21 SUM : 17663
rocksdb.db.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.compaction.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.get.micros P50 : 1.498989 P95 : 2.515547 P99 : 93.420682 P100 : 4835.000000 COUNT : 6745411 SUM : 27419418
rocksdb.write.raw.block.micros P50 : 0.503363 P95 : 0.956390 P99 : 0.996659 P100 : 4407.000000 COUNT : 201466 SUM : 1137810
rocksdb.l0.slowdown.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.memtable.compaction.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.files.stall.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.hard.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.soft.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.numfiles.in.singlecompaction P50 : 1.000000 P95 : 5.000000 P99 : 5.000000 P100 : 5.000000 COUNT : 2 SUM : 6
rocksdb.db.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.write.stall P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.read.micros P50 : 0.518737 P95 : 0.985600 P99 : 90.770465 P100 : 4829.000000 COUNT : 6745474 SUM : 19595199
rocksdb.num.subcompactions.scheduled P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.read P50 : 256.000000 P95 : 256.000000 P99 : 256.000000 P100 : 256.000000 COUNT : 5000000 SUM : 1280000000
rocksdb.bytes.per.write P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.multiget P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.compressed P50 : 3650.000000 P95 : 4325.060319 P99 : 4385.065680 P100 : 579935.000000 COUNT : 201448 SUM : 774337611
rocksdb.bytes.decompressed P50 : 3649.997887 P95 : 4325.003992 P99 : 4385.004534 P100 : 579935.000000 COUNT : 6745411 SUM : 25805052206
rocksdb.compression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.decompression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.num.merge_operands P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.key.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.value.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.get.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.next.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.prev.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.read.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.gc.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.compression.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.decompression.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.flush.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.batch.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.index.and.filter.blocks.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.data.blocks.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.sst.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.error.handler.autoresume.retry.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0

benchmark.Run() end : 1626780412253398
