==========readrandom] key size = 16, value size = 4096 ===========
benchmark.Run() start : 1626777800822682
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 32 : 0.343124
Latency for percentile 33 : 0.353847
Latency for percentile 34 : 0.364569
Latency for percentile 35 : 0.375292
Latency for percentile 36 : 0.386015
Latency for percentile 37 : 0.396737
Latency for percentile 38 : 0.407460
Latency for percentile 39 : 0.418182
Latency for percentile 40 : 0.428905
Latency for percentile 41 : 0.439628
Latency for percentile 42 : 0.450350
Latency for percentile 43 : 0.461073
Latency for percentile 44 : 0.471796
Latency for percentile 45 : 0.482518
Latency for percentile 46 : 0.493241
Latency for percentile 47 : 0.503963
Latency for percentile 48 : 0.514686
Latency for percentile 49 : 0.525409
Latency for percentile 50 : 0.536131
Latency for percentile 51 : 0.546854
Latency for percentile 52 : 0.557577
Latency for percentile 53 : 0.568299
Latency for percentile 54 : 0.579022
Latency for percentile 55 : 0.589744
Latency for percentile 56 : 0.600467
Latency for percentile 57 : 0.611190
Latency for percentile 58 : 0.621912
Latency for percentile 59 : 0.632635
Latency for percentile 60 : 0.643358
Latency for percentile 61 : 0.654080
Latency for percentile 62 : 0.664803
Latency for percentile 63 : 0.675525
Latency for percentile 64 : 0.686248
Latency for percentile 65 : 0.696971
Latency for percentile 66 : 0.707693
Latency for percentile 67 : 0.718416
Latency for percentile 68 : 0.729139
Latency for percentile 69 : 0.739861
Latency for percentile 70 : 0.750584
Latency for percentile 71 : 0.761306
Latency for percentile 72 : 0.772029
Latency for percentile 73 : 0.782752
Latency for percentile 74 : 0.793474
Latency for percentile 75 : 0.804197
Latency for percentile 76 : 0.814920
Latency for percentile 77 : 0.825642
Latency for percentile 78 : 0.836365
Latency for percentile 79 : 0.847087
Latency for percentile 80 : 0.857810
Latency for percentile 81 : 0.868533
Latency for percentile 82 : 0.879255
Latency for percentile 83 : 0.889978
Latency for percentile 84 : 0.900701
Latency for percentile 85 : 0.911423
Latency for percentile 86 : 0.922146
Latency for percentile 87 : 0.932868
Latency for percentile 88 : 0.943591
Latency for percentile 89 : 0.954314
Latency for percentile 90 : 0.965036
Latency for percentile 91 : 0.975759
Latency for percentile 92 : 0.986482
Latency for percentile 93 : 0.997204
Latency for percentile 94 : 1.275498
Latency for percentile 95 : 1.648166
Latency for percentile 96 : 2.352755
Latency for percentile 97 : 42.328815
Latency for percentile 98 : 93.145567
Latency for percentile 99 : 135.341090
Latency for percentile 100 : 3624.137931
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.012553
Latency for percentile 2 : 0.025107
Latency for percentile 3 : 0.037660
Latency for percentile 4 : 0.050214
Latency for percentile 5 : 0.062767
Latency for percentile 6 : 0.075321
Latency for percentile 7 : 0.087874
Latency for percentile 8 : 0.100428
Latency for percentile 9 : 0.112981
Latency for percentile 10 : 0.125535
Latency for percentile 11 : 0.138088
Latency for percentile 12 : 0.150641
Latency for percentile 13 : 0.163195
Latency for percentile 14 : 0.175748
Latency for percentile 15 : 0.188302
Latency for percentile 16 : 0.200855
Latency for percentile 17 : 0.213409
Latency for percentile 18 : 0.225962
Latency for percentile 19 : 0.238516
Latency for percentile 20 : 0.251069
Latency for percentile 21 : 0.263623
Latency for percentile 22 : 0.276176
Latency for percentile 23 : 0.288729
Latency for percentile 24 : 0.301283
Latency for percentile 25 : 0.313836
Latency for percentile 26 : 0.326390
Latency for percentile 27 : 0.338943
Latency for percentile 28 : 0.351497
Latency for percentile 29 : 0.364050
Latency for percentile 30 : 0.376604
Latency for percentile 31 : 0.389157
Latency for percentile 32 : 0.401711
Latency for percentile 33 : 0.414264
Latency for percentile 34 : 0.426818
Latency for percentile 35 : 0.439371
Latency for percentile 36 : 0.451924
Latency for percentile 37 : 0.464478
Latency for percentile 38 : 0.477031
Latency for percentile 39 : 0.489585
Latency for percentile 40 : 0.502138
Latency for percentile 41 : 0.514692
Latency for percentile 42 : 0.527245
Latency for percentile 43 : 0.539799
Latency for percentile 44 : 0.552352
Latency for percentile 45 : 0.564906
Latency for percentile 46 : 0.577459
Latency for percentile 47 : 0.590012
Latency for percentile 48 : 0.602566
Latency for percentile 49 : 0.615119
Latency for percentile 50 : 0.627673
Latency for percentile 51 : 0.640226
Latency for percentile 52 : 0.652780
Latency for percentile 53 : 0.665333
Latency for percentile 54 : 0.677887
Latency for percentile 55 : 0.690440
Latency for percentile 56 : 0.702994
Latency for percentile 57 : 0.715547
Latency for percentile 58 : 0.728100
Latency for percentile 59 : 0.740654
Latency for percentile 60 : 0.753207
Latency for percentile 61 : 0.765761
Latency for percentile 62 : 0.778314
Latency for percentile 63 : 0.790868
Latency for percentile 64 : 0.803421
Latency for percentile 65 : 0.815975
Latency for percentile 66 : 0.828528
Latency for percentile 67 : 0.841082
Latency for percentile 68 : 0.853635
Latency for percentile 69 : 0.866188
Latency for percentile 70 : 0.878742
Latency for percentile 71 : 0.891295
Latency for percentile 72 : 0.903849
Latency for percentile 73 : 0.916402
Latency for percentile 74 : 0.928956
Latency for percentile 75 : 0.941509
Latency for percentile 76 : 0.954063
Latency for percentile 77 : 0.966616
Latency for percentile 78 : 0.979170
Latency for percentile 79 : 0.991723
Latency for percentile 80 : 1.101211
Latency for percentile 81 : 1.398312
Latency for percentile 82 : 1.695412
Latency for percentile 83 : 1.992512
Latency for percentile 84 : 51.344824
Latency for percentile 85 : 58.258167
Latency for percentile 86 : 65.171509
Latency for percentile 87 : 72.084852
Latency for percentile 88 : 77.412798
Latency for percentile 89 : 80.670478
Latency for percentile 90 : 83.928159
Latency for percentile 91 : 87.185839
Latency for percentile 92 : 90.443519
Latency for percentile 93 : 93.701200
Latency for percentile 94 : 96.958880
Latency for percentile 95 : 100.216560
Latency for percentile 96 : 103.474240
Latency for percentile 97 : 106.731921
Latency for percentile 98 : 109.989601
Latency for percentile 99 : 148.582129
Latency for percentile 100 : 3340.366972


** Compaction Stats [default] **
Level    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  L0      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   1.0      0.0    219.8      0.19              0.00         2    0.095       0      0       0.0       0.0
  L1      4/0   197.26 MB   0.8      1.4     0.5      0.9       1.3      0.4       0.0   2.7    155.3    149.6      9.09              5.47         1    9.095    635K    23K       0.0       0.0
  L2     44/0    2.45 GB   1.0      8.6     2.0      6.6       7.7      1.1       0.1   3.8    169.9    152.0     52.03             31.37        34    1.530   3982K   419K       0.0       0.0
  L3     79/0    4.49 GB   0.2      0.0     0.0      0.0       0.0      0.0       4.5   0.0      0.0      0.0      0.00              0.00         0    0.000       0      0       0.0       0.0
 Sum    127/0    7.13 GB   0.0     10.0     2.5      7.5       9.1      1.6       4.6 221.9    167.2    151.9     61.32             36.84        37    1.657   4618K   442K       0.0       0.0
 Int      0/0    0.00 KB   0.0     10.0     2.5      7.5       9.1      1.6       4.6 9721598690.0    167.8    151.7     61.13             36.84        35    1.746   4618K   442K       0.0       0.0

** Compaction Stats [default] **
Priority    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 Low      0/0    0.00 KB   0.0     10.0     2.5      7.5       9.1      1.6       0.0   0.0    167.8    151.7     61.13             36.84        35    1.746   4618K   442K       0.0       0.0
User      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   0.0      0.0    219.8      0.19              0.00         2    0.095       0      0       0.0       0.0

Blob file count: 0, total size: 0.0 GB

Uptime(secs): 224.5 total, 224.3 interval
Flush(GB): cumulative 0.041, interval 0.000
AddFile(GB): cumulative 0.000, interval 0.000
AddFile(Total Files): cumulative 0, interval 0
AddFile(L0 Files): cumulative 0, interval 0
AddFile(Keys): cumulative 0, interval 0
Cumulative compaction: 9.09 GB write, 41.47 MB/s write, 10.01 GB read, 45.67 MB/s read, 61.3 seconds
Interval compaction: 9.05 GB write, 41.34 MB/s write, 10.01 GB read, 45.72 MB/s read, 61.1 seconds
Stalls(count): 0 level0_slowdown, 0 level0_slowdown_with_compaction, 0 level0_numfiles, 0 level0_numfiles_with_compaction, 0 stop for pending_compaction_bytes, 0 slowdown for pending_compaction_bytes, 0 memtable_compaction, 0 memtable_slowdown, interval 0 total count
Block cache LRUCache@0x5626df61ad30 capacity: 8.00 MB collections: 2 last_copies: 0 last_secs: 0.000104 secs_since: 0
Block cache entry stats(count,size,portion): DataBlock(1920,7.73 MB,96.6799%) Misc(1,0.00 KB,0%)

** File Read Latency Histogram By Level [default] **
** Level 0 read latency histogram (micros):
Count: 512513 Average: 47.7953  StdDev: 211.41
Min: 0  Median: 0.6379  Max: 6456
Percentiles: P50: 0.64 P75: 0.96 P99: 857.25 P99.1: 1013.89 P99.2: 1222.00 P99.3: 1453.67 P99.4: 1699.48 P99.5: 1936.11 P99.6: 2132.10 P99.7: 2328.09 P99.8: 2524.08 P99.9: 2720.07 P99.91: 2739.67 P99.92: 2759.27 P99.93: 2778.87 P99.94: 2798.47 P99.95: 2818.07 P99.96: 2837.67 P99.97: 2857.26 P99.98: 2876.86 P99.99: 2896.46 P100: 3950.00
------------------------------------------------------
[       0,       1 ]   401710  78.380%  78.380% ################
(       1,       2 ]    36396   7.101%  85.482% #
(       2,       3 ]     4503   0.879%  86.361% 
(       3,       4 ]     1164   0.227%  86.588% 
(       4,       6 ]      873   0.170%  86.758% 
(       6,      10 ]     1552   0.303%  87.061% 
(      10,      15 ]     1336   0.261%  87.321% 
(      15,      22 ]      549   0.107%  87.429% 
(      22,      34 ]       83   0.016%  87.445% 
(      34,      51 ]        2   0.000%  87.445% 
(      51,      76 ]      483   0.094%  87.539% 
(      76,     110 ]    17239   3.364%  90.903% #
(     110,     170 ]    11764   2.295%  93.198% 
(     170,     250 ]     2061   0.402%  93.601% 
(     250,     380 ]    18171   3.545%  97.146% #
(     380,     580 ]     6062   1.183%  98.329% 
(     580,     870 ]     3598   0.702%  99.031% 
(     870,    1300 ]     1059   0.207%  99.237% 
(    1300,    1900 ]     1251   0.244%  99.482% 
(    1900,    2900 ]     2615   0.510%  99.992% 
(    2900,    4400 ]       60   0.012% 100.004% 
(    4400,    6600 ]        7   0.001% 100.005% 

** Level 1 read latency histogram (micros):
Count: 2961113 Average: 7.4683  StdDev: 71.87
Min: 0  Median: 0.5361  Max: 7993
Percentiles: P50: 0.54 P75: 0.80 P99: 135.34 P99.1: 148.57 P99.2: 161.79 P99.3: 213.68 P99.4: 275.41 P99.5: 312.53 P99.6: 349.65 P99.7: 404.74 P99.8: 540.51 P99.9: 903.44 P99.91: 1090.69 P99.92: 1277.94 P99.93: 1510.66 P99.94: 1749.46 P99.95: 1970.07 P99.96: 2159.64 P99.97: 2349.21 P99.98: 2538.78 P99.99: 2728.35 P100: 3624.14
------------------------------------------------------
[       0,       1 ]  2761556  93.261%  93.261% ###################
(       1,       2 ]    79457   2.683%  95.944% #
(       2,       3 ]     4693   0.158%  96.103% 
(       3,       4 ]     1702   0.057%  96.160% 
(       4,       6 ]     1788   0.060%  96.220% 
(       6,      10 ]      370   0.012%  96.233% 
(      10,      15 ]     1838   0.062%  96.295% 
(      15,      22 ]    17106   0.578%  96.873% 
(      22,      34 ]     3629   0.123%  96.995% 
(      34,      51 ]      287   0.010%  97.005% 
(      51,      76 ]     5114   0.173%  97.178% 
(      76,     110 ]    48288   1.631%  98.808% 
(     110,     170 ]    13434   0.454%  99.262% 
(     170,     250 ]     2057   0.069%  99.332% 
(     250,     380 ]    10371   0.350%  99.682% 
(     380,     580 ]     4362   0.147%  99.829% 
(     580,     870 ]     2047   0.069%  99.898% 
(     870,    1300 ]      680   0.023%  99.921% 
(    1300,    1900 ]      744   0.025%  99.946% 
(    1900,    2900 ]     1562   0.053%  99.999% 
(    2900,    4400 ]       58   0.002% 100.001% 
(    4400,    6600 ]        6   0.000% 100.001% 
(    6600,    9900 ]        1   0.000% 100.001% 

** Level 2 read latency histogram (micros):
Count: 8727680 Average: 17.5487  StdDev: 62.29
Min: 0  Median: 0.6277  Max: 7353
Percentiles: P50: 0.63 P75: 0.94 P99: 148.58 P99.1: 152.45 P99.2: 156.32 P99.3: 160.19 P99.4: 164.06 P99.5: 167.93 P99.6: 228.89 P99.7: 303.21 P99.8: 367.11 P99.9: 560.20 P99.91: 590.07 P99.92: 672.17 P99.93: 754.27 P99.94: 836.36 P99.95: 1085.07 P99.96: 1494.17 P99.97: 1946.00 P99.98: 2267.93 P99.99: 2589.87 P100: 3340.37
------------------------------------------------------
[       0,       1 ]  6952412  79.659%  79.659% ################
(       1,       2 ]   293762   3.366%  83.025% #
(       2,       3 ]    28068   0.322%  83.347% 
(       3,       4 ]     2532   0.029%  83.376% 
(       4,       6 ]     1760   0.020%  83.396% 
(       6,      10 ]      300   0.003%  83.399% 
(      10,      15 ]     3109   0.036%  83.435% 
(      15,      22 ]    36606   0.419%  83.854% 
(      22,      34 ]     7767   0.089%  83.943% 
(      34,      51 ]      582   0.007%  83.950% 
(      51,      76 ]   315610   3.616%  87.566% #
(      76,     110 ]   910897  10.437%  98.003% ##
(     110,     170 ]   135293   1.550%  99.553% 
(     170,     250 ]     5531   0.063%  99.617% 
(     250,     380 ]    17756   0.203%  99.820% 
(     380,     580 ]     7733   0.089%  99.909% 
(     580,     870 ]     3083   0.035%  99.944% 
(     870,    1300 ]     1030   0.012%  99.956% 
(    1300,    1900 ]     1106   0.013%  99.969% 
(    1900,    2900 ]     2711   0.031% 100.000% 
(    2900,    4400 ]      109   0.001% 100.001% 
(    4400,    6600 ]       14   0.000% 100.001% 
(    6600,    9900 ]        1   0.000% 100.001% 


** DB Stats **
Uptime(secs): 224.6 total, 224.3 interval
Cumulative writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 GB, 0.00 MB/s
Cumulative WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Cumulative stall: 00:00:0.000 H:M:S, 0.0 percent
Interval writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 MB, 0.00 MB/s
Interval WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Interval stall: 00:00:0.000 H:M:S, 0.0 percent

STATISTICS:
rocksdb.block.cache.miss COUNT : 12200395
rocksdb.block.cache.hit COUNT : 31659
rocksdb.block.cache.add COUNT : 7584736
rocksdb.block.cache.add.failures COUNT : 0
rocksdb.block.cache.index.miss COUNT : 0
rocksdb.block.cache.index.hit COUNT : 0
rocksdb.block.cache.index.add COUNT : 0
rocksdb.block.cache.index.bytes.insert COUNT : 0
rocksdb.block.cache.index.bytes.evict COUNT : 0
rocksdb.block.cache.filter.miss COUNT : 0
rocksdb.block.cache.filter.hit COUNT : 0
rocksdb.block.cache.filter.add COUNT : 0
rocksdb.block.cache.filter.bytes.insert COUNT : 0
rocksdb.block.cache.filter.bytes.evict COUNT : 0
rocksdb.block.cache.data.miss COUNT : 12200395
rocksdb.block.cache.data.hit COUNT : 31659
rocksdb.block.cache.data.add COUNT : 7584736
rocksdb.block.cache.data.bytes.insert COUNT : 32037988464
rocksdb.block.cache.bytes.read COUNT : 133727872
rocksdb.block.cache.bytes.write COUNT : 32037988464
rocksdb.bloom.filter.useful COUNT : 0
rocksdb.bloom.filter.full.positive COUNT : 0
rocksdb.bloom.filter.full.true.positive COUNT : 0
rocksdb.bloom.filter.micros COUNT : 0
rocksdb.persistent.cache.hit COUNT : 0
rocksdb.persistent.cache.miss COUNT : 0
rocksdb.sim.block.cache.hit COUNT : 0
rocksdb.sim.block.cache.miss COUNT : 0
rocksdb.memtable.hit COUNT : 0
rocksdb.memtable.miss COUNT : 5000000
rocksdb.l0.hit COUNT : 710
rocksdb.l1.hit COUNT : 175023
rocksdb.l2andup.hit COUNT : 4824267
rocksdb.compaction.key.drop.new COUNT : 442770
rocksdb.compaction.key.drop.obsolete COUNT : 0
rocksdb.compaction.key.drop.range_del COUNT : 0
rocksdb.compaction.key.drop.user COUNT : 0
rocksdb.compaction.range_del.drop.obsolete COUNT : 0
rocksdb.compaction.optimized.del.drop.obsolete COUNT : 0
rocksdb.compaction.cancelled COUNT : 0
rocksdb.number.keys.written COUNT : 0
rocksdb.number.keys.read COUNT : 5000000
rocksdb.number.keys.updated COUNT : 0
rocksdb.bytes.written COUNT : 0
rocksdb.bytes.read COUNT : 20480000000
rocksdb.number.db.seek COUNT : 0
rocksdb.number.db.next COUNT : 0
rocksdb.number.db.prev COUNT : 0
rocksdb.number.db.seek.found COUNT : 0
rocksdb.number.db.next.found COUNT : 0
rocksdb.number.db.prev.found COUNT : 0
rocksdb.db.iter.bytes.read COUNT : 0
rocksdb.no.file.closes COUNT : 0
rocksdb.no.file.opens COUNT : 316
rocksdb.no.file.errors COUNT : 0
rocksdb.l0.slowdown.micros COUNT : 0
rocksdb.memtable.compaction.micros COUNT : 0
rocksdb.l0.num.files.stall.micros COUNT : 0
rocksdb.stall.micros COUNT : 0
rocksdb.db.mutex.wait.micros COUNT : 0
rocksdb.rate.limit.delay.millis COUNT : 0
rocksdb.num.iterators COUNT : 0
rocksdb.number.multiget.get COUNT : 0
rocksdb.number.multiget.keys.read COUNT : 0
rocksdb.number.multiget.bytes.read COUNT : 0
rocksdb.number.deletes.filtered COUNT : 0
rocksdb.number.merge.failures COUNT : 0
rocksdb.bloom.filter.prefix.checked COUNT : 0
rocksdb.bloom.filter.prefix.useful COUNT : 0
rocksdb.number.reseeks.iteration COUNT : 0
rocksdb.getupdatessince.calls COUNT : 0
rocksdb.block.cachecompressed.miss COUNT : 0
rocksdb.block.cachecompressed.hit COUNT : 0
rocksdb.block.cachecompressed.add COUNT : 0
rocksdb.block.cachecompressed.add.failures COUNT : 0
rocksdb.wal.synced COUNT : 0
rocksdb.wal.bytes COUNT : 0
rocksdb.write.self COUNT : 0
rocksdb.write.other COUNT : 0
rocksdb.write.timeout COUNT : 0
rocksdb.write.wal COUNT : 0
rocksdb.compact.read.bytes COUNT : 10740050367
rocksdb.compact.write.bytes COUNT : 9765638557
rocksdb.flush.write.bytes COUNT : 0
rocksdb.compact.read.marked.bytes COUNT : 0
rocksdb.compact.read.periodic.bytes COUNT : 0
rocksdb.compact.read.ttl.bytes COUNT : 0
rocksdb.compact.write.marked.bytes COUNT : 0
rocksdb.compact.write.periodic.bytes COUNT : 0
rocksdb.compact.write.ttl.bytes COUNT : 0
rocksdb.number.direct.load.table.properties COUNT : 0
rocksdb.number.superversion_acquires COUNT : 117
rocksdb.number.superversion_releases COUNT : 116
rocksdb.number.superversion_cleanups COUNT : 116
rocksdb.number.block.compressed COUNT : 4194967
rocksdb.number.block.decompressed COUNT : 12200711
rocksdb.number.block.not_compressed COUNT : 0
rocksdb.merge.operation.time.nanos COUNT : 0
rocksdb.filter.operation.time.nanos COUNT : 0
rocksdb.row.cache.hit COUNT : 0
rocksdb.row.cache.miss COUNT : 0
rocksdb.read.amp.estimate.useful.bytes COUNT : 0
rocksdb.read.amp.total.read.bytes COUNT : 0
rocksdb.number.rate_limiter.drains COUNT : 0
rocksdb.number.iter.skip COUNT : 0
rocksdb.blobdb.num.put COUNT : 0
rocksdb.blobdb.num.write COUNT : 0
rocksdb.blobdb.num.get COUNT : 0
rocksdb.blobdb.num.multiget COUNT : 0
rocksdb.blobdb.num.seek COUNT : 0
rocksdb.blobdb.num.next COUNT : 0
rocksdb.blobdb.num.prev COUNT : 0
rocksdb.blobdb.num.keys.written COUNT : 0
rocksdb.blobdb.num.keys.read COUNT : 0
rocksdb.blobdb.bytes.written COUNT : 0
rocksdb.blobdb.bytes.read COUNT : 0
rocksdb.blobdb.write.inlined COUNT : 0
rocksdb.blobdb.write.inlined.ttl COUNT : 0
rocksdb.blobdb.write.blob COUNT : 0
rocksdb.blobdb.write.blob.ttl COUNT : 0
rocksdb.blobdb.blob.file.bytes.written COUNT : 0
rocksdb.blobdb.blob.file.bytes.read COUNT : 0
rocksdb.blobdb.blob.file.synced COUNT : 0
rocksdb.blobdb.blob.index.expired.count COUNT : 0
rocksdb.blobdb.blob.index.expired.size COUNT : 0
rocksdb.blobdb.blob.index.evicted.count COUNT : 0
rocksdb.blobdb.blob.index.evicted.size COUNT : 0
rocksdb.blobdb.gc.num.files COUNT : 0
rocksdb.blobdb.gc.num.new.files COUNT : 0
rocksdb.blobdb.gc.failures COUNT : 0
rocksdb.blobdb.gc.num.keys.overwritten COUNT : 0
rocksdb.blobdb.gc.num.keys.expired COUNT : 0
rocksdb.blobdb.gc.num.keys.relocated COUNT : 0
rocksdb.blobdb.gc.bytes.overwritten COUNT : 0
rocksdb.blobdb.gc.bytes.expired COUNT : 0
rocksdb.blobdb.gc.bytes.relocated COUNT : 0
rocksdb.blobdb.fifo.num.files.evicted COUNT : 0
rocksdb.blobdb.fifo.num.keys.evicted COUNT : 0
rocksdb.blobdb.fifo.bytes.evicted COUNT : 0
rocksdb.txn.overhead.mutex.prepare COUNT : 0
rocksdb.txn.overhead.mutex.old.commit.map COUNT : 0
rocksdb.txn.overhead.duplicate.key COUNT : 0
rocksdb.txn.overhead.mutex.snapshot COUNT : 0
rocksdb.txn.get.tryagain COUNT : 0
rocksdb.number.multiget.keys.found COUNT : 0
rocksdb.num.iterator.created COUNT : 0
rocksdb.num.iterator.deleted COUNT : 0
rocksdb.block.cache.compression.dict.miss COUNT : 0
rocksdb.block.cache.compression.dict.hit COUNT : 0
rocksdb.block.cache.compression.dict.add COUNT : 0
rocksdb.block.cache.compression.dict.bytes.insert COUNT : 0
rocksdb.block.cache.compression.dict.bytes.evict COUNT : 0
rocksdb.block.cache.add.redundant COUNT : 0
rocksdb.block.cache.index.add.redundant COUNT : 0
rocksdb.block.cache.filter.add.redundant COUNT : 0
rocksdb.block.cache.data.add.redundant COUNT : 0
rocksdb.block.cache.compression.dict.add.redundant COUNT : 0
rocksdb.files.marked.trash COUNT : 0
rocksdb.files.deleted.immediately COUNT : 189
rocksdb.error.handler.bg.errro.count COUNT : 0
rocksdb.error.handler.bg.io.errro.count COUNT : 0
rocksdb.error.handler.bg.retryable.io.errro.count COUNT : 0
rocksdb.error.handler.autoresume.count COUNT : 0
rocksdb.error.handler.autoresume.retry.total.count COUNT : 0
rocksdb.error.handler.autoresume.success.count COUNT : 0
rocksdb.db.get.micros P50 : 7.138719 P95 : 134.009946 P99 : 247.738061 P100 : 28592.000000 COUNT : 5000000 SUM : 222597916
rocksdb.db.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.compaction.times.micros P50 : 1569444.444444 P95 : 2806250.000000 P99 : 8645000.000000 P100 : 9094928.000000 COUNT : 35 SUM : 61126070
rocksdb.compaction.times.cpu_micros P50 : 990000.000000 P95 : 1812500.000000 P99 : 5466781.000000 P100 : 5466781.000000 COUNT : 35 SUM : 36838214
rocksdb.subcompaction.setup.times.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.table.sync.micros P50 : 1300.000000 P95 : 1473.000000 P99 : 1473.000000 P100 : 1473.000000 COUNT : 2 SUM : 2360
rocksdb.compaction.outfile.sync.micros P50 : 985.591398 P95 : 1648.000000 P99 : 2402.000000 P100 : 2402.000000 COUNT : 164 SUM : 148809
rocksdb.wal.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.manifest.file.sync.micros P50 : 2467.307692 P95 : 5324.000000 P99 : 7711.000000 P100 : 7711.000000 COUNT : 118 SUM : 313260
rocksdb.table.open.io.micros P50 : 976.318681 P95 : 1495.000000 P99 : 2268.000000 P100 : 2788.000000 COUNT : 316 SUM : 301395
rocksdb.db.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.compaction.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.get.micros P50 : 1.525168 P95 : 99.500541 P99 : 161.692664 P100 : 7999.000000 COUNT : 12200711 SUM : 214621597
rocksdb.write.raw.block.micros P50 : 0.505118 P95 : 0.959724 P99 : 1.025009 P100 : 4397.000000 COUNT : 4195299 SUM : 23865269
rocksdb.l0.slowdown.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.memtable.compaction.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.files.stall.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.hard.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.soft.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.numfiles.in.singlecompaction P50 : 1.000000 P95 : 1.000000 P99 : 1.000000 P100 : 15.000000 COUNT : 116 SUM : 130
rocksdb.db.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.write.stall P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.read.micros P50 : 0.603095 P95 : 97.682652 P99 : 160.220227 P100 : 7993.000000 COUNT : 12201659 SUM : 199808361
rocksdb.num.subcompactions.scheduled P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.read P50 : 4096.000000 P95 : 4096.000000 P99 : 4096.000000 P100 : 4096.000000 COUNT : 5000000 SUM : 20480000000
rocksdb.bytes.per.write P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.multiget P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.compressed P50 : 4132.000000 P95 : 4325.056391 P99 : 4385.058766 P100 : 578843.000000 COUNT : 4194967 SUM : 17416601320
rocksdb.bytes.decompressed P50 : 4132.000000 P95 : 4325.036909 P99 : 4385.038463 P100 : 578843.000000 COUNT : 12200711 SUM : 50569643927
rocksdb.compression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.decompression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.num.merge_operands P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.key.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.value.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
