==========readrandom] key size = 64, value size = 16384 ===========
benchmark.Run() start : 1626785921802637
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
1626786038018575 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786039088861 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786040147698 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786041202970 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786042270220 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786043377549 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786044491353 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786045557986 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786046831209 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786047964047 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626786048846089 2-Level CompactionJob::Run() [ 2 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786049831611 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786050979995 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786052120462 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786053458450 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786054742654 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786055970133 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786057157514 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786058455712 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786059636159 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786060676925 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786061936696 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
1626786062601852 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786063842593 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786065107391 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786066367691 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786067637511 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786068930145 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786070219676 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786071354297 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786072322271 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786073485791 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786074854526 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786076203097 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786077722097 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786079089382 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786080468149 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786081878391 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786083249193 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786084718282 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786086211896 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786087694872 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786089282700 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786090913687 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
1626786092627381 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-3 total output files 0 (write 0 MB))
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.017581
Latency for percentile 2 : 0.035162
Latency for percentile 3 : 0.052742
Latency for percentile 4 : 0.070323
Latency for percentile 5 : 0.087904
Latency for percentile 6 : 0.105485
Latency for percentile 7 : 0.123066
Latency for percentile 8 : 0.140647
Latency for percentile 9 : 0.158227
Latency for percentile 10 : 0.175808
Latency for percentile 11 : 0.193389
Latency for percentile 12 : 0.210970
Latency for percentile 13 : 0.228551
Latency for percentile 14 : 0.246131
Latency for percentile 15 : 0.263712
Latency for percentile 16 : 0.281293
Latency for percentile 17 : 0.298874
Latency for percentile 18 : 0.316455
Latency for percentile 19 : 0.334036
Latency for percentile 20 : 0.351616
Latency for percentile 21 : 0.369197
Latency for percentile 22 : 0.386778
Latency for percentile 23 : 0.404359
Latency for percentile 24 : 0.421940
Latency for percentile 25 : 0.439521
Latency for percentile 26 : 0.457101
Latency for percentile 27 : 0.474682
Latency for percentile 28 : 0.492263
Latency for percentile 29 : 0.509844
Latency for percentile 30 : 0.527425
Latency for percentile 31 : 0.545005
Latency for percentile 32 : 0.562586
Latency for percentile 33 : 0.580167
Latency for percentile 34 : 0.597748
Latency for percentile 35 : 0.615329
Latency for percentile 36 : 0.632910
Latency for percentile 37 : 0.650490
Latency for percentile 38 : 0.668071
Latency for percentile 39 : 0.685652
Latency for percentile 40 : 0.703233
Latency for percentile 41 : 0.720814
Latency for percentile 42 : 0.738394
Latency for percentile 43 : 0.755975
Latency for percentile 44 : 0.773556
Latency for percentile 45 : 0.791137
Latency for percentile 46 : 0.808718
Latency for percentile 47 : 0.826299
Latency for percentile 48 : 0.843879
Latency for percentile 49 : 0.861460
Latency for percentile 50 : 0.879041
Latency for percentile 51 : 0.896622
Latency for percentile 52 : 0.914203
Latency for percentile 53 : 0.931784
Latency for percentile 54 : 0.949364
Latency for percentile 55 : 0.966945
Latency for percentile 56 : 0.984526
Latency for percentile 57 : 1.002872
Latency for percentile 58 : 1.026836
Latency for percentile 59 : 1.050801
Latency for percentile 60 : 1.074765
Latency for percentile 61 : 1.098730
Latency for percentile 62 : 1.122694
Latency for percentile 63 : 1.146659
Latency for percentile 64 : 1.170623
Latency for percentile 65 : 1.194588
Latency for percentile 66 : 1.218552
Latency for percentile 67 : 1.242517
Latency for percentile 68 : 1.266481
Latency for percentile 69 : 1.290446
Latency for percentile 70 : 1.314410
Latency for percentile 71 : 1.338375
Latency for percentile 72 : 1.362339
Latency for percentile 73 : 1.386304
Latency for percentile 74 : 1.410268
Latency for percentile 75 : 1.434233
Latency for percentile 76 : 1.458197
Latency for percentile 77 : 1.482162
Latency for percentile 78 : 1.506126
Latency for percentile 79 : 1.530090
Latency for percentile 80 : 1.554055
Latency for percentile 81 : 1.578019
Latency for percentile 82 : 1.601984
Latency for percentile 83 : 1.625948
Latency for percentile 84 : 1.649913
Latency for percentile 85 : 1.673877
Latency for percentile 86 : 1.697842
Latency for percentile 87 : 1.721806
Latency for percentile 88 : 1.745771
Latency for percentile 89 : 1.769735
Latency for percentile 90 : 1.793700
Latency for percentile 91 : 1.817664
Latency for percentile 92 : 1.841629
Latency for percentile 93 : 1.865593
Latency for percentile 94 : 1.889558
Latency for percentile 95 : 1.913522
Latency for percentile 96 : 1.937487
Latency for percentile 97 : 1.961451
Latency for percentile 98 : 1.985416
Latency for percentile 99 : 2.356465
Latency for percentile 100 : 7016.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.021192
Latency for percentile 2 : 0.042384
Latency for percentile 3 : 0.063576
Latency for percentile 4 : 0.084768
Latency for percentile 5 : 0.105961
Latency for percentile 6 : 0.127153
Latency for percentile 7 : 0.148345
Latency for percentile 8 : 0.169537
Latency for percentile 9 : 0.190729
Latency for percentile 10 : 0.211921
Latency for percentile 11 : 0.233113
Latency for percentile 12 : 0.254305
Latency for percentile 13 : 0.275498
Latency for percentile 14 : 0.296690
Latency for percentile 15 : 0.317882
Latency for percentile 16 : 0.339074
Latency for percentile 17 : 0.360266
Latency for percentile 18 : 0.381458
Latency for percentile 19 : 0.402650
Latency for percentile 20 : 0.423842
Latency for percentile 21 : 0.445034
Latency for percentile 22 : 0.466227
Latency for percentile 23 : 0.487419
Latency for percentile 24 : 0.508611
Latency for percentile 25 : 0.529803
Latency for percentile 26 : 0.550995
Latency for percentile 27 : 0.572187
Latency for percentile 28 : 0.593379
Latency for percentile 29 : 0.614571
Latency for percentile 30 : 0.635763
Latency for percentile 31 : 0.656956
Latency for percentile 32 : 0.678148
Latency for percentile 33 : 0.699340
Latency for percentile 34 : 0.720532
Latency for percentile 35 : 0.741724
Latency for percentile 36 : 0.762916
Latency for percentile 37 : 0.784108
Latency for percentile 38 : 0.805300
Latency for percentile 39 : 0.826493
Latency for percentile 40 : 0.847685
Latency for percentile 41 : 0.868877
Latency for percentile 42 : 0.890069
Latency for percentile 43 : 0.911261
Latency for percentile 44 : 0.932453
Latency for percentile 45 : 0.953645
Latency for percentile 46 : 0.974837
Latency for percentile 47 : 0.996029
Latency for percentile 48 : 1.017340
Latency for percentile 49 : 1.038678
Latency for percentile 50 : 1.060016
Latency for percentile 51 : 1.081353
Latency for percentile 52 : 1.102691
Latency for percentile 53 : 1.124029
Latency for percentile 54 : 1.145367
Latency for percentile 55 : 1.166704
Latency for percentile 56 : 1.188042
Latency for percentile 57 : 1.209380
Latency for percentile 58 : 1.230718
Latency for percentile 59 : 1.252055
Latency for percentile 60 : 1.273393
Latency for percentile 61 : 1.294731
Latency for percentile 62 : 1.316069
Latency for percentile 63 : 1.337407
Latency for percentile 64 : 1.358744
Latency for percentile 65 : 1.380082
Latency for percentile 66 : 1.401420
Latency for percentile 67 : 1.422758
Latency for percentile 68 : 1.444095
Latency for percentile 69 : 1.465433
Latency for percentile 70 : 1.486771
Latency for percentile 71 : 1.508109
Latency for percentile 72 : 1.529447
Latency for percentile 73 : 1.550784
Latency for percentile 74 : 1.572122
Latency for percentile 75 : 1.593460
Latency for percentile 76 : 1.614798
Latency for percentile 77 : 1.636135
Latency for percentile 78 : 1.657473
Latency for percentile 79 : 1.678811
Latency for percentile 80 : 1.700149
Latency for percentile 81 : 1.721487
Latency for percentile 82 : 1.742824
Latency for percentile 83 : 1.764162
Latency for percentile 84 : 1.785500
Latency for percentile 85 : 1.806838
Latency for percentile 86 : 1.828175
Latency for percentile 87 : 1.849513
Latency for percentile 88 : 1.870851
Latency for percentile 89 : 1.892189
Latency for percentile 90 : 1.913527
Latency for percentile 91 : 1.934864
Latency for percentile 92 : 1.956202
Latency for percentile 93 : 1.977540
Latency for percentile 94 : 1.998878
Latency for percentile 95 : 2.937953
Latency for percentile 96 : 62.404893
Latency for percentile 97 : 101.712604
Latency for percentile 98 : 166.936848
Latency for percentile 99 : 461.591529
Latency for percentile 100 : 6211.764706
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.022759
Latency for percentile 2 : 0.045519
Latency for percentile 3 : 0.068278
Latency for percentile 4 : 0.091037
Latency for percentile 5 : 0.113797
Latency for percentile 6 : 0.136556
Latency for percentile 7 : 0.159316
Latency for percentile 8 : 0.182075
Latency for percentile 9 : 0.204834
Latency for percentile 10 : 0.227594
Latency for percentile 11 : 0.250353
Latency for percentile 12 : 0.273112
Latency for percentile 13 : 0.295872
Latency for percentile 14 : 0.318631
Latency for percentile 15 : 0.341390
Latency for percentile 16 : 0.364150
Latency for percentile 17 : 0.386909
Latency for percentile 18 : 0.409669
Latency for percentile 19 : 0.432428
Latency for percentile 20 : 0.455187
Latency for percentile 21 : 0.477947
Latency for percentile 22 : 0.500706
Latency for percentile 23 : 0.523465
Latency for percentile 24 : 0.546225
Latency for percentile 25 : 0.568984
Latency for percentile 26 : 0.591744
Latency for percentile 27 : 0.614503
Latency for percentile 28 : 0.637262
Latency for percentile 29 : 0.660022
Latency for percentile 30 : 0.682781
Latency for percentile 31 : 0.705540
Latency for percentile 32 : 0.728300
Latency for percentile 33 : 0.751059
Latency for percentile 34 : 0.773818
Latency for percentile 35 : 0.796578
Latency for percentile 36 : 0.819337
Latency for percentile 37 : 0.842097
Latency for percentile 38 : 0.864856
Latency for percentile 39 : 0.887615
Latency for percentile 40 : 0.910375
Latency for percentile 41 : 0.933134
Latency for percentile 42 : 0.955893
Latency for percentile 43 : 0.978653
Latency for percentile 44 : 1.001861
Latency for percentile 45 : 1.031854
Latency for percentile 46 : 1.061847
Latency for percentile 47 : 1.091841
Latency for percentile 48 : 1.121834
Latency for percentile 49 : 1.151827
Latency for percentile 50 : 1.181820
Latency for percentile 51 : 1.211814
Latency for percentile 52 : 1.241807
Latency for percentile 53 : 1.271800
Latency for percentile 54 : 1.301793
Latency for percentile 55 : 1.331787
Latency for percentile 56 : 1.361780
Latency for percentile 57 : 1.391773
Latency for percentile 58 : 1.421766
Latency for percentile 59 : 1.451759
Latency for percentile 60 : 1.481753
Latency for percentile 61 : 1.511746
Latency for percentile 62 : 1.541739
Latency for percentile 63 : 1.571732
Latency for percentile 64 : 1.601726
Latency for percentile 65 : 1.631719
Latency for percentile 66 : 1.661712
Latency for percentile 67 : 1.691705
Latency for percentile 68 : 1.721699
Latency for percentile 69 : 1.751692
Latency for percentile 70 : 1.781685
Latency for percentile 71 : 1.811678
Latency for percentile 72 : 1.841672
Latency for percentile 73 : 1.871665
Latency for percentile 74 : 1.901658
Latency for percentile 75 : 1.931651
Latency for percentile 76 : 1.961644
Latency for percentile 77 : 1.991638
Latency for percentile 78 : 2.437633
Latency for percentile 79 : 3.580271
Latency for percentile 80 : 18.504588
Latency for percentile 81 : 29.965198
Latency for percentile 82 : 64.343163
Latency for percentile 83 : 77.263860
Latency for percentile 84 : 81.574059
Latency for percentile 85 : 85.884257
Latency for percentile 86 : 90.194456
Latency for percentile 87 : 94.504655
Latency for percentile 88 : 98.814854
Latency for percentile 89 : 103.125053
Latency for percentile 90 : 107.435252
Latency for percentile 91 : 113.505673
Latency for percentile 92 : 122.162549
Latency for percentile 93 : 130.819425
Latency for percentile 94 : 139.476290
Latency for percentile 95 : 148.133168
Latency for percentile 96 : 156.790046
Latency for percentile 97 : 165.446924
Latency for percentile 98 : 278.076180
Latency for percentile 99 : 514.509132
Latency for percentile 100 : 4305.882353
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.031743
Latency for percentile 2 : 0.063485
Latency for percentile 3 : 0.095228
Latency for percentile 4 : 0.126970
Latency for percentile 5 : 0.158713
Latency for percentile 6 : 0.190455
Latency for percentile 7 : 0.222198
Latency for percentile 8 : 0.253941
Latency for percentile 9 : 0.285683
Latency for percentile 10 : 0.317426
Latency for percentile 11 : 0.349168
Latency for percentile 12 : 0.380911
Latency for percentile 13 : 0.412653
Latency for percentile 14 : 0.444396
Latency for percentile 15 : 0.476139
Latency for percentile 16 : 0.507881
Latency for percentile 17 : 0.539624
Latency for percentile 18 : 0.571366
Latency for percentile 19 : 0.603109
Latency for percentile 20 : 0.634851
Latency for percentile 21 : 0.666594
Latency for percentile 22 : 0.698337
Latency for percentile 23 : 0.730079
Latency for percentile 24 : 0.761822
Latency for percentile 25 : 0.793564
Latency for percentile 26 : 0.825307
Latency for percentile 27 : 0.857050
Latency for percentile 28 : 0.888792
Latency for percentile 29 : 0.920535
Latency for percentile 30 : 0.952277
Latency for percentile 31 : 0.984020
Latency for percentile 32 : 1.023868
Latency for percentile 33 : 1.071932
Latency for percentile 34 : 1.119997
Latency for percentile 35 : 1.168061
Latency for percentile 36 : 1.216126
Latency for percentile 37 : 1.264190
Latency for percentile 38 : 1.312255
Latency for percentile 39 : 1.360319
Latency for percentile 40 : 1.408383
Latency for percentile 41 : 1.456448
Latency for percentile 42 : 1.504512
Latency for percentile 43 : 1.552577
Latency for percentile 44 : 1.600641
Latency for percentile 45 : 1.648706
Latency for percentile 46 : 1.696770
Latency for percentile 47 : 1.744835
Latency for percentile 48 : 1.792899
Latency for percentile 49 : 1.840964
Latency for percentile 50 : 1.889028
Latency for percentile 51 : 1.937093
Latency for percentile 52 : 1.985157
Latency for percentile 53 : 2.299318
Latency for percentile 54 : 2.732365
Latency for percentile 55 : 15.258048
Latency for percentile 56 : 20.510431
Latency for percentile 57 : 53.593849
Latency for percentile 58 : 61.130616
Latency for percentile 59 : 68.667383
Latency for percentile 60 : 76.047472
Latency for percentile 61 : 77.800022
Latency for percentile 62 : 79.552572
Latency for percentile 63 : 81.305122
Latency for percentile 64 : 83.057672
Latency for percentile 65 : 84.810222
Latency for percentile 66 : 86.562772
Latency for percentile 67 : 88.315322
Latency for percentile 68 : 90.067872
Latency for percentile 69 : 91.820422
Latency for percentile 70 : 93.572972
Latency for percentile 71 : 95.325522
Latency for percentile 72 : 97.078072
Latency for percentile 73 : 98.830622
Latency for percentile 74 : 100.583172
Latency for percentile 75 : 102.335722
Latency for percentile 76 : 104.088272
Latency for percentile 77 : 105.840822
Latency for percentile 78 : 107.593372
Latency for percentile 79 : 109.345922
Latency for percentile 80 : 112.033055
Latency for percentile 81 : 115.276678
Latency for percentile 82 : 118.520302
Latency for percentile 83 : 121.763925
Latency for percentile 84 : 125.007549
Latency for percentile 85 : 128.251172
Latency for percentile 86 : 131.494795
Latency for percentile 87 : 134.738419
Latency for percentile 88 : 137.982042
Latency for percentile 89 : 141.225665
Latency for percentile 90 : 144.469289
Latency for percentile 91 : 147.712912
Latency for percentile 92 : 150.956535
Latency for percentile 93 : 154.200159
Latency for percentile 94 : 157.443782
Latency for percentile 95 : 160.687405
Latency for percentile 96 : 163.931029
Latency for percentile 97 : 167.174652
Latency for percentile 98 : 199.694929
Latency for percentile 99 : 438.426270
Latency for percentile 100 : 4006.060606
readrandom   :     122.679 micros/op 8151 ops/sec;  127.9 MB/s (5000000 of 5000000 found)
 PERF_CONTEXT:
user_key_comparison_count = 311569740, block_cache_hit_count = 723708, block_read_count = 19010371, block_read_byte = 172462233115, block_read_time = 519157454273, block_cache_index_hit_count = 0, index_block_read_count = 0, block_cache_filter_hit_count = 0, filter_block_read_count = 0, compression_dict_block_read_count = 0, block_checksum_time = 5544752250, block_decompress_time = 36871368722, get_read_bytes = 81920000000, multiget_read_bytes = 0, iter_read_bytes = 0, internal_key_skipped_count = 0, internal_delete_skipped_count = 0, internal_recent_skipped_count = 0, internal_merge_count = 0, write_wal_time = 0, get_snapshot_time = 1449500052, get_from_memtable_time = 0, get_from_memtable_count = 0, get_post_process_time = 795316359, get_from_output_files_time = 608186793021, seek_on_memtable_time = 0, seek_on_memtable_count = 0, next_on_memtable_count = 0, prev_on_memtable_count = 0, seek_child_seek_time = 0, seek_child_seek_count = 0, seek_min_heap_time = 0, seek_internal_seek_time = 0, find_next_user_entry_time = 0, write_pre_and_post_process_time = 0, write_memtable_time = 0, write_thread_wait_nanos = 0, write_scheduling_flushes_compactions_time = 0, db_mutex_lock_nanos = 0, db_condition_wait_nanos = 0, merge_operator_time_nanos = 0, write_delay_time = 0, read_index_block_nanos = 0, read_filter_block_nanos = 0, new_table_block_iter_nanos = 578623647888, new_table_iterator_nanos = 0, block_seek_nanos = 12773877328, find_table_nanos = 0, bloom_memtable_hit_count = 0, bloom_memtable_miss_count = 0, bloom_sst_hit_count = 0, bloom_sst_miss_count = 0, key_lock_wait_time = 0, key_lock_wait_count = 0, env_new_sequential_file_nanos = 0, env_new_random_access_file_nanos = 0, env_new_writable_file_nanos = 0, env_reuse_writable_file_nanos = 0, env_new_random_rw_file_nanos = 0, env_new_directory_nanos = 0, env_file_exists_nanos = 0, env_get_children_nanos = 0, env_get_children_file_attributes_nanos = 0, env_delete_file_nanos = 0, env_create_dir_nanos = 0, env_create_dir_if_missing_nanos = 0, env_delete_dir_nanos = 0, env_get_file_size_nanos = 0, env_get_file_modification_time_nanos = 0, env_rename_file_nanos = 0, env_link_file_nanos = 0, env_lock_file_nanos = 0, env_unlock_file_nanos = 0, env_new_logger_nanos = 0, get_cpu_nanos = 0, iter_next_cpu_nanos = 0, iter_prev_cpu_nanos = 0, iter_seek_cpu_nanos = 0, bloom_filter_useful = 0@level0, 0@level1, 0@level2, 0@level3, 0@level4, bloom_filter_full_positive = 0@level0, 0@level1, 0@level2, 0@level3, 0@level4, bloom_filter_full_true_positive = 0@level0, 0@level1, 0@level2, 0@level3, 0@level4, block_cache_hit_count = 717710@level0, 4265@level1, 1676@level2, 57@level3, 0@level4, block_cache_miss_count = 10242670@level0, 2135017@level1, 3161151@level2, 3471533@level3, 0@level4
Latency for percentile 0 : 1.000000
Latency for percentile 1 : 11.821678
Latency for percentile 2 : 15.021703
Latency for percentile 3 : 15.458210
Latency for percentile 4 : 15.894717
Latency for percentile 5 : 16.331224
Latency for percentile 6 : 16.767731
Latency for percentile 7 : 17.204238
Latency for percentile 8 : 17.640745
Latency for percentile 9 : 18.077252
Latency for percentile 10 : 18.513759
Latency for percentile 11 : 18.950266
Latency for percentile 12 : 19.386773
Latency for percentile 13 : 19.823280
Latency for percentile 14 : 20.259786
Latency for percentile 15 : 20.696293
Latency for percentile 16 : 21.132800
Latency for percentile 17 : 21.569307
Latency for percentile 18 : 22.007586
Latency for percentile 19 : 22.577074
Latency for percentile 20 : 23.146562
Latency for percentile 21 : 23.716049
Latency for percentile 22 : 24.285537
Latency for percentile 23 : 24.855025
Latency for percentile 24 : 25.424513
Latency for percentile 25 : 25.994001
Latency for percentile 26 : 26.563489
Latency for percentile 27 : 27.132977
Latency for percentile 28 : 27.702465
Latency for percentile 29 : 28.271953
Latency for percentile 30 : 28.841441
Latency for percentile 31 : 29.410929
Latency for percentile 32 : 29.980417
Latency for percentile 33 : 30.549905
Latency for percentile 34 : 31.119393
Latency for percentile 35 : 31.688881
Latency for percentile 36 : 32.258369
Latency for percentile 37 : 32.827857
Latency for percentile 38 : 33.397345
Latency for percentile 39 : 33.966833
Latency for percentile 40 : 51.713353
Latency for percentile 41 : 79.388855
Latency for percentile 42 : 83.171820
Latency for percentile 43 : 86.954785
Latency for percentile 44 : 90.737749
Latency for percentile 45 : 94.520714
Latency for percentile 46 : 98.303679
Latency for percentile 47 : 102.086643
Latency for percentile 48 : 105.869608
Latency for percentile 49 : 109.652573
Latency for percentile 50 : 111.347414
Latency for percentile 51 : 112.831088
Latency for percentile 52 : 114.314763
Latency for percentile 53 : 115.798437
Latency for percentile 54 : 117.282111
Latency for percentile 55 : 118.765786
Latency for percentile 56 : 120.249460
Latency for percentile 57 : 121.733134
Latency for percentile 58 : 123.216809
Latency for percentile 59 : 124.700483
Latency for percentile 60 : 126.184158
Latency for percentile 61 : 127.667832
Latency for percentile 62 : 129.151506
Latency for percentile 63 : 130.635181
Latency for percentile 64 : 132.118855
Latency for percentile 65 : 133.602530
Latency for percentile 66 : 135.086204
Latency for percentile 67 : 136.569878
Latency for percentile 68 : 138.053553
Latency for percentile 69 : 139.537227
Latency for percentile 70 : 141.020902
Latency for percentile 71 : 142.504576
Latency for percentile 72 : 143.988250
Latency for percentile 73 : 145.471925
Latency for percentile 74 : 146.955599
Latency for percentile 75 : 148.439273
Latency for percentile 76 : 149.922948
Latency for percentile 77 : 151.406622
Latency for percentile 78 : 152.890297
Latency for percentile 79 : 154.373971
Latency for percentile 80 : 155.857645
Latency for percentile 81 : 157.341320
Latency for percentile 82 : 158.824994
Latency for percentile 83 : 160.308669
Latency for percentile 84 : 161.792343
Latency for percentile 85 : 163.276017
Latency for percentile 86 : 164.759692
Latency for percentile 87 : 166.243366
Latency for percentile 88 : 167.727041
Latency for percentile 89 : 169.210715
Latency for percentile 90 : 176.204734
Latency for percentile 91 : 189.462147
Latency for percentile 92 : 202.719559
Latency for percentile 93 : 215.976972
Latency for percentile 94 : 229.234384
Latency for percentile 95 : 242.491797
Latency for percentile 96 : 277.632487
Latency for percentile 97 : 341.351730
Latency for percentile 98 : 530.428200
Latency for percentile 99 : 1148.866376
Latency for percentile 100 : 14915.000000
Microseconds per read:
Count: 5000000 Average: 122.6794  StdDev: 264.45
Min: 1  Median: 111.3474  Max: 14915
Percentiles: P50: 111.35 P75: 148.44 P99: 1148.87 P99.1: 1238.87 P99.2: 1396.63 P99.3: 1697.83 P99.4: 1996.49 P99.5: 2289.95 P99.6: 2583.41 P99.7: 2876.88 P99.8: 3405.34 P99.9: 3953.91 P99.91: 4008.76 P99.92: 4063.62 P99.93: 4118.48 P99.94: 4173.33 P99.95: 4228.19 P99.96: 4283.05 P99.97: 4337.90 P99.98: 4392.76 P99.99: 5620.97 P100: 14915.00
------------------------------------------------------
[       0,       1 ]        5   0.000%   0.000% 
(       1,       2 ]       53   0.001%   0.001% 
(       2,       3 ]       82   0.002%   0.003% 
(       3,       4 ]       55   0.001%   0.004% 
(       4,       6 ]     3508   0.070%   0.074% 
(       6,      10 ]    19064   0.381%   0.455% 
(      10,      15 ]    74747   1.495%   1.950% 
(      15,      22 ]   801820  16.036%  17.987% ###
(      22,      34 ]  1053578  21.072%  39.058% ####
(      34,      51 ]    46935   0.939%  39.997% 
(      51,      76 ]     5362   0.107%  40.104% 
(      76,     110 ]   449383   8.988%  49.092% ##
(     110,     170 ]  2022007  40.440%  89.532% ########
(     170,     250 ]   301718   6.034%  95.566% #
(     250,     380 ]   102010   2.040%  97.607% 
(     380,     580 ]    26156   0.523%  98.130% 
(     580,     870 ]    28025   0.560%  98.690% 
(     870,    1300 ]    23888   0.478%  99.168% 
(    1300,    1900 ]     9960   0.199%  99.367% 
(    1900,    2900 ]    17038   0.341%  99.708% 
(    2900,    4400 ]    13672   0.273%  99.981% 
(    4400,    6600 ]      782   0.016%  99.997% 
(    6600,    9900 ]      137   0.003% 100.000% 
(    9900,   14000 ]       13   0.000% 100.000% 
(   14000,   22000 ]        2   0.000% 100.000% 


Level Files Size(MB)
--------------------
  0        2       59
  1        5      226
  2       47     2538
  3      440    25584
  4        8      412
  5        0        0
  6        0        0

Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.017425
Latency for percentile 2 : 0.034850
Latency for percentile 3 : 0.052275
Latency for percentile 4 : 0.069700
Latency for percentile 5 : 0.087126
Latency for percentile 6 : 0.104551
Latency for percentile 7 : 0.121976
Latency for percentile 8 : 0.139401
Latency for percentile 9 : 0.156826
Latency for percentile 10 : 0.174251
Latency for percentile 11 : 0.191676
Latency for percentile 12 : 0.209101
Latency for percentile 13 : 0.226526
