==========readrandom] key size = 256, value size = 4096 ===========
benchmark.Run() start : 1626790168594207
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 34 : 0.365127
Latency for percentile 35 : 0.375867
Latency for percentile 36 : 0.386606
Latency for percentile 37 : 0.397345
Latency for percentile 38 : 0.408084
Latency for percentile 39 : 0.418823
Latency for percentile 40 : 0.429562
Latency for percentile 41 : 0.440301
Latency for percentile 42 : 0.451040
Latency for percentile 43 : 0.461779
Latency for percentile 44 : 0.472518
Latency for percentile 45 : 0.483257
Latency for percentile 46 : 0.493996
Latency for percentile 47 : 0.504735
Latency for percentile 48 : 0.515474
Latency for percentile 49 : 0.526213
Latency for percentile 50 : 0.536952
Latency for percentile 51 : 0.547691
Latency for percentile 52 : 0.558430
Latency for percentile 53 : 0.569169
Latency for percentile 54 : 0.579908
Latency for percentile 55 : 0.590647
Latency for percentile 56 : 0.601386
Latency for percentile 57 : 0.612125
Latency for percentile 58 : 0.622864
Latency for percentile 59 : 0.633604
Latency for percentile 60 : 0.644343
Latency for percentile 61 : 0.655082
Latency for percentile 62 : 0.665821
Latency for percentile 63 : 0.676560
Latency for percentile 64 : 0.687299
Latency for percentile 65 : 0.698038
Latency for percentile 66 : 0.708777
Latency for percentile 67 : 0.719516
Latency for percentile 68 : 0.730255
Latency for percentile 69 : 0.740994
Latency for percentile 70 : 0.751733
Latency for percentile 71 : 0.762472
Latency for percentile 72 : 0.773211
Latency for percentile 73 : 0.783950
Latency for percentile 74 : 0.794689
Latency for percentile 75 : 0.805428
Latency for percentile 76 : 0.816167
Latency for percentile 77 : 0.826906
Latency for percentile 78 : 0.837645
Latency for percentile 79 : 0.848384
Latency for percentile 80 : 0.859123
Latency for percentile 81 : 0.869862
Latency for percentile 82 : 0.880602
Latency for percentile 83 : 0.891341
Latency for percentile 84 : 0.902080
Latency for percentile 85 : 0.912819
Latency for percentile 86 : 0.923558
Latency for percentile 87 : 0.934297
Latency for percentile 88 : 0.945036
Latency for percentile 89 : 0.955775
Latency for percentile 90 : 0.966514
Latency for percentile 91 : 0.977253
Latency for percentile 92 : 0.987992
Latency for percentile 93 : 0.998731
Latency for percentile 94 : 1.342318
Latency for percentile 95 : 1.730507
Latency for percentile 96 : 15.191201
Latency for percentile 97 : 77.437220
Latency for percentile 98 : 95.883501
Latency for percentile 99 : 141.530088
Latency for percentile 100 : 4251.063830
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.012780
Latency for percentile 2 : 0.025559
Latency for percentile 3 : 0.038339
Latency for percentile 4 : 0.051119
Latency for percentile 5 : 0.063899
Latency for percentile 6 : 0.076678
Latency for percentile 7 : 0.089458
Latency for percentile 8 : 0.102238
Latency for percentile 9 : 0.115018
Latency for percentile 10 : 0.127797
Latency for percentile 11 : 0.140577
Latency for percentile 12 : 0.153357
Latency for percentile 13 : 0.166137
Latency for percentile 14 : 0.178916
Latency for percentile 15 : 0.191696
Latency for percentile 16 : 0.204476
Latency for percentile 17 : 0.217256
Latency for percentile 18 : 0.230035
Latency for percentile 19 : 0.242815
Latency for percentile 20 : 0.255595
Latency for percentile 21 : 0.268375
Latency for percentile 22 : 0.281154
Latency for percentile 23 : 0.293934
Latency for percentile 24 : 0.306714
Latency for percentile 25 : 0.319494
Latency for percentile 26 : 0.332273
Latency for percentile 27 : 0.345053
Latency for percentile 28 : 0.357833
Latency for percentile 29 : 0.370613
Latency for percentile 30 : 0.383392
Latency for percentile 31 : 0.396172
Latency for percentile 32 : 0.408952
Latency for percentile 33 : 0.421732
Latency for percentile 34 : 0.434511
Latency for percentile 35 : 0.447291
Latency for percentile 36 : 0.460071
Latency for percentile 37 : 0.472851
Latency for percentile 38 : 0.485630
Latency for percentile 39 : 0.498410
Latency for percentile 40 : 0.511190
Latency for percentile 41 : 0.523970
Latency for percentile 42 : 0.536749
Latency for percentile 43 : 0.549529
Latency for percentile 44 : 0.562309
Latency for percentile 45 : 0.575089
Latency for percentile 46 : 0.587868
Latency for percentile 47 : 0.600648
Latency for percentile 48 : 0.613428
Latency for percentile 49 : 0.626208
Latency for percentile 50 : 0.638987
Latency for percentile 51 : 0.651767
Latency for percentile 52 : 0.664547
Latency for percentile 53 : 0.677327
Latency for percentile 54 : 0.690106
Latency for percentile 55 : 0.702886
Latency for percentile 56 : 0.715666
Latency for percentile 57 : 0.728446
Latency for percentile 58 : 0.741225
Latency for percentile 59 : 0.754005
Latency for percentile 60 : 0.766785
Latency for percentile 61 : 0.779565
Latency for percentile 62 : 0.792344
Latency for percentile 63 : 0.805124
Latency for percentile 64 : 0.817904
Latency for percentile 65 : 0.830684
Latency for percentile 66 : 0.843463
Latency for percentile 67 : 0.856243
Latency for percentile 68 : 0.869023
Latency for percentile 69 : 0.881803
Latency for percentile 70 : 0.894582
Latency for percentile 71 : 0.907362
Latency for percentile 72 : 0.920142
Latency for percentile 73 : 0.932922
Latency for percentile 74 : 0.945701
Latency for percentile 75 : 0.958481
Latency for percentile 76 : 0.971261
Latency for percentile 77 : 0.984041
Latency for percentile 78 : 0.996820
Latency for percentile 79 : 1.215061
Latency for percentile 80 : 1.501349
Latency for percentile 81 : 1.787637
Latency for percentile 82 : 2.846345
Latency for percentile 83 : 53.356227
Latency for percentile 84 : 60.287899
Latency for percentile 85 : 67.219571
Latency for percentile 86 : 74.151243
Latency for percentile 87 : 78.150602
Latency for percentile 88 : 81.083421
Latency for percentile 89 : 84.016239
Latency for percentile 90 : 86.949058
Latency for percentile 91 : 89.881876
Latency for percentile 92 : 92.814695
Latency for percentile 93 : 95.747513
Latency for percentile 94 : 98.680332
Latency for percentile 95 : 101.613150
Latency for percentile 96 : 104.545969
Latency for percentile 97 : 107.478787
Latency for percentile 98 : 115.112864
Latency for percentile 99 : 151.543582
Latency for percentile 100 : 3828.571429


** Compaction Stats [default] **
Level    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  L0      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   1.0      0.0    220.2      0.18              0.00         2    0.089       0      0       0.0       0.0
  L1      5/0   253.76 MB   1.0      1.7     0.6      1.1       1.7      0.5       0.0   2.8    152.9    146.2     11.60              6.66         1   11.602    795K    34K       0.0       0.0
  L2     44/0    2.49 GB   1.0      8.2     2.0      6.2       7.3      1.1       0.1   3.7    167.7    149.3     50.03             29.01        33    1.516   3762K   412K       0.0       0.0
  L3     78/0    4.44 GB   0.2      0.0     0.0      0.0       0.0      0.0       4.4   0.0      0.0      0.0      0.00              0.00         0    0.000       0      0       0.0       0.0
 Sum    127/0    7.18 GB   0.0      9.9     2.6      7.3       9.0      1.7       4.6 236.1    164.5    149.0     61.81             35.67        36    1.717   4557K   447K       0.0       0.0
 Int      0/0    0.00 KB   0.0      9.9     2.6      7.3       9.0      1.6       4.6 9613036090.0    164.9    148.7     61.63             35.67        34    1.813   4557K   447K       0.0       0.0

** Compaction Stats [default] **
Priority    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 Low      0/0    0.00 KB   0.0      9.9     2.6      7.3       9.0      1.6       0.0   0.0    164.9    148.7     61.63             35.67        34    1.813   4557K   447K       0.0       0.0
User      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   0.0      0.0    220.2      0.18              0.00         2    0.089       0      0       0.0       0.0

Blob file count: 0, total size: 0.0 GB

Uptime(secs): 224.6 total, 224.3 interval
Flush(GB): cumulative 0.038, interval 0.000
AddFile(GB): cumulative 0.000, interval 0.000
AddFile(Total Files): cumulative 0, interval 0
AddFile(L0 Files): cumulative 0, interval 0
AddFile(Keys): cumulative 0, interval 0
Cumulative compaction: 8.99 GB write, 40.99 MB/s write, 9.93 GB read, 45.27 MB/s read, 61.8 seconds
Interval compaction: 8.95 GB write, 40.87 MB/s write, 9.93 GB read, 45.32 MB/s read, 61.6 seconds
Stalls(count): 0 level0_slowdown, 0 level0_slowdown_with_compaction, 0 level0_numfiles, 0 level0_numfiles_with_compaction, 0 stop for pending_compaction_bytes, 0 slowdown for pending_compaction_bytes, 0 memtable_compaction, 0 memtable_slowdown, interval 0 total count
Block cache LRUCache@0x55deeaa17d30 capacity: 8.00 MB collections: 2 last_copies: 0 last_secs: 0.0001 secs_since: 0
Block cache entry stats(count,size,portion): DataBlock(1792,7.63 MB,95.3615%) Misc(1,0.00 KB,0%)

** File Read Latency Histogram By Level [default] **
** Level 0 read latency histogram (micros):
Count: 444201 Average: 50.9534  StdDev: 235.49
Min: 0  Median: 0.6033  Max: 7639
Percentiles: P50: 0.60 P75: 0.90 P99: 1166.59 P99.1: 1315.70 P99.2: 1532.39 P99.3: 1749.07 P99.4: 1950.54 P99.5: 2117.10 P99.6: 2283.65 P99.7: 2450.21 P99.8: 2616.76 P99.9: 2783.31 P99.91: 2799.97 P99.92: 2816.63 P99.93: 2833.28 P99.94: 2849.94 P99.95: 2866.59 P99.96: 2883.25 P99.97: 2899.90 P99.98: 3353.70 P99.99: 3810.07 P100: 4266.44
------------------------------------------------------
[       0,       1 ]   368149  82.879%  82.879% #################
(       1,       2 ]    19661   4.426%  87.305% #
(       2,       3 ]     2356   0.530%  87.835% 
(       3,       4 ]      852   0.192%  88.027% 
(       4,       6 ]     1266   0.285%  88.312% 
(       6,      10 ]     1991   0.448%  88.760% 
(      10,      15 ]     1965   0.442%  89.203% 
(      15,      22 ]     1636   0.368%  89.571% 
(      22,      34 ]      228   0.051%  89.622% 
(      34,      51 ]       21   0.005%  89.627% 
(      51,      76 ]      725   0.163%  89.790% 
(      76,     110 ]     5756   1.296%  91.086% 
(     110,     170 ]     8556   1.926%  93.012% 
(     170,     250 ]     2252   0.507%  93.519% 
(     250,     380 ]    12277   2.764%  96.283% #
(     380,     580 ]     7483   1.685%  97.968% 
(     580,     870 ]     3669   0.826%  98.794% 
(     870,    1300 ]     1328   0.299%  99.093% 
(    1300,    1900 ]     1230   0.277%  99.370% 
(    1900,    2900 ]     2667   0.600%  99.970% 
(    2900,    4400 ]      146   0.033% 100.003% 
(    4400,    6600 ]       12   0.003% 100.006% 
(    6600,    9900 ]        1   0.000% 100.006% 

** Level 1 read latency histogram (micros):
Count: 2984554 Average: 8.3588  StdDev: 81.23
Min: 0  Median: 0.5370  Max: 6526
Percentiles: P50: 0.54 P75: 0.81 P99: 141.53 P99.1: 154.96 P99.2: 168.40 P99.3: 260.37 P99.4: 297.68 P99.5: 334.99 P99.6: 372.31 P99.7: 475.36 P99.8: 624.99 P99.9: 1298.29 P99.91: 1484.31 P99.92: 1670.85 P99.93: 1857.38 P99.94: 2021.58 P99.95: 2179.16 P99.96: 2336.74 P99.97: 2494.32 P99.98: 2651.90 P99.99: 2809.47 P100: 4251.06
------------------------------------------------------
[       0,       1 ]  2779162  93.118%  93.118% ###################
(       1,       2 ]    76884   2.576%  95.694% #
(       2,       3 ]     4017   0.135%  95.829% 
(       3,       4 ]      873   0.029%  95.858% 
(       4,       6 ]     1288   0.043%  95.901% 
(       6,      10 ]      347   0.012%  95.913% 
(      10,      15 ]     2087   0.070%  95.983% 
(      15,      22 ]    18812   0.630%  96.613% 
(      22,      34 ]     2645   0.089%  96.702% 
(      34,      51 ]      244   0.008%  96.710% 
(      51,      76 ]     6333   0.212%  96.922% 
(      76,     110 ]    55011   1.843%  98.765% 
(     110,     170 ]    13331   0.447%  99.212% 
(     170,     250 ]     1799   0.060%  99.272% 
(     250,     380 ]    10398   0.348%  99.621% 
(     380,     580 ]     4969   0.166%  99.787% 
(     580,     870 ]     2481   0.083%  99.870% 
(     870,    1300 ]      892   0.030%  99.900% 
(    1300,    1900 ]      960   0.032%  99.932% 
(    1900,    2900 ]     1894   0.063%  99.996% 
(    2900,    4400 ]      141   0.005% 100.000% 
(    4400,    6600 ]       22   0.001% 100.001% 

** Level 2 read latency histogram (micros):
Count: 8051553 Average: 19.2234  StdDev: 70.20
Min: 0  Median: 0.6390  Max: 6270
Percentiles: P50: 0.64 P75: 0.96 P99: 151.54 P99.1: 155.19 P99.2: 158.83 P99.3: 162.47 P99.4: 166.12 P99.5: 169.76 P99.6: 273.61 P99.7: 333.44 P99.8: 424.08 P99.9: 716.61 P99.91: 780.02 P99.92: 843.44 P99.93: 1008.76 P99.94: 1247.53 P99.95: 1577.16 P99.96: 1923.29 P99.97: 2178.81 P99.98: 2434.33 P99.99: 2689.86 P100: 3828.57
------------------------------------------------------
[       0,       1 ]  6300243  78.249%  78.249% ################
(       1,       2 ]   281240   3.493%  81.742% #
(       2,       3 ]    24565   0.305%  82.047% 
(       3,       4 ]     1304   0.016%  82.063% 
(       4,       6 ]     3223   0.040%  82.103% 
(       6,      10 ]      467   0.006%  82.109% 
(      10,      15 ]     3132   0.039%  82.148% 
(      15,      22 ]    33759   0.419%  82.567% 
(      22,      34 ]     6904   0.086%  82.653% 
(      34,      51 ]      583   0.007%  82.660% 
(      51,      76 ]   290390   3.607%  86.267% #
(      76,     110 ]   933412  11.593%  97.860% ##
(     110,     170 ]   132606   1.647%  99.507% 
(     170,     250 ]     4341   0.054%  99.561% 
(     250,     380 ]    17495   0.217%  99.778% 
(     380,     580 ]     8103   0.101%  99.878% 
(     580,     870 ]     3682   0.046%  99.924% 
(     870,    1300 ]     1450   0.018%  99.942% 
(    1300,    1900 ]     1360   0.017%  99.959% 
(    1900,    2900 ]     3151   0.039%  99.998% 
(    2900,    4400 ]      231   0.003% 100.001% 
(    4400,    6600 ]       51   0.001% 100.002% 


** DB Stats **
Uptime(secs): 224.6 total, 224.3 interval
Cumulative writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 GB, 0.00 MB/s
Cumulative WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Cumulative stall: 00:00:0.000 H:M:S, 0.0 percent
Interval writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 MB, 0.00 MB/s
Interval WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Interval stall: 00:00:0.000 H:M:S, 0.0 percent

STATISTICS:
rocksdb.block.cache.miss COUNT : 11479454
rocksdb.block.cache.hit COUNT : 19810
rocksdb.block.cache.add COUNT : 6925049
rocksdb.block.cache.add.failures COUNT : 0
rocksdb.block.cache.index.miss COUNT : 0
rocksdb.block.cache.index.hit COUNT : 0
rocksdb.block.cache.index.add COUNT : 0
rocksdb.block.cache.index.bytes.insert COUNT : 0
rocksdb.block.cache.index.bytes.evict COUNT : 0
rocksdb.block.cache.filter.miss COUNT : 0
rocksdb.block.cache.filter.hit COUNT : 0
rocksdb.block.cache.filter.add COUNT : 0
rocksdb.block.cache.filter.bytes.insert COUNT : 0
rocksdb.block.cache.filter.bytes.evict COUNT : 0
rocksdb.block.cache.data.miss COUNT : 11479454
rocksdb.block.cache.data.hit COUNT : 19810
rocksdb.block.cache.data.add COUNT : 6925049
rocksdb.block.cache.data.bytes.insert COUNT : 30913479760
rocksdb.block.cache.bytes.read COUNT : 88431968
rocksdb.block.cache.bytes.write COUNT : 30913479760
rocksdb.bloom.filter.useful COUNT : 0
rocksdb.bloom.filter.full.positive COUNT : 0
rocksdb.bloom.filter.full.true.positive COUNT : 0
rocksdb.bloom.filter.micros COUNT : 0
rocksdb.persistent.cache.hit COUNT : 0
rocksdb.persistent.cache.miss COUNT : 0
rocksdb.sim.block.cache.hit COUNT : 0
rocksdb.sim.block.cache.miss COUNT : 0
rocksdb.memtable.hit COUNT : 0
rocksdb.memtable.miss COUNT : 5000000
rocksdb.l0.hit COUNT : 400
rocksdb.l1.hit COUNT : 220054
rocksdb.l2andup.hit COUNT : 4779546
rocksdb.compaction.key.drop.new COUNT : 447509
rocksdb.compaction.key.drop.obsolete COUNT : 0
rocksdb.compaction.key.drop.range_del COUNT : 0
rocksdb.compaction.key.drop.user COUNT : 0
rocksdb.compaction.range_del.drop.obsolete COUNT : 0
rocksdb.compaction.optimized.del.drop.obsolete COUNT : 0
rocksdb.compaction.cancelled COUNT : 0
rocksdb.number.keys.written COUNT : 0
rocksdb.number.keys.read COUNT : 5000000
rocksdb.number.keys.updated COUNT : 0
rocksdb.bytes.written COUNT : 0
rocksdb.bytes.read COUNT : 20480000000
rocksdb.number.db.seek COUNT : 0
rocksdb.number.db.next COUNT : 0
rocksdb.number.db.prev COUNT : 0
rocksdb.number.db.seek.found COUNT : 0
rocksdb.number.db.next.found COUNT : 0
rocksdb.number.db.prev.found COUNT : 0
rocksdb.db.iter.bytes.read COUNT : 0
rocksdb.no.file.closes COUNT : 0
rocksdb.no.file.opens COUNT : 317
rocksdb.no.file.errors COUNT : 0
rocksdb.l0.slowdown.micros COUNT : 0
rocksdb.memtable.compaction.micros COUNT : 0
rocksdb.l0.num.files.stall.micros COUNT : 0
rocksdb.stall.micros COUNT : 0
rocksdb.db.mutex.wait.micros COUNT : 0
rocksdb.rate.limit.delay.millis COUNT : 0
rocksdb.num.iterators COUNT : 0
rocksdb.number.multiget.get COUNT : 0
rocksdb.number.multiget.keys.read COUNT : 0
rocksdb.number.multiget.bytes.read COUNT : 0
rocksdb.number.deletes.filtered COUNT : 0
rocksdb.number.merge.failures COUNT : 0
rocksdb.bloom.filter.prefix.checked COUNT : 0
rocksdb.bloom.filter.prefix.useful COUNT : 0
rocksdb.number.reseeks.iteration COUNT : 0
rocksdb.getupdatessince.calls COUNT : 0
rocksdb.block.cachecompressed.miss COUNT : 0
rocksdb.block.cachecompressed.hit COUNT : 0
rocksdb.block.cachecompressed.add COUNT : 0
rocksdb.block.cachecompressed.add.failures COUNT : 0
rocksdb.wal.synced COUNT : 0
rocksdb.wal.bytes COUNT : 0
rocksdb.write.self COUNT : 0
rocksdb.write.other COUNT : 0
rocksdb.write.timeout COUNT : 0
rocksdb.write.wal COUNT : 0
rocksdb.compact.read.bytes COUNT : 10647548790
rocksdb.compact.write.bytes COUNT : 9653969515
rocksdb.flush.write.bytes COUNT : 0
rocksdb.compact.read.marked.bytes COUNT : 0
rocksdb.compact.read.periodic.bytes COUNT : 0
rocksdb.compact.read.ttl.bytes COUNT : 0
rocksdb.compact.write.marked.bytes COUNT : 0
rocksdb.compact.write.periodic.bytes COUNT : 0
rocksdb.compact.write.ttl.bytes COUNT : 0
rocksdb.number.direct.load.table.properties COUNT : 0
rocksdb.number.superversion_acquires COUNT : 115
rocksdb.number.superversion_releases COUNT : 114
rocksdb.number.superversion_cleanups COUNT : 114
rocksdb.number.block.compressed COUNT : 4127469
rocksdb.number.block.decompressed COUNT : 11479771
rocksdb.number.block.not_compressed COUNT : 0
rocksdb.merge.operation.time.nanos COUNT : 0
rocksdb.filter.operation.time.nanos COUNT : 0
rocksdb.row.cache.hit COUNT : 0
rocksdb.row.cache.miss COUNT : 0
rocksdb.read.amp.estimate.useful.bytes COUNT : 0
rocksdb.read.amp.total.read.bytes COUNT : 0
rocksdb.number.rate_limiter.drains COUNT : 0
rocksdb.number.iter.skip COUNT : 0
rocksdb.blobdb.num.put COUNT : 0
rocksdb.blobdb.num.write COUNT : 0
rocksdb.blobdb.num.get COUNT : 0
rocksdb.blobdb.num.multiget COUNT : 0
rocksdb.blobdb.num.seek COUNT : 0
rocksdb.blobdb.num.next COUNT : 0
rocksdb.blobdb.num.prev COUNT : 0
rocksdb.blobdb.num.keys.written COUNT : 0
rocksdb.blobdb.num.keys.read COUNT : 0
rocksdb.blobdb.bytes.written COUNT : 0
rocksdb.blobdb.bytes.read COUNT : 0
rocksdb.blobdb.write.inlined COUNT : 0
rocksdb.blobdb.write.inlined.ttl COUNT : 0
rocksdb.blobdb.write.blob COUNT : 0
rocksdb.blobdb.write.blob.ttl COUNT : 0
rocksdb.blobdb.blob.file.bytes.written COUNT : 0
rocksdb.blobdb.blob.file.bytes.read COUNT : 0
rocksdb.blobdb.blob.file.synced COUNT : 0
rocksdb.blobdb.blob.index.expired.count COUNT : 0
rocksdb.blobdb.blob.index.expired.size COUNT : 0
rocksdb.blobdb.blob.index.evicted.count COUNT : 0
rocksdb.blobdb.blob.index.evicted.size COUNT : 0
rocksdb.blobdb.gc.num.files COUNT : 0
rocksdb.blobdb.gc.num.new.files COUNT : 0
rocksdb.blobdb.gc.failures COUNT : 0
rocksdb.blobdb.gc.num.keys.overwritten COUNT : 0
rocksdb.blobdb.gc.num.keys.expired COUNT : 0
rocksdb.blobdb.gc.num.keys.relocated COUNT : 0
rocksdb.blobdb.gc.bytes.overwritten COUNT : 0
rocksdb.blobdb.gc.bytes.expired COUNT : 0
rocksdb.blobdb.gc.bytes.relocated COUNT : 0
rocksdb.blobdb.fifo.num.files.evicted COUNT : 0
rocksdb.blobdb.fifo.num.keys.evicted COUNT : 0
rocksdb.blobdb.fifo.bytes.evicted COUNT : 0
rocksdb.txn.overhead.mutex.prepare COUNT : 0
rocksdb.txn.overhead.mutex.old.commit.map COUNT : 0
rocksdb.txn.overhead.duplicate.key COUNT : 0
rocksdb.txn.overhead.mutex.snapshot COUNT : 0
rocksdb.txn.get.tryagain COUNT : 0
rocksdb.number.multiget.keys.found COUNT : 0
rocksdb.num.iterator.created COUNT : 0
rocksdb.num.iterator.deleted COUNT : 0
rocksdb.block.cache.compression.dict.miss COUNT : 0
rocksdb.block.cache.compression.dict.hit COUNT : 0
rocksdb.block.cache.compression.dict.add COUNT : 0
rocksdb.block.cache.compression.dict.bytes.insert COUNT : 0
rocksdb.block.cache.compression.dict.bytes.evict COUNT : 0
rocksdb.block.cache.add.redundant COUNT : 0
rocksdb.block.cache.index.add.redundant COUNT : 0
rocksdb.block.cache.filter.add.redundant COUNT : 0
rocksdb.block.cache.data.add.redundant COUNT : 0
rocksdb.block.cache.compression.dict.add.redundant COUNT : 0
rocksdb.files.marked.trash COUNT : 0
rocksdb.files.deleted.immediately COUNT : 190
rocksdb.error.handler.bg.errro.count COUNT : 0
rocksdb.error.handler.bg.io.errro.count COUNT : 0
rocksdb.error.handler.bg.retryable.io.errro.count COUNT : 0
rocksdb.error.handler.autoresume.count COUNT : 0
rocksdb.error.handler.autoresume.retry.total.count COUNT : 0
rocksdb.error.handler.autoresume.success.count COUNT : 0
rocksdb.db.get.micros P50 : 6.425459 P95 : 133.366668 P99 : 244.886107 P100 : 38534.000000 COUNT : 5000000 SUM : 222797556
rocksdb.db.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.compaction.times.micros P50 : 1550000.000000 P95 : 2800000.000000 P99 : 11601849.000000 P100 : 11601849.000000 COUNT : 34 SUM : 61633027
rocksdb.compaction.times.cpu_micros P50 : 860000.000000 P95 : 1802000.000000 P99 : 6660440.000000 P100 : 6660440.000000 COUNT : 34 SUM : 35672541
rocksdb.subcompaction.setup.times.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.table.sync.micros P50 : 380.000000 P95 : 2113.000000 P99 : 2113.000000 P100 : 2113.000000 COUNT : 2 SUM : 2415
rocksdb.compaction.outfile.sync.micros P50 : 909.692308 P95 : 1820.000000 P99 : 2780.000000 P100 : 3651.000000 COUNT : 160 SUM : 153652
rocksdb.wal.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.manifest.file.sync.micros P50 : 2409.433962 P95 : 3050.000000 P99 : 5962.000000 P100 : 6516.000000 COUNT : 116 SUM : 277316
rocksdb.table.open.io.micros P50 : 923.407643 P95 : 1609.000000 P99 : 2878.750000 P100 : 3220.000000 COUNT : 317 SUM : 297004
rocksdb.db.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.compaction.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.get.micros P50 : 1.537110 P95 : 101.084563 P99 : 163.314261 P100 : 7644.000000 COUNT : 11479771 SUM : 216847691
rocksdb.write.raw.block.micros P50 : 0.503967 P95 : 0.957538 P99 : 0.997856 P100 : 5625.000000 COUNT : 4127793 SUM : 23848600
rocksdb.l0.slowdown.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.memtable.compaction.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.files.stall.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.hard.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.soft.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.numfiles.in.singlecompaction P50 : 1.000000 P95 : 1.000000 P99 : 1.000000 P100 : 19.000000 COUNT : 114 SUM : 132
rocksdb.db.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.write.stall P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.read.micros P50 : 0.607590 P95 : 98.883485 P99 : 162.109460 P100 : 7639.000000 COUNT : 11480722 SUM : 202407085
rocksdb.num.subcompactions.scheduled P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.read P50 : 4096.000000 P95 : 4096.000000 P99 : 4096.000000 P100 : 4096.000000 COUNT : 5000000 SUM : 20480000000
rocksdb.bytes.per.write P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.multiget P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.compressed P50 : 4373.000000 P95 : 4373.000000 P99 : 4385.058287 P100 : 576109.000000 COUNT : 4127469 SUM : 18131055625
rocksdb.bytes.decompressed P50 : 4373.000000 P95 : 4373.000000 P99 : 4385.041008 P100 : 576109.000000 COUNT : 11479771 SUM : 50356130993
rocksdb.compression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.decompression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.num.merge_operands P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.key.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.value.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
