==========readrandom] key size = 1024, value size = 4096 ===========
benchmark.Run() start : 1626793504349635
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 45 : 0.481954
Latency for percentile 46 : 0.492664
Latency for percentile 47 : 0.503374
Latency for percentile 48 : 0.514084
Latency for percentile 49 : 0.524794
Latency for percentile 50 : 0.535504
Latency for percentile 51 : 0.546214
Latency for percentile 52 : 0.556924
Latency for percentile 53 : 0.567634
Latency for percentile 54 : 0.578344
Latency for percentile 55 : 0.589054
Latency for percentile 56 : 0.599765
Latency for percentile 57 : 0.610475
Latency for percentile 58 : 0.621185
Latency for percentile 59 : 0.631895
Latency for percentile 60 : 0.642605
Latency for percentile 61 : 0.653315
Latency for percentile 62 : 0.664025
Latency for percentile 63 : 0.674735
Latency for percentile 64 : 0.685445
Latency for percentile 65 : 0.696155
Latency for percentile 66 : 0.706865
Latency for percentile 67 : 0.717575
Latency for percentile 68 : 0.728286
Latency for percentile 69 : 0.738996
Latency for percentile 70 : 0.749706
Latency for percentile 71 : 0.760416
Latency for percentile 72 : 0.771126
Latency for percentile 73 : 0.781836
Latency for percentile 74 : 0.792546
Latency for percentile 75 : 0.803256
Latency for percentile 76 : 0.813966
Latency for percentile 77 : 0.824676
Latency for percentile 78 : 0.835386
Latency for percentile 79 : 0.846096
Latency for percentile 80 : 0.856806
Latency for percentile 81 : 0.867517
Latency for percentile 82 : 0.878227
Latency for percentile 83 : 0.888937
Latency for percentile 84 : 0.899647
Latency for percentile 85 : 0.910357
Latency for percentile 86 : 0.921067
Latency for percentile 87 : 0.931777
Latency for percentile 88 : 0.942487
Latency for percentile 89 : 0.953197
Latency for percentile 90 : 0.963907
Latency for percentile 91 : 0.974617
Latency for percentile 92 : 0.985327
Latency for percentile 93 : 0.996038
Latency for percentile 94 : 1.203766
Latency for percentile 95 : 1.527191
Latency for percentile 96 : 1.850617
Latency for percentile 97 : 17.641459
Latency for percentile 98 : 86.581436
Latency for percentile 99 : 115.987903
Latency for percentile 100 : 4025.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.012743
Latency for percentile 2 : 0.025486
Latency for percentile 3 : 0.038229
Latency for percentile 4 : 0.050972
Latency for percentile 5 : 0.063715
Latency for percentile 6 : 0.076458
Latency for percentile 7 : 0.089201
Latency for percentile 8 : 0.101944
Latency for percentile 9 : 0.114687
Latency for percentile 10 : 0.127430
Latency for percentile 11 : 0.140174
Latency for percentile 12 : 0.152917
Latency for percentile 13 : 0.165660
Latency for percentile 14 : 0.178403
Latency for percentile 15 : 0.191146
Latency for percentile 16 : 0.203889
Latency for percentile 17 : 0.216632
Latency for percentile 18 : 0.229375
Latency for percentile 19 : 0.242118
Latency for percentile 20 : 0.254861
Latency for percentile 21 : 0.267604
Latency for percentile 22 : 0.280347
Latency for percentile 23 : 0.293090
Latency for percentile 24 : 0.305833
Latency for percentile 25 : 0.318576
Latency for percentile 26 : 0.331319
Latency for percentile 27 : 0.344062
Latency for percentile 28 : 0.356805
Latency for percentile 29 : 0.369548
Latency for percentile 30 : 0.382291
Latency for percentile 31 : 0.395034
Latency for percentile 32 : 0.407777
Latency for percentile 33 : 0.420521
Latency for percentile 34 : 0.433264
Latency for percentile 35 : 0.446007
Latency for percentile 36 : 0.458750
Latency for percentile 37 : 0.471493
Latency for percentile 38 : 0.484236
Latency for percentile 39 : 0.496979
Latency for percentile 40 : 0.509722
Latency for percentile 41 : 0.522465
Latency for percentile 42 : 0.535208
Latency for percentile 43 : 0.547951
Latency for percentile 44 : 0.560694
Latency for percentile 45 : 0.573437
Latency for percentile 46 : 0.586180
Latency for percentile 47 : 0.598923
Latency for percentile 48 : 0.611666
Latency for percentile 49 : 0.624409
Latency for percentile 50 : 0.637152
Latency for percentile 51 : 0.649895
Latency for percentile 52 : 0.662638
Latency for percentile 53 : 0.675381
Latency for percentile 54 : 0.688124
Latency for percentile 55 : 0.700868
Latency for percentile 56 : 0.713611
Latency for percentile 57 : 0.726354
Latency for percentile 58 : 0.739097
Latency for percentile 59 : 0.751840
Latency for percentile 60 : 0.764583
Latency for percentile 61 : 0.777326
Latency for percentile 62 : 0.790069
Latency for percentile 63 : 0.802812
Latency for percentile 64 : 0.815555
Latency for percentile 65 : 0.828298
Latency for percentile 66 : 0.841041
Latency for percentile 67 : 0.853784
Latency for percentile 68 : 0.866527
Latency for percentile 69 : 0.879270
Latency for percentile 70 : 0.892013
Latency for percentile 71 : 0.904756
Latency for percentile 72 : 0.917499
Latency for percentile 73 : 0.930242
Latency for percentile 74 : 0.942985
Latency for percentile 75 : 0.955728
Latency for percentile 76 : 0.968471
Latency for percentile 77 : 0.981215
Latency for percentile 78 : 0.993958
Latency for percentile 79 : 1.130781
Latency for percentile 80 : 1.379498
Latency for percentile 81 : 1.628214
Latency for percentile 82 : 1.876931
Latency for percentile 83 : 15.609600
Latency for percentile 84 : 54.737102
Latency for percentile 85 : 61.392433
Latency for percentile 86 : 68.047764
Latency for percentile 87 : 74.703096
Latency for percentile 88 : 78.524864
Latency for percentile 89 : 81.660823
Latency for percentile 90 : 84.796782
Latency for percentile 91 : 87.932741
Latency for percentile 92 : 91.068700
Latency for percentile 93 : 94.204658
Latency for percentile 94 : 97.340617
Latency for percentile 95 : 100.476576
Latency for percentile 96 : 103.612535
Latency for percentile 97 : 106.748494
Latency for percentile 98 : 109.884453
Latency for percentile 99 : 147.843571
Latency for percentile 100 : 4014.678899


** Compaction Stats [default] **
Level    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  L0      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   1.0      0.0    214.4      0.18              0.00         2    0.091       0      0       0.0       0.0
  L1      6/0   250.62 MB   1.0      1.2     0.4      0.9       1.2      0.3       0.0   3.2    157.9    153.5      8.07              4.94         1    8.072    562K    15K       0.0       0.0
  L2     43/0    2.44 GB   1.0      8.2     1.8      6.4       7.4      1.0       0.0   4.1    165.8    149.5     50.87             30.17        30    1.696   3722K   365K       0.0       0.0
  L3     81/0    4.60 GB   0.2      0.0     0.0      0.0       0.0      0.0       4.6   0.0      0.0      0.0      0.00              0.00         0    0.000       0      0       0.0       0.0
 Sum    130/0    7.28 GB   0.0      9.5     2.2      7.3       8.7      1.4       4.6 226.5    164.2    150.2     59.12             35.11        33    1.792   4285K   381K       0.0       0.0
 Int      0/0    0.00 KB   0.0      9.5     2.2      7.3       8.6      1.4       4.6 9273435914.0    164.7    150.0     58.94             35.11        31    1.901   4285K   381K       0.0       0.0

** Compaction Stats [default] **
Priority    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 Low      0/0    0.00 KB   0.0      9.5     2.2      7.3       8.6      1.4       0.0   0.0    164.7    150.0     58.94             35.11        31    1.901   4285K   381K       0.0       0.0
User      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   0.0      0.0    214.4      0.18              0.00         2    0.091       0      0       0.0       0.0

Blob file count: 0, total size: 0.0 GB

Uptime(secs): 228.7 total, 228.5 interval
Flush(GB): cumulative 0.038, interval 0.000
AddFile(GB): cumulative 0.000, interval 0.000
AddFile(Total Files): cumulative 0, interval 0
AddFile(L0 Files): cumulative 0, interval 0
AddFile(Keys): cumulative 0, interval 0
Cumulative compaction: 8.67 GB write, 38.83 MB/s write, 9.48 GB read, 42.44 MB/s read, 59.1 seconds
Interval compaction: 8.64 GB write, 38.71 MB/s write, 9.48 GB read, 42.49 MB/s read, 58.9 seconds
Stalls(count): 0 level0_slowdown, 0 level0_slowdown_with_compaction, 0 level0_numfiles, 0 level0_numfiles_with_compaction, 0 stop for pending_compaction_bytes, 0 slowdown for pending_compaction_bytes, 0 memtable_compaction, 0 memtable_slowdown, interval 0 total count
Block cache LRUCache@0x5593691d1d30 capacity: 8.00 MB collections: 2 last_copies: 0 last_secs: 9.2e-05 secs_since: 0
Block cache entry stats(count,size,portion): DataBlock(1536,7.66 MB,95.801%) Misc(1,0.00 KB,0%)

** File Read Latency Histogram By Level [default] **
** Level 0 read latency histogram (micros):
Count: 436519 Average: 52.8636  StdDev: 225.58
Min: 0  Median: 0.6167  Max: 7563
Percentiles: P50: 0.62 P75: 0.93 P99: 981.07 P99.1: 1174.38 P99.2: 1388.35 P99.3: 1640.67 P99.4: 1893.00 P99.5: 2064.75 P99.6: 2234.21 P99.7: 2403.67 P99.8: 2573.12 P99.9: 2742.58 P99.91: 2759.52 P99.92: 2776.47 P99.93: 2793.41 P99.94: 2810.36 P99.95: 2827.31 P99.96: 2844.25 P99.97: 2861.20 P99.98: 2878.14 P99.99: 2895.09 P100: 3777.36
------------------------------------------------------
[       0,       1 ]   353914  81.076%  81.076% ################
(       1,       2 ]    23518   5.388%  86.464% #
(       2,       3 ]     2377   0.545%  87.009% 
(       3,       4 ]      575   0.132%  87.140% 
(       4,       6 ]      713   0.163%  87.304% 
(       6,      10 ]     1040   0.238%  87.542% 
(      10,      15 ]      625   0.143%  87.685% 
(      15,      22 ]      272   0.062%  87.747% 
(      22,      34 ]       27   0.006%  87.754% 
(      34,      51 ]        3   0.001%  87.754% 
(      51,      76 ]     1274   0.292%  88.046% 
(      76,     110 ]     6865   1.573%  89.619% 
(     110,     170 ]    11400   2.612%  92.230% #
(     170,     250 ]     2191   0.502%  92.732% 
(     250,     380 ]    15139   3.468%  96.200% #
(     380,     580 ]     8305   1.903%  98.103% 
(     580,     870 ]     3665   0.840%  98.943% 
(     870,    1300 ]      971   0.222%  99.165% 
(    1300,    1900 ]     1038   0.238%  99.403% 
(    1900,    2900 ]     2576   0.590%  99.993% 
(    2900,    4400 ]       53   0.012% 100.005% 
(    4400,    6600 ]        7   0.002% 100.007% 
(    6600,    9900 ]        1   0.000% 100.007% 

** Level 1 read latency histogram (micros):
Count: 3029687 Average: 6.7661  StdDev: 70.97
Min: 0  Median: 0.5355  Max: 6088
Percentiles: P50: 0.54 P75: 0.80 P99: 115.99 P99.1: 131.45 P99.2: 146.92 P99.3: 162.38 P99.4: 250.42 P99.5: 290.46 P99.6: 330.50 P99.7: 370.54 P99.8: 503.59 P99.9: 844.12 P99.91: 977.71 P99.92: 1200.78 P99.93: 1467.38 P99.94: 1768.84 P99.95: 2005.65 P99.96: 2192.67 P99.97: 2379.69 P99.98: 2566.71 P99.99: 2753.72 P100: 4025.00
------------------------------------------------------
[       0,       1 ]  2828818  93.370%  93.370% ###################
(       1,       2 ]    93675   3.092%  96.462% #
(       2,       3 ]     4625   0.153%  96.615% 
(       3,       4 ]     2482   0.082%  96.696% 
(       4,       6 ]      585   0.019%  96.716% 
(       6,      10 ]      293   0.010%  96.725% 
(      10,      15 ]     2057   0.068%  96.793% 
(      15,      22 ]    16593   0.548%  97.341% 
(      22,      34 ]     2024   0.067%  97.408% 
(      34,      51 ]      153   0.005%  97.413% 
(      51,      76 ]     4629   0.153%  97.566% 
(      76,     110 ]    42283   1.396%  98.961% 
(     110,     170 ]    11755   0.388%  99.349% 
(     170,     250 ]     1505   0.050%  99.399% 
(     250,     380 ]     9837   0.325%  99.724% 
(     380,     580 ]     3744   0.124%  99.847% 
(     580,     870 ]     1756   0.058%  99.905% 
(     870,    1300 ]      584   0.019%  99.924% 
(    1300,    1900 ]      603   0.020%  99.944% 
(    1900,    2900 ]     1620   0.053%  99.998% 
(    2900,    4400 ]       88   0.003% 100.001% 
(    4400,    6600 ]       17   0.001% 100.001% 

** Level 2 read latency histogram (micros):
Count: 8636357 Average: 18.1224  StdDev: 65.54
Min: 0  Median: 0.6372  Max: 6555
Percentiles: P50: 0.64 P75: 0.96 P99: 147.84 P99.1: 151.77 P99.2: 155.70 P99.3: 159.63 P99.4: 163.56 P99.5: 167.49 P99.6: 222.96 P99.7: 303.12 P99.8: 368.25 P99.9: 579.43 P99.91: 660.66 P99.92: 743.26 P99.93: 825.86 P99.94: 1007.58 P99.95: 1304.22 P99.96: 1717.78 P99.97: 2065.90 P99.98: 2362.48 P99.99: 2659.05 P100: 4014.68
------------------------------------------------------
[       0,       1 ]  6777310  78.474%  78.474% ################
(       1,       2 ]   347237   4.021%  82.495% #
(       2,       3 ]    30028   0.348%  82.843% 
(       3,       4 ]     3869   0.045%  82.887% 
(       4,       6 ]     1070   0.012%  82.900% 
(       6,      10 ]      541   0.006%  82.906% 
(      10,      15 ]     5068   0.059%  82.965% 
(      15,      22 ]    35061   0.406%  83.371% 
(      22,      34 ]     5337   0.062%  83.432% 
(      34,      51 ]      524   0.006%  83.438% 
(      51,      76 ]   324415   3.756%  87.195% #
(      76,     110 ]   936352  10.842%  98.037% ##
(     110,     170 ]   131882   1.527%  99.564% 
(     170,     250 ]     4709   0.055%  99.618% 
(     250,     380 ]    17240   0.200%  99.818% 
(     380,     580 ]     7098   0.082%  99.900% 
(     580,     870 ]     3032   0.035%  99.935% 
(     870,    1300 ]     1257   0.015%  99.950% 
(    1300,    1900 ]     1253   0.015%  99.964% 
(    1900,    2900 ]     2912   0.034%  99.998% 
(    2900,    4400 ]      218   0.003% 100.001% 
(    4400,    6600 ]       34   0.000% 100.001% 


** DB Stats **
Uptime(secs): 228.7 total, 228.5 interval
Cumulative writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 GB, 0.00 MB/s
Cumulative WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Cumulative stall: 00:00:0.000 H:M:S, 0.0 percent
Interval writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 MB, 0.00 MB/s
Interval WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Interval stall: 00:00:0.000 H:M:S, 0.0 percent

STATISTICS:
rocksdb.block.cache.miss COUNT : 12101630
rocksdb.block.cache.hit COUNT : 32322
rocksdb.block.cache.add COUNT : 7818163
rocksdb.block.cache.add.failures COUNT : 0
rocksdb.block.cache.index.miss COUNT : 0
rocksdb.block.cache.index.hit COUNT : 0
rocksdb.block.cache.index.add COUNT : 0
rocksdb.block.cache.index.bytes.insert COUNT : 0
rocksdb.block.cache.index.bytes.evict COUNT : 0
rocksdb.block.cache.filter.miss COUNT : 0
rocksdb.block.cache.filter.hit COUNT : 0
rocksdb.block.cache.filter.add COUNT : 0
rocksdb.block.cache.filter.bytes.insert COUNT : 0
rocksdb.block.cache.filter.bytes.evict COUNT : 0
rocksdb.block.cache.data.miss COUNT : 12101630
rocksdb.block.cache.data.hit COUNT : 32322
rocksdb.block.cache.data.add COUNT : 7818163
rocksdb.block.cache.data.bytes.insert COUNT : 40904707792
rocksdb.block.cache.bytes.read COUNT : 169108992
rocksdb.block.cache.bytes.write COUNT : 40904707792
rocksdb.bloom.filter.useful COUNT : 0
rocksdb.bloom.filter.full.positive COUNT : 0
rocksdb.bloom.filter.full.true.positive COUNT : 0
rocksdb.bloom.filter.micros COUNT : 0
rocksdb.persistent.cache.hit COUNT : 0
rocksdb.persistent.cache.miss COUNT : 0
rocksdb.sim.block.cache.hit COUNT : 0
rocksdb.sim.block.cache.miss COUNT : 0
rocksdb.memtable.hit COUNT : 0
rocksdb.memtable.miss COUNT : 5000000
rocksdb.l0.hit COUNT : 541
rocksdb.l1.hit COUNT : 214495
rocksdb.l2andup.hit COUNT : 4784964
rocksdb.compaction.key.drop.new COUNT : 381162
rocksdb.compaction.key.drop.obsolete COUNT : 0
rocksdb.compaction.key.drop.range_del COUNT : 0
rocksdb.compaction.key.drop.user COUNT : 0
rocksdb.compaction.range_del.drop.obsolete COUNT : 0
rocksdb.compaction.optimized.del.drop.obsolete COUNT : 0
rocksdb.compaction.cancelled COUNT : 0
rocksdb.number.keys.written COUNT : 0
rocksdb.number.keys.read COUNT : 5000000
rocksdb.number.keys.updated COUNT : 0
rocksdb.bytes.written COUNT : 0
rocksdb.bytes.read COUNT : 20480000000
rocksdb.number.db.seek COUNT : 0
rocksdb.number.db.next COUNT : 0
rocksdb.number.db.prev COUNT : 0
rocksdb.number.db.seek.found COUNT : 0
rocksdb.number.db.next.found COUNT : 0
rocksdb.number.db.prev.found COUNT : 0
rocksdb.db.iter.bytes.read COUNT : 0
rocksdb.no.file.closes COUNT : 0
rocksdb.no.file.opens COUNT : 305
rocksdb.no.file.errors COUNT : 0
rocksdb.l0.slowdown.micros COUNT : 0
rocksdb.memtable.compaction.micros COUNT : 0
rocksdb.l0.num.files.stall.micros COUNT : 0
rocksdb.stall.micros COUNT : 0
rocksdb.db.mutex.wait.micros COUNT : 0
rocksdb.rate.limit.delay.millis COUNT : 0
rocksdb.num.iterators COUNT : 0
rocksdb.number.multiget.get COUNT : 0
rocksdb.number.multiget.keys.read COUNT : 0
rocksdb.number.multiget.bytes.read COUNT : 0
rocksdb.number.deletes.filtered COUNT : 0
rocksdb.number.merge.failures COUNT : 0
rocksdb.bloom.filter.prefix.checked COUNT : 0
rocksdb.bloom.filter.prefix.useful COUNT : 0
rocksdb.number.reseeks.iteration COUNT : 0
rocksdb.getupdatessince.calls COUNT : 0
rocksdb.block.cachecompressed.miss COUNT : 0
rocksdb.block.cachecompressed.hit COUNT : 0
rocksdb.block.cachecompressed.add COUNT : 0
rocksdb.block.cachecompressed.add.failures COUNT : 0
rocksdb.wal.synced COUNT : 0
rocksdb.wal.bytes COUNT : 0
rocksdb.write.self COUNT : 0
rocksdb.write.other COUNT : 0
rocksdb.write.timeout COUNT : 0
rocksdb.write.wal COUNT : 0
rocksdb.compact.read.bytes COUNT : 10168767996
rocksdb.compact.write.bytes COUNT : 9314591278
rocksdb.flush.write.bytes COUNT : 0
rocksdb.compact.read.marked.bytes COUNT : 0
rocksdb.compact.read.periodic.bytes COUNT : 0
rocksdb.compact.read.ttl.bytes COUNT : 0
rocksdb.compact.write.marked.bytes COUNT : 0
rocksdb.compact.write.periodic.bytes COUNT : 0
rocksdb.compact.write.ttl.bytes COUNT : 0
rocksdb.number.direct.load.table.properties COUNT : 0
rocksdb.number.superversion_acquires COUNT : 114
rocksdb.number.superversion_releases COUNT : 113
rocksdb.number.superversion_cleanups COUNT : 113
rocksdb.number.block.compressed COUNT : 3922032
rocksdb.number.block.decompressed COUNT : 12101935
rocksdb.number.block.not_compressed COUNT : 0
rocksdb.merge.operation.time.nanos COUNT : 0
rocksdb.filter.operation.time.nanos COUNT : 0
rocksdb.row.cache.hit COUNT : 0
rocksdb.row.cache.miss COUNT : 0
rocksdb.read.amp.estimate.useful.bytes COUNT : 0
rocksdb.read.amp.total.read.bytes COUNT : 0
rocksdb.number.rate_limiter.drains COUNT : 0
rocksdb.number.iter.skip COUNT : 0
rocksdb.blobdb.num.put COUNT : 0
rocksdb.blobdb.num.write COUNT : 0
rocksdb.blobdb.num.get COUNT : 0
rocksdb.blobdb.num.multiget COUNT : 0
rocksdb.blobdb.num.seek COUNT : 0
rocksdb.blobdb.num.next COUNT : 0
rocksdb.blobdb.num.prev COUNT : 0
rocksdb.blobdb.num.keys.written COUNT : 0
rocksdb.blobdb.num.keys.read COUNT : 0
rocksdb.blobdb.bytes.written COUNT : 0
rocksdb.blobdb.bytes.read COUNT : 0
rocksdb.blobdb.write.inlined COUNT : 0
rocksdb.blobdb.write.inlined.ttl COUNT : 0
rocksdb.blobdb.write.blob COUNT : 0
rocksdb.blobdb.write.blob.ttl COUNT : 0
rocksdb.blobdb.blob.file.bytes.written COUNT : 0
rocksdb.blobdb.blob.file.bytes.read COUNT : 0
rocksdb.blobdb.blob.file.synced COUNT : 0
rocksdb.blobdb.blob.index.expired.count COUNT : 0
rocksdb.blobdb.blob.index.expired.size COUNT : 0
rocksdb.blobdb.blob.index.evicted.count COUNT : 0
rocksdb.blobdb.blob.index.evicted.size COUNT : 0
rocksdb.blobdb.gc.num.files COUNT : 0
rocksdb.blobdb.gc.num.new.files COUNT : 0
rocksdb.blobdb.gc.failures COUNT : 0
rocksdb.blobdb.gc.num.keys.overwritten COUNT : 0
rocksdb.blobdb.gc.num.keys.expired COUNT : 0
rocksdb.blobdb.gc.num.keys.relocated COUNT : 0
rocksdb.blobdb.gc.bytes.overwritten COUNT : 0
rocksdb.blobdb.gc.bytes.expired COUNT : 0
rocksdb.blobdb.gc.bytes.relocated COUNT : 0
rocksdb.blobdb.fifo.num.files.evicted COUNT : 0
rocksdb.blobdb.fifo.num.keys.evicted COUNT : 0
rocksdb.blobdb.fifo.bytes.evicted COUNT : 0
rocksdb.txn.overhead.mutex.prepare COUNT : 0
rocksdb.txn.overhead.mutex.old.commit.map COUNT : 0
rocksdb.txn.overhead.duplicate.key COUNT : 0
rocksdb.txn.overhead.mutex.snapshot COUNT : 0
rocksdb.txn.get.tryagain COUNT : 0
rocksdb.number.multiget.keys.found COUNT : 0
rocksdb.num.iterator.created COUNT : 0
rocksdb.num.iterator.deleted COUNT : 0
rocksdb.block.cache.compression.dict.miss COUNT : 0
rocksdb.block.cache.compression.dict.hit COUNT : 0
rocksdb.block.cache.compression.dict.add COUNT : 0
rocksdb.block.cache.compression.dict.bytes.insert COUNT : 0
rocksdb.block.cache.compression.dict.bytes.evict COUNT : 0
rocksdb.block.cache.add.redundant COUNT : 0
rocksdb.block.cache.index.add.redundant COUNT : 0
rocksdb.block.cache.filter.add.redundant COUNT : 0
rocksdb.block.cache.data.add.redundant COUNT : 0
rocksdb.block.cache.compression.dict.add.redundant COUNT : 0
rocksdb.files.marked.trash COUNT : 0
rocksdb.files.deleted.immediately COUNT : 175
rocksdb.error.handler.bg.errro.count COUNT : 0
rocksdb.error.handler.bg.io.errro.count COUNT : 0
rocksdb.error.handler.bg.retryable.io.errro.count COUNT : 0
rocksdb.error.handler.autoresume.count COUNT : 0
rocksdb.error.handler.autoresume.retry.total.count COUNT : 0
rocksdb.error.handler.autoresume.success.count COUNT : 0
rocksdb.db.get.micros P50 : 7.853073 P95 : 135.541260 P99 : 243.372754 P100 : 30321.000000 COUNT : 5000000 SUM : 226779667
rocksdb.db.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.compaction.times.micros P50 : 1775000.000000 P95 : 2854166.666667 P99 : 8071977.000000 P100 : 8071977.000000 COUNT : 31 SUM : 58940185
rocksdb.compaction.times.cpu_micros P50 : 1030000.000000 P95 : 1823000.000000 P99 : 4936481.000000 P100 : 4936481.000000 COUNT : 31 SUM : 35108676
rocksdb.subcompaction.setup.times.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.table.sync.micros P50 : 870.000000 P95 : 1840.000000 P99 : 1870.000000 P100 : 1870.000000 COUNT : 2 SUM : 2625
rocksdb.compaction.outfile.sync.micros P50 : 958.529412 P95 : 1502.500000 P99 : 2084.000000 P100 : 2084.000000 COUNT : 153 SUM : 138228
rocksdb.wal.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.manifest.file.sync.micros P50 : 2422.727273 P95 : 2893.181818 P99 : 5193.000000 P100 : 5193.000000 COUNT : 115 SUM : 278786
rocksdb.table.open.io.micros P50 : 960.031250 P95 : 1639.473684 P99 : 2887.500000 P100 : 3160.000000 COUNT : 305 SUM : 290285
rocksdb.db.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.compaction.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.get.micros P50 : 1.699437 P95 : 100.226748 P99 : 160.177884 P100 : 7581.000000 COUNT : 12101935 SUM : 217598665
rocksdb.write.raw.block.micros P50 : 0.502733 P95 : 0.955193 P99 : 0.995412 P100 : 4102.000000 COUNT : 3922342 SUM : 22675304
rocksdb.l0.slowdown.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.memtable.compaction.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.files.stall.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.hard.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.soft.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.numfiles.in.singlecompaction P50 : 1.000000 P95 : 1.000000 P99 : 1.000000 P100 : 14.000000 COUNT : 113 SUM : 126
rocksdb.db.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.write.stall P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.read.micros P50 : 0.607562 P95 : 97.626398 P99 : 158.554152 P100 : 7563.000000 COUNT : 12102850 SUM : 200116149
rocksdb.num.subcompactions.scheduled P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.read P50 : 4096.000000 P95 : 4096.000000 P99 : 4096.000000 P100 : 4096.000000 COUNT : 5000000 SUM : 20480000000
rocksdb.bytes.per.write P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.multiget P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.compressed P50 : 5500.043474 P95 : 6490.082601 P99 : 6578.086079 P100 : 567323.000000 COUNT : 3922032 SUM : 20240609877
rocksdb.bytes.decompressed P50 : 5500.027724 P95 : 6490.052675 P99 : 6578.054893 P100 : 567323.000000 COUNT : 12101935 SUM : 62365555605
rocksdb.compression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.decompression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.num.merge_operands P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.key.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.value.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.get.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
