==========readrandom] key size = 64, value size = 256 ===========
benchmark.Run() start : 1626783439674630
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 49 : 0.510538
Latency for percentile 50 : 0.520958
Latency for percentile 51 : 0.531377
Latency for percentile 52 : 0.541796
Latency for percentile 53 : 0.552215
Latency for percentile 54 : 0.562634
Latency for percentile 55 : 0.573053
Latency for percentile 56 : 0.583473
Latency for percentile 57 : 0.593892
Latency for percentile 58 : 0.604311
Latency for percentile 59 : 0.614730
Latency for percentile 60 : 0.625149
Latency for percentile 61 : 0.635568
Latency for percentile 62 : 0.645987
Latency for percentile 63 : 0.656407
Latency for percentile 64 : 0.666826
Latency for percentile 65 : 0.677245
Latency for percentile 66 : 0.687664
Latency for percentile 67 : 0.698083
Latency for percentile 68 : 0.708502
Latency for percentile 69 : 0.718922
Latency for percentile 70 : 0.729341
Latency for percentile 71 : 0.739760
Latency for percentile 72 : 0.750179
Latency for percentile 73 : 0.760598
Latency for percentile 74 : 0.771017
Latency for percentile 75 : 0.781436
Latency for percentile 76 : 0.791856
Latency for percentile 77 : 0.802275
Latency for percentile 78 : 0.812694
Latency for percentile 79 : 0.823113
Latency for percentile 80 : 0.833532
Latency for percentile 81 : 0.843951
Latency for percentile 82 : 0.854371
Latency for percentile 83 : 0.864790
Latency for percentile 84 : 0.875209
Latency for percentile 85 : 0.885628
Latency for percentile 86 : 0.896047
Latency for percentile 87 : 0.906466
Latency for percentile 88 : 0.916885
Latency for percentile 89 : 0.927305
Latency for percentile 90 : 0.937724
Latency for percentile 91 : 0.948143
Latency for percentile 92 : 0.958562
Latency for percentile 93 : 0.968981
Latency for percentile 94 : 0.979400
Latency for percentile 95 : 0.989820
Latency for percentile 96 : 1.019726
Latency for percentile 97 : 1.880917
Latency for percentile 98 : 79.900756
Latency for percentile 99 : 98.149916
Latency for percentile 100 : 4100.000000


** Compaction Stats [default] **
Level    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  L0      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   1.0      0.0    157.4      0.09              0.00         1    0.086       0      0       0.0       0.0
  L1      4/0   248.88 MB   1.0      0.4     0.2      0.2       0.4      0.1       0.0   1.8    142.9    120.2      3.14              2.21         1    3.141   2560K   409K       0.0       0.0
  L2      6/0   355.58 MB   0.1      0.2     0.1      0.1       0.2      0.1       0.0   1.3    143.5    120.7      1.35              0.95         1    1.346   1110K   158K       0.0       0.0
 Sum     10/0   604.46 MB   0.0      0.6     0.3      0.3       0.5      0.2       0.0  40.7    140.4    121.1      4.57              3.16         3    1.524   3671K   567K       0.0       0.0
 Int      0/0    0.00 KB   0.0      0.6     0.3      0.3       0.5      0.2       0.0 566310957.0    143.1    120.4      4.49              3.16         2    2.243   3671K   567K       0.0       0.0

** Compaction Stats [default] **
Priority    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 Low      0/0    0.00 KB   0.0      0.6     0.3      0.3       0.5      0.2       0.0   0.0    143.1    120.4      4.49              3.16         2    2.243   3671K   567K       0.0       0.0
User      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   0.0      0.0    157.4      0.09              0.00         1    0.086       0      0       0.0       0.0

Blob file count: 0, total size: 0.0 GB

Uptime(secs): 41.1 total, 40.9 interval
Flush(GB): cumulative 0.013, interval 0.000
AddFile(GB): cumulative 0.000, interval 0.000
AddFile(Total Files): cumulative 0, interval 0
AddFile(L0 Files): cumulative 0, interval 0
AddFile(Keys): cumulative 0, interval 0
Cumulative compaction: 0.54 GB write, 13.46 MB/s write, 0.63 GB read, 15.60 MB/s read, 4.6 seconds
Interval compaction: 0.53 GB write, 13.20 MB/s write, 0.63 GB read, 15.69 MB/s read, 4.5 seconds
Stalls(count): 0 level0_slowdown, 0 level0_slowdown_with_compaction, 0 level0_numfiles, 0 level0_numfiles_with_compaction, 0 stop for pending_compaction_bytes, 0 slowdown for pending_compaction_bytes, 0 memtable_compaction, 0 memtable_slowdown, interval 0 total count
Block cache LRUCache@0x56047b91bd30 capacity: 8.00 MB collections: 1 last_copies: 1 last_secs: 2.7e-05 secs_since: 40
Block cache entry stats(count,size,portion): Misc(1,0.00 KB,0%)

** File Read Latency Histogram By Level [default] **
** Level 0 read latency histogram (micros):
Count: 143942 Average: 14.3999  StdDev: 121.81
Min: 0  Median: 0.5509  Max: 4969
Percentiles: P50: 0.55 P75: 0.83 P99: 232.33 P99.1: 267.65 P99.2: 304.20 P99.3: 340.75 P99.4: 377.30 P99.5: 487.49 P99.6: 645.21 P99.7: 1091.01 P99.8: 1607.81 P99.9: 2184.31 P99.91: 2273.16 P99.92: 2362.01 P99.93: 2450.87 P99.94: 2539.72 P99.95: 2628.57 P99.96: 2717.43 P99.97: 2806.28 P99.98: 2895.13 P99.99: 3410.22 P100: 3950.00
------------------------------------------------------
[       0,       1 ]   130644  90.762%  90.762% ##################
(       1,       2 ]     3979   2.764%  93.526% #
(       2,       3 ]      285   0.198%  93.724% 
(       3,       4 ]       86   0.060%  93.784% 
(       4,       6 ]      159   0.110%  93.894% 
(       6,      10 ]      261   0.181%  94.075% 
(      10,      15 ]      317   0.220%  94.296% 
(      15,      22 ]      492   0.342%  94.637% 
(      22,      34 ]      100   0.069%  94.707% 
(      34,      51 ]       10   0.007%  94.714% 
(      51,      76 ]      410   0.285%  94.999% 
(      76,     110 ]     3503   2.434%  97.432% 
(     110,     170 ]     1994   1.385%  98.818% 
(     170,     250 ]      337   0.234%  99.052% 
(     250,     380 ]      512   0.356%  99.407% 
(     380,     580 ]      248   0.172%  99.580% 
(     580,     870 ]      130   0.090%  99.670% 
(     870,    1300 ]       84   0.058%  99.728% 
(    1300,    1900 ]      201   0.140%  99.868% 
(    1900,    2900 ]      162   0.113%  99.981% 
(    2900,    4400 ]       40   0.028% 100.008% 
(    4400,    6600 ]        2   0.001% 100.010% 

** Level 1 read latency histogram (micros):
Count: 3631939 Average: 2.2848  StdDev: 19.14
Min: 0  Median: 0.5130  Max: 4454
Percentiles: P50: 0.51 P75: 0.77 P99: 83.21 P99.1: 86.62 P99.2: 90.04 P99.3: 93.45 P99.4: 96.87 P99.5: 100.28 P99.6: 103.69 P99.7: 107.11 P99.8: 115.30 P99.9: 150.07 P99.91: 153.55 P99.92: 157.03 P99.93: 160.51 P99.94: 163.99 P99.95: 167.46 P99.96: 217.62 P99.97: 298.78 P99.98: 358.54 P99.99: 547.49 P100: 3275.00
------------------------------------------------------
[       0,       1 ]  3539973  97.468%  97.468% ###################
(       1,       2 ]    37274   1.026%  98.494% 
(       2,       3 ]     1077   0.030%  98.524% 
(       3,       4 ]      107   0.003%  98.527% 
(       4,       6 ]       15   0.000%  98.527% 
(       6,      10 ]        8   0.000%  98.527% 
(      10,      15 ]      306   0.008%  98.536% 
(      15,      22 ]     1652   0.045%  98.581% 
(      22,      34 ]      347   0.010%  98.591% 
(      34,      51 ]       54   0.001%  98.592% 
(      51,      76 ]     7135   0.196%  98.789% 
(      76,     110 ]    36174   0.996%  99.785% 
(     110,     170 ]     6266   0.173%  99.957% 
(     170,     250 ]      165   0.005%  99.962% 
(     250,     380 ]      790   0.022%  99.984% 
(     380,     580 ]      278   0.008%  99.991% 
(     580,     870 ]      122   0.003%  99.995% 
(     870,    1300 ]       56   0.002%  99.996% 
(    1300,    1900 ]       56   0.002%  99.998% 
(    1900,    2900 ]       83   0.002% 100.000% 
(    2900,    4400 ]        4   0.000% 100.000% 
(    4400,    6600 ]        1   0.000% 100.000% 

** Level 2 read latency histogram (micros):
Count: 2600881 Average: 3.6384  StdDev: 26.02
Min: 0  Median: 0.5210  Max: 5278
Percentiles: P50: 0.52 P75: 0.78 P99: 98.15 P99.1: 99.97 P99.2: 101.80 P99.3: 103.62 P99.4: 105.45 P99.5: 107.27 P99.6: 109.10 P99.7: 120.42 P99.8: 140.99 P99.9: 161.55 P99.91: 163.61 P99.92: 165.67 P99.93: 167.73 P99.94: 169.78 P99.95: 242.96 P99.96: 293.95 P99.97: 342.04 P99.98: 429.61 P99.99: 930.75 P100: 4100.00
------------------------------------------------------
[       0,       1 ]  2496250  95.977%  95.977% ###################
(       1,       2 ]    30201   1.161%  97.138% 
(       2,       3 ]     1001   0.038%  97.177% 
(       3,       4 ]       72   0.003%  97.180% 
(       4,       6 ]        9   0.000%  97.180% 
(       6,      10 ]       11   0.000%  97.180% 
(      10,      15 ]      119   0.005%  97.185% 
(      15,      22 ]      482   0.019%  97.203% 
(      22,      34 ]      128   0.005%  97.208% 
(      34,      51 ]       21   0.001%  97.209% 
(      51,      76 ]    15010   0.577%  97.786% 
(      76,     110 ]    48457   1.863%  99.649% 
(     110,     170 ]     7587   0.292%  99.941% 
(     170,     250 ]      255   0.010%  99.951% 
(     250,     380 ]      703   0.027%  99.978% 
(     380,     580 ]      221   0.008%  99.986% 
(     580,     870 ]       86   0.003%  99.990% 
(     870,    1300 ]       56   0.002%  99.992% 
(    1300,    1900 ]       87   0.003%  99.995% 
(    1900,    2900 ]      121   0.005% 100.000% 
(    2900,    4400 ]        5   0.000% 100.000% 
(    4400,    6600 ]        1   0.000% 100.000% 


** DB Stats **
Uptime(secs): 41.1 total, 40.9 interval
Cumulative writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 GB, 0.00 MB/s
Cumulative WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Cumulative stall: 00:00:0.000 H:M:S, 0.0 percent
Interval writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 MB, 0.00 MB/s
Interval WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Interval stall: 00:00:0.000 H:M:S, 0.0 percent

STATISTICS:
rocksdb.block.cache.miss COUNT : 6376722
rocksdb.block.cache.hit COUNT : 58176
rocksdb.block.cache.add COUNT : 6072966
rocksdb.block.cache.add.failures COUNT : 0
rocksdb.block.cache.index.miss COUNT : 0
rocksdb.block.cache.index.hit COUNT : 0
rocksdb.block.cache.index.add COUNT : 0
rocksdb.block.cache.index.bytes.insert COUNT : 0
rocksdb.block.cache.index.bytes.evict COUNT : 0
rocksdb.block.cache.filter.miss COUNT : 0
rocksdb.block.cache.filter.hit COUNT : 0
rocksdb.block.cache.filter.add COUNT : 0
rocksdb.block.cache.filter.bytes.insert COUNT : 0
rocksdb.block.cache.filter.bytes.evict COUNT : 0
rocksdb.block.cache.data.miss COUNT : 6376722
rocksdb.block.cache.data.hit COUNT : 58176
rocksdb.block.cache.data.add COUNT : 6072966
rocksdb.block.cache.data.bytes.insert COUNT : 24388972496
rocksdb.block.cache.bytes.read COUNT : 233634816
rocksdb.block.cache.bytes.write COUNT : 24388972496
rocksdb.bloom.filter.useful COUNT : 0
rocksdb.bloom.filter.full.positive COUNT : 0
rocksdb.bloom.filter.full.true.positive COUNT : 0
rocksdb.bloom.filter.micros COUNT : 0
rocksdb.persistent.cache.hit COUNT : 0
rocksdb.persistent.cache.miss COUNT : 0
rocksdb.sim.block.cache.hit COUNT : 0
rocksdb.sim.block.cache.miss COUNT : 0
rocksdb.memtable.hit COUNT : 0
rocksdb.memtable.miss COUNT : 5000000
rocksdb.l0.hit COUNT : 1565
rocksdb.l1.hit COUNT : 2413987
rocksdb.l2andup.hit COUNT : 2584448
rocksdb.compaction.key.drop.new COUNT : 567941
rocksdb.compaction.key.drop.obsolete COUNT : 0
rocksdb.compaction.key.drop.range_del COUNT : 0
rocksdb.compaction.key.drop.user COUNT : 0
rocksdb.compaction.range_del.drop.obsolete COUNT : 0
rocksdb.compaction.optimized.del.drop.obsolete COUNT : 0
rocksdb.compaction.cancelled COUNT : 0
rocksdb.number.keys.written COUNT : 0
rocksdb.number.keys.read COUNT : 5000000
rocksdb.number.keys.updated COUNT : 0
rocksdb.bytes.written COUNT : 0
rocksdb.bytes.read COUNT : 1280000000
rocksdb.number.db.seek COUNT : 0
rocksdb.number.db.next COUNT : 0
rocksdb.number.db.prev COUNT : 0
rocksdb.number.db.seek.found COUNT : 0
rocksdb.number.db.next.found COUNT : 0
rocksdb.number.db.prev.found COUNT : 0
rocksdb.db.iter.bytes.read COUNT : 0
rocksdb.no.file.closes COUNT : 0
rocksdb.no.file.opens COUNT : 24
rocksdb.no.file.errors COUNT : 0
rocksdb.l0.slowdown.micros COUNT : 0
rocksdb.memtable.compaction.micros COUNT : 0
rocksdb.l0.num.files.stall.micros COUNT : 0
rocksdb.stall.micros COUNT : 0
rocksdb.db.mutex.wait.micros COUNT : 0
rocksdb.rate.limit.delay.millis COUNT : 0
rocksdb.num.iterators COUNT : 0
rocksdb.number.multiget.get COUNT : 0
rocksdb.number.multiget.keys.read COUNT : 0
rocksdb.number.multiget.bytes.read COUNT : 0
rocksdb.number.deletes.filtered COUNT : 0
rocksdb.number.merge.failures COUNT : 0
rocksdb.bloom.filter.prefix.checked COUNT : 0
rocksdb.bloom.filter.prefix.useful COUNT : 0
rocksdb.number.reseeks.iteration COUNT : 0
rocksdb.getupdatessince.calls COUNT : 0
rocksdb.block.cachecompressed.miss COUNT : 0
rocksdb.block.cachecompressed.hit COUNT : 0
rocksdb.block.cachecompressed.add COUNT : 0
rocksdb.block.cachecompressed.add.failures COUNT : 0
rocksdb.wal.synced COUNT : 0
rocksdb.wal.bytes COUNT : 0
rocksdb.write.self COUNT : 0
rocksdb.write.other COUNT : 0
rocksdb.write.timeout COUNT : 0
rocksdb.write.wal COUNT : 0
rocksdb.compact.read.bytes COUNT : 667579567
rocksdb.compact.write.bytes COUNT : 580587041
rocksdb.flush.write.bytes COUNT : 0
rocksdb.compact.read.marked.bytes COUNT : 0
rocksdb.compact.read.periodic.bytes COUNT : 0
rocksdb.compact.read.ttl.bytes COUNT : 0
rocksdb.compact.write.marked.bytes COUNT : 0
rocksdb.compact.write.periodic.bytes COUNT : 0
rocksdb.compact.write.ttl.bytes COUNT : 0
rocksdb.number.direct.load.table.properties COUNT : 0
rocksdb.number.superversion_acquires COUNT : 3
rocksdb.number.superversion_releases COUNT : 2
rocksdb.number.superversion_cleanups COUNT : 2
rocksdb.number.block.compressed COUNT : 265085
rocksdb.number.block.decompressed COUNT : 6376746
rocksdb.number.block.not_compressed COUNT : 0
rocksdb.merge.operation.time.nanos COUNT : 0
rocksdb.filter.operation.time.nanos COUNT : 0
rocksdb.row.cache.hit COUNT : 0
rocksdb.row.cache.miss COUNT : 0
rocksdb.read.amp.estimate.useful.bytes COUNT : 0
rocksdb.read.amp.total.read.bytes COUNT : 0
rocksdb.number.rate_limiter.drains COUNT : 0
rocksdb.number.iter.skip COUNT : 0
rocksdb.blobdb.num.put COUNT : 0
rocksdb.blobdb.num.write COUNT : 0
rocksdb.blobdb.num.get COUNT : 0
rocksdb.blobdb.num.multiget COUNT : 0
rocksdb.blobdb.num.seek COUNT : 0
rocksdb.blobdb.num.next COUNT : 0
rocksdb.blobdb.num.prev COUNT : 0
rocksdb.blobdb.num.keys.written COUNT : 0
rocksdb.blobdb.num.keys.read COUNT : 0
rocksdb.blobdb.bytes.written COUNT : 0
rocksdb.blobdb.bytes.read COUNT : 0
rocksdb.blobdb.write.inlined COUNT : 0
rocksdb.blobdb.write.inlined.ttl COUNT : 0
rocksdb.blobdb.write.blob COUNT : 0
rocksdb.blobdb.write.blob.ttl COUNT : 0
rocksdb.blobdb.blob.file.bytes.written COUNT : 0
rocksdb.blobdb.blob.file.bytes.read COUNT : 0
rocksdb.blobdb.blob.file.synced COUNT : 0
rocksdb.blobdb.blob.index.expired.count COUNT : 0
rocksdb.blobdb.blob.index.expired.size COUNT : 0
rocksdb.blobdb.blob.index.evicted.count COUNT : 0
rocksdb.blobdb.blob.index.evicted.size COUNT : 0
rocksdb.blobdb.gc.num.files COUNT : 0
rocksdb.blobdb.gc.num.new.files COUNT : 0
rocksdb.blobdb.gc.failures COUNT : 0
rocksdb.blobdb.gc.num.keys.overwritten COUNT : 0
rocksdb.blobdb.gc.num.keys.expired COUNT : 0
rocksdb.blobdb.gc.num.keys.relocated COUNT : 0
rocksdb.blobdb.gc.bytes.overwritten COUNT : 0
rocksdb.blobdb.gc.bytes.expired COUNT : 0
rocksdb.blobdb.gc.bytes.relocated COUNT : 0
rocksdb.blobdb.fifo.num.files.evicted COUNT : 0
rocksdb.blobdb.fifo.num.keys.evicted COUNT : 0
rocksdb.blobdb.fifo.bytes.evicted COUNT : 0
rocksdb.txn.overhead.mutex.prepare COUNT : 0
rocksdb.txn.overhead.mutex.old.commit.map COUNT : 0
rocksdb.txn.overhead.duplicate.key COUNT : 0
rocksdb.txn.overhead.mutex.snapshot COUNT : 0
rocksdb.txn.get.tryagain COUNT : 0
rocksdb.number.multiget.keys.found COUNT : 0
rocksdb.num.iterator.created COUNT : 0
rocksdb.num.iterator.deleted COUNT : 0
rocksdb.block.cache.compression.dict.miss COUNT : 0
rocksdb.block.cache.compression.dict.hit COUNT : 0
rocksdb.block.cache.compression.dict.add COUNT : 0
rocksdb.block.cache.compression.dict.bytes.insert COUNT : 0
rocksdb.block.cache.compression.dict.bytes.evict COUNT : 0
rocksdb.block.cache.add.redundant COUNT : 0
rocksdb.block.cache.index.add.redundant COUNT : 0
rocksdb.block.cache.filter.add.redundant COUNT : 0
rocksdb.block.cache.data.add.redundant COUNT : 0
rocksdb.block.cache.compression.dict.add.redundant COUNT : 0
rocksdb.files.marked.trash COUNT : 0
rocksdb.files.deleted.immediately COUNT : 11
rocksdb.error.handler.bg.errro.count COUNT : 0
rocksdb.error.handler.bg.io.errro.count COUNT : 0
rocksdb.error.handler.bg.retryable.io.errro.count COUNT : 0
rocksdb.error.handler.autoresume.count COUNT : 0
rocksdb.error.handler.autoresume.retry.total.count COUNT : 0
rocksdb.error.handler.autoresume.success.count COUNT : 0
rocksdb.db.get.micros P50 : 3.830692 P95 : 9.478280 P99 : 102.413171 P100 : 18250.000000 COUNT : 5000000 SUM : 39893880
rocksdb.db.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.compaction.times.micros P50 : 1900000.000000 P95 : 3141108.000000 P99 : 3141108.000000 P100 : 3141108.000000 COUNT : 2 SUM : 4486622
rocksdb.compaction.times.cpu_micros P50 : 1200000.000000 P95 : 2211537.000000 P99 : 2211537.000000 P100 : 2211537.000000 COUNT : 2 SUM : 3159003
rocksdb.subcompaction.setup.times.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.table.sync.micros P50 : 1435.000000 P95 : 1435.000000 P99 : 1435.000000 P100 : 1435.000000 COUNT : 1 SUM : 1435
rocksdb.compaction.outfile.sync.micros P50 : 1120.833333 P95 : 1614.000000 P99 : 1614.000000 P100 : 1614.000000 COUNT : 9 SUM : 9536
rocksdb.wal.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.manifest.file.sync.micros P50 : 2566.666667 P95 : 5267.000000 P99 : 5267.000000 P100 : 5267.000000 COUNT : 4 SUM : 12445
rocksdb.table.open.io.micros P50 : 1300.000000 P95 : 1587.000000 P99 : 1587.000000 P100 : 1587.000000 COUNT : 24 SUM : 29675
rocksdb.db.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.compaction.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.get.micros P50 : 1.426437 P95 : 1.996573 P99 : 94.993012 P100 : 5284.000000 COUNT : 6376746 SUM : 26810886
rocksdb.write.raw.block.micros P50 : 0.502893 P95 : 0.955496 P99 : 0.995728 P100 : 3889.000000 COUNT : 265105 SUM : 1374755
rocksdb.l0.slowdown.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.memtable.compaction.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.files.stall.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.hard.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.soft.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.numfiles.in.singlecompaction P50 : 2.000000 P95 : 7.000000 P99 : 7.000000 P100 : 7.000000 COUNT : 2 SUM : 9
rocksdb.db.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.write.stall P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.read.micros P50 : 0.517019 P95 : 0.982337 P99 : 93.367190 P100 : 5278.000000 COUNT : 6376818 SUM : 19836151
rocksdb.num.subcompactions.scheduled P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.read P50 : 256.000000 P95 : 256.000000 P99 : 256.000000 P100 : 256.000000 COUNT : 5000000 SUM : 1280000000
rocksdb.bytes.per.write P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.multiget P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.compressed P50 : 3650.005659 P95 : 4325.051496 P99 : 4385.055571 P100 : 627270.000000 COUNT : 265085 SUM : 1043068788
rocksdb.bytes.decompressed P50 : 3649.999530 P95 : 4325.005034 P99 : 4385.005523 P100 : 627270.000000 COUNT : 6376746 SUM : 24977516223
rocksdb.compression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.decompression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.num.merge_operands P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.key.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.value.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.get.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.next.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.prev.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.read.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.gc.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.compression.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.decompression.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.flush.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.batch.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.index.and.filter.blocks.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.data.blocks.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.sst.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.error.handler.autoresume.retry.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0

benchmark.Run() end : 1626783480814629
