time,level0,level1,level2,level3,level4,level5,level6
1626792087878015,1,4,0,0,0,0,0
1626792090607736,1,5,0,0,0,0,0
1626792092706603,1,4,0,0,0,0,0
1626792093691132,1,5,0,0,0,0,0
1626792095682219,1,7,0,0,0,0,0
1626792097912632,1,6,0,0,0,0,0
1626792100018990,1,5,0,0,0,0,0
1626792101554684,1,3,0,0,0,0,0
1626792102416687,1,6,0,0,0,0,0
1626792104738092,1,6,0,0,0,0,0
1626792106922770,1,6,0,0,0,0,0
1626792109276029,1,6,0,0,0,0,0
1626792111438815,1,6,0,0,0,0,0
1626792113722065,23,27,0,0,0,0,0
1626792126326484,1,2,0,0,0,0,0
1626792127874447,1,4,0,0,0,0,0
1626792128064341,0,0,0,0,0,0,0
