time,level0,level1,level2,level3,level4,level5,level6
1626785857024580,1,4,0,0,0,0,0
1626785858658933,1,6,0,0,0,0,0
1626785860831846,1,6,0,0,0,0,0
1626785862792497,1,6,0,0,0,0,0
1626785864908216,1,6,0,0,0,0,0
1626785866972971,1,6,0,0,0,0,0
1626785869339379,1,7,0,0,0,0,0
1626785871620201,1,6,0,0,0,0,0
1626785873980861,23,26,0,0,0,0,0
1626785886842311,1,3,0,0,0,0,0
1626785888804600,1,5,0,0,0,0,0
1626785890934975,1,4,0,0,0,0,0
1626785892541917,1,4,0,0,0,0,0
1626785894129834,1,5,0,0,0,0,0
1626785895993720,1,6,0,0,0,0,0
1626785897844191,1,5,0,0,0,0,0
1626785899896478,1,5,0,0,0,0,0
1626785901581842,1,6,0,0,0,0,0
1626785903621639,1,5,0,0,0,0,0
1626785905254200,1,6,0,0,0,0,0
1626785907255274,1,6,0,0,0,0,0
1626785909495723,23,26,0,0,0,0,0
1626785921700053,0,0,0,0,0,0,0
