time,level0,level1,level2,level3,level4,level5,level6
1626788974139935,1,2,0,0,0,0,0
1626788975464634,1,4,0,0,0,0,0
1626788977050867,1,4,0,0,0,0,0
1626788978605007,1,5,0,0,0,0,0
1626788980279053,1,6,0,0,0,0,0
1626788982165987,1,5,0,0,0,0,0
1626788984134211,1,5,0,0,0,0,0
1626788986036423,1,6,0,0,0,0,0
1626788987951512,1,6,0,0,0,0,0
1626788990104460,1,6,0,0,0,0,0
1626788992267163,1,6,0,0,0,0,0
1626788994516688,1,5,0,0,0,0,0
1626788996389360,23,25,0,0,0,0,0
1626789009092002,1,5,0,0,0,0,0
1626789010274129,0,0,0,0,0,0,0
