time,level0,level1,level2,level3,level4,level5,level6
1626795442090552,1,5,0,0,0,0,0
1626795444734526,1,3,0,0,0,0,0
1626795445816862,1,5,0,0,0,0,0
1626795447573930,1,5,0,0,0,0,0
1626795449481334,1,6,0,0,0,0,0
1626795451308849,1,5,0,0,0,0,0
1626795453272019,1,6,0,0,0,0,0
1626795455240758,1,6,0,0,0,0,0
1626795457277884,1,6,0,0,0,0,0
1626795459439395,1,6,0,0,0,0,0
1626795462062225,1,6,0,0,0,0,0
1626795464270286,23,27,0,0,0,0,0
1626795476299706,1,2,0,0,0,0,0
1626795478070668,1,4,0,0,0,0,0
1626795480468029,1,5,0,0,0,0,0
1626795482288226,1,5,0,0,0,0,0
1626795484235506,1,5,0,0,0,0,0
1626795486054866,1,5,0,0,0,0,0
1626795488142454,1,6,0,0,0,0,0
1626795490238786,1,6,0,0,0,0,0
1626795492298033,1,5,0,0,0,0,0
1626795494154221,1,6,0,0,0,0,0
1626795496539632,1,6,0,0,0,0,0
1626795498843545,23,27,0,0,0,0,0
1626795511156459,0,0,0,0,0,0,0
