time,level0,level1,level2,level3,level4,level5,level6
1626782788401500,1,4,0,0,0,0,0
1626782789996433,1,4,0,0,0,0,0
1626782791592521,1,5,0,0,0,0,0
1626782793396067,1,6,0,0,0,0,0
1626782795247410,1,5,0,0,0,0,0
1626782797207423,1,5,0,0,0,0,0
1626782799044420,1,6,0,0,0,0,0
1626782800962745,1,4,0,0,0,0,0
1626782802218312,1,6,0,0,0,0,0
1626782804492566,1,6,0,0,0,0,0
1626782806818479,1,6,0,0,0,0,0
1626782809029570,23,25,0,0,0,0,0
1626782820713268,1,1,0,0,0,0,0
1626782821101296,1,5,0,0,0,0,0
1626782821195839,0,0,0,0,0,0,0
